time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
9.0,31248.0,83,train,76.77408183218068,6.225918167819316,6.225918167819316
9.0,31258.0,95,train,115.00385588662888,-20.003855886628884,20.003855886628884
9.0,31266.0,56,train,46.095632230781064,9.904367769218936,9.904367769218936
9.0,31281.0,49,train,45.290031619225836,3.709968380774164,3.709968380774164
9.0,31288.0,104,train,94.98394126099194,9.01605873900806,9.01605873900806
9.0,31289.0,72,train,74.27658822955577,-2.2765882295557702,2.2765882295557702
9.0,31600.0,17,train,45.997439920736205,-28.997439920736205,28.997439920736205
9.0,31603.0,74,train,59.9552620406996,14.044737959300399,14.044737959300399
9.0,31613.0,24,train,45.997439920736205,-21.997439920736205,21.997439920736205
9.0,31623.0,14,train,34.00881065719634,-20.008810657196342,20.008810657196342
9.0,31627.0,36,train,39.096307808054554,-3.0963078080545543,3.0963078080545543
10.0,31101.0,14,train,11.964901830726943,2.0350981692730574,2.0350981692730574
10.0,31125.0,11,train,9.544991479486633,1.455008520513367,1.455008520513367
10.0,31200.0,11,train,10.361940875353746,0.6380591246462544,0.6380591246462544
10.0,31201.0,26,train,21.3370100469542,4.662989953045798,4.662989953045798
10.0,31203.0,19,train,5.767231712815466,13.232768287184534,13.232768287184534
10.0,31214.0,14,train,7.696402993872871,6.303597006127129,6.303597006127129
10.0,31229.0,18,train,22.907645795260503,-4.907645795260503,4.907645795260503
10.0,31247.0,26,train,20.50461620739732,5.495383792602681,5.495383792602681
10.0,31248.0,13,train,20.788757376248725,-7.788757376248725,7.788757376248725
10.0,31258.0,17,train,32.816762507379444,-15.816762507379444,15.816762507379444
10.0,31266.0,25,train,12.063094140771804,12.936905859228196,12.936905859228196
10.0,31281.0,17,train,11.257493529216568,5.742506470783432,5.742506470783432
10.0,31288.0,18,train,20.17713745705638,-2.1771374570563786,2.1771374570563786
10.0,31289.0,18,train,15.091556707901674,2.908443292098326,2.908443292098326
10.0,31600.0,15,train,11.964901830726943,3.0350981692730574,3.0350981692730574
10.0,31603.0,22,train,27.817631793321763,-5.8176317933217625,5.8176317933217625
10.0,31613.0,20,train,11.964901830726943,8.035098169273057,8.035098169273057
10.0,31623.0,10,train,10.74966486461325,-0.7496648646132495,0.7496648646132495
10.0,31627.0,15,train,7.425329321688328,7.574670678311672,7.574670678311672
11.0,31101.0,19,train,23.423194642066697,-4.423194642066697,4.423194642066697
11.0,31125.0,11,train,21.003284290826397,-10.003284290826397,10.003284290826397
11.0,31200.0,13,train,21.8202336866935,-8.820233686693498,8.820233686693498
11.0,31201.0,23,train,31.620834741844668,-8.620834741844668,8.620834741844668
11.0,31202.0,7,train,18.187174074351102,-11.187174074351102,11.187174074351102
11.0,31203.0,11,train,17.513540230188013,-6.513540230188013,6.513540230188013
11.0,31214.0,21,train,19.085744885723166,1.914255114276834,1.914255114276834
11.0,31229.0,32,train,37.412835866708434,-5.412835866708434,5.412835866708434
11.0,31247.0,44,train,39.489276773580855,4.510723226419145,4.510723226419145
11.0,31248.0,42,train,32.29140126707998,9.708598732920017,9.708598732920017
11.0,31258.0,42,train,49.41159694790038,-7.411596947900378,7.411596947900378
11.0,31266.0,24,train,23.521386952111556,0.4786130478884445,0.4786130478884445
11.0,31281.0,29,train,22.715786340556324,6.284213659443676,6.284213659443676
11.0,31288.0,35,train,35.09573232481839,-0.09573232481839256,0.09573232481839256
11.0,31289.0,21,train,27.253467955501574,-6.2534679555015735,6.2534679555015735
11.0,31600.0,18,train,23.423194642066697,-5.423194642066697,5.423194642066697
11.0,31603.0,23,train,39.81529838444642,-16.81529838444642,16.81529838444642
11.0,31613.0,18,train,23.423194642066697,-5.423194642066697,5.423194642066697
11.0,31623.0,14,train,22.390536223743137,-8.390536223743137,8.390536223743137
11.0,31627.0,23,train,18.33303383791844,4.666966162081561,4.666966162081561
12.0,31101.0,23,train,34.220900671096665,-11.220900671096665,11.220900671096665
12.0,31125.0,28,train,31.564957176086,-3.5649571760860006,3.5649571760860006
12.0,31200.0,14,train,32.61793971572346,-18.61793971572346,18.61793971572346
12.0,31201.0,28,train,40.757049354465146,-12.757049354465146,12.757049354465146
12.0,31202.0,10,train,29.300717619972065,-19.300717619972065,19.300717619972065
12.0,31203.0,21,train,28.311246259217963,-7.311246259217963,7.311246259217963
12.0,31214.0,18,train,28.496239721761864,-10.496239721761864,10.496239721761864
12.0,31229.0,27,train,48.21054189573837,-21.210541895738373,21.210541895738373
12.0,31247.0,49,train,56.52331772438635,-7.523317724386352,7.523317724386352
12.0,31248.0,36,train,45.57638568714649,-9.576385687146491,9.576385687146491
12.0,31258.0,55,train,67.3569694427641,-12.356969442764097,12.356969442764097
12.0,31266.0,36,train,34.31909298114152,1.680907018858477,1.680907018858477
12.0,31281.0,29,train,33.513492369586295,-4.513492369586295,4.513492369586295
12.0,31288.0,68,train,51.86940418938324,16.13059581061676,16.13059581061676
12.0,31289.0,48,train,41.119396632174606,6.880603367825394,6.880603367825394
12.0,31600.0,22,train,34.220900671096665,-12.220900671096665,12.220900671096665
12.0,31603.0,45,train,49.5648873905541,-4.564887390554098,4.564887390554098
12.0,31613.0,29,train,34.220900671096665,-5.220900671096665,5.220900671096665
12.0,31623.0,15,train,32.99750755531042,-17.99750755531042,17.99750755531042
12.0,31627.0,32,train,29.000473163707262,2.9995268362927376,2.9995268362927376
13.0,31101.0,30,train,25.541330903410977,4.458669096589023,4.458669096589023
13.0,31125.0,18,train,22.885387408400316,-4.885387408400316,4.885387408400316
13.0,31200.0,9,train,23.938369948037778,-14.938369948037778,14.938369948037778
13.0,31201.0,28,train,33.666092360933064,-5.666092360933064,5.666092360933064
13.0,31202.0,14,train,20.74946963620484,-6.749469636204839,6.749469636204839
13.0,31203.0,22,train,19.124298337955633,2.875701662044367,2.875701662044367
13.0,31214.0,16,train,19.672196258804373,-3.672196258804373,3.672196258804373
13.0,31229.0,28,train,38.96706066944219,-10.96706066944219,10.96706066944219
13.0,31247.0,36,train,40.268769081774096,-4.268769081774096,4.268769081774096
13.0,31248.0,40,train,35.5637340139826,4.436265986017403,4.436265986017403
13.0,31258.0,48,train,50.22892630044119,-2.228926300441188,2.228926300441188
13.0,31266.0,36,train,25.639523213455835,10.360476786544165,10.360476786544165
13.0,31281.0,33,train,24.833922601900603,8.166077398099397,8.166077398099397
13.0,31288.0,55,train,39.824286787597856,15.175713212402144,15.175713212402144
13.0,31289.0,44,train,31.403510965208064,12.596489034791936,12.596489034791936
13.0,31600.0,19,train,25.541330903410977,-6.541330903410977,6.541330903410977
13.0,31603.0,43,train,40.467689292356184,2.5323107076438163,2.5323107076438163
13.0,31613.0,21,train,25.541330903410977,-4.541330903410977,4.541330903410977
13.0,31623.0,13,train,23.374797417747423,-10.374797417747423,10.374797417747423
13.0,31627.0,28,train,20.320903396021624,7.679096603978376,7.679096603978376
14.0,31101.0,47,train,47.01377273572334,-0.013772735723343033,0.013772735723343033
14.0,31125.0,23,train,44.35782924071269,-21.35782924071269,21.35782924071269
14.0,31200.0,20,train,45.41081178035014,-25.410811780350137,25.410811780350137
14.0,31201.0,33,train,51.456942706390706,-18.456942706390706,18.456942706390706
14.0,31202.0,29,train,42.09358968459874,-13.09358968459874,13.09358968459874
14.0,31203.0,34,train,41.104118323844666,-7.104118323844666,7.104118323844666
14.0,31214.0,24,train,40.02607789411245,-16.026077894112447,16.026077894112447
14.0,31229.0,47,train,59.041446554941324,-12.041446554941324,12.041446554941324
14.0,31247.0,88,train,74.7590867973446,13.240913202655406,13.240913202655406
14.0,31248.0,75,train,59.68610863666527,15.313891363334733,15.313891363334733
14.0,31258.0,100,train,84.11182376983858,15.88817623016142,15.88817623016142
14.0,31266.0,42,train,47.1119650457682,-5.111965045768201,5.111965045768201
14.0,31281.0,34,train,46.30636443421297,-12.306364434212973,12.306364434212973
14.0,31288.0,94,train,69.25293447542307,24.747065524576925,24.747065524576925
14.0,31289.0,52,train,53.67957786057901,-1.679577860579009,1.679577860579009
14.0,31600.0,32,train,47.01377273572334,-15.013772735723343,15.013772735723343
14.0,31603.0,68,train,62.17980980395327,5.820190196046731,5.820190196046731
14.0,31613.0,34,train,47.01377273572334,-13.013772735723343,13.013772735723343
14.0,31623.0,25,train,41.737299422717115,-16.737299422717115,16.737299422717115
14.0,31627.0,38,train,41.681201227920596,-3.681201227920596,3.681201227920596
15.0,31101.0,56,train,72.80348209995482,-16.80348209995482,16.80348209995482
15.0,31125.0,55,train,70.4614422573982,-15.461442257398204,15.461442257398204
15.0,31200.0,31,train,71.07813157210514,-40.078131572105136,40.078131572105136
15.0,31201.0,64,train,74.83146371100216,-10.831463711002158,10.831463711002158
15.0,31202.0,48,train,67.88329904883025,-19.883299048830253,19.883299048830253
15.0,31203.0,62,train,66.89382768807609,-4.893827688076087,4.893827688076087
15.0,31214.0,44,train,60.46988281799514,-16.469882817995142,16.469882817995142
15.0,31229.0,66,train,79.17217591001474,-13.172175910014744,13.172175910014744
15.0,31247.0,149,train,125.65378528369908,23.34621471630092,23.34621471630092
15.0,31248.0,124,train,99.03495774410466,24.96504225589534,24.96504225589534
15.0,31258.0,143,train,154.90631761452008,-11.906317614520077,11.906317614520077
15.0,31266.0,59,train,72.90167440999969,-13.901674409999686,13.901674409999686
15.0,31281.0,36,train,72.09607379844444,-36.096073798444436,36.096073798444436
15.0,31288.0,156,train,130.36475429183983,25.63524570816017,25.63524570816017
15.0,31289.0,105,train,99.08956227466179,5.9104377253382125,5.9104377253382125
15.0,31600.0,45,train,72.80348209995482,-27.80348209995482,27.80348209995482
15.0,31603.0,104,train,88.28196164244963,15.71803835755037,15.71803835755037
15.0,31613.0,37,train,72.80348209995482,-35.80348209995482,35.80348209995482
15.0,31623.0,42,train,61.24343955207433,-19.243439552074328,19.243439552074328
15.0,31627.0,63,train,66.8282327528925,-3.8282327528925038,3.8282327528925038
16.0,31101.0,44,train,42.85716039564209,1.1428396043579099,1.1428396043579099
16.0,31125.0,29,train,40.73209735241096,-11.73209735241096,11.73209735241096
16.0,31200.0,35,train,44.711616447792046,-9.711616447792046,9.711616447792046
16.0,31201.0,41,train,45.29754621424097,-4.297546214240967,4.297546214240967
16.0,31202.0,27,train,38.1569963860182,-11.1569963860182,11.1569963860182
16.0,31203.0,34,train,36.297646484415,-2.2976464844149973,2.2976464844149973
16.0,31214.0,13,train,31.844853226920073,-18.844853226920073,18.844853226920073
16.0,31229.0,51,train,42.126990452854635,8.873009547145365,8.873009547145365
16.0,31247.0,132,train,76.48475419284915,55.51524580715085,55.51524580715085
16.0,31248.0,86,train,70.02921210080129,15.970787899198712,15.970787899198712
16.0,31258.0,75,train,99.92464914407935,-24.924649144079353,24.924649144079353
16.0,31266.0,32,train,42.95535270568695,-10.955352705686948,10.955352705686948
16.0,31281.0,24,train,42.14975209413172,-18.14975209413172,18.14975209413172
16.0,31288.0,76,train,90.18028290119483,-14.180282901194829,14.180282901194829
16.0,31289.0,51,train,71.7954483625569,-20.795448362556897,20.795448362556897
16.0,31600.0,43,train,42.85716039564209,0.14283960435790988,0.14283960435790988
16.0,31603.0,67,train,57.01677841043756,9.98322158956244,9.98322158956244
16.0,31613.0,31,train,42.85716039564209,-11.85716039564209,11.85716039564209
16.0,31623.0,18,train,30.868531132102206,-12.868531132102206,12.868531132102206
16.0,31627.0,31,train,35.930350713083286,-4.9303507130832855,4.9303507130832855
17.0,31101.0,20,train,19.000798167895937,0.9992018321040632,0.9992018321040632
17.0,31125.0,16,train,16.561831472210724,-0.5618314722107236,0.5618314722107236
17.0,31200.0,14,train,17.397837212522738,-3.397837212522738,3.397837212522738
17.0,31201.0,22,train,26.084632419233476,-4.0846324192334755,4.0846324192334755
17.0,31202.0,12,train,14.495727290749395,-2.495727290749395,2.495727290749395
17.0,31203.0,12,train,12.808560627433893,-0.8085606274338932,0.8085606274338932
17.0,31214.0,12,train,13.573426585501807,-1.5734265855018066,1.5734265855018066
17.0,31229.0,24,train,28.155212103068273,-4.155212103068273,4.155212103068273
17.0,31247.0,28,train,32.24764373478752,-4.247643734787523,4.247643734787523
17.0,31248.0,19,train,25.11169746005021,-6.111697460050209,6.111697460050209
17.0,31258.0,35,train,41.11098698896696,-6.110986988966957,6.110986988966957
17.0,31266.0,26,train,19.098990477940795,6.901009522059205,6.901009522059205
17.0,31281.0,14,train,18.293389866385564,-4.293389866385564,4.293389866385564
17.0,31288.0,26,train,30.19438836669042,-4.1943883666904185,4.1943883666904185
17.0,31289.0,25,train,22.831071481330827,2.1689285186691727,2.1689285186691727
17.0,31600.0,15,train,19.000798167895937,-4.000798167895937,4.000798167895937
17.0,31603.0,36,train,35.47295235583513,0.5270476441648668,0.5270476441648668
17.0,31613.0,22,train,19.000798167895937,2.999201832104063,2.999201832104063
17.0,31623.0,11,train,18.491941092004502,-7.491941092004502,7.491941092004502
17.0,31627.0,21,train,13.884959793870529,7.115040206129471,7.115040206129471
18.0,31101.0,24,train,25.332628074157334,-1.3326280741573342,1.3326280741573342
18.0,31125.0,14,train,22.912717722917034,-8.912717722917034,8.912717722917034
18.0,31200.0,17,train,23.729667118784135,-6.7296671187841355,6.7296671187841355
18.0,31201.0,24,train,32.88899947308137,-8.88899947308137,8.88899947308137
18.0,31202.0,21,train,20.268133561859305,0.7318664381406954,0.7318664381406954
18.0,31203.0,27,train,19.84505899390788,7.15494100609212,7.15494100609212
18.0,31214.0,18,train,19.955892530035822,-1.9558925300358219,1.9558925300358219
18.0,31229.0,40,train,39.32226929879908,0.6777307012009217,0.6777307012009217
18.0,31247.0,35,train,41.9590956054926,-6.9590956054926,6.9590956054926
18.0,31248.0,19,train,34.200834699170635,-15.200834699170635,15.200834699170635
18.0,31258.0,56,train,51.52544043476019,4.474559565239808,4.474559565239808
18.0,31266.0,26,train,25.430820384202192,0.5691796157978075,0.5691796157978075
18.0,31281.0,23,train,24.62521977264696,-1.625219772646961,1.625219772646961
18.0,31288.0,31,train,40.280703159185514,-9.280703159185514,9.280703159185514
18.0,31289.0,35,train,29.16290138759222,5.837098612407779,5.837098612407779
18.0,31600.0,15,train,25.332628074157334,-10.332628074157334,10.332628074157334
18.0,31603.0,37,train,41.724731816537066,-4.724731816537066,4.724731816537066
18.0,31613.0,14,train,25.332628074157334,-11.332628074157334,11.332628074157334
18.0,31623.0,20,train,23.593589765611547,-3.593589765611547,3.593589765611547
18.0,31627.0,19,train,20.76737799524156,-1.76737799524156,1.76737799524156
19.0,31101.0,25,train,20.338806115129653,4.661193884870347,4.661193884870347
19.0,31125.0,9,train,17.918895763889342,-8.918895763889342,8.918895763889342
19.0,31200.0,14,train,18.735845159756455,-4.735845159756455,4.735845159756455
19.0,31201.0,38,train,27.757034859093608,10.242965140906392,10.242965140906392
19.0,31202.0,10,train,15.596477962458193,-5.596477962458193,5.596477962458193
19.0,31203.0,25,train,14.429151703250973,10.570848296749027,10.570848296749027
19.0,31214.0,20,train,16.00135635878612,3.9986436412138815,3.9986436412138815
19.0,31229.0,29,train,31.89615540624018,-2.8961554062401795,2.8961554062401795
19.0,31247.0,41,train,35.226951243551845,5.773048756448155,5.773048756448155
19.0,31248.0,22,train,29.931167700563012,-7.931167700563012,7.931167700563012
19.0,31258.0,43,train,45.14463458038776,-2.144634580387759,2.144634580387759
19.0,31266.0,35,train,20.43699842517451,14.563001574825488,14.563001574825488
19.0,31281.0,26,train,19.63139781361928,6.36860218638072,6.36860218638072
19.0,31288.0,38,train,31.261406404349117,6.738593595650883,6.738593595650883
19.0,31289.0,33,train,24.596943832978905,8.403056167021095,8.403056167021095
19.0,31600.0,24,train,20.338806115129653,3.6611938848703467,3.6611938848703467
19.0,31603.0,28,train,35.80453828385971,-7.8045382838597135,7.8045382838597135
19.0,31613.0,34,train,20.338806115129653,13.661193884870347,13.661193884870347
19.0,31623.0,17,train,18.409033109121175,-1.4090331091211752,1.4090331091211752
19.0,31627.0,23,train,15.694644472727104,7.305355527272896,7.305355527272896
20.0,31101.0,38,train,28.428123164946115,9.571876835053885,9.571876835053885
20.0,31125.0,12,train,25.989156469260887,-13.989156469260887,13.989156469260887
20.0,31200.0,23,train,26.825162209572916,-3.825162209572916,3.825162209572916
20.0,31201.0,28,train,34.264610657578494,-6.264610657578494,6.264610657578494
20.0,31202.0,16,train,23.648172216077768,-7.648172216077768,7.648172216077768
20.0,31203.0,23,train,22.602090009226156,0.3979099907738437,0.3979099907738437
20.0,31214.0,15,train,23.056329216115856,-8.056329216115856,8.056329216115856
20.0,31229.0,36,train,40.06552290161611,-4.065522901616113,4.065522901616113
20.0,31247.0,37,train,46.833808024380815,-9.833808024380815,9.833808024380815
20.0,31248.0,35,train,35.30752849701197,-0.3075284970119725,0.3075284970119725
20.0,31258.0,49,train,57.141804255913016,-8.141804255913016,8.141804255913016
20.0,31266.0,39,train,28.526315474990973,10.473684525009027,10.473684525009027
20.0,31281.0,29,train,27.72071486343574,1.2792851365642584,1.2792851365642584
20.0,31288.0,45,train,44.78103044878877,0.21896955121123085,0.21896955121123085
20.0,31289.0,38,train,33.886282437876766,4.1137175621232345,4.1137175621232345
20.0,31600.0,24,train,28.428123164946115,-4.428123164946115,4.428123164946115
20.0,31603.0,41,train,43.97390577923565,-2.9739057792356505,2.9739057792356505
20.0,31613.0,17,train,28.428123164946115,-11.428123164946115,11.428123164946115
20.0,31623.0,13,train,26.26158967928257,-13.261589679282569,13.261589679282569
20.0,31627.0,24,train,23.207695657556748,0.7923043424432521,0.7923043424432521
21.0,31101.0,18,train,19.31627349345918,-1.3162734934591818,1.3162734934591818
21.0,31125.0,15,train,17.255337283394525,-2.2553372833945247,2.2553372833945247
21.0,31200.0,17,train,17.713312538085983,-0.713312538085983,0.713312538085983
21.0,31201.0,26,train,24.519128301641505,1.480871698358495,1.480871698358495
21.0,31202.0,18,train,15.451242681610667,2.548757318389333,2.548757318389333
21.0,31203.0,21,train,14.592495181211682,6.407504818788318,6.407504818788318
21.0,31214.0,17,train,12.96432157786256,4.03567842213744,4.03567842213744
21.0,31229.0,30,train,32.23514128533615,-2.235141285336148,2.235141285336148
21.0,31247.0,38,train,35.96251964469254,2.0374803553074585,2.0374803553074585
21.0,31248.0,26,train,27.79138680222947,-1.7913868022294714,1.7913868022294714
21.0,31258.0,44,train,42.195714065686154,1.804285934313846,1.804285934313846
21.0,31266.0,26,train,19.41446580350404,6.58553419649596,6.58553419649596
21.0,31281.0,11,train,18.97223413525819,-7.972234135258191,7.972234135258191
21.0,31288.0,34,train,37.98508692666176,-3.985086926661758,3.985086926661758
21.0,31289.0,26,train,23.653973258310895,2.346026741689105,2.346026741689105
21.0,31600.0,22,train,19.31627349345918,2.6837265065408182,2.6837265065408182
21.0,31603.0,39,train,34.14473267673636,4.855267323263639,4.855267323263639
21.0,31613.0,21,train,19.31627349345918,1.6837265065408182,1.6837265065408182
21.0,31623.0,14,train,15.118785462925668,-1.1187854629256684,1.1187854629256684
21.0,31627.0,17,train,13.762020284338954,3.237979715661046,3.237979715661046
22.0,31101.0,50,train,63.98206012012676,-13.98206012012676,13.98206012012676
22.0,31125.0,56,train,61.85699707689562,-5.856997076895617,5.856997076895617
22.0,31200.0,46,train,62.25670959227709,-16.25670959227709,16.25670959227709
22.0,31201.0,49,train,67.56271849802833,-18.56271849802833,18.56271849802833
22.0,31202.0,30,train,59.19019885292068,-29.19019885292068,29.19019885292068
22.0,31203.0,50,train,58.741825484486185,-8.741825484486185,8.741825484486185
22.0,31214.0,33,train,52.35397915036382,-19.35397915036382,19.35397915036382
22.0,31229.0,61,train,72.96024925199876,-11.96024925199876,11.96024925199876
22.0,31247.0,135,train,110.63961742363963,24.360382576360365,24.360382576360365
22.0,31248.0,116,train,84.69314002362913,31.306859976370873,31.306859976370873
22.0,31258.0,171,train,130.50454580787635,40.495454192123645,40.495454192123645
22.0,31266.0,53,train,64.08025243017161,-11.080252430171612,11.080252430171612
22.0,31281.0,58,train,63.27465181861638,-5.274651818616377,5.274651818616377
22.0,31288.0,161,train,120.52494112268957,40.47505887731043,40.47505887731043
22.0,31289.0,136,train,85.04287479398805,50.95712520601195,50.95712520601195
22.0,31600.0,44,train,63.98206012012676,-19.98206012012676,19.98206012012676
22.0,31603.0,104,train,79.12296177766883,24.877038222331166,24.877038222331166
22.0,31613.0,44,train,63.98206012012676,-19.98206012012676,19.98206012012676
22.0,31623.0,30,train,52.422017572246325,-22.422017572246325,22.422017572246325
22.0,31627.0,42,train,58.00681077306451,-16.006810773064508,16.006810773064508
23.0,31101.0,40,train,52.59495704011863,-12.59495704011863,12.59495704011863
23.0,31125.0,51,train,50.61844050776763,0.38155949223236973,0.38155949223236973
23.0,31200.0,40,train,54.449413092268586,-14.449413092268586,14.449413092268586
23.0,31201.0,60,train,53.453601607385835,6.546398392614165,6.546398392614165
23.0,31202.0,27,train,47.8150060912503,-20.815006091250297,20.815006091250297
23.0,31203.0,28,train,46.035443128891515,-18.035443128891515,18.035443128891515
23.0,31214.0,33,train,41.80786482029765,-8.807864820297652,8.807864820297652
23.0,31229.0,48,train,51.864787097331195,-3.8647870973311953,3.8647870973311953
23.0,31247.0,118,train,94.84122392910332,23.15877607089668,23.15877607089668
23.0,31248.0,114,train,79.76700874527779,34.23299125472221,34.23299125472221
23.0,31258.0,113,train,120.27337430329052,-7.273374303290524,7.273374303290524
23.0,31266.0,50,train,52.69314935016349,-2.6931493501634876,2.6931493501634876
23.0,31281.0,41,train,51.88754873860826,-10.88754873860826,10.88754873860826
23.0,31288.0,126,train,106.45451754831073,19.545482451689267,19.545482451689267
23.0,31289.0,70,train,83.13540675874384,-13.13540675874384,13.13540675874384
23.0,31600.0,32,train,52.59495704011863,-20.59495704011863,20.59495704011863
23.0,31603.0,49,train,66.75457505491394,-17.754575054913943,17.754575054913943
23.0,31613.0,27,train,52.59495704011863,-25.59495704011863,25.59495704011863
23.0,31623.0,15,train,40.60632777657872,-25.606327776578723,25.606327776578723
23.0,31627.0,25,train,45.66814735755979,-20.66814735755979,20.66814735755979
24.0,31101.0,27,train,49.873015881275975,-22.873015881275975,22.873015881275975
24.0,31125.0,49,train,47.43404918559079,1.565950814409213,1.565950814409213
24.0,31200.0,36,train,48.27005492590277,-12.27005492590277,12.27005492590277
24.0,31201.0,62,train,57.25605398223725,4.743946017762752,4.743946017762752
24.0,31202.0,42,train,44.636995313560355,-2.636995313560355,2.636995313560355
24.0,31203.0,52,train,42.338394073854936,9.661605926145064,9.661605926145064
24.0,31214.0,39,train,43.30005772220692,-4.3000577222069225,4.3000577222069225
24.0,31229.0,58,train,59.027429816448326,-1.0274298164483255,1.0274298164483255
24.0,31247.0,182,train,71.01585237811494,110.98414762188506,110.98414762188506
24.0,31248.0,144,train,57.96399543889089,86.03600456110911,86.03600456110911
24.0,31258.0,185,train,80.00889100745023,104.99110899254977,104.99110899254977
24.0,31266.0,42,train,49.971208191320834,-7.971208191320834,7.971208191320834
24.0,31281.0,23,train,49.165607579765606,-26.165607579765606,26.165607579765606
24.0,31288.0,189,train,70.9845034296898,118.0154965703102,118.0154965703102
24.0,31289.0,154,train,56.112184430266616,97.88781556973339,97.88781556973339
24.0,31600.0,48,train,49.873015881275975,-1.8730158812759754,1.8730158812759754
24.0,31603.0,84,train,63.68905952401569,20.31094047598431,20.31094047598431
24.0,31613.0,26,train,49.873015881275975,-23.873015881275975,23.873015881275975
24.0,31623.0,28,train,47.320106039678336,-19.320106039678336,19.320106039678336
24.0,31627.0,48,train,44.2659712671451,3.7340287328549024,3.7340287328549024
25.0,31101.0,47,train,38.38044150499088,8.619558495009123,8.619558495009123
25.0,31125.0,22,train,35.94147480930569,-13.941474809305689,13.941474809305689
25.0,31200.0,21,train,36.77748054961767,-15.777480549617671,15.777480549617671
25.0,31201.0,37,train,45.93681290391488,-8.936812903914877,8.936812903914877
25.0,31202.0,21,train,33.14442093727526,-12.144420937275257,12.144420937275257
25.0,31203.0,21,train,32.554408349270936,-11.554408349270936,11.554408349270936
25.0,31214.0,19,train,31.807483345921824,-12.807483345921824,12.807483345921824
25.0,31229.0,31,train,52.450133175192065,-21.450133175192065,21.450133175192065
25.0,31247.0,61,train,63.03974773885042,-2.039747738850423,2.039747738850423
25.0,31248.0,59,train,46.86027778905833,12.13972221094167,12.13972221094167
