time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
16.0,31125.0,29,train,44.79789134302105,-15.79789134302105,15.79789134302105
16.0,31200.0,35,train,37.310110113862194,-2.3101101138621942,2.3101101138621942
16.0,31201.0,41,train,59.47730026228611,-18.477300262286107,18.477300262286107
16.0,31202.0,27,train,39.54640614379997,-12.54640614379997,12.54640614379997
16.0,31203.0,34,train,48.515385347922205,-14.515385347922205,14.515385347922205
16.0,31214.0,13,train,35.69487325209637,-22.69487325209637,22.69487325209637
16.0,31229.0,51,train,67.84495421553436,-16.844954215534358,16.844954215534358
16.0,31247.0,132,train,104.4914387263959,27.5085612736041,27.5085612736041
16.0,31248.0,86,train,85.88148570991503,0.11851429008497405,0.11851429008497405
16.0,31258.0,75,train,103.0958889251755,-28.0958889251755,28.0958889251755
16.0,31266.0,32,train,54.612265341398626,-22.612265341398626,22.612265341398626
16.0,31281.0,24,train,46.21578381796428,-22.21578381796428,22.21578381796428
16.0,31288.0,76,train,105.3983676599442,-29.3983676599442,29.3983676599442
16.0,31289.0,51,train,76.99019584936694,-25.99019584936694,25.99019584936694
16.0,31600.0,43,train,39.12438389124718,3.8756161087528227,3.8756161087528227
16.0,31603.0,67,train,80.17605507874293,-13.176055078742934,13.176055078742934
16.0,31613.0,31,train,38.58488814496296,-7.58488814496296,7.58488814496296
16.0,31623.0,18,train,42.72030872786995,-24.72030872786995,24.72030872786995
16.0,31627.0,31,train,46.95833290466136,-15.958332904661361,15.958332904661361
17.0,31101.0,20,train,26.218558602163895,-6.218558602163895,6.218558602163895
17.0,31125.0,16,train,17.73024990542092,-1.7302499054209193,1.7302499054209193
17.0,31200.0,14,train,20.908459619791614,-6.908459619791614,6.908459619791614
17.0,31201.0,22,train,36.23751081523008,-14.237510815230081,14.237510815230081
17.0,31202.0,12,train,16.529750520961557,-4.5297505209615565,4.5297505209615565
17.0,31203.0,12,train,21.224610086104484,-9.224610086104484,9.224610086104484
17.0,31214.0,12,train,13.558634939151574,-1.558634939151574,1.558634939151574
17.0,31229.0,24,train,38.17871648508297,-14.178716485082973,14.178716485082973
17.0,31247.0,28,train,60.96214322668624,-32.96214322668624,32.96214322668624
17.0,31248.0,19,train,39.510263448175266,-20.510263448175266,20.510263448175266
17.0,31258.0,35,train,45.72599464807593,-10.725994648075933,10.725994648075933
17.0,31266.0,26,train,24.272586809302233,1.7274131906977672,1.7274131906977672
17.0,31281.0,14,train,19.712035934396482,-5.712035934396482,5.712035934396482
17.0,31288.0,26,train,42.03213543191545,-16.03213543191545,16.03213543191545
17.0,31289.0,25,train,31.495351568528577,-6.4953515685285765,6.4953515685285765
17.0,31600.0,15,train,25.38014264282645,-10.38014264282645,10.38014264282645
17.0,31603.0,36,train,40.070999557971795,-4.0709995579717955,4.0709995579717955
17.0,31613.0,22,train,23.06365496078601,-1.0636549607860104,1.0636549607860104
17.0,31623.0,11,train,22.196741479262357,-11.196741479262357,11.196741479262357
17.0,31627.0,21,train,18.555927850747942,2.444072149252058,2.444072149252058
18.0,31101.0,24,train,25.744895790728265,-1.7448957907282647,1.7448957907282647
18.0,31125.0,14,train,18.65016366309716,-4.65016366309716,4.65016366309716
18.0,31200.0,17,train,20.270475936936975,-3.2704759369369754,3.2704759369369754
18.0,31201.0,24,train,34.49193666927199,-10.491936669271993,10.491936669271993
18.0,31202.0,21,train,16.561168310759683,4.438831689240317,4.438831689240317
18.0,31203.0,27,train,16.981908236923324,10.018091763076676,10.018091763076676
18.0,31214.0,18,train,20.142205575926738,-2.142205575926738,2.142205575926738
18.0,31229.0,40,train,39.86546097604791,0.13453902395208672,0.13453902395208672
18.0,31247.0,35,train,42.58073850713005,-7.58073850713005,7.58073850713005
18.0,31248.0,19,train,35.07092609563716,-16.070926095637162,16.070926095637162
18.0,31258.0,56,train,47.45943410486275,8.540565895137249,8.540565895137249
18.0,31266.0,26,train,26.805171631315694,-0.8051716313156945,0.8051716313156945
18.0,31281.0,23,train,25.457844898107624,-2.4578448981076235,2.4578448981076235
18.0,31288.0,31,train,38.32505183382094,-7.325051833820943,7.325051833820943
18.0,31289.0,35,train,29.800511717384595,5.199488282615405,5.199488282615405
18.0,31600.0,15,train,23.129487895634604,-8.129487895634604,8.129487895634604
18.0,31603.0,37,train,36.32126032304767,0.6787396769523326,0.6787396769523326
18.0,31613.0,14,train,24.42983636689742,-10.429836366897419,10.429836366897419
18.0,31623.0,20,train,26.114824212403192,-6.114824212403192,6.114824212403192
18.0,31627.0,19,train,22.97101252713805,-3.9710125271380505,3.9710125271380505
19.0,31101.0,25,train,25.487572188511848,-0.487572188511848,0.487572188511848
19.0,31125.0,9,train,21.050249306530574,-12.050249306530574,12.050249306530574
19.0,31200.0,14,train,18.737201671205852,-4.7372016712058524,4.7372016712058524
19.0,31201.0,38,train,34.01147924283798,3.9885207571620214,3.9885207571620214
19.0,31202.0,10,train,17.360700876832624,-7.360700876832624,7.360700876832624
19.0,31203.0,25,train,21.77765299395164,3.222347006048359,3.222347006048359
19.0,31214.0,20,train,18.111929366946327,1.8880706330536725,1.8880706330536725
19.0,31229.0,29,train,39.94889710364626,-10.94889710364626,10.94889710364626
19.0,31247.0,41,train,43.48981832081567,-2.4898183208156723,2.4898183208156723
19.0,31248.0,22,train,30.375161983022437,-8.375161983022437,8.375161983022437
19.0,31258.0,43,train,54.9206667655254,-11.920666765525397,11.920666765525397
19.0,31266.0,35,train,28.09766681164566,6.902333188354341,6.902333188354341
19.0,31281.0,26,train,25.259334248689782,0.7406657513102175,0.7406657513102175
19.0,31288.0,38,train,47.99338676270602,-9.993386762706017,9.993386762706017
19.0,31289.0,33,train,38.86229745540771,-5.862297455407713,5.862297455407713
19.0,31600.0,24,train,21.76053450132249,2.239465498677511,2.239465498677511
19.0,31603.0,28,train,41.21847366970417,-13.218473669704167,13.218473669704167
19.0,31613.0,34,train,23.166390891205737,10.833609108794263,10.833609108794263
19.0,31623.0,17,train,26.248994634815602,-9.248994634815602,9.248994634815602
19.0,31627.0,23,train,22.709649595929385,0.2903504040706153,0.2903504040706153
20.0,31101.0,38,train,34.32511559132439,3.6748844086756094,3.6748844086756094
20.0,31125.0,12,train,22.564769800085138,-10.564769800085138,10.564769800085138
20.0,31200.0,23,train,22.470942419959556,0.529057580040444,0.529057580040444
20.0,31201.0,28,train,44.13305196714971,-16.13305196714971,16.13305196714971
20.0,31202.0,16,train,21.865311687867298,-5.8653116878672975,5.8653116878672975
20.0,31203.0,23,train,27.785387621710832,-4.785387621710832,4.785387621710832
20.0,31214.0,15,train,24.23325057131045,-9.23325057131045,9.23325057131045
20.0,31229.0,36,train,43.45546469919013,-7.455464699190131,7.455464699190131
20.0,31247.0,37,train,47.06327752714262,-10.063277527142617,10.063277527142617
20.0,31248.0,35,train,38.77047706639203,-3.770477066392033,3.770477066392033
20.0,31258.0,49,train,55.20997089037934,-6.2099708903793385,6.2099708903793385
20.0,31266.0,39,train,36.82970229583777,2.1702977041622304,2.1702977041622304
20.0,31281.0,29,train,33.65464933205939,-4.6546493320593925,4.6546493320593925
20.0,31288.0,45,train,51.84475341705688,-6.844753417056879,6.844753417056879
20.0,31289.0,38,train,43.20662672401561,-5.2066267240156066,5.2066267240156066
20.0,31600.0,24,train,29.494526770023818,-5.494526770023818,5.494526770023818
20.0,31603.0,41,train,44.282812945805105,-3.282812945805105,3.282812945805105
20.0,31613.0,17,train,32.29395972901894,-15.293959729018937,15.293959729018937
20.0,31623.0,13,train,30.980778599060102,-17.980778599060102,17.980778599060102
20.0,31627.0,24,train,28.721423552680825,-4.721423552680825,4.721423552680825
21.0,31101.0,18,train,29.20954433735534,-11.20954433735534,11.20954433735534
21.0,31125.0,15,train,10.677951203913722,4.322048796086278,4.322048796086278
21.0,31200.0,17,train,14.247654942913258,2.7523450570867425,2.7523450570867425
21.0,31201.0,26,train,28.633436546667284,-2.6334365466672836,2.6334365466672836
21.0,31202.0,18,train,14.139026154070251,3.860973845929749,3.860973845929749
21.0,31203.0,21,train,16.837799288231615,4.162200711768385,4.162200711768385
21.0,31214.0,17,train,11.121215606438426,5.878784393561574,5.878784393561574
21.0,31229.0,30,train,37.33781090073805,-7.337810900738049,7.337810900738049
21.0,31247.0,38,train,48.867117170825956,-10.867117170825956,10.867117170825956
21.0,31248.0,26,train,39.643165105367686,-13.643165105367686,13.643165105367686
21.0,31258.0,44,train,59.79288501430192,-15.792885014301923,15.792885014301923
21.0,31266.0,26,train,25.553472219520536,0.44652778047946384,0.44652778047946384
21.0,31281.0,11,train,20.437106448566922,-9.437106448566922,9.437106448566922
21.0,31288.0,34,train,52.38072105521,-18.380721055210003,18.380721055210003
21.0,31289.0,26,train,32.87366623938283,-6.873666239382828,6.873666239382828
21.0,31600.0,22,train,19.435434404422715,2.5645655955772853,2.5645655955772853
21.0,31603.0,39,train,41.82869026647816,-2.828690266478162,2.828690266478162
21.0,31613.0,21,train,17.510440747011103,3.4895592529888972,3.4895592529888972
21.0,31623.0,14,train,19.477375369533036,-5.477375369533036,5.477375369533036
21.0,31627.0,17,train,17.942195419612865,-0.9421954196128652,0.9421954196128652
22.0,31101.0,50,train,44.8303362568801,5.169663743119898,5.169663743119898
22.0,31125.0,56,train,40.34227908008475,15.65772091991525,15.65772091991525
22.0,31200.0,46,train,34.42451327843348,11.57548672156652,11.57548672156652
22.0,31201.0,49,train,56.575546110888425,-7.575546110888425,7.575546110888425
22.0,31202.0,30,train,39.200592648423964,-9.200592648423964,9.200592648423964
22.0,31203.0,50,train,43.781865636961975,6.2181343630380255,6.2181343630380255
22.0,31214.0,33,train,36.51546317262239,-3.5154631726223897,3.5154631726223897
22.0,31229.0,61,train,60.176117810900365,0.8238821890996348,0.8238821890996348
22.0,31247.0,135,train,87.62338123402671,47.37661876597329,47.37661876597329
22.0,31248.0,116,train,71.62818182636603,44.37181817363397,44.37181817363397
22.0,31258.0,171,train,90.89344509641442,80.10655490358558,80.10655490358558
22.0,31266.0,53,train,45.78106484985485,7.21893515014515,7.21893515014515
22.0,31281.0,58,train,34.28494576132772,23.71505423867228,23.71505423867228
22.0,31288.0,161,train,88.1347768139539,72.8652231860461,72.8652231860461
22.0,31289.0,136,train,65.35568490363045,70.64431509636955,70.64431509636955
22.0,31600.0,44,train,41.389284675699166,2.610715324300834,2.610715324300834
22.0,31603.0,104,train,71.43420518985059,32.56579481014941,32.56579481014941
22.0,31613.0,44,train,37.80492498812849,6.195075011871509,6.195075011871509
22.0,31623.0,30,train,43.59567227220231,-13.595672272202307,13.595672272202307
22.0,31627.0,42,train,42.49868131273282,-0.49868131273282046,0.49868131273282046
23.0,31101.0,40,train,52.13962473931913,-12.139624739319132,12.139624739319132
23.0,31125.0,51,train,45.495199589115444,5.504800410884556,5.504800410884556
23.0,31200.0,40,train,46.22297656608491,-6.22297656608491,6.22297656608491
23.0,31201.0,60,train,57.72417577097927,2.275824229020728,2.275824229020728
23.0,31202.0,27,train,37.95760252391217,-10.957602523912172,10.957602523912172
23.0,31203.0,28,train,44.934534626045064,-16.934534626045064,16.934534626045064
23.0,31214.0,33,train,33.057292121903686,-0.05729212190368571,0.05729212190368571
23.0,31229.0,48,train,66.20945562982469,-18.20945562982469,18.20945562982469
23.0,31247.0,118,train,111.33324847886952,6.666751521130479,6.666751521130479
23.0,31248.0,114,train,86.40639442660593,27.593605573394072,27.593605573394072
23.0,31258.0,113,train,105.97380111863167,7.02619888136833,7.02619888136833
23.0,31266.0,50,train,46.71060001472034,3.2893999852796583,3.2893999852796583
23.0,31281.0,41,train,45.76284596412562,-4.762845964125617,4.762845964125617
23.0,31288.0,126,train,99.22295997420805,26.777040025791948,26.777040025791948
23.0,31289.0,70,train,80.36914931506465,-10.369149315064647,10.369149315064647
23.0,31600.0,32,train,49.24630939620154,-17.24630939620154,17.24630939620154
23.0,31603.0,49,train,79.59741266132262,-30.597412661322622,30.597412661322622
23.0,31613.0,27,train,44.60913286933376,-17.609132869333763,17.609132869333763
23.0,31623.0,15,train,42.46626872429542,-27.466268724295418,27.466268724295418
23.0,31627.0,25,train,41.20899622239916,-16.208996222399158,16.208996222399158
24.0,31101.0,27,train,32.93920110515347,-5.939201105153472,5.939201105153472
24.0,31125.0,49,train,31.34380498520227,17.65619501479773,17.65619501479773
24.0,31200.0,36,train,29.13222593950573,6.86777406049427,6.86777406049427
24.0,31201.0,62,train,46.02321390446731,15.976786095532688,15.976786095532688
24.0,31202.0,42,train,23.6966606723863,18.3033393276137,18.3033393276137
24.0,31203.0,52,train,23.06458375925282,28.93541624074718,28.93541624074718
24.0,31214.0,39,train,24.287607620073246,14.712392379926754,14.712392379926754
24.0,31229.0,58,train,45.17726643609649,12.822733563903512,12.822733563903512
24.0,31247.0,182,train,63.57298696211552,118.42701303788448,118.42701303788448
24.0,31248.0,144,train,55.12394428793043,88.87605571206957,88.87605571206957
24.0,31258.0,185,train,68.11092283003347,116.88907716996653,116.88907716996653
24.0,31266.0,42,train,35.44378780966685,6.556212190333149,6.556212190333149
24.0,31281.0,23,train,29.27460519941613,-6.274605199416129,6.274605199416129
24.0,31288.0,189,train,64.42514227185748,124.57485772814252,124.57485772814252
24.0,31289.0,154,train,44.94054644789867,109.05945355210133,109.05945355210133
24.0,31600.0,48,train,28.15934657866699,19.84065342133301,19.84065342133301
24.0,31603.0,84,train,45.56238636326853,38.43761363673147,38.43761363673147
24.0,31613.0,26,train,28.45357317645454,-2.4535731764545403,2.4535731764545403
24.0,31623.0,28,train,27.53188607112456,0.46811392887543946,0.46811392887543946
24.0,31627.0,48,train,24.720755457689684,23.279244542310316,23.279244542310316
25.0,31101.0,47,train,37.1944495910072,9.8055504089928,9.8055504089928
25.0,31125.0,22,train,36.6599489683376,-14.659948968337602,14.659948968337602
25.0,31200.0,21,train,35.55596038574451,-14.555960385744513,14.555960385744513
25.0,31201.0,37,train,53.78171196701939,-16.78171196701939,16.78171196701939
25.0,31202.0,21,train,37.39672306206123,-16.396723062061227,16.396723062061227
25.0,31203.0,21,train,41.26189961212463,-20.26189961212463,20.26189961212463
25.0,31214.0,19,train,34.488459762042055,-15.488459762042055,15.488459762042055
25.0,31229.0,31,train,59.81655908846359,-28.816559088463592,28.816559088463592
25.0,31247.0,61,train,90.2251521613022,-29.225152161302205,29.225152161302205
25.0,31248.0,59,train,69.99848875149186,-10.998488751491863,10.998488751491863
