time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
8.0,31623.0,14,train,14.0,0.0,0.0
8.0,31627.0,27,train,27.0,0.0,0.0
9.0,31101.0,38,train,38.0,0.0,0.0
9.0,31125.0,33,train,33.00004265473801,-4.265473801012831e-05,4.265473801012831e-05
9.0,31200.0,26,train,26.00003886532913,-3.886532913099927e-05,3.886532913099927e-05
9.0,31201.0,39,train,39.000047275464034,-4.727546403415772e-05,4.727546403415772e-05
9.0,31203.0,40,train,40.00001815406909,-1.815406908889372e-05,1.815406908889372e-05
9.0,31214.0,17,train,17.0,0.0,0.0
9.0,31229.0,57,train,57.0,0.0,0.0
9.0,31247.0,105,train,105.0,0.0,0.0
9.0,31248.0,83,train,83.0,0.0,0.0
9.0,31258.0,95,train,95.0,0.0,0.0
9.0,31266.0,56,train,56.0,0.0,0.0
9.0,31281.0,49,train,49.0,0.0,0.0
9.0,31288.0,104,train,104.0,0.0,0.0
9.0,31289.0,72,train,72.0,0.0,0.0
9.0,31600.0,17,train,17.0,0.0,0.0
9.0,31603.0,74,train,74.0,0.0,0.0
9.0,31613.0,24,train,24.0,0.0,0.0
9.0,31623.0,14,train,14.0,0.0,0.0
9.0,31627.0,36,train,36.0,0.0,0.0
10.0,31101.0,14,train,14.000013950346768,-1.395034676754392e-05,1.395034676754392e-05
10.0,31125.0,11,train,11.0,0.0,0.0
10.0,31200.0,11,train,11.0,0.0,0.0
10.0,31201.0,26,train,26.0,0.0,0.0
10.0,31203.0,19,train,19.00001569304049,-1.5693040488429233e-05,1.5693040488429233e-05
10.0,31214.0,14,train,14.0,0.0,0.0
10.0,31229.0,18,train,18.000047610920735,-4.7610920734797446e-05,4.7610920734797446e-05
10.0,31247.0,26,train,26.000024565543345,-2.4565543345289598e-05,2.4565543345289598e-05
10.0,31248.0,13,train,13.000022783205928,-2.2783205928078587e-05,2.2783205928078587e-05
10.0,31258.0,17,train,17.000043725817875,-4.372581787492891e-05,4.372581787492891e-05
10.0,31266.0,25,train,25.000019273219486,-1.9273219486137805e-05,1.9273219486137805e-05
10.0,31281.0,17,train,17.000024020196047,-2.402019604730299e-05,2.402019604730299e-05
10.0,31288.0,18,train,18.000030980094564,-3.098009456437012e-05,3.098009456437012e-05
10.0,31289.0,18,train,18.0,0.0,0.0
10.0,31600.0,15,train,15.0,0.0,0.0
10.0,31603.0,22,train,22.0,0.0,0.0
10.0,31613.0,20,train,20.000016264921197,-1.626492119655154e-05,1.626492119655154e-05
10.0,31623.0,10,train,10.0,0.0,0.0
10.0,31627.0,15,train,15.00002131397251,-2.1313972510483836e-05,2.1313972510483836e-05
11.0,31101.0,19,train,19.0,0.0,0.0
11.0,31125.0,11,train,11.0,0.0,0.0
11.0,31200.0,13,train,13.0,0.0,0.0
11.0,31201.0,23,train,23.0,0.0,0.0
11.0,31202.0,7,train,7.0,0.0,0.0
11.0,31203.0,11,train,11.0,0.0,0.0
11.0,31214.0,21,train,21.0,0.0,0.0
11.0,31229.0,32,train,32.0,0.0,0.0
11.0,31247.0,44,train,44.0,0.0,0.0
11.0,31248.0,42,train,42.0,0.0,0.0
11.0,31258.0,42,train,42.0,0.0,0.0
11.0,31266.0,24,train,24.0,0.0,0.0
11.0,31281.0,29,train,29.0,0.0,0.0
11.0,31288.0,35,train,35.0,0.0,0.0
11.0,31289.0,21,train,21.0,0.0,0.0
11.0,31600.0,18,train,18.0,0.0,0.0
11.0,31603.0,23,train,23.0,0.0,0.0
11.0,31613.0,18,train,18.0,0.0,0.0
11.0,31623.0,14,train,14.000017195895973,-1.7195895972932362e-05,1.7195895972932362e-05
11.0,31627.0,23,train,23.00001481395679,-1.4813956788373162e-05,1.4813956788373162e-05
12.0,31101.0,23,train,23.0,0.0,0.0
12.0,31125.0,28,train,28.000036973961247,-3.697396124735519e-05,3.697396124735519e-05
12.0,31200.0,14,train,14.0,0.0,0.0
12.0,31201.0,28,train,28.0,0.0,0.0
12.0,31202.0,10,train,10.0,0.0,0.0
12.0,31203.0,21,train,21.0,0.0,0.0
12.0,31214.0,18,train,18.000040358794962,-4.035879496200323e-05,4.035879496200323e-05
12.0,31229.0,27,train,27.0,0.0,0.0
12.0,31247.0,49,train,49.00006394756833,-6.394756832861503e-05,6.394756832861503e-05
12.0,31248.0,36,train,36.0,0.0,0.0
12.0,31258.0,55,train,55.00008249626688,-8.249626687728551e-05,8.249626687728551e-05
12.0,31266.0,36,train,36.0,0.0,0.0
12.0,31281.0,29,train,29.0,0.0,0.0
12.0,31288.0,68,train,68.0,0.0,0.0
12.0,31289.0,48,train,48.000057240523205,-5.7240523204882265e-05,5.7240523204882265e-05
12.0,31600.0,22,train,22.000042266695036,-4.226669503637481e-05,4.226669503637481e-05
12.0,31603.0,45,train,45.00003722590876,-3.7225908762650306e-05,3.7225908762650306e-05
12.0,31613.0,29,train,29.0,0.0,0.0
12.0,31623.0,15,train,15.0,0.0,0.0
12.0,31627.0,32,train,32.0,0.0,0.0
13.0,31101.0,30,train,30.00001906624551,-1.9066245510401814e-05,1.9066245510401814e-05
13.0,31125.0,18,train,18.0,0.0,0.0
13.0,31200.0,9,train,9.0,0.0,0.0
13.0,31201.0,28,train,28.0,0.0,0.0
13.0,31202.0,14,train,14.0,0.0,0.0
13.0,31203.0,22,train,22.0,0.0,0.0
13.0,31214.0,16,train,16.0,0.0,0.0
13.0,31229.0,28,train,28.0,0.0,0.0
13.0,31247.0,36,train,36.0,0.0,0.0
13.0,31248.0,40,train,40.0,0.0,0.0
13.0,31258.0,48,train,48.0,0.0,0.0
13.0,31266.0,36,train,36.0,0.0,0.0
13.0,31281.0,33,train,33.0,0.0,0.0
13.0,31288.0,55,train,55.0,0.0,0.0
13.0,31289.0,44,train,44.0,0.0,0.0
13.0,31600.0,19,train,19.0,0.0,0.0
13.0,31603.0,43,train,43.0,0.0,0.0
13.0,31613.0,21,train,21.0,0.0,0.0
13.0,31623.0,13,train,13.0,0.0,0.0
13.0,31627.0,28,train,28.000022909936884,-2.290993688447429e-05,2.290993688447429e-05
14.0,31101.0,47,train,47.000024139611554,-2.4139611554119256e-05,2.4139611554119256e-05
14.0,31125.0,23,train,23.0,0.0,0.0
14.0,31200.0,20,train,20.0,0.0,0.0
14.0,31201.0,33,train,33.0,0.0,0.0
14.0,31202.0,29,train,29.0,0.0,0.0
14.0,31203.0,34,train,34.0,0.0,0.0
14.0,31214.0,24,train,24.0,0.0,0.0
14.0,31229.0,47,train,47.0,0.0,0.0
14.0,31247.0,88,train,88.0,0.0,0.0
14.0,31248.0,75,train,75.0,0.0,0.0
14.0,31258.0,100,train,100.0,0.0,0.0
14.0,31266.0,42,train,42.0,0.0,0.0
14.0,31281.0,34,train,34.0,0.0,0.0
14.0,31288.0,94,train,94.0,0.0,0.0
14.0,31289.0,52,train,52.0,0.0,0.0
14.0,31600.0,32,train,32.00002712909357,-2.712909356716864e-05,2.712909356716864e-05
14.0,31603.0,68,train,68.0,0.0,0.0
14.0,31613.0,34,train,34.00002069050526,-2.0690505259324254e-05,2.0690505259324254e-05
14.0,31623.0,25,train,25.0,0.0,0.0
14.0,31627.0,38,train,38.000030746636696,-3.0746636696221685e-05,3.0746636696221685e-05
15.0,31101.0,56,train,56.00002115765406,-2.115765406074388e-05,2.115765406074388e-05
15.0,31125.0,55,train,55.0,0.0,0.0
15.0,31200.0,31,train,31.0,0.0,0.0
15.0,31201.0,64,train,64.0,0.0,0.0
15.0,31202.0,48,train,48.0,0.0,0.0
15.0,31203.0,62,train,62.0,0.0,0.0
15.0,31214.0,44,train,44.0,0.0,0.0
15.0,31229.0,66,train,66.0,0.0,0.0
15.0,31247.0,149,train,149.0,0.0,0.0
15.0,31248.0,124,train,124.0,0.0,0.0
15.0,31258.0,143,train,143.0,0.0,0.0
15.0,31266.0,59,train,59.0,0.0,0.0
15.0,31281.0,36,train,36.0,0.0,0.0
15.0,31288.0,156,train,156.0,0.0,0.0
15.0,31289.0,105,train,105.0,0.0,0.0
15.0,31600.0,45,train,45.0,0.0,0.0
15.0,31603.0,104,train,104.0,0.0,0.0
15.0,31613.0,37,train,37.0,0.0,0.0
15.0,31623.0,42,train,42.00000435240303,-4.352403031759877e-06,4.352403031759877e-06
15.0,31627.0,63,train,62.999996414297726,3.5857022737673105e-06,3.5857022737673105e-06
16.0,31101.0,44,train,44.00001851366185,-1.851366184979497e-05,1.851366184979497e-05
16.0,31125.0,29,train,29.0,0.0,0.0
16.0,31200.0,35,train,35.00001810014229,-1.8100142291643806e-05,1.8100142291643806e-05
16.0,31201.0,41,train,41.0,0.0,0.0
16.0,31202.0,27,train,27.0,0.0,0.0
16.0,31203.0,34,train,34.0,0.0,0.0
16.0,31214.0,13,train,13.000043411551573,-4.3411551573058205e-05,4.3411551573058205e-05
16.0,31229.0,51,train,51.00003534108466,-3.534108466141106e-05,3.534108466141106e-05
16.0,31247.0,132,train,131.9999606657111,3.933428891400581e-05,3.933428891400581e-05
16.0,31248.0,86,train,85.9999843012269,1.5698773097483354e-05,1.5698773097483354e-05
16.0,31258.0,75,train,75.00005235370999,-5.2353709989461095e-05,5.2353709989461095e-05
16.0,31266.0,32,train,32.0,0.0,0.0
16.0,31281.0,24,train,24.0,0.0,0.0
16.0,31288.0,76,train,76.0,0.0,0.0
16.0,31289.0,51,train,51.00004820330745,-4.8203307450478405e-05,4.8203307450478405e-05
16.0,31600.0,43,train,43.000011497804834,-1.1497804834448289e-05,1.1497804834448289e-05
16.0,31603.0,67,train,67.00002009569343,-2.0095693429311723e-05,2.0095693429311723e-05
16.0,31613.0,31,train,31.000030235066145,-3.023506614496796e-05,3.023506614496796e-05
16.0,31623.0,18,train,18.0,0.0,0.0
16.0,31627.0,31,train,31.000028543403417,-2.8543403416847468e-05,2.8543403416847468e-05
17.0,31101.0,20,train,20.00001347563343,-1.3475633430459766e-05,1.3475633430459766e-05
17.0,31125.0,16,train,16.0,0.0,0.0
17.0,31200.0,14,train,14.000015914817856,-1.5914817856454988e-05,1.5914817856454988e-05
17.0,31201.0,22,train,22.0,0.0,0.0
17.0,31202.0,12,train,12.0,0.0,0.0
17.0,31203.0,12,train,12.0,0.0,0.0
17.0,31214.0,12,train,12.000022979955899,-2.2979955899060656e-05,2.2979955899060656e-05
17.0,31229.0,24,train,24.000040702215248,-4.070221524798967e-05,4.070221524798967e-05
17.0,31247.0,28,train,28.00003521063396,-3.5210633960502946e-05,3.5210633960502946e-05
17.0,31248.0,19,train,19.0,0.0,0.0
17.0,31258.0,35,train,35.00003220543769,-3.2205437690890903e-05,3.2205437690890903e-05
17.0,31266.0,26,train,26.0,0.0,0.0
17.0,31281.0,14,train,14.0,0.0,0.0
17.0,31288.0,26,train,26.0,0.0,0.0
17.0,31289.0,25,train,25.00002654284904,-2.6542849038690974e-05,2.6542849038690974e-05
17.0,31600.0,15,train,15.000023497538407,-2.349753840746871e-05,2.349753840746871e-05
17.0,31603.0,36,train,36.000024176865416,-2.4176865416336568e-05,2.4176865416336568e-05
17.0,31613.0,22,train,22.00001693081487,-1.693081486919823e-05,1.693081486919823e-05
17.0,31623.0,11,train,11.0,0.0,0.0
17.0,31627.0,21,train,21.000017470916497,-1.7470916496620248e-05,1.7470916496620248e-05
18.0,31101.0,24,train,24.000013605719708,-1.3605719708209563e-05,1.3605719708209563e-05
18.0,31125.0,14,train,14.000027433701986,-2.743370198565742e-05,2.743370198565742e-05
18.0,31200.0,17,train,17.000013680413304,-1.3680413303518435e-05,1.3680413303518435e-05
18.0,31201.0,24,train,24.00003247590536,-3.247590536048506e-05,3.247590536048506e-05
18.0,31202.0,21,train,21.0,0.0,0.0
18.0,31203.0,27,train,27.00000840975659,-8.40975658888965e-06,8.40975658888965e-06
18.0,31214.0,18,train,18.000016342308253,-1.6342308253314286e-05,1.6342308253314286e-05
18.0,31229.0,40,train,40.0000276814272,-2.7681427198444908e-05,2.7681427198444908e-05
18.0,31247.0,35,train,35.00002750108829,-2.750108829019382e-05,2.750108829019382e-05
18.0,31248.0,19,train,19.000026331166183,-2.6331166182558263e-05,2.6331166182558263e-05
18.0,31258.0,56,train,56.00000849304155,-8.493041548263136e-06,8.493041548263136e-06
18.0,31266.0,26,train,26.000020036136718,-2.0036136717749287e-05,2.0036136717749287e-05
18.0,31281.0,23,train,23.0,0.0,0.0
18.0,31288.0,31,train,31.000024866133707,-2.4866133706780147e-05,2.4866133706780147e-05
18.0,31289.0,35,train,35.00001221920721,-1.2219207206953797e-05,1.2219207206953797e-05
18.0,31600.0,15,train,15.00002500826888,-2.5008268879744833e-05,2.5008268879744833e-05
18.0,31603.0,37,train,37.00001566427898,-1.5664278983251734e-05,1.5664278983251734e-05
18.0,31613.0,14,train,14.000026745469992,-2.6745469991595883e-05,2.6745469991595883e-05
18.0,31623.0,20,train,20.000013834876118,-1.3834876117613248e-05,1.3834876117613248e-05
18.0,31627.0,19,train,19.000021173409753,-2.1173409752606176e-05,2.1173409752606176e-05
19.0,31101.0,25,train,25.00001015240179,-1.0152401788587895e-05,1.0152401788587895e-05
19.0,31125.0,9,train,9.0,0.0,0.0
19.0,31200.0,14,train,14.00001400641363,-1.4006413630696102e-05,1.4006413630696102e-05
19.0,31201.0,38,train,38.0,0.0,0.0
19.0,31202.0,10,train,10.0,0.0,0.0
19.0,31203.0,25,train,25.0,0.0,0.0
19.0,31214.0,20,train,20.0,0.0,0.0
19.0,31229.0,29,train,29.0,0.0,0.0
19.0,31247.0,41,train,41.0,0.0,0.0
19.0,31248.0,22,train,22.000016148485262,-1.614848526187984e-05,1.614848526187984e-05
19.0,31258.0,43,train,43.0,0.0,0.0
19.0,31266.0,35,train,35.0,0.0,0.0
19.0,31281.0,26,train,26.0,0.0,0.0
19.0,31288.0,38,train,38.00001489519723,-1.4895197232078772e-05,1.4895197232078772e-05
19.0,31289.0,33,train,33.00001053864954,-1.053864954059236e-05,1.053864954059236e-05
19.0,31600.0,24,train,24.000012027071882,-1.2027071882414475e-05,1.2027071882414475e-05
19.0,31603.0,28,train,28.0,0.0,0.0
19.0,31613.0,34,train,34.0,0.0,0.0
19.0,31623.0,17,train,17.0,0.0,0.0
19.0,31627.0,23,train,23.00001842682268,-1.8426822681050226e-05,1.8426822681050226e-05
20.0,31101.0,38,train,38.0000055272785,-5.5272785033366745e-06,5.5272785033366745e-06
20.0,31125.0,12,train,12.0,0.0,0.0
20.0,31200.0,23,train,23.0,0.0,0.0
20.0,31201.0,28,train,28.0,0.0,0.0
20.0,31202.0,16,train,16.0,0.0,0.0
20.0,31203.0,23,train,23.0,0.0,0.0
20.0,31214.0,15,train,15.0,0.0,0.0
20.0,31229.0,36,train,36.0,0.0,0.0
20.0,31247.0,37,train,37.0,0.0,0.0
20.0,31248.0,35,train,35.0,0.0,0.0
20.0,31258.0,49,train,49.0,0.0,0.0
20.0,31266.0,39,train,39.0,0.0,0.0
20.0,31281.0,29,train,29.0,0.0,0.0
20.0,31288.0,45,train,45.0,0.0,0.0
20.0,31289.0,38,train,38.0,0.0,0.0
20.0,31600.0,24,train,24.0,0.0,0.0
20.0,31603.0,41,train,41.0,0.0,0.0
20.0,31613.0,17,train,17.0,0.0,0.0
20.0,31623.0,13,train,13.000014931011515,-1.4931011515173509e-05,1.4931011515173509e-05
20.0,31627.0,24,train,24.00001746652894,-1.7466528941412207e-05,1.7466528941412207e-05
21.0,31101.0,18,train,18.0,0.0,0.0
21.0,31125.0,15,train,15.0,0.0,0.0
21.0,31200.0,17,train,17.0,0.0,0.0
21.0,31201.0,26,train,26.0,0.0,0.0
21.0,31202.0,18,train,18.0,0.0,0.0
21.0,31203.0,21,train,21.0,0.0,0.0
21.0,31214.0,17,train,17.0,0.0,0.0
21.0,31229.0,30,train,30.000044537558615,-4.453755861533182e-05,4.453755861533182e-05
21.0,31247.0,38,train,38.0,0.0,0.0
21.0,31248.0,26,train,26.000014889096953,-1.4889096952686032e-05,1.4889096952686032e-05
21.0,31258.0,44,train,44.00002774135793,-2.774135793259802e-05,2.774135793259802e-05
21.0,31266.0,26,train,26.0,0.0,0.0
21.0,31281.0,11,train,11.0,0.0,0.0
21.0,31288.0,34,train,34.0,0.0,0.0
21.0,31289.0,26,train,26.0,0.0,0.0
21.0,31600.0,22,train,22.0,0.0,0.0
21.0,31603.0,39,train,39.0,0.0,0.0
21.0,31613.0,21,train,21.0,0.0,0.0
21.0,31623.0,14,train,14.0,0.0,0.0
21.0,31627.0,17,train,17.0,0.0,0.0
22.0,31101.0,50,train,50.00001411315382,-1.4113153817163493e-05,1.4113153817163493e-05
22.0,31125.0,56,train,56.0,0.0,0.0
22.0,31200.0,46,train,46.0,0.0,0.0
22.0,31201.0,49,train,49.0,0.0,0.0
22.0,31202.0,30,train,30.0,0.0,0.0
22.0,31203.0,50,train,50.0,0.0,0.0
22.0,31214.0,33,train,33.0,0.0,0.0
22.0,31229.0,61,train,61.0,0.0,0.0
22.0,31247.0,135,train,135.0,0.0,0.0
22.0,31248.0,116,train,116.0,0.0,0.0
22.0,31258.0,171,train,171.0,0.0,0.0
22.0,31266.0,53,train,53.0,0.0,0.0
22.0,31281.0,58,train,58.0,0.0,0.0
22.0,31288.0,161,train,161.0,0.0,0.0
22.0,31289.0,136,train,136.0,0.0,0.0
22.0,31600.0,44,train,44.0,0.0,0.0
22.0,31603.0,104,train,104.0,0.0,0.0
22.0,31613.0,44,train,44.000005886934815,-5.8869348151802114e-06,5.8869348151802114e-06
22.0,31623.0,30,train,30.000006013398156,-6.013398156312633e-06,6.013398156312633e-06
22.0,31627.0,42,train,42.00001433633545,-1.4336335446785142e-05,1.4336335446785142e-05
23.0,31101.0,40,train,40.000021032975695,-2.1032975695334244e-05,2.1032975695334244e-05
23.0,31125.0,51,train,51.0000128972448,-1.2897244801024499e-05,1.2897244801024499e-05
23.0,31200.0,40,train,40.0000118180432,-1.1818043198275063e-05,1.1818043198275063e-05
23.0,31201.0,60,train,60.0,0.0,0.0
23.0,31202.0,27,train,27.000031059997582,-3.105999758190592e-05,3.105999758190592e-05
23.0,31203.0,28,train,28.000030510415176,-3.0510415175655226e-05,3.0510415175655226e-05
23.0,31214.0,33,train,33.00001559801458,-1.5598014577733466e-05,1.5598014577733466e-05
23.0,31229.0,48,train,48.0,0.0,0.0
23.0,31247.0,118,train,117.99997359744839,2.64025516116817e-05,2.64025516116817e-05
23.0,31248.0,114,train,113.99994987484506,5.012515494229319e-05,5.012515494229319e-05
23.0,31258.0,113,train,113.00000159333193,-1.5933319303940152e-06,1.5933319303940152e-06
23.0,31266.0,50,train,50.0,0.0,0.0
23.0,31281.0,41,train,41.000018026328924,-1.802632892378142e-05,1.802632892378142e-05
23.0,31288.0,126,train,125.99996145087619,3.85491238148461e-05,3.85491238148461e-05
23.0,31289.0,70,train,70.0,0.0,0.0
23.0,31600.0,32,train,32.00002601660507,-2.6016605069401066e-05,2.6016605069401066e-05
23.0,31603.0,49,train,49.0,0.0,0.0
23.0,31613.0,27,train,27.000033226180758,-3.322618075785044e-05,3.322618075785044e-05
23.0,31623.0,15,train,15.000029682147712,-2.9682147712151163e-05,2.9682147712151163e-05
23.0,31627.0,25,train,25.000051329511834,-5.1329511833841934e-05,5.1329511833841934e-05
24.0,31101.0,27,train,27.0,0.0,0.0
24.0,31125.0,49,train,48.99999591168411,4.088315890271588e-06,4.088315890271588e-06
24.0,31200.0,36,train,36.0,0.0,0.0
24.0,31201.0,62,train,62.0,0.0,0.0
24.0,31202.0,42,train,42.0,0.0,0.0
24.0,31203.0,52,train,52.0,0.0,0.0
24.0,31214.0,39,train,39.0,0.0,0.0
24.0,31229.0,58,train,58.0,0.0,0.0
24.0,31247.0,182,train,182.0,0.0,0.0
24.0,31248.0,144,train,143.99987479952293,0.000125200477071985,0.000125200477071985
24.0,31258.0,185,train,185.0,0.0,0.0
24.0,31266.0,42,train,42.0,0.0,0.0
24.0,31281.0,23,train,23.0,0.0,0.0
24.0,31288.0,189,train,189.0,0.0,0.0
24.0,31289.0,154,train,154.0,0.0,0.0
24.0,31600.0,48,train,48.0,0.0,0.0
24.0,31603.0,84,train,84.0,0.0,0.0
24.0,31613.0,26,train,26.0,0.0,0.0
24.0,31623.0,28,train,28.0,0.0,0.0
24.0,31627.0,48,train,47.999989870832366,1.0129167634431724e-05,1.0129167634431724e-05
25.0,31101.0,47,train,47.00000639868228,-6.398682280917001e-06,6.398682280917001e-06
25.0,31125.0,22,train,22.0,0.0,0.0
25.0,31200.0,21,train,21.0,0.0,0.0
25.0,31201.0,37,train,37.0,0.0,0.0
25.0,31202.0,21,train,21.0,0.0,0.0
25.0,31203.0,21,train,21.0,0.0,0.0
25.0,31214.0,19,train,19.0,0.0,0.0
25.0,31229.0,31,train,31.0,0.0,0.0
25.0,31247.0,61,train,61.0,0.0,0.0
25.0,31248.0,59,train,59.0,0.0,0.0
25.0,31258.0,53,train,53.0,0.0,0.0
25.0,31266.0,30,train,30.0,0.0,0.0
25.0,31281.0,29,train,29.0,0.0,0.0
25.0,31288.0,68,train,68.0,0.0,0.0
25.0,31289.0,61,train,61.0,0.0,0.0
25.0,31600.0,29,train,29.0,0.0,0.0
25.0,31603.0,44,train,44.0,0.0,0.0
25.0,31613.0,28,train,28.0,0.0,0.0
25.0,31623.0,21,train,21.00001148077855,-1.1480778550065907e-05,1.1480778550065907e-05
25.0,31627.0,21,train,21.000032785080162,-3.278508016180126e-05,3.278508016180126e-05
26.0,31101.0,24,train,24.00002522211666,-2.5222116658341065e-05,2.5222116658341065e-05
26.0,31125.0,30,train,30.0,0.0,0.0
26.0,31200.0,17,train,17.0,0.0,0.0
26.0,31201.0,52,train,52.0,0.0,0.0
26.0,31202.0,16,train,16.0,0.0,0.0
26.0,31203.0,29,train,29.0,0.0,0.0
26.0,31214.0,20,train,20.0,0.0,0.0
26.0,31229.0,39,train,39.0,0.0,0.0
26.0,31247.0,61,train,61.0,0.0,0.0
26.0,31248.0,61,train,61.0,0.0,0.0
26.0,31258.0,67,train,67.0,0.0,0.0
26.0,31266.0,43,train,43.0,0.0,0.0
26.0,31281.0,26,train,26.0,0.0,0.0
26.0,31288.0,72,train,72.0,0.0,0.0
26.0,31289.0,37,train,37.0,0.0,0.0
26.0,31600.0,24,train,24.0,0.0,0.0
26.0,31603.0,59,train,59.0,0.0,0.0
26.0,31613.0,33,train,33.0,0.0,0.0
26.0,31623.0,24,train,24.0,0.0,0.0
26.0,31627.0,29,train,29.000032542188123,-3.2542188122874904e-05,3.2542188122874904e-05
27.0,31101.0,26,train,26.0,0.0,0.0
27.0,31125.0,23,train,23.0,0.0,0.0
27.0,31200.0,15,train,15.0,0.0,0.0
27.0,31201.0,29,train,29.0,0.0,0.0
27.0,31202.0,21,train,21.000019067885738,-1.9067885737911183e-05,1.9067885737911183e-05
27.0,31203.0,16,train,16.000026848293157,-2.684829315668935e-05,2.684829315668935e-05
27.0,31214.0,15,train,15.00002383518287,-2.383518286919184e-05,2.383518286919184e-05
27.0,31229.0,29,train,29.000040476120592,-4.047612059210337e-05,4.047612059210337e-05
27.0,31247.0,44,train,44.0000139905287,-1.3990528699991955e-05,1.3990528699991955e-05
27.0,31248.0,18,train,18.00002206468761,-2.2064687609457678e-05,2.2064687609457678e-05
27.0,31258.0,31,train,31.0,0.0,0.0
27.0,31266.0,30,train,30.000031404928535,-3.140492853503929e-05,3.140492853503929e-05
27.0,31281.0,24,train,24.00002130468349,-2.1304683489375975e-05,2.1304683489375975e-05
27.0,31288.0,51,train,51.000000959128286,-9.591282861265427e-07,9.591282861265427e-07
27.0,31289.0,25,train,25.000020386917438,-2.0386917437775764e-05,2.0386917437775764e-05
27.0,31600.0,24,train,24.000018118330896,-1.81183308960442e-05,1.81183308960442e-05
27.0,31603.0,52,train,52.0,0.0,0.0
27.0,31613.0,14,train,14.0,0.0,0.0
27.0,31623.0,14,train,14.0,0.0,0.0
27.0,31627.0,20,train,20.000015498726462,-1.5498726462226387e-05,1.5498726462226387e-05
28.0,31101.0,40,train,40.00003348598385,-3.348598384889101e-05,3.348598384889101e-05
28.0,31125.0,23,train,23.0,0.0,0.0
28.0,31200.0,28,train,28.0,0.0,0.0
28.0,31201.0,49,train,49.0,0.0,0.0
28.0,31202.0,26,train,26.0,0.0,0.0
28.0,31203.0,47,train,47.0,0.0,0.0
28.0,31214.0,28,train,28.0,0.0,0.0
28.0,31229.0,56,train,56.0,0.0,0.0
28.0,31247.0,62,train,62.0,0.0,0.0
28.0,31248.0,51,train,51.0,0.0,0.0
28.0,31258.0,89,train,89.0,0.0,0.0
28.0,31266.0,48,train,48.0,0.0,0.0
28.0,31281.0,45,train,45.0,0.0,0.0
28.0,31288.0,75,train,75.0,0.0,0.0
28.0,31289.0,64,train,64.0,0.0,0.0
28.0,31600.0,34,train,34.0,0.0,0.0
28.0,31603.0,62,train,62.0,0.0,0.0
28.0,31613.0,39,train,39.0,0.0,0.0
28.0,31623.0,31,train,31.0,0.0,0.0
28.0,31627.0,37,train,37.00001850018291,-1.850018291094102e-05,1.850018291094102e-05
29.0,31101.0,62,train,62.00000927913051,-9.279130509298739e-06,9.279130509298739e-06
29.0,31125.0,69,train,68.99999754209374,2.457906262520737e-06,2.457906262520737e-06
29.0,31200.0,49,train,49.0,0.0,0.0
29.0,31201.0,80,train,79.999998975562,1.0244380064250436e-06,1.0244380064250436e-06
