time_idx,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split,start_station_id_raw
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,validation,31258.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,validation,31266.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31281.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,validation,31288.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94,validation,31289.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,validation,31600.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99,validation,31603.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102,validation,31613.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,182,validation,31623.0
1110.0,25.5,67.9,0.0,0.0,83.7,24.6,16.0,1010.4,9.0,1214.0,5.0,1.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75,validation,31627.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31101.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31125.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31200.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31201.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation,31202.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31203.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,validation,31214.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,validation,31229.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31247.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,validation,31248.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,validation,31258.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31266.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31281.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,67,validation,31288.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,105,validation,31289.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97,validation,31600.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102,validation,31603.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,validation,31613.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,184,validation,31623.0
1111.0,23.2,50.0,0.0,0.0,59.3,30.7,16.0,1008.5,8.0,1215.0,5.0,2.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93,validation,31627.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31101.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,validation,31125.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation,31200.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation,31201.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,validation,31202.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,validation,31203.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,validation,31214.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,validation,31229.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,validation,31247.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation,31248.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation,31258.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,validation,31266.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,validation,31281.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation,31288.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,112,validation,31289.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113,validation,31600.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,142,validation,31603.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104,validation,31613.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,178,validation,31623.0
1112.0,21.5,45.2,0.0,0.0,38.3,21.4,16.0,1023.6,9.0,1216.0,5.0,3.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,validation,31627.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,validation,31101.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31125.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation,31200.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation,31201.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,validation,31202.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation,31203.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation,31214.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation,31229.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation,31247.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation,31248.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151,validation,31258.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31266.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation,31281.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161,validation,31288.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125,validation,31289.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125,validation,31600.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125,validation,31603.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,146,validation,31613.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,160,validation,31623.0
1113.0,23.2,64.9,0.0,0.0,71.8,25.1,16.0,1024.4,8.0,1217.0,5.0,4.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,validation,31627.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation,31101.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31125.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation,31200.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation,31201.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation,31202.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation,31203.0
1114.0,26.2,76.9,3.85,12.5,83.5,26.5,15.4,1016.3,8.0,1218.0,5.0,5.0,2023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,validation,31214.0
