time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
12.0,31258.0,55,train,77.18241079841337,-22.182410798413372,22.182410798413372
12.0,31266.0,36,train,47.48562594288525,-11.48562594288525,11.48562594288525
12.0,31281.0,29,train,47.875291780170386,-18.875291780170386,18.875291780170386
12.0,31288.0,68,train,66.34620590967994,1.653794090320062,1.653794090320062
12.0,31289.0,48,train,58.467576059512346,-10.467576059512346,10.467576059512346
12.0,31600.0,22,train,50.668954155209505,-28.668954155209505,28.668954155209505
12.0,31603.0,45,train,64.52040527984562,-19.52040527984562,19.52040527984562
12.0,31613.0,29,train,48.90450693941835,-19.904506939418347,19.904506939418347
12.0,31623.0,15,train,63.593889482937804,-48.593889482937804,48.593889482937804
12.0,31627.0,32,train,42.088935334393184,-10.088935334393184,10.088935334393184
13.0,31101.0,30,train,47.30687635583771,-17.30687635583771,17.30687635583771
13.0,31125.0,18,train,38.0419864698419,-20.041986469841902,20.041986469841902
13.0,31200.0,9,train,41.62650717845606,-32.62650717845606,32.62650717845606
13.0,31201.0,28,train,62.93235093882635,-34.93235093882635,34.93235093882635
13.0,31202.0,14,train,38.724098552778926,-24.724098552778926,24.724098552778926
13.0,31203.0,22,train,36.7330631222887,-14.733063122288698,14.733063122288698
13.0,31214.0,16,train,36.26187840545508,-20.26187840545508,20.26187840545508
13.0,31229.0,28,train,67.3472473672642,-39.3472473672642,39.3472473672642
13.0,31247.0,36,train,61.580677749813695,-25.580677749813695,25.580677749813695
13.0,31248.0,40,train,51.412841302111715,-11.412841302111715,11.412841302111715
13.0,31258.0,48,train,70.41113940364355,-22.411139403643546,22.411139403643546
13.0,31266.0,36,train,40.71435454811542,-4.714354548115423,4.714354548115423
13.0,31281.0,33,train,41.10402038540056,-8.10402038540056,8.10402038540056
13.0,31288.0,55,train,59.57493451491011,-4.574934514910112,4.574934514910112
13.0,31289.0,44,train,51.69630466474251,-7.696304664742513,7.696304664742513
13.0,31600.0,19,train,43.89768276043968,-24.89768276043968,24.89768276043968
13.0,31603.0,43,train,57.74913388507579,-14.749133885075793,14.749133885075793
13.0,31613.0,21,train,42.13323554464852,-21.13323554464852,21.13323554464852
13.0,31623.0,13,train,56.82261808816798,-43.82261808816798,43.82261808816798
13.0,31627.0,28,train,35.31766393962336,-7.317663939623358,7.317663939623358
14.0,31101.0,47,train,63.07897756331438,-16.078977563314382,16.078977563314382
14.0,31125.0,23,train,53.81408767731857,-30.814087677318568,30.814087677318568
14.0,31200.0,20,train,57.39860838593273,-37.39860838593273,37.39860838593273
14.0,31201.0,33,train,78.70445214630303,-45.704452146303026,45.704452146303026
14.0,31202.0,29,train,54.49619976025559,-25.496199760255593,25.496199760255593
14.0,31203.0,34,train,52.50516432976538,-18.50516432976538,18.50516432976538
14.0,31214.0,24,train,52.03397961293175,-28.033979612931752,28.033979612931752
14.0,31229.0,47,train,83.11934857474087,-36.11934857474087,36.11934857474087
14.0,31247.0,88,train,77.35277895729037,10.647221042709631,10.647221042709631
14.0,31248.0,75,train,67.18494250958838,7.815057490411618,7.815057490411618
14.0,31258.0,100,train,86.18324061112023,13.816759388879774,13.816759388879774
14.0,31266.0,42,train,56.48645575559209,-14.48645575559209,14.48645575559209
14.0,31281.0,34,train,56.87612159287723,-22.876121592877233,22.876121592877233
14.0,31288.0,94,train,75.34703572238679,18.652964277613208,18.652964277613208
14.0,31289.0,52,train,67.4684058722192,-15.468405872219193,15.468405872219193
14.0,31600.0,32,train,59.66978396791635,-27.669783967916352,27.669783967916352
14.0,31603.0,68,train,73.52123509255247,-5.521235092552473,5.521235092552473
14.0,31613.0,34,train,57.905336752125194,-23.905336752125194,23.905336752125194
14.0,31623.0,25,train,72.59471929564465,-47.59471929564465,47.59471929564465
14.0,31627.0,38,train,51.08976514710003,-13.089765147100032,13.089765147100032
15.0,31101.0,56,train,71.35714040208924,-15.357140402089243,15.357140402089243
15.0,31125.0,55,train,62.09225051609343,-7.092250516093429,7.092250516093429
15.0,31200.0,31,train,65.67677122470758,-34.67677122470758,34.67677122470758
15.0,31201.0,64,train,86.98261498507789,-22.982614985077888,22.982614985077888
15.0,31202.0,48,train,62.774362599030454,-14.774362599030454,14.774362599030454
15.0,31203.0,62,train,60.78332716854023,1.2166728314597677,1.2166728314597677
15.0,31214.0,44,train,60.312142451706606,-16.312142451706606,16.312142451706606
15.0,31229.0,66,train,91.39751141351573,-25.39751141351573,25.39751141351573
15.0,31247.0,149,train,85.63094179606523,63.36905820393477,63.36905820393477
15.0,31248.0,124,train,75.46310534836324,48.53689465163676,48.53689465163676
15.0,31258.0,143,train,94.46140344989507,48.53859655010493,48.53859655010493
15.0,31266.0,59,train,64.76461859436695,-5.764618594366951,5.764618594366951
15.0,31281.0,36,train,65.15428443165209,-29.154284431652087,29.154284431652087
15.0,31288.0,156,train,83.62519856116165,72.37480143883835,72.37480143883835
15.0,31289.0,105,train,75.74656871099405,29.253431289005945,29.253431289005945
15.0,31600.0,45,train,67.9479468066912,-22.947946806691206,22.947946806691206
15.0,31603.0,104,train,81.79939793132732,22.20060206867268,22.20060206867268
15.0,31613.0,37,train,66.18349959090006,-29.183499590900055,29.183499590900055
15.0,31623.0,42,train,80.87288213441951,-38.87288213441951,38.87288213441951
15.0,31627.0,63,train,59.367927985874886,3.6320720141251144,3.6320720141251144
16.0,31101.0,44,train,56.504593861279744,-12.504593861279744,12.504593861279744
16.0,31125.0,29,train,47.23970397528393,-18.23970397528393,18.23970397528393
16.0,31200.0,35,train,50.82422468389809,-15.824224683898088,15.824224683898088
16.0,31201.0,41,train,72.13006844426839,-31.13006844426839,31.13006844426839
16.0,31202.0,27,train,47.921816058220955,-20.921816058220955,20.921816058220955
16.0,31203.0,34,train,45.930780627730734,-11.930780627730734,11.930780627730734
16.0,31214.0,13,train,45.45959591089711,-32.45959591089711,32.45959591089711
16.0,31229.0,51,train,76.54496487270623,-25.54496487270623,25.54496487270623
16.0,31247.0,132,train,70.77839525525573,61.22160474474427,61.22160474474427
16.0,31248.0,86,train,60.610558807553744,25.389441192446256,25.389441192446256
16.0,31258.0,75,train,79.60885690908557,-4.608856909085574,4.608856909085574
16.0,31266.0,32,train,49.91207205355745,-17.912072053557452,17.912072053557452
16.0,31281.0,24,train,50.30173789084259,-26.30173789084259,26.30173789084259
16.0,31288.0,76,train,68.77265202035215,7.2273479796478455,7.2273479796478455
16.0,31289.0,51,train,60.89402217018455,-9.894022170184549,9.894022170184549
16.0,31600.0,43,train,53.09540026588171,-10.095400265881707,10.095400265881707
16.0,31603.0,67,train,66.94685139051782,0.0531486094821787,0.0531486094821787
16.0,31613.0,31,train,51.33095305009056,-20.330953050090557,20.330953050090557
16.0,31623.0,18,train,66.02033559361001,-48.020335593610014,48.020335593610014
16.0,31627.0,31,train,44.51538144506539,-13.515381445065387,13.515381445065387
17.0,31101.0,20,train,31.2123943107416,-11.212394310741601,11.212394310741601
17.0,31125.0,16,train,21.947504424745794,-5.947504424745794,5.947504424745794
17.0,31200.0,14,train,25.53202513335995,-11.532025133359951,11.532025133359951
17.0,31201.0,22,train,46.837868893730246,-24.837868893730246,24.837868893730246
17.0,31202.0,12,train,22.62961650768282,-10.629616507682819,10.629616507682819
17.0,31203.0,12,train,20.638581077192597,-8.638581077192597,8.638581077192597
17.0,31214.0,12,train,20.16739636035898,-8.167396360358978,8.167396360358978
17.0,31229.0,24,train,51.25276532216809,-27.252765322168088,27.252765322168088
17.0,31247.0,28,train,45.48619570471759,-17.486195704717588,17.486195704717588
17.0,31248.0,19,train,35.3183592570156,-16.3183592570156,16.3183592570156
17.0,31258.0,35,train,54.316657358547445,-19.316657358547445,19.316657358547445
17.0,31266.0,26,train,24.619872503019316,1.380127496980684,1.380127496980684
17.0,31281.0,14,train,25.00953834030446,-11.00953834030446,11.00953834030446
17.0,31288.0,26,train,43.48045246981401,-17.48045246981401,17.48045246981401
17.0,31289.0,25,train,35.60182261964641,-10.601822619646413,10.601822619646413
17.0,31600.0,15,train,27.80320071534357,-12.803200715343571,12.803200715343571
17.0,31603.0,36,train,41.654651839979685,-5.654651839979685,5.654651839979685
17.0,31613.0,22,train,26.038753499552413,-4.0387534995524135,4.0387534995524135
17.0,31623.0,11,train,40.72813604307187,-29.72813604307187,29.72813604307187
17.0,31627.0,21,train,19.223181894527258,1.776818105472742,1.776818105472742
18.0,31101.0,24,train,39.31992451092408,-15.319924510924082,15.319924510924082
18.0,31125.0,14,train,30.05503462492827,-16.05503462492827,16.05503462492827
18.0,31200.0,17,train,33.639555333542425,-16.639555333542425,16.639555333542425
18.0,31201.0,24,train,54.94539909391273,-30.945399093912727,30.945399093912727
18.0,31202.0,21,train,30.737146707865293,-9.737146707865293,9.737146707865293
18.0,31203.0,27,train,28.74611127737507,-1.7461112773750713,1.7461112773750713
18.0,31214.0,18,train,28.274926560541452,-10.274926560541452,10.274926560541452
18.0,31229.0,40,train,59.36029552235056,-19.36029552235056,19.36029552235056
18.0,31247.0,35,train,53.59372590490007,-18.59372590490007,18.59372590490007
18.0,31248.0,19,train,43.42588945719808,-24.425889457198082,24.425889457198082
18.0,31258.0,56,train,62.42418755872992,-6.424187558729919,6.424187558729919
18.0,31266.0,26,train,32.72740270320179,-6.72740270320179,6.72740270320179
18.0,31281.0,23,train,33.11706854048693,-10.117068540486933,10.117068540486933
18.0,31288.0,31,train,51.587982669996485,-20.587982669996485,20.587982669996485
18.0,31289.0,35,train,43.709352819828894,-8.709352819828894,8.709352819828894
18.0,31600.0,15,train,35.910730915526045,-20.910730915526045,20.910730915526045
18.0,31603.0,37,train,49.762182040162166,-12.762182040162166,12.762182040162166
18.0,31613.0,14,train,34.146283699734894,-20.146283699734894,20.146283699734894
18.0,31623.0,20,train,48.83566624325435,-28.83566624325435,28.83566624325435
18.0,31627.0,19,train,27.33071209470973,-8.330712094709732,8.330712094709732
19.0,31101.0,25,train,37.91554762815903,-12.915547628159032,12.915547628159032
19.0,31125.0,9,train,28.650657742163233,-19.650657742163233,19.650657742163233
19.0,31200.0,14,train,32.23517845077738,-18.235178450777383,18.235178450777383
19.0,31201.0,38,train,53.54102221114768,-15.541022211147677,15.541022211147677
19.0,31202.0,10,train,29.332769825100257,-19.332769825100257,19.332769825100257
19.0,31203.0,25,train,27.34173439461003,-2.341734394610029,2.341734394610029
19.0,31214.0,20,train,26.87054967777641,-6.87054967777641,6.87054967777641
19.0,31229.0,29,train,57.95591863958552,-28.95591863958552,28.95591863958552
19.0,31247.0,41,train,52.18934902213502,-11.18934902213502,11.18934902213502
19.0,31248.0,22,train,42.02151257443303,-20.021512574433032,20.021512574433032
19.0,31258.0,43,train,61.01981067596488,-18.019810675964877,18.019810675964877
19.0,31266.0,35,train,31.323025820436747,3.6769741795632527,3.6769741795632527
19.0,31281.0,26,train,31.71269165772189,-5.712691657721891,5.712691657721891
19.0,31288.0,38,train,50.18360578723144,-12.183605787231443,12.183605787231443
19.0,31289.0,33,train,42.304975937063844,-9.304975937063844,9.304975937063844
19.0,31600.0,24,train,34.506354032761,-10.506354032761003,10.506354032761003
19.0,31603.0,28,train,48.35780515739712,-20.357805157397117,20.357805157397117
19.0,31613.0,34,train,32.74190681696985,1.258093183030148,1.258093183030148
19.0,31623.0,17,train,47.4312893604893,-30.431289360489302,30.431289360489302
19.0,31627.0,23,train,25.926335211944682,-2.926335211944682,2.926335211944682
20.0,31101.0,38,train,47.891839170039496,-9.891839170039496,9.891839170039496
20.0,31125.0,12,train,38.62694928404369,-26.62694928404369,26.62694928404369
20.0,31200.0,23,train,42.21146999265784,-19.21146999265784,19.21146999265784
20.0,31201.0,28,train,63.51731375302814,-35.51731375302814,35.51731375302814
20.0,31202.0,16,train,39.30906136698071,-23.309061366980707,23.309061366980707
20.0,31203.0,23,train,37.318025936490486,-14.318025936490486,14.318025936490486
20.0,31214.0,15,train,36.846841219656866,-21.846841219656866,21.846841219656866
20.0,31229.0,36,train,67.93221018146599,-31.93221018146599,31.93221018146599
20.0,31247.0,37,train,62.16564056401548,-25.165640564015483,25.165640564015483
20.0,31248.0,35,train,51.997804116313496,-16.997804116313496,16.997804116313496
20.0,31258.0,49,train,70.99610221784533,-21.996102217845333,21.996102217845333
20.0,31266.0,39,train,41.29931736231721,-2.299317362317211,2.299317362317211
20.0,31281.0,29,train,41.68898319960235,-12.688983199602347,12.688983199602347
20.0,31288.0,45,train,60.1598973291119,-15.1598973291119,15.1598973291119
20.0,31289.0,38,train,52.2812674789443,-14.2812674789443,14.2812674789443
20.0,31600.0,24,train,44.48264557464147,-20.482645574641467,20.482645574641467
20.0,31603.0,41,train,58.33409669927758,-17.33409669927758,17.33409669927758
20.0,31613.0,17,train,42.71819835885031,-25.71819835885031,25.71819835885031
20.0,31623.0,13,train,57.407580902369766,-44.407580902369766,44.407580902369766
20.0,31627.0,24,train,35.902626753825146,-11.902626753825146,11.902626753825146
21.0,31101.0,18,train,37.83451202619984,-19.83451202619984,19.83451202619984
21.0,31125.0,15,train,28.569622140204032,-13.569622140204032,13.569622140204032
21.0,31200.0,17,train,32.15414284881818,-15.154142848818182,15.154142848818182
21.0,31201.0,26,train,53.45998660918849,-27.45998660918849,27.45998660918849
21.0,31202.0,18,train,29.251734223141057,-11.251734223141057,11.251734223141057
21.0,31203.0,21,train,27.260698792650828,-6.260698792650828,6.260698792650828
21.0,31214.0,17,train,26.78951407581721,-9.789514075817209,9.789514075817209
21.0,31229.0,30,train,57.874883037626326,-27.874883037626326,27.874883037626326
21.0,31247.0,38,train,52.108313420175826,-14.108313420175826,14.108313420175826
21.0,31248.0,26,train,41.94047697247384,-15.940476972473839,15.940476972473839
21.0,31258.0,44,train,60.938775074005676,-16.938775074005676,16.938775074005676
21.0,31266.0,26,train,31.241990218477554,-5.241990218477554,5.241990218477554
21.0,31281.0,11,train,31.63165605576269,-20.63165605576269,20.63165605576269
21.0,31288.0,34,train,50.10257018527224,-16.102570185272242,16.102570185272242
21.0,31289.0,26,train,42.22394033510465,-16.22394033510465,16.22394033510465
21.0,31600.0,22,train,34.42531843080181,-12.42531843080181,12.42531843080181
21.0,31603.0,39,train,48.27676955543792,-9.276769555437923,9.276769555437923
21.0,31613.0,21,train,32.66087121501065,-11.660871215010651,11.660871215010651
21.0,31623.0,14,train,47.35025375853011,-33.35025375853011,33.35025375853011
21.0,31627.0,17,train,25.84529960998549,-8.845299609985489,8.845299609985489
22.0,31101.0,50,train,59.59767555872763,-9.59767555872763,9.59767555872763
22.0,31125.0,56,train,50.332785672731816,5.667214327268184,5.667214327268184
22.0,31200.0,46,train,53.91730638134598,-7.9173063813459805,7.9173063813459805
22.0,31201.0,49,train,75.22315014171627,-26.223150141716275,26.223150141716275
22.0,31202.0,30,train,51.01489775566885,-21.014897755668848,21.014897755668848
22.0,31203.0,50,train,49.02386232517863,0.9761376748213735,0.9761376748213735
22.0,31214.0,33,train,48.552677608345,-15.552677608345,15.552677608345
22.0,31229.0,61,train,79.63804657015412,-18.638046570154117,18.638046570154117
22.0,31247.0,135,train,73.87147695270362,61.12852304729638,61.12852304729638
22.0,31248.0,116,train,63.70364050500163,52.29635949499837,52.29635949499837
22.0,31258.0,171,train,82.70193860653347,88.29806139346653,88.29806139346653
22.0,31266.0,53,train,53.005153751005345,-0.005153751005344986,0.005153751005344986
22.0,31281.0,58,train,53.39481958829049,4.605180411709512,4.605180411709512
22.0,31288.0,161,train,71.86573371780004,89.13426628219996,89.13426628219996
22.0,31289.0,136,train,63.98710386763244,72.01289613236756,72.01289613236756
22.0,31600.0,44,train,56.1884819633296,-12.1884819633296,12.1884819633296
22.0,31603.0,104,train,70.03993308796572,33.96006691203428,33.96006691203428
22.0,31613.0,44,train,54.42403474753844,-10.424034747538443,10.424034747538443
22.0,31623.0,30,train,69.1134172910579,-39.1134172910579,39.1134172910579
22.0,31627.0,42,train,47.60846314251328,-5.60846314251328,5.60846314251328
23.0,31101.0,40,train,59.57708124344567,-19.57708124344567,19.57708124344567
23.0,31125.0,51,train,50.31219135744986,0.687808642550138,0.687808642550138
23.0,31200.0,40,train,53.89671206606401,-13.896712066064012,13.896712066064012
23.0,31201.0,60,train,75.20255582643432,-15.20255582643432,15.20255582643432
23.0,31202.0,27,train,50.99430344038688,-23.99430344038688,23.99430344038688
23.0,31203.0,28,train,49.00326800989666,-21.003268009896658,21.003268009896658
23.0,31214.0,33,train,48.53208329306304,-15.532083293063039,15.532083293063039
23.0,31229.0,48,train,79.61745225487216,-31.617452254872163,31.617452254872163
23.0,31247.0,118,train,73.85088263742165,44.14911736257835,44.14911736257835
23.0,31248.0,114,train,63.68304618971967,50.31695381028033,50.31695381028033
23.0,31258.0,113,train,82.6813442912515,30.318655708748494,30.318655708748494
23.0,31266.0,50,train,52.984559435723384,-2.9845594357233836,2.9845594357233836
23.0,31281.0,41,train,53.37422527300852,-12.37422527300852,12.37422527300852
23.0,31288.0,126,train,71.84513940251807,54.15486059748193,54.15486059748193
23.0,31289.0,70,train,63.96650955235048,6.03349044764952,6.03349044764952
23.0,31600.0,32,train,56.16788764804764,-24.16788764804764,24.16788764804764
23.0,31603.0,49,train,70.01933877268375,-21.019338772683753,21.019338772683753
23.0,31613.0,27,train,54.40344043225648,-27.40344043225648,27.40344043225648
23.0,31623.0,15,train,69.09282297577593,-54.09282297577593,54.09282297577593
23.0,31627.0,25,train,47.58786882723132,-22.58786882723132,22.58786882723132
24.0,31101.0,27,train,44.36500847336131,-17.365008473361307,17.365008473361307
24.0,31125.0,49,train,35.1001185873655,13.8998814126345,13.8998814126345
24.0,31200.0,36,train,38.68463929597966,-2.6846392959796574,2.6846392959796574
24.0,31201.0,62,train,59.99048305634995,2.0095169436500484,2.0095169436500484
24.0,31202.0,42,train,35.782230670302525,6.217769329697475,6.217769329697475
24.0,31203.0,52,train,33.791195239812296,18.208804760187704,18.208804760187704
24.0,31214.0,39,train,33.32001052297868,5.679989477021323,5.679989477021323
24.0,31229.0,58,train,64.40537948478779,-6.405379484787787,6.405379484787787
24.0,31247.0,182,train,58.638809867337294,123.3611901326627,123.3611901326627
24.0,31248.0,144,train,48.47097341963531,95.5290265803647,95.5290265803647
24.0,31258.0,185,train,67.46927152116714,117.53072847883286,117.53072847883286
24.0,31266.0,42,train,37.77248666563902,4.227513334360978,4.227513334360978
24.0,31281.0,23,train,38.16215250292416,-15.162152502924158,15.162152502924158
24.0,31288.0,189,train,56.63306663243371,132.36693336756628,132.36693336756628
24.0,31289.0,154,train,48.75443678226611,105.24556321773389,105.24556321773389
24.0,31600.0,48,train,40.95581487796328,7.044185122036723,7.044185122036723
24.0,31603.0,84,train,54.80726600259939,29.19273399740061,29.19273399740061
24.0,31613.0,26,train,39.19136766217212,-13.19136766217212,13.19136766217212
24.0,31623.0,28,train,53.88075020569158,-25.880750205691577,25.880750205691577
24.0,31627.0,48,train,32.37579605714696,15.624203942853043,15.624203942853043
25.0,31101.0,47,train,52.33893840756852,-5.33893840756852,5.33893840756852
25.0,31125.0,22,train,43.074048521572706,-21.074048521572706,21.074048521572706
25.0,31200.0,21,train,46.65856923018686,-25.658569230186863,25.658569230186863
25.0,31201.0,37,train,67.96441299055716,-30.964412990557165,30.964412990557165
25.0,31202.0,21,train,43.75616060450973,-22.75616060450973,22.75616060450973
25.0,31203.0,21,train,41.76512517401951,-20.76512517401951,20.76512517401951
25.0,31214.0,19,train,41.29394045718588,-22.293940457185883,22.293940457185883
25.0,31229.0,31,train,72.379309418995,-41.37930941899501,41.37930941899501
25.0,31247.0,61,train,66.6127398015445,-5.612739801544507,5.612739801544507
25.0,31248.0,59,train,56.44490335384252,2.5550966461574802,2.5550966461574802
25.0,31258.0,53,train,75.44320145537436,-22.443201455374364,22.443201455374364
