tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
0.7,78.4,5.561,62.5,92.0,20.4,8.1,1011.4,0.0,1034.0,1.0,4.0,2024.0,1358.0,9.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,test
-1.7,50.2,0.022,4.17,59.5,31.9,16.0,1021.3,5.0,1035.0,1.0,5.0,2024.0,1359.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,test
0.6,49.2,0.0,0.0,19.7,29.9,16.0,1032.1,5.0,1036.0,1.0,6.0,2024.0,1360.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,test
3.6,57.6,0.0,0.0,36.0,15.8,16.0,1035.5,5.0,1037.0,1.0,0.0,2024.0,1361.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,test
7.2,61.5,0.0,0.0,81.7,13.3,16.0,1032.3,3.0,1038.0,1.0,1.0,2024.0,1362.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
10.8,72.3,0.0,0.0,96.6,8.9,15.2,1029.3,1.0,1039.0,1.0,2.0,2024.0,1363.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,test
18.5,91.4,2.597,37.5,99.8,11.2,9.2,1020.3,1.0,1040.0,1.0,3.0,2024.0,1364.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
26.1,73.2,1.203,4.17,85.9,21.6,12.4,1015.5,6.0,1042.0,1.0,4.0,2024.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,test
16.0,75.1,2.077,8.33,70.3,19.8,15.7,1020.9,4.0,1043.0,1.0,5.0,2024.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
7.8,88.3,32.367,62.5,99.8,25.2,10.6,1008.0,1.0,1044.0,1.0,6.0,2024.0,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,test
8.7,64.4,0.0,0.0,91.5,37.3,16.0,1013.3,3.0,1045.0,1.0,0.0,2024.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
6.6,62.8,0.0,0.0,100.0,17.9,16.0,1020.9,2.0,1046.0,1.0,1.0,2024.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test
6.7,75.0,0.0,0.0,89.0,14.1,15.9,1019.3,2.0,1047.0,1.0,2.0,2024.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
11.6,74.0,0.0,0.0,43.3,19.2,13.5,1016.3,5.0,1049.0,2.0,3.0,2024.0,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
11.0,65.1,0.294,8.33,97.3,30.8,15.9,1012.8,2.0,1050.0,2.0,4.0,2024.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,test
10.5,53.8,0.0,0.0,11.1,23.5,16.0,1018.2,6.0,1051.0,2.0,5.0,2024.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test
10.6,56.4,0.0,0.0,9.0,14.8,16.0,1016.0,6.0,1052.0,2.0,6.0,2024.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,test
11.0,57.4,0.0,0.0,21.4,19.6,15.9,1013.8,6.0,1053.0,2.0,0.0,2024.0,1375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,test
7.7,49.5,0.0,0.0,9.2,21.9,16.0,1021.0,6.0,1054.0,2.0,1.0,2024.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
10.6,51.8,0.0,0.0,37.3,10.5,16.0,1025.7,6.0,1056.0,2.0,2.0,2024.0,1377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,test
12.9,60.2,0.0,0.0,73.3,16.2,16.0,1025.3,6.0,1057.0,2.0,3.0,2024.0,1378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test
17.2,58.2,0.0,0.0,75.7,18.0,16.0,1018.1,6.0,1058.0,2.0,4.0,2024.0,1379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
17.2,71.4,0.0,0.0,83.4,23.7,16.0,1012.3,2.0,1059.0,2.0,5.0,2024.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,test
12.2,87.4,3.088,29.17,96.3,15.9,14.0,1012.8,2.0,1060.0,2.0,6.0,2024.0,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test
9.3,89.7,2.025,25.0,99.9,15.5,7.5,1010.6,1.0,1061.0,2.0,0.0,2024.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,test
9.2,70.7,17.432,50.0,82.0,39.9,12.5,1004.7,7.0,1062.0,2.0,1.0,2024.0,1383.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,test
7.8,45.2,0.0,0.0,45.3,33.5,16.0,1019.9,6.0,1064.0,2.0,2.0,2024.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,test
9.4,56.8,0.0,0.0,57.4,27.6,16.0,1019.1,6.0,1065.0,2.0,3.0,2024.0,1385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
10.0,37.2,0.0,0.0,55.9,28.5,16.0,1014.3,5.0,1066.0,2.0,4.0,2024.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,test
4.9,57.5,1.652,20.83,74.6,35.6,15.0,1011.9,6.0,1067.0,2.0,5.0,2024.0,1387.0,5.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,test
9.9,40.4,0.0,0.0,32.0,25.6,16.0,1014.6,7.0,1068.0,2.0,6.0,2024.0,1388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,test
9.3,42.7,0.0,0.0,18.5,18.0,16.0,1021.8,7.0,1069.0,2.0,0.0,2024.0,1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,test
9.9,58.5,0.0,0.0,42.2,19.6,15.9,1029.5,6.0,1070.0,2.0,1.0,2024.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,test
9.3,63.6,0.0,0.0,35.2,16.0,16.0,1028.4,6.0,1071.0,2.0,2.0,2024.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
10.8,74.8,0.0,0.0,80.4,21.8,16.0,1014.0,2.0,1073.0,2.0,3.0,2024.0,1392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test
10.6,78.9,0.337,16.67,89.5,15.6,15.2,1000.0,2.0,1074.0,2.0,4.0,2024.0,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,test
11.6,64.3,0.346,8.33,82.7,28.5,15.6,1006.9,5.0,1075.0,2.0,5.0,2024.0,1394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test
7.8,51.2,0.0,0.0,27.9,21.2,15.9,1020.3,6.0,1076.0,2.0,6.0,2024.0,1395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,test
18.9,55.1,0.0,0.0,65.3,17.7,16.0,1016.4,7.0,1077.0,2.0,0.0,2024.0,1396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,test
16.3,73.0,0.327,12.5,86.3,25.6,15.3,1012.5,5.0,1078.0,2.0,1.0,2024.0,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,test
18.4,73.4,7.183,45.83,95.7,38.0,15.3,1006.3,1.0,1079.0,2.0,2.0,2024.0,1398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,test
9.9,32.7,0.0,0.0,18.3,31.7,16.0,1027.7,7.0,1080.0,2.0,3.0,2024.0,1399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test
11.6,49.6,0.759,12.5,57.8,25.0,16.0,1033.9,7.0,1081.0,3.0,4.0,2024.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,test
12.8,86.2,18.882,54.17,92.4,19.9,12.2,1022.8,2.0,1082.0,3.0,5.0,2024.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test
18.3,74.4,0.0,0.0,45.8,14.0,15.3,1023.0,7.0,1083.0,3.0,6.0,2024.0,1402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
19.9,68.8,0.492,12.5,90.1,22.6,15.9,1024.7,6.0,1084.0,3.0,0.0,2024.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94,test
13.8,84.3,14.551,45.83,89.6,30.1,13.1,1018.8,4.0,1085.0,3.0,1.0,2024.0,1404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,test
12.2,91.1,4.798,41.67,98.2,23.0,12.5,1013.2,1.0,1086.0,3.0,2.0,2024.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,test
18.2,70.8,0.416,12.5,75.2,28.1,15.9,1013.5,7.0,1087.0,3.0,3.0,2024.0,1406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
16.0,66.5,0.0,0.0,78.4,23.0,16.0,1023.5,6.0,1088.0,3.0,4.0,2024.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
12.2,85.1,14.531,54.17,99.1,27.6,11.9,1012.3,1.0,1089.0,3.0,5.0,2024.0,1408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,test
9.9,55.7,1.712,16.67,82.3,39.3,16.0,1004.3,6.0,1150.0,3.0,6.0,2024.0,1409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,test
13.8,34.4,0.0,0.0,35.2,45.0,15.9,1013.7,8.0,1151.0,3.0,0.0,2024.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test
23.8,36.2,0.0,0.0,41.0,30.3,16.0,1013.9,7.0,1152.0,3.0,1.0,2024.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,test
22.9,48.8,0.0,0.0,75.2,17.1,15.9,1013.6,8.0,1153.0,3.0,2.0,2024.0,1412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,test
24.5,49.5,0.0,0.0,54.1,19.6,15.9,1015.6,7.0,1154.0,3.0,3.0,2024.0,1413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,test
23.8,53.3,0.576,8.33,87.6,27.1,16.0,1009.1,3.0,1155.0,3.0,4.0,2024.0,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,test
18.4,51.0,0.0,0.0,50.5,30.3,16.0,1010.7,8.0,1156.0,3.0,5.0,2024.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,test
22.2,51.8,0.0,0.0,73.8,25.0,16.0,1003.2,7.0,1157.0,3.0,6.0,2024.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,test
13.3,36.2,0.0,0.0,69.0,34.9,16.0,1009.4,8.0,1158.0,3.0,0.0,2024.0,1417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test
11.1,37.4,0.0,0.0,58.8,27.8,16.0,1010.8,9.0,1159.0,3.0,1.0,2024.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
21.1,36.0,0.0,0.0,45.1,46.5,16.0,1006.2,8.0,1160.0,3.0,2.0,2024.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,test
9.3,32.6,0.0,0.0,27.0,33.8,16.0,1022.0,8.0,1161.0,3.0,3.0,2024.0,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,test
11.1,47.9,0.278,4.17,73.4,21.5,16.0,1025.6,4.0,1162.0,3.0,4.0,2024.0,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,test
12.7,76.7,40.995,58.33,91.8,45.6,12.7,1011.4,4.0,1163.0,3.0,5.0,2024.0,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,test
11.0,42.6,0.0,0.0,4.1,35.9,16.0,1024.1,8.0,1164.0,3.0,6.0,2024.0,1423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129,test
13.2,52.0,0.0,0.0,13.0,19.8,16.0,1028.1,8.0,1165.0,3.0,0.0,2024.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,test
15.5,59.2,0.0,0.0,81.8,20.1,16.0,1021.7,7.0,1166.0,3.0,1.0,2024.0,1425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,test
10.0,86.7,13.43,41.67,99.8,14.6,12.8,1018.4,1.0,1167.0,3.0,2.0,2024.0,1426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,test
11.6,69.9,3.948,25.0,92.5,25.5,15.4,1015.3,7.0,1168.0,3.0,3.0,2024.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,test
17.8,34.7,0.0,0.0,26.7,42.2,16.0,1012.6,8.0,1169.0,3.0,4.0,2024.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,test
19.2,51.0,0.0,0.0,55.1,23.7,16.0,1011.6,4.0,1170.0,3.0,5.0,2024.0,1429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,test
19.2,68.3,0.308,8.33,79.0,19.6,15.7,1012.4,4.0,1171.0,3.0,6.0,2024.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,test
13.3,84.7,5.966,20.83,99.5,21.1,14.7,1012.8,4.0,1172.0,4.0,0.0,2024.0,1431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,test
12.2,89.1,9.238,37.5,100.0,24.1,13.2,1009.7,1.0,1173.0,4.0,1.0,2024.0,1432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,test
11.7,89.5,22.64,62.5,99.3,21.7,10.8,997.8,1.0,1174.0,4.0,2.0,2024.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,test
13.3,65.9,0.696,12.5,62.1,43.6,15.9,997.7,8.0,1175.0,4.0,3.0,2024.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,test
13.7,53.0,0.0,0.0,62.6,32.5,16.0,1007.7,7.0,1176.0,4.0,4.0,2024.0,1435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,test
13.3,49.0,0.0,0.0,66.9,39.0,16.0,1014.1,7.0,1177.0,4.0,5.0,2024.0,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,test
