tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,sunset_minutes,month,weekday,year,time_idx,snow,snowdepth,station_31125.0,station_31200.0,station_31201.0,station_31202.0,station_31203.0,station_31214.0,station_31229.0,station_31247.0,station_31248.0,station_31258.0,station_31266.0,station_31281.0,station_31288.0,station_31289.0,station_31600.0,station_31603.0,station_31613.0,station_31623.0,station_31627.0,total_rentals,split
27.0,53.5,0.0,0.0,65.0,17.2,16.0,1018.1,8.0,1221.0,5.0,2.0,2023.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,validation
22.7,45.8,0.0,0.0,53.3,31.9,16.0,1019.6,9.0,1222.0,5.0,3.0,2023.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation
23.7,51.2,0.0,0.0,45.9,21.1,16.0,1024.1,9.0,1223.0,5.0,4.0,2023.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation
24.9,45.6,0.0,0.0,64.7,23.2,16.0,1025.4,9.0,1223.0,5.0,5.0,2023.0,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation
23.2,60.0,0.278,4.17,95.2,18.1,15.6,1019.8,5.0,1224.0,5.0,6.0,2023.0,1122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation
24.7,82.4,18.596,58.33,97.2,27.7,14.4,1015.0,3.0,1225.0,5.0,0.0,2023.0,1123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,validation
23.7,71.1,3.036,16.67,85.4,23.1,15.7,1020.1,9.0,1226.0,5.0,1.0,2023.0,1124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation
25.4,58.7,0.0,0.0,22.5,14.1,15.1,1021.4,9.0,1226.0,5.0,2.0,2023.0,1125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
28.7,62.9,0.0,0.0,19.7,17.8,14.2,1018.6,9.0,1227.0,6.0,3.0,2023.0,1126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,validation
33.6,58.6,0.0,0.0,18.8,15.4,13.4,1013.1,9.0,1228.0,6.0,4.0,2023.0,1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139,validation
28.7,64.7,0.0,0.0,72.6,27.9,16.0,1012.3,8.0,1228.0,6.0,5.0,2023.0,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation
24.2,62.6,0.0,0.0,77.6,21.1,16.0,1016.2,9.0,1229.0,6.0,6.0,2023.0,1129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,validation
26.5,57.0,0.0,0.0,67.6,20.9,16.0,1013.2,9.0,1230.0,6.0,0.0,2023.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation
28.2,41.7,0.0,0.0,83.3,25.6,13.2,1008.4,7.0,1230.0,6.0,1.0,2023.0,1131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation
26.5,41.8,0.0,0.0,62.4,25.0,7.4,1005.4,7.0,1231.0,6.0,2.0,2023.0,1132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation
25.4,48.4,0.0,0.0,74.5,21.8,4.8,1005.9,7.0,1231.0,6.0,3.0,2023.0,1133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,validation
24.2,46.9,0.0,0.0,69.5,24.0,15.8,1009.2,6.0,1232.0,6.0,4.0,2023.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation
30.5,46.5,0.0,0.0,41.9,22.9,16.0,1010.5,9.0,1232.0,6.0,5.0,2023.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,validation
32.0,53.9,0.0,0.0,67.8,23.9,15.5,1010.1,8.0,1233.0,6.0,6.0,2023.0,1136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135,validation
26.0,68.8,5.463,16.67,88.8,25.1,15.5,1005.1,2.0,1233.0,6.0,0.0,2023.0,1137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation
27.1,53.6,0.0,0.0,55.5,20.0,16.0,1007.4,8.0,1234.0,6.0,1.0,2023.0,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,validation
28.2,53.5,0.0,0.0,64.2,37.6,15.7,1002.5,8.0,1234.0,6.0,2.0,2023.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation
28.7,43.3,0.0,0.0,45.6,21.6,15.9,1006.2,9.0,1235.0,6.0,3.0,2023.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation
27.1,62.2,0.035,8.33,86.2,37.3,15.0,1005.7,7.0,1235.0,6.0,4.0,2023.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,validation
28.7,51.7,0.0,0.0,47.7,32.3,13.2,1008.7,8.0,1235.0,6.0,5.0,2023.0,1142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,validation
30.5,41.4,0.0,0.0,28.1,17.8,13.2,1012.4,9.0,1236.0,6.0,6.0,2023.0,1143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,validation
31.5,59.9,0.011,4.17,70.5,23.4,11.9,1014.8,8.0,1236.0,6.0,0.0,2023.0,1144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,validation
27.1,69.2,0.011,4.17,83.6,30.0,13.2,1018.4,4.0,1236.0,6.0,1.0,2023.0,1145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122,validation
22.0,85.0,10.605,70.83,97.9,38.9,12.9,1019.8,2.0,1236.0,6.0,2.0,2023.0,1146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,validation
19.9,91.2,1.278,37.5,100.0,23.6,10.5,1018.3,2.0,1237.0,6.0,3.0,2023.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,validation
26.1,91.4,6.159,75.0,94.7,14.9,11.5,1013.7,3.0,1237.0,6.0,4.0,2023.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,validation
31.0,76.7,0.299,8.33,87.9,16.2,15.7,1010.9,8.0,1237.0,6.0,5.0,2023.0,1149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation
32.8,63.3,0.0,0.0,51.9,21.0,16.0,1010.0,9.0,1237.0,6.0,6.0,2023.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation
31.1,70.0,0.0,0.0,81.8,23.2,15.6,1005.3,6.0,1237.0,6.0,0.0,2023.0,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,validation
28.9,75.2,19.155,37.5,85.4,26.4,15.7,1005.4,7.0,1237.0,6.0,1.0,2023.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,validation
27.7,64.8,0.0,0.0,67.4,25.2,10.7,1011.7,6.0,1237.0,6.0,2.0,2023.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
30.4,58.3,0.0,0.0,22.4,15.8,6.0,1017.0,8.0,1237.0,6.0,3.0,2023.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation
30.4,75.9,10.846,25.0,65.3,24.0,8.5,1016.8,6.0,1237.0,6.0,4.0,2023.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation
30.5,79.2,6.291,12.5,79.2,20.2,10.4,1015.2,4.0,1237.0,7.0,5.0,2023.0,1156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation
32.0,79.8,0.446,4.17,85.0,20.2,15.1,1011.3,5.0,1237.0,7.0,6.0,2023.0,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,validation
32.2,71.3,0.288,8.33,82.3,24.9,16.0,1011.1,9.0,1237.0,7.0,0.0,2023.0,1158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,validation
32.7,69.7,20.227,12.5,64.8,21.6,15.5,1013.4,10.0,1236.0,7.0,1.0,2023.0,1159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,validation
33.2,67.7,0.0,0.0,74.1,24.4,15.0,1015.2,9.0,1236.0,7.0,2.0,2023.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82,validation
32.0,74.6,3.792,8.33,56.5,21.8,15.4,1013.0,10.0,1236.0,7.0,3.0,2023.0,1161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,validation
30.6,77.8,17.779,12.5,56.4,17.2,15.0,1010.7,9.0,1236.0,7.0,4.0,2023.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,validation
32.6,77.2,10.992,8.33,74.0,31.2,15.4,1010.4,8.0,1235.0,7.0,5.0,2023.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,validation
29.3,81.2,3.215,8.33,81.7,22.7,15.6,1009.0,5.0,1235.0,7.0,6.0,2023.0,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation
31.4,64.5,0.0,0.0,64.9,20.4,16.0,1010.3,9.0,1235.0,7.0,0.0,2023.0,1165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,validation
32.0,50.6,0.0,0.0,36.1,16.0,16.0,1013.4,10.0,1234.0,7.0,1.0,2023.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,validation
32.7,55.8,0.0,0.0,43.7,19.6,15.9,1014.5,9.0,1234.0,7.0,2.0,2023.0,1167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,validation
33.8,61.7,0.0,0.0,63.9,28.1,15.9,1011.0,10.0,1233.0,7.0,3.0,2023.0,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,validation
32.1,66.1,31.247,8.33,76.2,23.5,15.8,1011.9,10.0,1233.0,7.0,4.0,2023.0,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
31.0,82.3,0.323,12.5,76.8,31.0,15.2,1012.6,9.0,1232.0,7.0,5.0,2023.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
29.8,82.0,3.587,33.33,84.8,10.8,15.7,1009.7,8.0,1232.0,7.0,6.0,2023.0,1171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,validation
31.1,66.7,0.0,0.0,52.0,21.0,11.2,1013.9,7.0,1231.0,7.0,0.0,2023.0,1172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation
32.1,61.3,0.0,0.0,51.0,17.6,12.7,1014.7,8.0,1231.0,7.0,1.0,2023.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation
30.5,74.7,12.244,20.83,76.7,15.4,14.9,1015.6,9.0,1230.0,7.0,2.0,2023.0,1174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation
31.1,67.4,0.0,0.0,46.9,17.4,14.3,1014.4,9.0,1229.0,7.0,3.0,2023.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,validation
30.5,67.5,9.595,16.67,71.0,41.4,15.4,1008.9,9.0,1229.0,7.0,4.0,2023.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,validation
29.8,57.3,0.0,0.0,64.4,19.1,16.0,1010.9,8.0,1228.0,7.0,5.0,2023.0,1177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,validation
30.5,63.5,0.0,0.0,39.0,20.3,16.0,1014.7,9.0,1227.0,7.0,6.0,2023.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,validation
29.2,72.9,1.159,4.17,71.7,18.3,16.0,1018.2,8.0,1226.0,7.0,0.0,2023.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,validation
31.5,76.6,0.063,4.17,79.0,15.9,15.9,1018.0,9.0,1225.0,7.0,1.0,2023.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,validation
31.6,73.5,0.0,0.0,30.6,23.0,15.7,1018.9,9.0,1225.0,7.0,2.0,2023.0,1181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113,validation
35.6,70.4,0.143,4.17,66.0,30.1,15.6,1015.5,8.0,1224.0,7.0,3.0,2023.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,validation
34.9,68.4,2.362,12.5,61.3,24.5,15.7,1016.0,9.0,1223.0,7.0,4.0,2023.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation
35.5,72.1,12.091,4.17,73.8,47.0,16.0,1011.8,9.0,1222.0,7.0,5.0,2023.0,1184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,validation
29.8,56.5,0.005,4.17,48.6,21.5,16.0,1014.4,9.0,1221.0,7.0,6.0,2023.0,1185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,validation
29.3,62.7,9.369,8.33,60.3,21.8,15.6,1015.8,10.0,1220.0,7.0,0.0,2023.0,1186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation
27.0,57.8,0.0,0.0,45.2,20.0,16.0,1020.3,6.0,1219.0,8.0,1.0,2023.0,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,validation
27.7,60.1,0.0,0.0,65.2,17.8,15.9,1022.3,8.0,1218.0,8.0,2.0,2023.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,validation
26.0,72.4,1.108,25.0,85.1,36.1,15.0,1018.9,8.0,1217.0,8.0,3.0,2023.0,1189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,validation
27.0,80.8,0.91,25.0,84.6,30.6,13.7,1014.6,4.0,1216.0,8.0,4.0,2023.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,validation
30.4,73.7,0.0,0.0,61.4,14.0,15.8,1014.7,9.0,1215.0,8.0,5.0,2023.0,1191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132,validation
30.5,78.6,12.002,20.83,76.4,23.3,14.6,1015.1,8.0,1214.0,8.0,6.0,2023.0,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation
31.1,83.6,9.191,16.67,88.0,56.0,15.5,1010.0,9.0,1213.0,8.0,0.0,2023.0,1193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,validation
29.9,62.3,12.568,8.33,54.2,37.9,15.5,1008.1,7.0,1211.0,8.0,1.0,2023.0,1194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,validation
29.8,57.0,0.0,0.0,39.0,21.4,16.0,1010.6,9.0,1210.0,8.0,2.0,2023.0,1195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation
28.2,75.5,2.554,8.33,79.4,24.2,15.4,1006.2,6.0,1209.0,8.0,3.0,2023.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119,validation
30.4,63.5,0.0,0.0,56.1,14.6,15.9,1010.3,7.0,1208.0,8.0,4.0,2023.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,validation
32.7,70.2,0.0,0.0,64.4,24.5,16.0,1011.8,9.0,1207.0,8.0,5.0,2023.0,1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,validation
