time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
11.0,31101.0,19,train,25.21913427421738,-6.219134274217382,6.219134274217382
11.0,31125.0,11,train,24.279110901410277,-13.279110901410277,13.279110901410277
11.0,31200.0,13,train,22.4991460624708,-9.4991460624708,9.4991460624708
11.0,31201.0,23,train,29.132298383046248,-6.132298383046248,6.132298383046248
11.0,31202.0,7,train,18.71117894736055,-11.711178947360551,11.711178947360551
11.0,31203.0,11,train,26.785839895562546,-15.785839895562546,15.785839895562546
11.0,31214.0,21,train,24.1511553708537,-3.151155370853701,3.151155370853701
11.0,31229.0,32,train,33.87378983778487,-1.8737898377848694,1.8737898377848694
11.0,31247.0,44,train,31.132219573355748,12.867780426644252,12.867780426644252
11.0,31248.0,42,train,23.837814246584657,18.162185753415343,18.162185753415343
11.0,31258.0,42,train,28.887429803716593,13.112570196283407,13.112570196283407
11.0,31266.0,24,train,32.581809286843594,-8.581809286843594,8.581809286843594
11.0,31281.0,29,train,27.583129518176065,1.4168704818239348,1.4168704818239348
11.0,31288.0,35,train,29.676435481384573,5.323564518615427,5.323564518615427
11.0,31289.0,21,train,27.184484706869313,-6.184484706869313,6.184484706869313
11.0,31600.0,18,train,25.88846836627431,-7.88846836627431,7.88846836627431
11.0,31603.0,23,train,33.421750752975974,-10.421750752975974,10.421750752975974
11.0,31613.0,18,train,27.811166955407373,-9.811166955407373,9.811166955407373
11.0,31623.0,14,train,20.76183306705019,-6.7618330670501905,6.7618330670501905
11.0,31627.0,23,train,26.131497654665324,-3.131497654665324,3.131497654665324
12.0,31101.0,23,train,35.38281511965032,-12.382815119650317,12.382815119650317
12.0,31125.0,28,train,29.672149415406977,-1.6721494154069774,1.6721494154069774
12.0,31200.0,14,train,29.942838696157153,-15.942838696157153,15.942838696157153
12.0,31201.0,28,train,38.21322210547848,-10.21322210547848,10.21322210547848
12.0,31202.0,10,train,26.638820079391373,-16.638820079391373,16.638820079391373
12.0,31203.0,21,train,31.096121286558557,-10.096121286558557,10.096121286558557
12.0,31214.0,18,train,32.80556065809732,-14.80556065809732,14.80556065809732
12.0,31229.0,27,train,42.941618155972265,-15.941618155972265,15.941618155972265
12.0,31247.0,49,train,42.521391291982965,6.478608708017035,6.478608708017035
12.0,31248.0,36,train,41.521682074474406,-5.5216820744744055,5.5216820744744055
12.0,31258.0,55,train,41.40201048886336,13.597989511136639,13.597989511136639
12.0,31266.0,36,train,37.30551370878338,-1.30551370878338,1.30551370878338
12.0,31281.0,29,train,37.80424042676486,-8.804240426764864,8.804240426764864
12.0,31288.0,68,train,38.61630826901538,29.383691730984623,29.383691730984623
12.0,31289.0,48,train,33.16155362588521,14.838446374114788,14.838446374114788
12.0,31600.0,22,train,32.221530253078114,-10.221530253078114,10.221530253078114
12.0,31603.0,45,train,36.63617961672645,8.363820383273548,8.363820383273548
12.0,31613.0,29,train,30.797558381926535,-1.7975583819265353,1.7975583819265353
12.0,31623.0,15,train,29.900186852638292,-14.900186852638292,14.900186852638292
12.0,31627.0,32,train,34.0312651628143,-2.0312651628143,2.0312651628143
13.0,31101.0,30,train,35.233267562274364,-5.233267562274364,5.233267562274364
13.0,31125.0,18,train,34.30802240910427,-16.308022409104268,16.308022409104268
13.0,31200.0,9,train,27.073302927034632,-18.073302927034632,18.073302927034632
13.0,31201.0,28,train,39.08900160794735,-11.089001607947353,11.089001607947353
13.0,31202.0,14,train,22.61600171986744,-8.616001719867441,8.616001719867441
13.0,31203.0,22,train,35.674564217099984,-13.674564217099984,13.674564217099984
13.0,31214.0,16,train,26.190709617383398,-10.190709617383398,10.190709617383398
13.0,31229.0,28,train,36.05607783450816,-8.056077834508159,8.056077834508159
13.0,31247.0,36,train,50.16103718242183,-14.161037182421829,14.161037182421829
13.0,31248.0,40,train,47.494540436893374,-7.494540436893374,7.494540436893374
13.0,31258.0,48,train,48.34444866336345,-0.34444866336345115,0.34444866336345115
13.0,31266.0,36,train,36.81475140325654,-0.8147514032565368,0.8147514032565368
13.0,31281.0,33,train,33.19739166222172,-0.1973916622217189,0.1973916622217189
13.0,31288.0,55,train,57.521456413502456,-2.521456413502456,2.521456413502456
13.0,31289.0,44,train,47.694704250242836,-3.694704250242836,3.694704250242836
13.0,31600.0,19,train,31.00400379233848,-12.00400379233848,12.00400379233848
13.0,31603.0,43,train,44.26273010292047,-1.2627301029204716,1.2627301029204716
13.0,31613.0,21,train,33.55338463000962,-12.553384630009617,12.553384630009617
13.0,31623.0,13,train,24.894693276788402,-11.894693276788402,11.894693276788402
13.0,31627.0,28,train,38.65235993687457,-10.652359936874568,10.652359936874568
14.0,31101.0,47,train,41.42479891252381,5.575201087476188,5.575201087476188
14.0,31125.0,23,train,38.3766913568712,-15.376691356871198,15.376691356871198
14.0,31200.0,20,train,34.48864233508621,-14.488642335086212,14.488642335086212
14.0,31201.0,33,train,41.66317321716198,-8.663173217161983,8.663173217161983
14.0,31202.0,29,train,34.6313760852798,-5.631376085279797,5.631376085279797
14.0,31203.0,34,train,37.138105079432066,-3.1381050794320657,3.1381050794320657
14.0,31214.0,24,train,36.68203020496944,-12.682030204969443,12.682030204969443
14.0,31229.0,47,train,46.77543585932551,0.22456414067448804,0.22456414067448804
14.0,31247.0,88,train,42.25390075595692,45.74609924404308,45.74609924404308
14.0,31248.0,75,train,42.77824531627467,32.22175468372533,32.22175468372533
14.0,31258.0,100,train,49.437218338270625,50.562781661729375,50.562781661729375
14.0,31266.0,42,train,45.796796432653274,-3.7967964326532737,3.7967964326532737
14.0,31281.0,34,train,44.85677305984618,-10.856773059846176,10.856773059846176
14.0,31288.0,94,train,47.12236921252229,46.87763078747771,46.87763078747771
14.0,31289.0,52,train,46.16756762007818,5.832432379921819,5.832432379921819
14.0,31600.0,32,train,36.91006764220076,-4.910067642200758,4.910067642200758
14.0,31603.0,68,train,50.838128044839664,17.161871955160336,17.161871955160336
14.0,31613.0,34,train,39.316714729678296,-5.316714729678296,5.316714729678296
14.0,31623.0,25,train,35.03002089658655,-10.03002089658655,10.03002089658655
14.0,31627.0,38,train,39.97316704901307,-1.973167049013071,1.973167049013071
15.0,31101.0,56,train,53.69622247420615,2.3037775257938478,2.3037775257938478
15.0,31125.0,55,train,42.26011284608251,12.739887153917493,12.739887153917493
15.0,31200.0,31,train,43.45604728000277,-12.456047280002771,12.456047280002771
15.0,31201.0,64,train,48.03854548088856,15.961454519111442,15.961454519111442
15.0,31202.0,48,train,44.14015959169671,3.859840408303292,3.859840408303292
15.0,31203.0,62,train,51.75874566543609,10.241254334563912,10.241254334563912
15.0,31214.0,44,train,44.353418809291014,-0.3534188092910142,0.3534188092910142
15.0,31229.0,66,train,62.521485411849085,3.478514588150915,3.478514588150915
15.0,31247.0,149,train,68.6962003771465,80.3037996228535,80.3037996228535
15.0,31248.0,124,train,67.80966847055753,56.190331529442474,56.190331529442474
15.0,31258.0,143,train,77.3034898306118,65.6965101693882,65.6965101693882
15.0,31266.0,59,train,54.26547465958836,4.734525340411643,4.734525340411643
15.0,31281.0,36,train,48.55480895534504,-12.554808955345038,12.554808955345038
15.0,31288.0,156,train,73.76314983166917,82.23685016833083,82.23685016833083
15.0,31289.0,105,train,58.82285777343027,46.17714222656973,46.17714222656973
15.0,31600.0,45,train,48.64011264238275,-3.6401126423827534,3.6401126423827534
15.0,31603.0,104,train,63.12432982615902,40.87567017384098,40.87567017384098
15.0,31613.0,37,train,47.13083708419346,-10.130837084193459,10.130837084193459
15.0,31623.0,42,train,43.59878103019636,-1.5987810301963634,1.5987810301963634
15.0,31627.0,63,train,52.18716054753954,10.812839452460459,10.812839452460459
16.0,31101.0,44,train,51.717556959055905,-7.717556959055905,7.717556959055905
16.0,31125.0,29,train,49.6242509958474,-20.624250995847397,20.624250995847397
16.0,31200.0,35,train,39.612113238875324,-4.612113238875324,4.612113238875324
16.0,31201.0,41,train,55.44533547417231,-14.44533547417231,14.44533547417231
16.0,31202.0,27,train,43.51494048029732,-16.51494048029732,16.51494048029732
16.0,31203.0,34,train,54.309589640245896,-20.309589640245896,20.309589640245896
16.0,31214.0,13,train,40.481611144281715,-27.481611144281715,27.481611144281715
16.0,31229.0,51,train,64.03222410717706,-13.032224107177058,13.032224107177058
16.0,31247.0,132,train,105.08283732683546,26.91716267316454,26.91716267316454
16.0,31248.0,86,train,89.04443695980547,-3.0444369598054664,3.0444369598054664
16.0,31258.0,75,train,102.71009202663973,-27.710092026639728,27.710092026639728
16.0,31266.0,32,train,59.06545375204511,-27.06545375204511,27.06545375204511
16.0,31281.0,24,train,49.36665711934207,-25.366657119342072,25.366657119342072
16.0,31288.0,76,train,106.54720525996032,-30.54720525996032,30.54720525996032
16.0,31289.0,51,train,79.17503295302697,-28.17503295302697,28.17503295302697
16.0,31600.0,43,train,40.794952268550745,2.2050477314492554,2.2050477314492554
16.0,31603.0,67,train,79.57367776433374,-12.573677764333738,12.573677764333738
16.0,31613.0,31,train,40.780174048913736,-9.780174048913736,9.780174048913736
16.0,31623.0,18,train,38.78694999237996,-20.78694999237996,20.78694999237996
16.0,31627.0,31,train,53.08599521396646,-22.085995213966463,22.085995213966463
17.0,31101.0,20,train,29.350680887655862,-9.350680887655862,9.350680887655862
17.0,31125.0,16,train,23.582585120256667,-7.582585120256667,7.582585120256667
17.0,31200.0,14,train,25.46263186587087,-11.462631865870868,11.462631865870868
17.0,31201.0,22,train,33.54762968147974,-11.54762968147974,11.54762968147974
17.0,31202.0,12,train,21.88792396835491,-9.887923968354912,9.887923968354912
17.0,31203.0,12,train,27.997234483904997,-15.997234483904997,15.997234483904997
17.0,31214.0,12,train,19.63710603531581,-7.63710603531581,7.63710603531581
17.0,31229.0,24,train,35.3854301461515,-11.3854301461515,11.3854301461515
17.0,31247.0,28,train,61.569642405756056,-33.569642405756056,33.569642405756056
17.0,31248.0,19,train,42.15501513916739,-23.15501513916739,23.15501513916739
17.0,31258.0,35,train,43.57249273562749,-8.572492735627492,8.572492735627492
17.0,31266.0,26,train,29.50651004209429,-3.506510042094291,3.506510042094291
17.0,31281.0,14,train,24.15183730563887,-10.151837305638871,10.151837305638871
17.0,31288.0,26,train,40.801568735416524,-14.801568735416524,14.801568735416524
17.0,31289.0,25,train,32.96804062869067,-7.968040628690673,7.968040628690673
17.0,31600.0,15,train,29.393332731174716,-14.393332731174716,14.393332731174716
17.0,31603.0,36,train,39.4054704881468,-3.405470488146797,3.405470488146797
17.0,31613.0,22,train,27.41320407888579,-5.413204078885791,5.413204078885791
17.0,31623.0,11,train,19.779839785509402,-8.779839785509402,8.779839785509402
17.0,31627.0,21,train,25.52027556054943,-4.520275560549429,4.520275560549429
18.0,31101.0,24,train,29.453114591412408,-5.453114591412408,5.453114591412408
18.0,31125.0,14,train,25.351806352033115,-11.351806352033115,11.351806352033115
18.0,31200.0,17,train,25.437110039070838,-8.437110039070838,8.437110039070838
18.0,31201.0,24,train,32.3688252642783,-8.3688252642783,8.3688252642783
18.0,31202.0,21,train,22.674469983805402,-1.6744699838054018,1.6744699838054018
18.0,31203.0,27,train,24.09844185495698,2.901558145043019,2.901558145043019
18.0,31214.0,18,train,27.65837153283593,-9.658371532835929,9.658371532835929
18.0,31229.0,40,train,37.751777187192005,2.2482228128079953,2.2482228128079953
18.0,31247.0,35,train,41.232694749232536,-6.232694749232536,6.232694749232536
18.0,31248.0,19,train,37.32761172626496,-18.327611726264962,18.327611726264962
18.0,31258.0,56,train,45.7813278068374,10.218672193162597,10.218672193162597
18.0,31266.0,26,train,33.11312617596609,-7.113126175966087,7.113126175966087
18.0,31281.0,23,train,31.132997523677155,-8.132997523677155,8.132997523677155
18.0,31288.0,31,train,37.029048821632934,-6.029048821632934,6.029048821632934
18.0,31289.0,35,train,31.73180614833337,3.2681938516666307,3.2681938516666307
18.0,31600.0,15,train,27.530416002279345,-12.530416002279345,12.530416002279345
18.0,31603.0,37,train,35.89054445086853,1.109455549131468,1.109455549131468
18.0,31613.0,14,train,29.723803872162577,-15.723803872162577,15.723803872162577
18.0,31623.0,20,train,24.853079634051632,-4.853079634051632,4.853079634051632
18.0,31627.0,19,train,31.07746390743614,-12.07746390743614,12.07746390743614
19.0,31101.0,25,train,29.450271549301476,-4.450271549301476,4.450271549301476
19.0,31125.0,9,train,28.09682514555061,-19.09682514555061,19.09682514555061
19.0,31200.0,14,train,24.052946969327188,-10.052946969327188,10.052946969327188
19.0,31201.0,38,train,32.0952929414172,5.904707058582801,5.904707058582801
19.0,31202.0,10,train,23.882339595251743,-13.882339595251743,13.882339595251743
19.0,31203.0,25,train,29.67830898653279,-4.678308986532791,4.678308986532791
19.0,31214.0,20,train,25.790259964747804,-5.790259964747804,5.790259964747804
19.0,31229.0,29,train,38.305090926218426,-9.305090926218426,9.305090926218426
19.0,31247.0,41,train,42.5258680477166,-1.5258680477165996,1.5258680477165996
19.0,31248.0,22,train,32.51147450919894,-10.51147450919894,10.51147450919894
19.0,31258.0,43,train,54.309220587391096,-11.309220587391096,11.309220587391096
19.0,31266.0,35,train,34.704862379082186,0.2951376209178136,0.2951376209178136
19.0,31281.0,26,train,31.272888231759808,-5.272888231759808,5.272888231759808
19.0,31288.0,38,train,47.663342969639984,-9.663342969639984,9.663342969639984
19.0,31289.0,33,train,41.79684811095822,-8.796848110958223,8.796848110958223
19.0,31600.0,24,train,26.27420846309228,-2.274208463092279,2.274208463092279
19.0,31603.0,28,train,41.3555514561326,-13.355551456132602,13.355551456132602
19.0,31613.0,34,train,28.45281811333851,5.547181886661491,5.547181886661491
19.0,31623.0,17,train,25.348963309922183,-8.348963309922183,8.348963309922183
19.0,31627.0,23,train,30.974538958650477,-7.974538958650477,7.974538958650477
20.0,31101.0,38,train,37.17109624082563,0.8289037591743735,0.8289037591743735
20.0,31125.0,12,train,27.885722639066344,-15.885722639066344,15.885722639066344
20.0,31200.0,23,train,26.24849155032046,-3.248491550320459,3.248491550320459
20.0,31201.0,28,train,41.397601473923515,-13.397601473923515,13.397601473923515
20.0,31202.0,16,train,26.775091892183802,-10.775091892183802,10.775091892183802
20.0,31203.0,23,train,34.32315249852247,-11.323152498522468,11.323152498522468
20.0,31214.0,15,train,30.62048907044992,-15.62048907044992,15.62048907044992
20.0,31229.0,36,train,40.12986431978679,-4.12986431978679,4.12986431978679
20.0,31247.0,37,train,44.693539004828025,-7.693539004828025,7.693539004828025
20.0,31248.0,35,train,39.79100254589747,-4.79100254589747,4.79100254589747
20.0,31258.0,49,train,52.65936799011824,-3.659367990118241,3.659367990118241
20.0,31266.0,39,train,42.44046529024334,-3.4404652902433384,3.4404652902433384
20.0,31281.0,29,train,38.552416268458344,-9.552416268458344,9.552416268458344
20.0,31288.0,45,train,50.14435505102043,-5.144355051020433,5.144355051020433
20.0,31289.0,38,train,44.66172678400842,-6.661726784008422,6.661726784008422
20.0,31600.0,24,train,32.94183247088974,-8.941832470889743,8.941832470889743
20.0,31603.0,41,train,42.73902819487536,-1.7390281948753596,1.7390281948753596
20.0,31613.0,17,train,36.787229649155876,-19.787229649155876,19.787229649155876
20.0,31623.0,13,train,28.612486794279143,-15.612486794279143,15.612486794279143
20.0,31627.0,24,train,35.71946437731488,-11.719464377314878,11.719464377314878
21.0,31101.0,18,train,31.98873015128934,-13.988730151289339,13.988730151289339
21.0,31125.0,15,train,15.29802969338499,-0.29802969338498997,0.29802969338498997
21.0,31200.0,17,train,17.676803156980675,-0.6768031569806752,0.6768031569806752
21.0,31201.0,26,train,24.73647391274472,1.2635260872552792,1.2635260872552792
21.0,31202.0,18,train,18.687351997188493,-0.6873519971884932,0.6873519971884932
21.0,31203.0,21,train,22.660704706011202,-1.6607047060112023,1.6607047060112023
21.0,31214.0,17,train,16.594046033979986,0.40595396602001443,0.40595396602001443
21.0,31229.0,30,train,33.7794374202121,-3.7794374202120977,3.7794374202120977
21.0,31247.0,38,train,46.644127675294484,-8.644127675294484,8.644127675294484
21.0,31248.0,26,train,41.016509876543296,-15.016509876543296,15.016509876543296
21.0,31258.0,44,train,57.743367903275036,-13.743367903275036,13.743367903275036
21.0,31266.0,26,train,30.5221064366189,-4.522106436618898,4.522106436618898
21.0,31281.0,11,train,24.540751451625404,-13.540751451625404,13.540751451625404
21.0,31288.0,34,train,50.91378750720363,-16.91378750720363,16.91378750720363
21.0,31289.0,26,train,33.76869499022882,-7.768694990228823,7.768694990228823
21.0,31600.0,22,train,22.26205989470445,-0.2620598947044499,0.2620598947044499
21.0,31603.0,39,train,40.40460584764224,-1.4046058476422374,1.4046058476422374
21.0,31613.0,21,train,20.780657960397,0.21934203960299925,0.21934203960299925
21.0,31623.0,14,train,16.32335675322981,-2.3233567532298096,2.3233567532298096
21.0,31627.0,17,train,24.285054022034927,-7.285054022034927,7.285054022034927
22.0,31101.0,50,train,46.51548185560324,3.484518144396759,3.484518144396759
22.0,31125.0,56,train,45.21946551500824,10.780534484991762,10.780534484991762
22.0,31200.0,46,train,37.30231653663684,8.697683463363163,8.697683463363163
22.0,31201.0,49,train,52.735211145234906,-3.7352111452349064,3.7352111452349064
22.0,31202.0,30,train,43.66753811330008,-13.667538113300083,13.667538113300083
22.0,31203.0,50,train,49.59146303513771,0.40853696486229296,0.40853696486229296
22.0,31214.0,33,train,41.930225117879466,-8.930225117879466,8.930225117879466
22.0,31229.0,61,train,56.25289454217141,4.747105457828589,4.747105457828589
22.0,31247.0,135,train,86.2626773142286,48.7373226857714,48.7373226857714
22.0,31248.0,116,train,73.22973265933234,42.77026734066766,42.77026734066766
22.0,31258.0,171,train,89.07399737641285,81.92600262358715,81.92600262358715
22.0,31266.0,53,train,50.09018975311919,2.9098102468808094,2.9098102468808094
22.0,31281.0,58,train,37.202234629962106,20.797765370037894,20.797765370037894
22.0,31288.0,161,train,87.12823662269724,73.87176337730276,73.87176337730276
22.0,31289.0,136,train,66.46586627136234,69.53413372863766,69.53413372863766
22.0,31600.0,44,train,43.85292370701253,0.14707629298747094,0.14707629298747094
22.0,31603.0,104,train,70.1833079190719,33.81669208092811,33.81669208092811
22.0,31613.0,44,train,40.69163884044033,3.3083611595596665,3.3083611595596665
22.0,31623.0,30,train,40.27821580949658,-10.27821580949658,10.27821580949658
22.0,31627.0,42,train,48.58112782645258,-6.58112782645258,6.58112782645258
23.0,31101.0,40,train,54.18052477227836,-14.18052477227836,14.18052477227836
23.0,31125.0,51,train,50.720677001074144,0.2793229989258563,0.2793229989258563
23.0,31200.0,40,train,49.72322356511117,-9.72322356511117,9.72322356511117
23.0,31201.0,60,train,53.66426129782188,6.335738702178119,6.335738702178119
23.0,31202.0,27,train,41.86182183450347,-14.861821834503473,14.861821834503473
23.0,31203.0,28,train,50.62059509439941,-22.620595094399413,22.620595094399413
23.0,31214.0,33,train,37.81794365828005,-4.817943658280051,4.817943658280051
23.0,31229.0,48,train,62.53661743121381,-14.536617431213813,14.536617431213813
23.0,31247.0,118,train,112.51492846945143,5.485071530548566,5.485071530548566
23.0,31248.0,114,train,89.81274362112617,24.187256378873826,24.187256378873826
23.0,31258.0,113,train,106.57084090252407,6.429159097475932,6.429159097475932
23.0,31266.0,50,train,50.84863253163073,-0.8486325316307273,0.8486325316307273
23.0,31281.0,41,train,49.56739441067273,-8.567394410672733,8.567394410672733
23.0,31288.0,126,train,100.35316453535373,25.646835464646273,25.646835464646273
23.0,31289.0,70,train,83.61981223393053,-13.619812233930531,13.619812233930531
23.0,31600.0,32,train,51.94448505887626,-19.94448505887626,19.94448505887626
23.0,31603.0,49,train,79.28878374192776,-30.28878374192776,30.28878374192776
23.0,31613.0,27,train,47.67256944542153,-20.67256944542153,20.67256944542153
23.0,31623.0,15,train,38.657885124412424,-23.657885124412424,23.657885124412424
23.0,31627.0,25,train,46.93292351748657,-21.93292351748657,21.93292351748657
24.0,31101.0,27,train,36.54062883703872,-9.540628837038717,9.540628837038717
24.0,31125.0,49,train,38.56340933284651,10.436590667153489,10.436590667153489
24.0,31200.0,36,train,34.40467103031135,1.5953289696886515,1.5953289696886515
24.0,31201.0,62,train,44.384493811171424,17.615506188828576,17.615506188828576
24.0,31202.0,42,train,29.61925047923812,12.380749520761881,12.380749520761881
24.0,31203.0,52,train,29.93259160350715,22.06740839649285,22.06740839649285
24.0,31214.0,39,train,31.49929722485232,7.50070277514768,7.50070277514768
24.0,31229.0,58,train,42.88871921980339,15.111280780196608,15.111280780196608
24.0,31247.0,182,train,64.20220724129699,117.79779275870301,117.79779275870301
24.0,31248.0,144,train,59.37187906515932,84.62812093484068,84.62812093484068
24.0,31258.0,185,train,68.1946835177645,116.8053164822355,116.8053164822355
24.0,31266.0,42,train,41.80999788645642,0.19000211354357788,0.19000211354357788
24.0,31281.0,23,train,34.71801215458038,-11.718012154580379,11.718012154580379
24.0,31288.0,189,train,65.62392333090298,123.37607666909702,123.37607666909702
24.0,31289.0,154,train,47.7208274040492,106.2791725959508,106.2791725959508
24.0,31600.0,48,train,32.25393500394697,15.746064996053029,15.746064996053029
24.0,31603.0,84,train,45.05658644006634,38.94341355993366,38.94341355993366
24.0,31613.0,26,train,33.17918015711706,-7.1791801571170595,7.1791801571170595
24.0,31623.0,28,train,25.503164020221817,2.496835979778183,2.496835979778183
24.0,31627.0,48,train,32.08354126139422,15.916458738605783,15.916458738605783
25.0,31101.0,47,train,40.023426047613754,6.9765739523862464,6.9765739523862464
25.0,31125.0,22,train,43.35700110365355,-21.357001103653552,21.357001103653552
25.0,31200.0,21,train,40.35154539151979,-19.351545391519792,19.351545391519792
25.0,31201.0,37,train,51.85542195020618,-14.855421950206178,14.855421950206178
25.0,31202.0,21,train,43.65556400828558,-22.65556400828558,22.65556400828558
25.0,31203.0,21,train,48.924933057703285,-27.924933057703285,27.924933057703285
25.0,31214.0,19,train,41.647561732114795,-22.647561732114795,22.647561732114795
25.0,31229.0,31,train,57.850277902020935,-26.850277902020935,26.850277902020935
25.0,31247.0,61,train,92.88024992395131,-31.88024992395131,31.88024992395131
25.0,31248.0,59,train,74.90437274815123,-15.904372748151232,15.904372748151232
