time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error,abs_error,tempmax,humidity,precip,precipcover,cloudcover,windspeed,visibility,sealevelpressure,uvindex,snow,snowdepth,weather_condition,temperature_bin,precipitation_bin,wind_bin,humidity_bin,model
1348.0,31203.0,11,test,17.664597223068416,6.664597223068416,6.664597223068416,6.664597223068416,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31214.0,20,test,19.93236543514828,-0.06763456485171915,0.0676345648517191,0.06763456485171915,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31229.0,38,test,48.88996058341014,10.889960583410137,10.889960583410137,10.889960583410137,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31247.0,2,test,10.52944506883106,8.52944506883106,8.52944506883106,8.52944506883106,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31248.0,2,test,9.8120962031735,7.8120962031735,7.8120962031735,7.8120962031735,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31258.0,1,test,12.572724337875492,11.572724337875492,11.572724337875492,11.572724337875492,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31266.0,27,test,21.690410351998676,-5.3095896480013245,5.3095896480013245,5.3095896480013245,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31281.0,16,test,21.38398003677011,5.383980036770112,5.383980036770112,5.383980036770112,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31288.0,5,test,12.159212249661328,7.159212249661328,7.159212249661328,7.159212249661328,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31289.0,3,test,9.267307077661394,6.267307077661394,6.267307077661394,6.267307077661394,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31600.0,24,test,26.660576567685386,2.6605765676853856,2.6605765676853856,2.6605765676853856,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31603.0,17,test,30.094217979656392,13.094217979656392,13.094217979656392,13.094217979656392,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31613.0,26,test,29.250934508006644,3.250934508006644,3.250934508006644,3.250934508006644,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31623.0,53,test,43.95773132798453,-9.042268672015467,9.042268672015467,9.042268672015467,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1348.0,31627.0,28,test,21.571745136298464,-6.428254863701536,6.428254863701536,6.428254863701536,14.0,83.4,57.9,58.33,97.6,50.3,11.9,1010.3,0.0,0.0,0.0,Difficult,10–15,Heavy,Very windy,High,Gradient Boosting
1349.0,31101.0,72,test,54.81129886005771,-17.18870113994229,17.18870113994229,17.18870113994229,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31125.0,48,test,34.921410447125204,-13.078589552874796,13.078589552874796,13.078589552874796,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31200.0,99,test,37.178147674976266,-61.821852325023734,61.821852325023734,61.821852325023734,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31201.0,85,test,64.76039890066629,-20.23960109933371,20.23960109933371,20.23960109933371,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31202.0,51,test,38.97365525490977,-12.026344745090228,12.026344745090228,12.026344745090228,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31203.0,61,test,36.265777785559926,-24.734222214440074,24.734222214440074,24.734222214440074,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31214.0,37,test,36.57860372181507,-0.421396278184929,0.421396278184929,0.421396278184929,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31229.0,91,test,81.73648010774382,-9.263519892256184,9.263519892256184,9.263519892256184,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31247.0,24,test,38.996322251960784,14.996322251960784,14.996322251960784,14.996322251960784,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31248.0,26,test,37.3015020366468,11.301502036646802,11.301502036646802,11.301502036646802,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31258.0,20,test,46.43381700609221,26.433817006092212,26.433817006092212,26.433817006092212,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31266.0,50,test,43.30935549056672,-6.690644509433277,6.690644509433277,6.690644509433277,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31281.0,62,test,49.03529949813406,-12.964700501865941,12.96470050186594,12.964700501865941,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31288.0,29,test,42.144496756222026,13.144496756222026,13.144496756222026,13.144496756222026,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31289.0,18,test,37.98749409260539,19.987494092605388,19.987494092605388,19.987494092605388,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31600.0,87,test,38.36473254263886,-48.63526745736114,48.63526745736114,48.63526745736114,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31603.0,103,test,52.37852906478424,-50.62147093521576,50.62147093521576,50.62147093521576,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31613.0,71,test,57.50161132452776,-13.498388675472242,13.498388675472242,13.498388675472242,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31623.0,149,test,94.02629469480593,-54.97370530519407,54.97370530519409,54.97370530519407,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1349.0,31627.0,87,test,43.24152187136544,-43.75847812863456,43.75847812863456,43.75847812863456,13.4,52.8,0.12,16.67,70.8,33.7,16.0,997.7,4.0,0.0,0.0,Difficult,10–15,Light,Windy,Medium,Gradient Boosting
1350.0,31101.0,81,test,65.56950034776752,-15.430499652232484,15.430499652232484,15.430499652232484,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31125.0,66,test,49.53757339655991,-16.462426603440093,16.462426603440093,16.462426603440093,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31200.0,71,test,78.5190597907113,7.519059790711296,7.519059790711296,7.519059790711296,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31201.0,83,test,81.11174662314144,-1.8882533768585574,1.8882533768585577,1.8882533768585574,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31202.0,66,test,51.071470634671854,-14.928529365328146,14.928529365328146,14.928529365328146,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31203.0,50,test,56.345071834027266,6.345071834027266,6.345071834027266,6.345071834027266,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31214.0,62,test,47.49908124275933,-14.500918757240669,14.500918757240669,14.500918757240669,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31229.0,103,test,89.07031140541447,-13.929688594585528,13.929688594585528,13.929688594585528,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31247.0,26,test,39.14457908949169,13.144579089491693,13.144579089491693,13.144579089491693,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31248.0,27,test,40.18925719160199,13.189257191601989,13.189257191601987,13.189257191601989,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31258.0,51,test,36.82901134812198,-14.17098865187802,14.17098865187802,14.17098865187802,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31266.0,72,test,53.44295503090772,-18.55704496909228,18.55704496909228,18.55704496909228,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31281.0,60,test,57.37803247217206,-2.621967527827941,2.621967527827941,2.621967527827941,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31288.0,49,test,41.9951748813706,-7.004825118629398,7.004825118629398,7.004825118629398,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31289.0,34,test,33.92271273810997,-0.07728726189002799,0.0772872618900279,0.07728726189002799,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31600.0,86,test,77.97464043820554,-8.02535956179446,8.02535956179446,8.02535956179446,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31603.0,6,test,85.7332478511912,79.7332478511912,79.7332478511912,79.7332478511912,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31613.0,59,test,65.56950034776752,6.569500347767516,6.569500347767516,6.569500347767516,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31623.0,153,test,134.4337235232764,-18.5662764767236,18.5662764767236,18.5662764767236,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1350.0,31627.0,126,test,72.67971162719223,-53.32028837280777,53.32028837280777,53.32028837280777,11.2,60.9,0.0,0.0,20.4,18.1,16.0,1012.7,5.0,0.0,0.0,Favorable,10–15,No rain,Moderate,Medium,Gradient Boosting
1351.0,31101.0,85,test,57.736232500703345,-27.263767499296655,27.263767499296655,27.263767499296655,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31125.0,53,test,50.75426548417216,-2.2457345158278414,2.2457345158278414,2.2457345158278414,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31200.0,57,test,52.99674025049758,-4.003259749502419,4.003259749502419,4.003259749502419,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31201.0,77,test,64.00066256580462,-12.999337434195382,12.999337434195382,12.999337434195382,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31202.0,61,test,50.77295670278772,-10.227043297212283,10.227043297212283,10.227043297212283,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31203.0,53,test,42.18032721178628,-10.819672788213722,10.819672788213722,10.819672788213722,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31214.0,42,test,48.53601275538091,6.536012755380909,6.536012755380909,6.536012755380909,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31229.0,102,test,80.56339682222249,-21.436603177777513,21.436603177777513,21.436603177777513,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31247.0,36,test,30.58112674660014,-5.418873253399859,5.418873253399859,5.418873253399859,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31248.0,39,test,29.847788975364068,-9.152211024635932,9.152211024635932,9.152211024635932,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31258.0,44,test,40.5288249532317,-3.471175046768302,3.471175046768302,3.471175046768302,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31266.0,74,test,53.33946532243437,-20.66053467756563,20.660534677565636,20.66053467756563,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31281.0,53,test,48.60172148781416,-4.39827851218584,4.39827851218584,4.39827851218584,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31288.0,31,test,42.261121207327385,11.261121207327385,11.261121207327385,11.261121207327385,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31289.0,44,test,33.17176360547607,-10.828236394523927,10.828236394523929,10.828236394523927,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31600.0,58,test,60.660630124955894,2.660630124955894,2.660630124955894,2.660630124955894,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31603.0,38,test,42.65245343189205,4.652453431892049,4.652453431892049,4.652453431892049,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31613.0,58,test,49.10054037114342,-8.899459628856583,8.899459628856583,8.899459628856583,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31623.0,97,test,83.12209517124268,-13.877904828757323,13.877904828757323,13.877904828757323,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1351.0,31627.0,71,test,74.23359359880335,3.2335935988033526,3.2335935988033526,3.2335935988033526,11.3,70.9,8.524,20.83,56.9,28.3,15.2,1014.8,4.0,0.0,0.0,Difficult,10–15,Heavy,Windy,High,Gradient Boosting
1352.0,31101.0,92,test,68.7534007748308,-23.246599225169206,23.24659922516921,23.246599225169206,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31125.0,54,test,52.621314124780824,-1.3786858752191762,1.3786858752191762,1.3786858752191762,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31200.0,66,test,56.13088660043711,-9.869113399562892,9.869113399562892,9.869113399562892,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31201.0,75,test,70.01319083756935,-4.986809162430646,4.986809162430646,4.986809162430646,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31202.0,86,test,56.30304323703371,-29.696956762966288,29.696956762966288,29.696956762966288,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31203.0,77,test,51.143726461094104,-25.856273538905896,25.856273538905896,25.856273538905896,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31214.0,48,test,47.66994062478824,-0.33005937521176065,0.3300593752117606,0.33005937521176065,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31229.0,91,test,79.43177467033249,-11.568225329667513,11.568225329667513,11.568225329667513,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31247.0,30,test,49.75263360452803,19.75263360452803,19.752633604528036,19.75263360452803,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31248.0,30,test,47.35072737414754,17.35072737414754,17.35072737414754,17.35072737414754,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31258.0,33,test,54.626102478792326,21.626102478792326,21.62610247879233,21.626102478792326,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
1352.0,31266.0,42,test,63.1472185782319,21.1472185782319,21.1472185782319,21.1472185782319,12.3,64.2,1.177,20.83,60.1,43.3,15.4,998.9,5.0,0.0,0.0,Difficult,10–15,Light,Very windy,Medium,Gradient Boosting
