time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
9.0,31288.0,104,train,118.2468226481004,-14.246822648100405,14.246822648100405
9.0,31289.0,72,train,97.4545542626607,-25.454554262660693,25.454554262660693
9.0,31600.0,17,train,46.548493312116165,-29.548493312116165,29.548493312116165
9.0,31603.0,74,train,60.10091556002273,13.899084439977273,13.899084439977273
9.0,31613.0,24,train,27.393314984424418,-3.3933149844244177,3.3933149844244177
9.0,31623.0,14,train,29.095826997343828,-15.095826997343828,15.095826997343828
9.0,31627.0,36,train,43.65394201860637,-7.653942018606372,7.653942018606372
10.0,31101.0,14,train,7.308680773538048,6.691319226461952,6.691319226461952
10.0,31125.0,11,train,-2.336713168838191,13.336713168838191,13.336713168838191
10.0,31200.0,11,train,14.650068939118682,-3.6500689391186825,3.6500689391186825
10.0,31201.0,26,train,20.69033263436371,5.30966736563629,5.30966736563629
10.0,31203.0,19,train,9.18342794876093,9.81657205123907,9.81657205123907
10.0,31214.0,14,train,3.847716372113216,10.152283627886785,10.152283627886785
10.0,31229.0,18,train,18.388735386195616,-0.38873538619561643,0.38873538619561643
10.0,31247.0,26,train,16.5016910086533,9.4983089913467,9.4983089913467
10.0,31248.0,13,train,9.94231408242382,3.0576859175761797,3.0576859175761797
10.0,31258.0,17,train,17.80410092500719,-0.8041009250071909,0.8041009250071909
10.0,31266.0,25,train,17.801905055518443,7.198094944481557,7.198094944481557
10.0,31281.0,17,train,14.755840000100076,2.2441599998999244,2.2441599998999244
10.0,31288.0,18,train,14.960287404140068,3.039712595859932,3.039712595859932
10.0,31289.0,18,train,10.152258957244715,7.847741042755285,7.847741042755285
10.0,31600.0,15,train,14.083346410523006,0.9166535894769936,0.9166535894769936
10.0,31603.0,22,train,20.485584190081784,1.5144158099182157,1.5144158099182157
10.0,31613.0,20,train,11.638080051048203,8.361919948951797,8.361919948951797
10.0,31623.0,10,train,4.056255340439143,5.943744659560857,5.943744659560857
10.0,31627.0,15,train,25.52054667859588,-10.520546678595881,10.520546678595881
11.0,31101.0,19,train,9.212369173939667,9.787630826060333,9.787630826060333
11.0,31125.0,11,train,5.8895369953073615,5.1104630046926385,5.1104630046926385
11.0,31200.0,13,train,16.49600564294956,-3.4960056429495587,3.4960056429495587
11.0,31201.0,23,train,26.271913714015632,-3.271913714015632,3.271913714015632
11.0,31202.0,7,train,6.449165198921556,0.5508348010784436,0.5508348010784436
11.0,31203.0,11,train,18.210218383115688,-7.210218383115688,7.210218383115688
11.0,31214.0,21,train,15.371861286059943,5.628138713940057,5.628138713940057
11.0,31229.0,32,train,30.391705271170014,1.6082947288299856,1.6082947288299856
11.0,31247.0,44,train,25.88096973581428,18.11903026418572,18.11903026418572
11.0,31248.0,42,train,11.56823390799471,30.43176609200529,30.43176609200529
11.0,31258.0,42,train,31.70971295414002,10.29028704585998,10.29028704585998
11.0,31266.0,24,train,26.96592667598546,-2.965926675985461,2.965926675985461
11.0,31281.0,29,train,24.288530763150195,4.711469236849805,4.711469236849805
11.0,31288.0,35,train,30.54960536609731,4.45039463390269,4.45039463390269
11.0,31289.0,21,train,9.227945213286077,11.772054786713923,11.772054786713923
11.0,31600.0,18,train,18.28436852283936,-0.28436852283936176,0.28436852283936176
11.0,31603.0,23,train,18.647293986958427,4.352706013041573,4.352706013041573
11.0,31613.0,18,train,24.30525754037316,-6.305257540373159,6.305257540373159
11.0,31623.0,14,train,7.839222982045565,6.160777017954435,6.160777017954435
11.0,31627.0,23,train,16.705563923732118,6.294436076267882,6.294436076267882
12.0,31101.0,23,train,29.782849742426837,-6.782849742426837,6.782849742426837
12.0,31125.0,28,train,31.96437404057591,-3.9643740405759083,3.9643740405759083
12.0,31200.0,14,train,23.087878790812415,-9.087878790812415,9.087878790812415
12.0,31201.0,28,train,51.17310937162613,-23.173109371626133,23.173109371626133
12.0,31202.0,10,train,14.265119983026825,-4.265119983026825,4.265119983026825
12.0,31203.0,21,train,23.603415825000514,-2.603415825000514,2.603415825000514
12.0,31214.0,18,train,20.728992512172123,-2.7289925121721232,2.7289925121721232
12.0,31229.0,27,train,49.613679275140406,-22.613679275140406,22.613679275140406
12.0,31247.0,49,train,61.863234946974806,-12.863234946974806,12.863234946974806
12.0,31248.0,36,train,39.66345067371904,-3.6634506737190407,3.6634506737190407
12.0,31258.0,55,train,73.35331174189197,-18.35331174189197,18.35331174189197
12.0,31266.0,36,train,31.889455191263817,4.110544808736183,4.110544808736183
12.0,31281.0,29,train,31.786010282586805,-2.7860102825868047,2.7860102825868047
12.0,31288.0,68,train,61.53341447880953,6.466585521190467,6.466585521190467
12.0,31289.0,48,train,36.88962733651978,11.11037266348022,11.11037266348022
12.0,31600.0,22,train,33.124337374848594,-11.124337374848594,11.124337374848594
12.0,31603.0,45,train,48.207600327918605,-3.2076003279186054,3.2076003279186054
12.0,31613.0,29,train,30.884761210613203,-1.8847612106132026,1.8847612106132026
12.0,31623.0,15,train,24.979525627519603,-9.979525627519603,9.979525627519603
12.0,31627.0,32,train,29.303558852723622,2.696441147276378,2.696441147276378
13.0,31101.0,30,train,20.708503155245396,9.291496844754604,9.291496844754604
13.0,31125.0,18,train,25.842710198341962,-7.842710198341962,7.842710198341962
13.0,31200.0,9,train,19.755714022914365,-10.755714022914365,10.755714022914365
13.0,31201.0,28,train,37.534717355508064,-9.534717355508064,9.534717355508064
13.0,31202.0,14,train,23.317877075706097,-9.317877075706097,9.317877075706097
13.0,31203.0,22,train,29.54984027806117,-7.549840278061168,7.549840278061168
13.0,31214.0,16,train,11.893514442837276,4.106485557162724,4.106485557162724
13.0,31229.0,28,train,45.895884636778774,-17.895884636778774,17.895884636778774
13.0,31247.0,36,train,52.57984717704335,-16.579847177043348,16.579847177043348
13.0,31248.0,40,train,31.813295316965725,8.186704683034275,8.186704683034275
13.0,31258.0,48,train,60.958703827125724,-12.958703827125724,12.958703827125724
13.0,31266.0,36,train,47.76421177040048,-11.764211770400479,11.764211770400479
13.0,31281.0,33,train,26.22819123278524,6.771808767214761,6.771808767214761
13.0,31288.0,55,train,54.52562989294617,0.4743701070538293,0.4743701070538293
13.0,31289.0,44,train,30.705417287156635,13.294582712843365,13.294582712843365
13.0,31600.0,19,train,29.681313934795913,-10.681313934795913,10.681313934795913
13.0,31603.0,43,train,44.39526500263254,-1.3952650026325415,1.3952650026325415
13.0,31613.0,21,train,24.857868809988858,-3.857868809988858,3.857868809988858
13.0,31623.0,13,train,19.674456118452657,-6.674456118452657,6.674456118452657
13.0,31627.0,28,train,21.329430483494544,6.670569516505456,6.670569516505456
14.0,31101.0,47,train,52.85160722632372,-5.851607226323722,5.851607226323722
14.0,31125.0,23,train,45.92209095545026,-22.92209095545026,22.92209095545026
14.0,31200.0,20,train,27.58086936913496,-7.580869369134959,7.580869369134959
14.0,31201.0,33,train,58.31819844885999,-25.318198448859988,25.318198448859988
14.0,31202.0,29,train,35.03668639171549,-6.036686391715492,6.036686391715492
14.0,31203.0,34,train,41.2308468376453,-7.230846837645302,7.230846837645302
14.0,31214.0,24,train,29.03399968384016,-5.033999683840161,5.033999683840161
14.0,31229.0,47,train,53.15063846871953,-6.150638468719528,6.150638468719528
14.0,31247.0,88,train,88.47298215331584,-0.47298215331584004,0.47298215331584004
14.0,31248.0,75,train,58.21309810933908,16.78690189066092,16.78690189066092
14.0,31258.0,100,train,96.52440555546328,3.475594444536725,3.475594444536725
14.0,31266.0,42,train,50.455604394959124,-8.455604394959124,8.455604394959124
14.0,31281.0,34,train,34.75400558284779,-0.754005582847789,0.754005582847789
14.0,31288.0,94,train,80.0068396437075,13.993160356292506,13.993160356292506
14.0,31289.0,52,train,65.09437925664052,-13.094379256640522,13.094379256640522
14.0,31600.0,32,train,34.307856700168756,-2.307856700168756,2.307856700168756
14.0,31603.0,68,train,62.565078211196585,5.434921788803415,5.434921788803415
14.0,31613.0,34,train,36.92961860420982,-2.9296186042098213,2.9296186042098213
14.0,31623.0,25,train,37.51930667977281,-12.51930667977281,12.51930667977281
14.0,31627.0,38,train,44.0090751868728,-6.009075186872799,6.009075186872799
15.0,31101.0,56,train,77.2900401135515,-21.2900401135515,21.2900401135515
15.0,31125.0,55,train,73.20004763186274,-18.200047631862745,18.200047631862745
15.0,31200.0,31,train,66.83220547953442,-35.83220547953442,35.83220547953442
15.0,31201.0,64,train,77.90408185197603,-13.90408185197603,13.90408185197603
15.0,31202.0,48,train,66.61570777689171,-18.61570777689171,18.61570777689171
15.0,31203.0,62,train,68.32358029918672,-6.323580299186716,6.323580299186716
15.0,31214.0,44,train,50.3080342621807,-6.308034262180698,6.308034262180698
15.0,31229.0,66,train,85.33166767925879,-19.331667679258786,19.331667679258786
15.0,31247.0,149,train,151.1443660581562,-2.1443660581562085,2.1443660581562085
15.0,31248.0,124,train,115.07043651197267,8.929563488027327,8.929563488027327
15.0,31258.0,143,train,158.77175856049473,-15.771758560494732,15.771758560494732
15.0,31266.0,59,train,65.55364093380297,-6.553640933802967,6.553640933802967
15.0,31281.0,36,train,54.91055881585059,-18.910558815850592,18.910558815850592
15.0,31288.0,156,train,139.94176264095964,16.058237359040362,16.058237359040362
15.0,31289.0,105,train,129.31161624676972,-24.311616246769717,24.311616246769717
15.0,31600.0,45,train,63.00661354397508,-18.006613543975078,18.006613543975078
15.0,31603.0,104,train,98.77089580894211,5.2291041910578855,5.2291041910578855
15.0,31613.0,37,train,62.5032112916641,-25.5032112916641,25.5032112916641
15.0,31623.0,42,train,39.248008399520565,2.7519916004794354,2.7519916004794354
15.0,31627.0,63,train,64.79875676887265,-1.79875676887265,1.79875676887265
16.0,31101.0,44,train,43.72981523510804,0.2701847648919582,0.2701847648919582
16.0,31125.0,29,train,33.26578280736445,-4.265782807364452,4.265782807364452
16.0,31200.0,35,train,40.751200782254834,-5.751200782254834,5.751200782254834
16.0,31201.0,41,train,47.0732134187299,-6.0732134187299,6.0732134187299
16.0,31202.0,27,train,38.088223496972226,-11.088223496972226,11.088223496972226
16.0,31203.0,34,train,29.13665343200401,4.86334656799599,4.86334656799599
16.0,31214.0,13,train,24.15359952023812,-11.15359952023812,11.15359952023812
16.0,31229.0,51,train,47.679597218420646,3.3204027815793538,3.3204027815793538
16.0,31247.0,132,train,102.84351507748767,29.156484922512334,29.156484922512334
16.0,31248.0,86,train,80.36565479599282,5.634345204007175,5.634345204007175
16.0,31258.0,75,train,106.18760579887265,-31.187605798872653,31.187605798872653
16.0,31266.0,32,train,43.663426201904755,-11.663426201904755,11.663426201904755
16.0,31281.0,24,train,29.44289297369535,-5.442892973695351,5.442892973695351
16.0,31288.0,76,train,95.4339466097256,-19.433946609725595,19.433946609725595
16.0,31289.0,51,train,81.29164269913882,-30.29164269913882,30.29164269913882
16.0,31600.0,43,train,34.26920452191179,8.730795478088211,8.730795478088211
16.0,31603.0,67,train,56.12672405290631,10.873275947093688,10.873275947093688
16.0,31613.0,31,train,24.908405999703003,6.091594000296997,6.091594000296997
16.0,31623.0,18,train,12.677506735265258,5.322493264734742,5.322493264734742
16.0,31627.0,31,train,37.11738164262849,-6.117381642628487,6.117381642628487
17.0,31101.0,20,train,14.213967367371154,5.786032632628846,5.786032632628846
17.0,31125.0,16,train,12.532480567493806,3.4675194325061938,3.4675194325061938
17.0,31200.0,14,train,11.347853828144277,2.6521461718557227,2.6521461718557227
17.0,31201.0,22,train,23.34378195903157,-1.3437819590315705,1.3437819590315705
17.0,31202.0,12,train,9.473452313917612,2.526547686082388,2.526547686082388
17.0,31203.0,12,train,0.7795014433516023,11.220498556648398,11.220498556648398
17.0,31214.0,12,train,6.947480474157712,5.052519525842288,5.052519525842288
17.0,31229.0,24,train,33.94408570388488,-9.94408570388488,9.94408570388488
17.0,31247.0,28,train,40.60353327448092,-12.603533274480917,12.603533274480917
17.0,31248.0,19,train,32.4837988272788,-13.483798827278797,13.483798827278797
17.0,31258.0,35,train,40.949040991697316,-5.949040991697316,5.949040991697316
17.0,31266.0,26,train,18.35431542700824,7.645684572991762,7.645684572991762
17.0,31281.0,14,train,14.448903783796968,-0.44890378379696827,0.44890378379696827
17.0,31288.0,26,train,41.316309473417036,-15.316309473417036,15.316309473417036
17.0,31289.0,25,train,33.64255763458016,-8.642557634580157,8.642557634580157
17.0,31600.0,15,train,11.889140562490674,3.110859437509326,3.110859437509326
17.0,31603.0,36,train,29.049712933745564,6.950287066254436,6.950287066254436
17.0,31613.0,22,train,23.119607230313395,-1.1196072303133953,1.1196072303133953
17.0,31623.0,11,train,13.245284779921313,-2.245284779921313,2.245284779921313
17.0,31627.0,21,train,21.212875206159435,-0.21287520615943478,0.21287520615943478
18.0,31101.0,24,train,16.84119091286992,7.158809087130081,7.158809087130081
18.0,31125.0,14,train,14.454674360898302,-0.45467436089830215,0.45467436089830215
18.0,31200.0,17,train,11.226845259279699,5.773154740720301,5.773154740720301
18.0,31201.0,24,train,30.45160255663529,-6.45160255663529,6.45160255663529
18.0,31202.0,21,train,9.776516500404629,11.223483499595371,11.223483499595371
18.0,31203.0,27,train,19.613197971513763,7.386802028486237,7.386802028486237
18.0,31214.0,18,train,10.079030185105008,7.920969814894992,7.920969814894992
18.0,31229.0,40,train,35.39639346623662,4.603606533763383,4.603606533763383
18.0,31247.0,35,train,33.734928592878674,1.2650714071213258,1.2650714071213258
18.0,31248.0,19,train,21.29599203102588,-2.295992031025879,2.295992031025879
18.0,31258.0,56,train,42.6525141024408,13.347485897559203,13.347485897559203
18.0,31266.0,26,train,29.336432230466322,-3.336432230466322,3.336432230466322
18.0,31281.0,23,train,25.334450910803863,-2.334450910803863,2.334450910803863
18.0,31288.0,31,train,32.55532750293821,-1.555327502938212,1.555327502938212
18.0,31289.0,35,train,24.363097745906142,10.636902254093858,10.636902254093858
18.0,31600.0,15,train,16.922730940576386,-1.9227309405763862,1.9227309405763862
18.0,31603.0,37,train,28.19969816608025,8.80030183391975,8.80030183391975
18.0,31613.0,14,train,27.929364133921553,-13.929364133921553,13.929364133921553
18.0,31623.0,20,train,3.108397160155012,16.89160283984499,16.89160283984499
18.0,31627.0,19,train,22.8944759493132,-3.8944759493132004,3.8944759493132004
19.0,31101.0,25,train,24.029343276479555,0.9706567235204453,0.9706567235204453
19.0,31125.0,9,train,19.030078268659377,-10.030078268659377,10.030078268659377
19.0,31200.0,14,train,18.163730247014282,-4.163730247014282,4.163730247014282
19.0,31201.0,38,train,34.47418349685184,3.5258165031481568,3.5258165031481568
19.0,31202.0,10,train,9.749361785516854,0.25063821448314627,0.25063821448314627
19.0,31203.0,25,train,13.812402360351282,11.187597639648718,11.187597639648718
19.0,31214.0,20,train,19.056468840296702,0.9435311597032978,0.9435311597032978
19.0,31229.0,29,train,52.990743883603436,-23.990743883603436,23.990743883603436
19.0,31247.0,41,train,28.68515866714249,12.314841332857512,12.314841332857512
19.0,31248.0,22,train,16.302066737562278,5.697933262437722,5.697933262437722
19.0,31258.0,43,train,39.639637896540144,3.360362103459856,3.360362103459856
19.0,31266.0,35,train,28.51580099557466,6.484199004425339,6.484199004425339
19.0,31281.0,26,train,31.404587786740034,-5.404587786740034,5.404587786740034
19.0,31288.0,38,train,30.28032850221897,7.719671497781029,7.719671497781029
19.0,31289.0,33,train,14.636072230863729,18.36392776913627,18.36392776913627
19.0,31600.0,24,train,16.92814017583368,7.071859824166321,7.071859824166321
19.0,31603.0,28,train,32.045162605181005,-4.045162605181005,4.045162605181005
19.0,31613.0,34,train,19.595097483301924,14.404902516698076,14.404902516698076
19.0,31623.0,17,train,6.869951175768493,10.130048824231508,10.130048824231508
19.0,31627.0,23,train,23.188917805837157,-0.188917805837157,0.188917805837157
20.0,31101.0,38,train,23.687193921305944,14.312806078694056,14.312806078694056
20.0,31125.0,12,train,28.87359512936931,-16.87359512936931,16.87359512936931
20.0,31200.0,23,train,17.030698555369657,5.969301444630343,5.969301444630343
20.0,31201.0,28,train,39.02547384440051,-11.025473844400508,11.025473844400508
20.0,31202.0,16,train,23.47705018179362,-7.477050181793619,7.477050181793619
20.0,31203.0,23,train,18.613463690188304,4.386536309811696,4.386536309811696
20.0,31214.0,15,train,20.14689580202329,-5.146895802023291,5.146895802023291
20.0,31229.0,36,train,42.0939229303444,-6.093922930344398,6.093922930344398
20.0,31247.0,37,train,52.28752681860587,-15.287526818605869,15.287526818605869
20.0,31248.0,35,train,33.15314125622935,1.8468587437706532,1.8468587437706532
20.0,31258.0,49,train,57.17752340570564,-8.177523405705642,8.177523405705642
20.0,31266.0,39,train,39.699778448766054,-0.6997784487660539,0.6997784487660539
20.0,31281.0,29,train,22.463805702641512,6.536194297358488,6.536194297358488
20.0,31288.0,45,train,53.8127668051693,-8.812766805169304,8.812766805169304
20.0,31289.0,38,train,33.750970701644704,4.249029298355296,4.249029298355296
20.0,31600.0,24,train,24.108110385103387,-0.10811038510338733,0.10811038510338733
20.0,31603.0,41,train,45.51701517331806,-4.5170151733180575,4.5170151733180575
20.0,31613.0,17,train,22.64721026266925,-5.647210262669251,5.647210262669251
20.0,31623.0,13,train,20.653797928106215,-7.653797928106215,7.653797928106215
20.0,31627.0,24,train,23.669400528043322,0.3305994719566776,0.3305994719566776
21.0,31101.0,18,train,15.475697215264088,2.5243027847359123,2.5243027847359123
21.0,31125.0,15,train,21.54555157297411,-6.545551572974109,6.545551572974109
21.0,31200.0,17,train,17.89481006557242,-0.8948100655724183,0.8948100655724183
21.0,31201.0,26,train,20.39352217653961,5.606477823460391,5.606477823460391
21.0,31202.0,18,train,11.60445655488774,6.39554344511226,6.39554344511226
21.0,31203.0,21,train,18.4694411499621,2.530558850037899,2.530558850037899
21.0,31214.0,17,train,20.254719669232635,-3.2547196692326352,3.2547196692326352
21.0,31229.0,30,train,26.161826884042615,3.8381731159573853,3.8381731159573853
21.0,31247.0,38,train,33.428527387078645,4.5714726129213545,4.5714726129213545
21.0,31248.0,26,train,23.614563533042894,2.385436466957106,2.385436466957106
21.0,31258.0,44,train,50.236808623545755,-6.236808623545755,6.236808623545755
21.0,31266.0,26,train,32.903960425180415,-6.903960425180415,6.903960425180415
21.0,31281.0,11,train,31.9496311556689,-20.9496311556689,20.9496311556689
21.0,31288.0,34,train,37.62517671352636,-3.6251767135263577,3.6251767135263577
21.0,31289.0,26,train,21.936490396505594,4.063509603494406,4.063509603494406
21.0,31600.0,22,train,39.85986646646163,-17.859866466461632,17.859866466461632
21.0,31603.0,39,train,36.60493516905801,2.3950648309419904,2.3950648309419904
21.0,31613.0,21,train,23.10139715317115,-2.101397153171149,2.101397153171149
21.0,31623.0,14,train,9.490840173950485,4.509159826049515,4.509159826049515
21.0,31627.0,17,train,19.746134980196885,-2.746134980196885,2.746134980196885
22.0,31101.0,50,train,77.98130648345524,-27.981306483455242,27.981306483455242
22.0,31125.0,56,train,54.9394204338379,1.0605795661620974,1.0605795661620974
22.0,31200.0,46,train,54.66526604738293,-8.665266047382929,8.665266047382929
22.0,31201.0,49,train,75.48242332724875,-26.482423327248753,26.482423327248753
22.0,31202.0,30,train,54.56866852515584,-24.568668525155843,24.568668525155843
22.0,31203.0,50,train,53.90737500943732,-3.9073750094373167,3.9073750094373167
22.0,31214.0,33,train,42.8793707131849,-9.879370713184898,9.879370713184898
22.0,31229.0,61,train,78.51040761867459,-17.51040761867459,17.51040761867459
22.0,31247.0,135,train,133.2047640164246,1.7952359835753953,1.7952359835753953
22.0,31248.0,116,train,110.17505693891458,5.8249430610854205,5.8249430610854205
22.0,31258.0,171,train,150.45632121487958,20.54367878512042,20.54367878512042
22.0,31266.0,53,train,69.77387160145607,-16.773871601456065,16.773871601456065
22.0,31281.0,58,train,56.40547918908989,1.5945208109101117,1.5945208109101117
22.0,31288.0,161,train,131.8081120140817,29.1918879859183,29.1918879859183
22.0,31289.0,136,train,115.57801923297791,20.42198076702209,20.42198076702209
22.0,31600.0,44,train,52.90176833350343,-8.901768333503433,8.901768333503433
22.0,31603.0,104,train,91.15248955820798,12.847510441792025,12.847510441792025
22.0,31613.0,44,train,45.08563281907999,-1.08563281907999,1.08563281907999
22.0,31623.0,30,train,21.446420778139398,8.553579221860602,8.553579221860602
22.0,31627.0,42,train,46.88331365419128,-4.8833136541912765,4.8833136541912765
23.0,31101.0,40,train,41.48257078895086,-1.4825707889508593,1.4825707889508593
23.0,31125.0,51,train,41.050462856227966,9.949537143772034,9.949537143772034
23.0,31200.0,40,train,47.412277830035485,-7.412277830035485,7.412277830035485
23.0,31201.0,60,train,55.00176853663194,4.998231463368057,4.998231463368057
23.0,31202.0,27,train,42.09624072845403,-15.096240728454028,15.096240728454028
23.0,31203.0,28,train,28.419693570155236,-0.41969357015523556,0.41969357015523556
23.0,31214.0,33,train,29.6954949967737,3.3045050032263,3.3045050032263
23.0,31229.0,48,train,41.76489364608952,6.235106353910481,6.235106353910481
23.0,31247.0,118,train,108.51390869218027,9.486091307819734,9.486091307819734
23.0,31248.0,114,train,83.82976956643337,30.17023043356663,30.17023043356663
23.0,31258.0,113,train,113.48377746889304,-0.4837774688930381,0.4837774688930381
23.0,31266.0,50,train,44.56205511762042,5.437944882379583,5.437944882379583
23.0,31281.0,41,train,36.65590952906631,4.344090470933693,4.344090470933693
23.0,31288.0,126,train,99.06294591161416,26.937054088385835,26.937054088385835
23.0,31289.0,70,train,87.6351136521828,-17.635113652182795,17.635113652182795
23.0,31600.0,32,train,34.34523582405829,-2.3452358240582925,2.3452358240582925
23.0,31603.0,49,train,59.34397616728651,-10.343976167286513,10.343976167286513
23.0,31613.0,27,train,30.08823167876023,-3.0882316787602306,3.0882316787602306
23.0,31623.0,15,train,18.239147097028457,-3.2391470970284573,3.2391470970284573
23.0,31627.0,25,train,38.22827771419505,-13.228277714195052,13.228277714195052
24.0,31101.0,27,train,51.46126293138955,-24.461262931389548,24.461262931389548
24.0,31125.0,49,train,36.33901433461976,12.660985665380238,12.660985665380238
24.0,31200.0,36,train,27.55385979975986,8.44614020024014,8.44614020024014
24.0,31201.0,62,train,44.30404940629884,17.695950593701163,17.695950593701163
24.0,31202.0,42,train,37.43974597181691,4.560254028183088,4.560254028183088
24.0,31203.0,52,train,35.88069648285202,16.119303517147983,16.119303517147983
24.0,31214.0,39,train,21.857699757017155,17.142300242982845,17.142300242982845
24.0,31229.0,58,train,55.66695689522254,2.3330431047774596,2.3330431047774596
24.0,31247.0,182,train,79.19218354586216,102.80781645413784,102.80781645413784
24.0,31248.0,144,train,59.63179928816062,84.36820071183938,84.36820071183938
24.0,31258.0,185,train,81.28562554033367,103.71437445966633,103.71437445966633
24.0,31266.0,42,train,47.8030548350695,-5.803054835069503,5.803054835069503
24.0,31281.0,23,train,26.08813231343006,-3.0881323134300587,3.0881323134300587
24.0,31288.0,189,train,82.9319363292362,106.0680636707638,106.0680636707638
24.0,31289.0,154,train,71.63207891801035,82.36792108198965,82.36792108198965
24.0,31600.0,48,train,29.60559735397924,18.39440264602076,18.39440264602076
24.0,31603.0,84,train,61.23325519487339,22.766744805126613,22.766744805126613
24.0,31613.0,26,train,37.56178485619404,-11.561784856194038,11.561784856194038
24.0,31623.0,28,train,25.338989006125708,2.6610109938742923,2.6610109938742923
24.0,31627.0,48,train,34.51174367964392,13.48825632035608,13.48825632035608
25.0,31101.0,47,train,41.64501018186226,5.354989818137739,5.354989818137739
25.0,31125.0,22,train,43.85957826988677,-21.859578269886768,21.859578269886768
25.0,31200.0,21,train,24.148533104969783,-3.1485331049697827,3.1485331049697827
25.0,31201.0,37,train,47.63177309213586,-10.631773092135859,10.631773092135859
25.0,31202.0,21,train,29.943890955017945,-8.943890955017945,8.943890955017945
25.0,31203.0,21,train,31.90751399026558,-10.907513990265581,10.907513990265581
25.0,31214.0,19,train,27.635022117382707,-8.635022117382707,8.635022117382707
25.0,31229.0,31,train,53.415323736312835,-22.415323736312835,22.415323736312835
25.0,31247.0,61,train,77.29918514430942,-16.29918514430942,16.29918514430942
25.0,31248.0,59,train,55.00036349598702,3.999636504012983,3.999636504012983
