time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
8.0,31613.0,16,train,24.03412170655491,-8.03412170655491,8.03412170655491
8.0,31623.0,14,train,17.836513086102507,-3.8365130861025065,3.8365130861025065
8.0,31627.0,27,train,25.875762874900875,1.1242371250991248,1.1242371250991248
9.0,31101.0,38,train,37.66842602164621,0.3315739783537879,0.3315739783537879
9.0,31125.0,33,train,33.48833702605762,-0.4883370260576214,0.4883370260576214
9.0,31200.0,26,train,35.60030174522565,-9.60030174522565,9.60030174522565
9.0,31201.0,39,train,37.31578575618227,1.6842142438177277,1.6842142438177277
9.0,31203.0,40,train,39.85127471109524,0.14872528890475678,0.14872528890475678
9.0,31214.0,17,train,34.320621948745725,-17.320621948745725,17.320621948745725
9.0,31229.0,57,train,46.35416744741537,10.64583255258463,10.64583255258463
9.0,31247.0,105,train,50.47661887105619,54.52338112894381,54.52338112894381
9.0,31248.0,83,train,45.023723697186654,37.976276302813346,37.976276302813346
9.0,31258.0,95,train,52.16276957764198,42.83723042235802,42.83723042235802
9.0,31266.0,56,train,41.44781747291687,14.552182527083133,14.552182527083133
9.0,31281.0,49,train,35.99504095535461,13.004959044645389,13.004959044645389
9.0,31288.0,104,train,51.69663810204592,52.30336189795408,52.30336189795408
9.0,31289.0,72,train,40.16813767643694,31.83186232356306,31.83186232356306
9.0,31600.0,17,train,35.99504095535461,-18.99504095535461,18.99504095535461
9.0,31603.0,74,train,43.547343094104086,30.452656905895914,30.452656905895914
9.0,31613.0,24,train,34.320621948745725,-10.320621948745725,10.320621948745725
9.0,31623.0,14,train,33.15642523704173,-19.15642523704173,19.15642523704173
9.0,31627.0,36,train,39.913334320938645,-3.9133343209386453,3.9133343209386453
10.0,31101.0,14,train,19.53142099893892,-5.53142099893892,5.53142099893892
10.0,31125.0,11,train,16.34201318655508,-5.342013186555079,5.342013186555079
10.0,31200.0,11,train,14.15686126557077,-3.15686126557077,3.15686126557077
10.0,31201.0,26,train,24.850706745912255,1.1492932540877447,1.1492932540877447
10.0,31203.0,19,train,20.238563577438175,-1.2385635774381747,1.2385635774381747
10.0,31214.0,14,train,12.126930962032104,1.8730690379678965,1.8730690379678965
10.0,31229.0,18,train,33.74045487280341,-15.740454872803411,15.740454872803411
10.0,31247.0,26,train,49.90985046869374,-23.90985046869374,23.90985046869374
10.0,31248.0,13,train,41.10034860613275,-28.100348606132748,28.100348606132748
10.0,31258.0,17,train,46.668697286418585,-29.668697286418585,29.668697286418585
10.0,31266.0,25,train,27.92403557330279,-2.9240355733027883,2.9240355733027883
10.0,31281.0,17,train,23.529578761084746,-6.529578761084746,6.529578761084746
10.0,31288.0,18,train,44.333694958980644,-26.333694958980644,26.333694958980644
10.0,31289.0,18,train,32.755846704714806,-14.755846704714806,14.755846704714806
10.0,31600.0,15,train,12.126930962032104,2.8730690379678965,2.8730690379678965
10.0,31603.0,22,train,36.756126361105785,-14.756126361105785,14.756126361105785
10.0,31613.0,20,train,14.15686126557077,5.84313873442923,5.84313873442923
10.0,31623.0,10,train,17.282805007325177,-7.282805007325177,7.282805007325177
10.0,31627.0,15,train,18.415108683622986,-3.415108683622986,3.415108683622986
11.0,31101.0,19,train,23.503442648940027,-4.503442648940027,4.503442648940027
11.0,31125.0,11,train,22.67115772625192,-11.67115772625192,11.67115772625192
11.0,31200.0,13,train,22.67115772625192,-9.67115772625192,9.67115772625192
11.0,31201.0,23,train,31.561900155220837,-8.561900155220837,8.561900155220837
11.0,31202.0,7,train,21.194648048755266,-14.194648048755266,14.194648048755266
11.0,31203.0,11,train,24.860998690207225,-13.860998690207225,13.860998690207225
11.0,31214.0,21,train,23.503442648940027,-2.5034426489400268,2.5034426489400268
11.0,31229.0,32,train,31.653801585798863,0.34619841420113673,0.34619841420113673
11.0,31247.0,44,train,28.477799575260125,15.522200424739875,15.522200424739875
11.0,31248.0,42,train,22.67115772625192,19.32884227374808,19.32884227374808
11.0,31258.0,42,train,28.02213774580742,13.97786225419258,13.97786225419258
11.0,31266.0,24,train,28.871201785800967,-4.871201785800967,4.871201785800967
11.0,31281.0,29,train,23.503442648940027,5.496557351059973,5.496557351059973
11.0,31288.0,35,train,24.896788576703337,10.103211423296663,10.103211423296663
11.0,31289.0,21,train,23.503442648940027,-2.5034426489400268,2.5034426489400268
11.0,31600.0,18,train,23.503442648940027,-5.503442648940027,5.503442648940027
11.0,31603.0,23,train,29.121265820695836,-6.121265820695836,6.121265820695836
11.0,31613.0,18,train,25.177861655548917,-7.1778616555489165,7.1778616555489165
11.0,31623.0,14,train,23.61997593291926,-9.61997593291926,9.61997593291926
11.0,31627.0,23,train,23.40485917520683,-0.40485917520683046,0.40485917520683046
12.0,31101.0,23,train,34.79638665892103,-11.79638665892103,11.79638665892103
12.0,31125.0,28,train,33.20950704561759,-5.209507045617592,5.209507045617592
12.0,31200.0,14,train,33.20950704561759,-19.209507045617592,19.209507045617592
12.0,31201.0,28,train,39.09321805693283,-11.093218056932827,11.093218056932827
12.0,31202.0,10,train,31.732997368120948,-21.732997368120948,21.732997368120948
12.0,31203.0,21,train,32.89264408027589,-11.892644080275893,11.892644080275893
12.0,31214.0,18,train,34.79638665892103,-16.79638665892103,16.79638665892103
12.0,31229.0,27,train,45.44729851171401,-18.44729851171401,18.44729851171401
12.0,31247.0,49,train,47.40155884036022,1.5984411596397834,1.5984411596397834
12.0,31248.0,36,train,42.54538960427315,-6.545389604273147,6.545389604273147
12.0,31258.0,55,train,47.448558557958584,7.5514414420414155,7.5514414420414155
12.0,31266.0,36,train,36.66786617001953,-0.6678661700195292,0.6678661700195292
12.0,31281.0,29,train,38.96948338000336,-9.96948338000336,9.96948338000336
12.0,31288.0,68,train,41.31587225720821,26.684127742791787,26.684127742791787
12.0,31289.0,48,train,34.79638665892103,13.20361334107897,13.20361334107897
12.0,31600.0,22,train,34.041791968305695,-12.041791968305695,12.041791968305695
12.0,31603.0,45,train,38.00601826765336,6.99398173234664,6.99398173234664
12.0,31613.0,29,train,34.041791968305695,-5.041791968305695,5.041791968305695
12.0,31623.0,15,train,34.99061017497302,-19.99061017497302,19.99061017497302
12.0,31627.0,32,train,35.80790917273293,-3.807909172732927,3.807909172732927
13.0,31101.0,30,train,29.23000365722867,0.7699963427713286,0.7699963427713286
13.0,31125.0,18,train,28.51360293949523,-10.513602939495229,10.513602939495229
13.0,31200.0,9,train,26.447353864535394,-17.447353864535394,17.447353864535394
13.0,31201.0,28,train,32.416729067695385,-4.416729067695385,4.416729067695385
13.0,31202.0,14,train,25.943394352120595,-11.943394352120595,11.943394352120595
13.0,31203.0,22,train,27.803034704341876,-5.803034704341876,5.803034704341876
13.0,31214.0,16,train,26.447353864535394,-10.447353864535394,10.447353864535394
13.0,31229.0,28,train,34.83059436108255,-6.830594361082547,6.830594361082547
13.0,31247.0,36,train,45.299132970569296,-9.299132970569296,9.299132970569296
13.0,31248.0,40,train,37.262080565746935,2.7379194342530653,2.7379194342530653
13.0,31258.0,48,train,45.70618735545204,2.2938126445479625,2.2938126445479625
13.0,31266.0,36,train,32.607940897335844,3.392059102664156,3.392059102664156
13.0,31281.0,33,train,28.993359530325534,4.0066404696744655,4.0066404696744655
13.0,31288.0,55,train,49.99797024102294,5.002029758977059,5.002029758977059
13.0,31289.0,44,train,41.852841562728834,2.147158437271166,2.147158437271166
13.0,31600.0,19,train,26.447353864535394,-7.447353864535394,7.447353864535394
13.0,31603.0,43,train,41.68165765914101,1.3183423408589903,1.3183423408589903
13.0,31613.0,21,train,28.993359530325534,-7.9933595303255345,7.9933595303255345
13.0,31623.0,13,train,27.396172071202734,-14.396172071202734,14.396172071202734
13.0,31627.0,28,train,31.31657210447979,-3.316572104479789,3.316572104479789
14.0,31101.0,47,train,50.43229747877208,-3.432297478772078,3.432297478772078
14.0,31125.0,23,train,45.50460606707442,-22.50460606707442,22.50460606707442
14.0,31200.0,20,train,43.19581146688967,-23.195811466889673,23.195811466889673
14.0,31201.0,33,train,51.43924366060285,-18.43924366060285,18.43924366060285
14.0,31202.0,29,train,45.50460606707442,-16.50460606707442,16.50460606707442
14.0,31203.0,34,train,45.94233779234805,-11.942337792348049,11.942337792348049
14.0,31214.0,24,train,45.50460606707442,-21.50460606707442,21.50460606707442
14.0,31229.0,47,train,53.81431025422607,-6.814310254226072,6.814310254226072
14.0,31247.0,88,train,55.689596829360745,32.310403170639255,32.310403170639255
14.0,31248.0,75,train,54.008203703041865,20.991796296958135,20.991796296958135
14.0,31258.0,100,train,71.14926649195144,28.850733508048563,28.850733508048563
14.0,31266.0,42,train,52.34148351562836,-10.341483515628362,10.341483515628362
14.0,31281.0,34,train,50.43229747877208,-16.432297478772078,16.432297478772078
14.0,31288.0,94,train,59.92113490466987,34.07886509533013,34.07886509533013
14.0,31289.0,52,train,55.51625962539655,-3.5162596253965503,3.5162596253965503
14.0,31600.0,32,train,46.25920075768975,-14.259200757689747,14.259200757689747
14.0,31603.0,68,train,57.063872411643814,10.936127588356186,10.936127588356186
14.0,31613.0,34,train,46.25920075768975,-12.259200757689747,12.259200757689747
14.0,31623.0,25,train,44.60586763322265,-19.60586763322265,19.60586763322265
14.0,31627.0,38,train,48.89781432679385,-10.89781432679385,10.89781432679385
15.0,31101.0,56,train,62.183915404085184,-6.183915404085184,6.183915404085184
15.0,31125.0,55,train,54.03696252392349,0.9630374760765079,0.9630374760765079
15.0,31200.0,31,train,52.92685653637838,-21.92685653637838,21.92685653637838
15.0,31201.0,64,train,59.243056678594385,4.756943321405615,4.756943321405615
15.0,31202.0,48,train,57.09995325746071,-9.099953257460712,9.099953257460712
15.0,31203.0,62,train,58.45563409726718,3.544365902732821,3.544365902732821
15.0,31214.0,44,train,54.79833604747689,-10.798336047476887,10.798336047476887
15.0,31229.0,66,train,67.74562563098688,-1.7456256309868792,1.7456256309868792
15.0,31247.0,149,train,94.29795519724794,54.702044802752056,54.702044802752056
15.0,31248.0,124,train,75.61960334612796,48.38039665387204,48.38039665387204
15.0,31258.0,143,train,115.70293230810064,27.297067691899358,27.297067691899358
15.0,31266.0,59,train,62.348403286878664,-3.348403286878664,3.348403286878664
15.0,31281.0,36,train,57.09995325746071,-21.09995325746071,21.09995325746071
15.0,31288.0,156,train,95.23276484714259,60.76723515285741,60.76723515285741
15.0,31289.0,105,train,65.64227172627955,39.357728273720454,39.357728273720454
15.0,31600.0,45,train,57.09995325746071,-12.099953257460712,12.099953257460712
15.0,31603.0,104,train,73.92567250174963,30.07432749825037,30.07432749825037
15.0,31613.0,37,train,57.09995325746071,-20.09995325746071,20.09995325746071
15.0,31623.0,42,train,54.499856867511696,-12.499856867511696,12.499856867511696
15.0,31627.0,63,train,61.53341909541202,1.4665809045879783,1.4665809045879783
16.0,31101.0,44,train,41.292515613810906,2.707484386189094,2.707484386189094
16.0,31125.0,29,train,40.59456830067934,-11.594568300679342,11.594568300679342
16.0,31200.0,35,train,27.973677326752206,7.026322673247794,7.026322673247794
16.0,31201.0,41,train,45.77973172013963,-4.77973172013963,4.77973172013963
16.0,31202.0,27,train,35.347216065274665,-8.347216065274665,8.347216065274665
16.0,31203.0,34,train,41.828220763241035,-7.828220763241035,7.828220763241035
16.0,31214.0,13,train,35.347216065274665,-22.347216065274665,22.347216065274665
16.0,31229.0,51,train,52.22436362698567,-1.2243636269856708,1.2243636269856708
16.0,31247.0,132,train,96.15284867986168,35.84715132013832,35.84715132013832
16.0,31248.0,86,train,82.7469601150262,3.253039884973802,3.253039884973802
16.0,31258.0,75,train,96.25612675758114,-21.256126757581143,21.256126757581143
16.0,31266.0,32,train,46.87345123975068,-14.873451239750679,14.873451239750679
16.0,31281.0,24,train,34.69334280143367,-10.693342801433673,10.693342801433673
16.0,31288.0,76,train,98.91819573049459,-22.91819573049459,22.91819573049459
16.0,31289.0,51,train,70.04909287552579,-19.049092875525787,19.049092875525787
16.0,31600.0,43,train,35.347216065274665,7.652783934725335,7.652783934725335
16.0,31603.0,67,train,72.11873062696141,-5.118730626961408,5.118730626961408
16.0,31613.0,31,train,32.298835793761256,-1.2988357937612562,1.2988357937612562
16.0,31623.0,18,train,30.18486159142484,-12.184861591424841,12.184861591424841
16.0,31627.0,31,train,42.53685174577761,-11.53685174577761,11.53685174577761
17.0,31101.0,20,train,27.504804713431238,-7.504804713431238,7.504804713431238
17.0,31125.0,16,train,19.567986896162306,-3.5679868961623065,3.5679868961623065
17.0,31200.0,14,train,22.22642517575785,-8.22642517575785,8.22642517575785
17.0,31201.0,22,train,28.825932698258736,-6.825932698258736,6.825932698258736
17.0,31202.0,12,train,18.132087217917274,-6.132087217917274,6.132087217917274
17.0,31203.0,12,train,20.00037617355988,-8.000376173559879,8.000376173559879
17.0,31214.0,12,train,14.41884261568967,-2.4188426156896696,2.4188426156896696
17.0,31229.0,24,train,33.15281832290397,-9.152818322903968,9.152818322903968
17.0,31247.0,28,train,57.47644562848199,-29.47644562848199,29.47644562848199
17.0,31248.0,19,train,43.94027184777972,-24.94027184777972,24.94027184777972
17.0,31258.0,35,train,38.95935612970562,-3.9593561297056183,3.9593561297056183
17.0,31266.0,26,train,21.273382226316304,4.726617773683696,4.726617773683696
17.0,31281.0,14,train,17.266369686178464,-3.2663696861784643,3.2663696861784643
17.0,31288.0,26,train,37.06858254409015,-11.068582544090148,11.068582544090148
17.0,31289.0,25,train,25.441567564662765,-0.4415675646627655,0.4415675646627655
17.0,31600.0,15,train,23.506646951285404,-8.506646951285404,8.506646951285404
17.0,31603.0,36,train,35.31545595377655,0.6845440462234507,0.6845440462234507
17.0,31613.0,22,train,19.567986896162306,2.4320131038376935,2.4320131038376935
17.0,31623.0,11,train,18.7808978119267,-7.7808978119267,7.7808978119267
17.0,31627.0,21,train,19.665956087956303,1.3340439120436969,1.3340439120436969
18.0,31101.0,24,train,25.449529276730278,-1.4495292767302779,1.4495292767302779
18.0,31125.0,14,train,23.775110270121395,-9.775110270121395,9.775110270121395
18.0,31200.0,17,train,23.775110270121395,-6.775110270121395,6.775110270121395
18.0,31201.0,24,train,29.09637073356489,-5.096370733564889,5.096370733564889
18.0,31202.0,21,train,22.94282534743329,-1.9428253474332884,1.9428253474332884
18.0,31203.0,27,train,22.625962382091597,4.374037617908403,4.374037617908403
18.0,31214.0,18,train,22.94282534743329,-4.942825347433288,4.942825347433288
18.0,31229.0,40,train,34.014652515186214,5.985347484813786,5.985347484813786
18.0,31247.0,35,train,33.668659384834065,1.331340615165935,1.331340615165935
18.0,31248.0,19,train,28.247308408058423,-9.247308408058423,9.247308408058423
18.0,31258.0,56,train,38.67418343868716,17.32581656131284,17.32581656131284
18.0,31266.0,26,train,29.14286940698233,-3.1428694069823315,3.1428694069823315
18.0,31281.0,23,train,25.447654075269565,-2.447654075269565,2.447654075269565
18.0,31288.0,31,train,30.296472965064346,0.7035270349356537,0.7035270349356537
18.0,31289.0,35,train,28.186726319567605,6.8132736804323955,6.8132736804323955
18.0,31600.0,15,train,23.775110270121395,-8.775110270121395,8.775110270121395
18.0,31603.0,37,train,33.80267239466767,3.197327605332333,3.197327605332333
18.0,31613.0,14,train,25.449529276730278,-11.449529276730278,11.449529276730278
18.0,31623.0,20,train,23.891643554100625,-3.891643554100625,3.891643554100625
18.0,31627.0,19,train,25.613438736941895,-6.6134387369418945,6.6134387369418945
19.0,31101.0,25,train,24.552928946500053,0.4470710534999469,0.4470710534999469
19.0,31125.0,9,train,21.963173516207394,-12.963173516207394,12.963173516207394
19.0,31200.0,14,train,21.00703042879266,-7.00703042879266,7.00703042879266
19.0,31201.0,38,train,28.984578751937864,9.015421248062136,9.015421248062136
19.0,31202.0,10,train,22.681449435401547,-12.681449435401547,12.681449435401547
19.0,31203.0,25,train,25.10178351289716,-0.10178351289716048,0.10178351289716048
19.0,31214.0,20,train,21.00703042879266,-1.0070304287926604,1.0070304287926604
19.0,31229.0,29,train,36.77044922123099,-7.77044922123099,7.77044922123099
19.0,31247.0,41,train,35.09309559545398,5.906904404546019,5.906904404546019
19.0,31248.0,22,train,24.35399324054972,-2.3539932405497197,2.3539932405497197
19.0,31258.0,43,train,47.529142021989735,-4.529142021989735,4.529142021989735
19.0,31266.0,35,train,27.091190283387018,7.908809716612982,7.908809716612982
19.0,31281.0,26,train,25.46409922809483,0.5359007719051689,0.5359007719051689
19.0,31288.0,38,train,42.85828900890115,-4.858289008901153,4.858289008901153
19.0,31289.0,33,train,33.456237766002666,-0.4562377660026655,0.4562377660026655
19.0,31600.0,24,train,21.00703042879266,2.9929695712073396,2.9929695712073396
19.0,31603.0,28,train,37.22248357460337,-9.222483574603373,9.222483574603373
19.0,31613.0,34,train,22.67957423394083,11.32042576605917,11.32042576605917
19.0,31623.0,17,train,23.630267642068887,-6.630267642068887,6.630267642068887
19.0,31627.0,23,train,24.255409766816523,-1.2554097668165234,1.2554097668165234
20.0,31101.0,38,train,31.47036796083182,6.529632039168181,6.529632039168181
20.0,31125.0,12,train,24.09910904326268,-12.099109043262679,12.099109043262679
20.0,31200.0,23,train,26.306032422230995,-3.306032422230995,3.306032422230995
20.0,31201.0,28,train,39.315252386933224,-11.315252386933224,11.315252386933224
20.0,31202.0,16,train,25.47374749954289,-9.473747499542888,9.473747499542888
20.0,31203.0,23,train,29.480961190341965,-6.480961190341965,6.480961190341965
20.0,31214.0,15,train,27.060627112846326,-12.060627112846326,12.060627112846326
20.0,31229.0,36,train,38.66768205305408,-2.6676820530540795,2.6676820530540795
20.0,31247.0,37,train,39.217102149462995,-2.2171021494629954,2.2171021494629954
20.0,31248.0,35,train,28.733170917994517,6.266829082005483,6.266829082005483
20.0,31258.0,49,train,41.443613644939056,7.556386355060944,7.556386355060944
20.0,31266.0,39,train,35.56470591867242,3.4352940813275765,3.4352940813275765
20.0,31281.0,29,train,31.47036796083182,-2.470367960831819,2.470367960831819
20.0,31288.0,45,train,40.62695701190101,4.373042988098987,4.373042988098987
20.0,31289.0,38,train,35.92622940659118,2.073770593408817,2.073770593408817
20.0,31600.0,24,train,28.932106623944843,-4.9321066239448434,4.9321066239448434
20.0,31603.0,41,train,35.84060310679409,5.159396893205908,5.159396893205908
20.0,31613.0,17,train,31.982976076667974,-14.982976076667974,14.982976076667974
20.0,31623.0,13,train,27.254850628898335,-14.254850628898335,14.254850628898335
20.0,31627.0,24,train,29.028292714072983,-5.0282927140729825,5.0282927140729825
21.0,31101.0,18,train,30.054356099976992,-12.054356099976992,12.054356099976992
21.0,31125.0,15,train,21.981189903481596,-6.981189903481596,6.981189903481596
21.0,31200.0,17,train,21.681995110317224,-4.681995110317224,4.681995110317224
21.0,31201.0,26,train,25.79738477554118,0.20261522445882107,0.20261522445882107
21.0,31202.0,18,train,23.546861167131414,-5.546861167131414,5.546861167131414
21.0,31203.0,21,train,23.037675950123695,-2.0376759501236954,2.0376759501236954
21.0,31214.0,17,train,22.830460449397986,-5.830460449397986,5.830460449397986
21.0,31229.0,30,train,36.047268833451454,-6.047268833451454,6.047268833451454
21.0,31247.0,38,train,52.58650532623897,-14.58650532623897,14.58650532623897
21.0,31248.0,26,train,43.957255573048265,-17.957255573048265,17.957255573048265
21.0,31258.0,44,train,66.2538312816382,-22.2538312816382,22.2538312816382
21.0,31266.0,26,train,28.91658548728125,-2.9165854872812496,2.9165854872812496
21.0,31281.0,11,train,24.79043859371041,-13.790438593710409,13.790438593710409
21.0,31288.0,34,train,53.72123510679769,-19.721235106797693,19.721235106797693
21.0,31289.0,26,train,31.128473052554416,-5.1284730525544155,5.1284730525544155
21.0,31600.0,22,train,23.354538915465387,-1.3545389154653869,1.3545389154653869
21.0,31603.0,39,train,41.992952374748896,-2.9929523747488957,2.9929523747488957
21.0,31613.0,21,train,23.546861167131414,-2.5468611671314143,2.5468611671314143
21.0,31623.0,14,train,22.870879479732675,-8.870879479732675,8.870879479732675
21.0,31627.0,17,train,23.84886791505737,-6.848867915057369,6.848867915057369
22.0,31101.0,50,train,53.55930123092825,-3.5593012309282486,3.5593012309282486
22.0,31125.0,56,train,49.41400604548466,6.585993954515338,6.585993954515338
22.0,31200.0,46,train,44.8294797207795,1.1705202792204972,1.1705202792204972
22.0,31201.0,49,train,61.46095738143158,-12.460957381431577,12.460957381431577
22.0,31202.0,30,train,46.9039894146622,-16.9039894146622,16.9039894146622
22.0,31203.0,50,train,55.93268239844483,-5.9326823984448325,5.9326823984448325
22.0,31214.0,33,train,46.9039894146622,-13.903989414662199,13.903989414662199
22.0,31229.0,61,train,64.85559482359606,-3.855594823596064,3.855594823596064
22.0,31247.0,135,train,113.57102839556514,21.428971604434864,21.428971604434864
22.0,31248.0,116,train,91.71505567605688,24.284944323943122,24.284944323943122
22.0,31258.0,171,train,129.083977385153,41.91602261484701,41.91602261484701
22.0,31266.0,53,train,57.563034607473945,-4.563034607473945,4.563034607473945
22.0,31281.0,58,train,45.52926473560303,12.470735264396971,12.470735264396971
22.0,31288.0,161,train,116.17670895774418,44.82329104225582,44.82329104225582
22.0,31289.0,136,train,80.48051043427007,55.51948956572993,55.51948956572993
22.0,31600.0,44,train,46.9039894146622,-2.903989414662199,2.903989414662199
22.0,31603.0,104,train,82.04640143248781,21.953598567512188,21.953598567512188
22.0,31613.0,44,train,45.42239219410469,-1.4223921941046882,1.4223921941046882
22.0,31623.0,30,train,44.60202209026247,-14.602022090262473,14.602022090262473
22.0,31627.0,42,train,56.150961890053324,-14.150961890053324,14.150961890053324
23.0,31101.0,40,train,47.62166801730517,-7.6216680173051685,7.6216680173051685
23.0,31125.0,51,train,50.01657824458644,0.9834217554135591,0.9834217554135591
23.0,31200.0,40,train,45.350958492530125,-5.3509584925301255,5.3509584925301255
23.0,31201.0,60,train,48.61929723984377,11.380702760156233,11.380702760156233
23.0,31202.0,27,train,36.697739957527745,-9.697739957527745,9.697739957527745
23.0,31203.0,28,train,45.03409552718843,-17.034095527188427,17.034095527188427
23.0,31214.0,33,train,36.88371312152053,-3.883713121520529,3.883713121520529
23.0,31229.0,48,train,54.85155418534156,-6.851554185341563,6.851554185341563
23.0,31247.0,118,train,121.85107349192123,-3.851073491921227,3.851073491921227
23.0,31248.0,114,train,86.40837763110763,27.591622368892374,27.591622368892374
23.0,31258.0,113,train,100.34948516727653,12.650514832723474,12.650514832723474
23.0,31266.0,50,train,47.136771009576336,2.8632289904236643,2.8632289904236643
23.0,31281.0,41,train,49.300177526853005,-8.300177526853005,8.300177526853005
23.0,31288.0,126,train,88.52187921397507,37.47812078602493,37.47812078602493
23.0,31289.0,70,train,77.39858548286604,-7.398585482866039,7.398585482866039
23.0,31600.0,32,train,47.62166801730517,-15.621668017305169,15.621668017305169
23.0,31603.0,49,train,76.05769167380211,-27.05769167380211,27.05769167380211
23.0,31613.0,27,train,45.350958492530125,-18.350958492530125,18.350958492530125
23.0,31623.0,15,train,34.97026416707726,-19.97026416707726,19.97026416707726
23.0,31627.0,25,train,41.25421725665109,-16.25421725665109,16.25421725665109
24.0,31101.0,27,train,40.38544267548307,-13.38544267548307,13.38544267548307
24.0,31125.0,49,train,44.38360043762891,4.616399562371093,4.616399562371093
24.0,31200.0,36,train,40.38544267548307,-4.38544267548307,4.38544267548307
24.0,31201.0,62,train,51.89627551443445,10.10372448556555,10.10372448556555
24.0,31202.0,42,train,35.010882942114925,6.989117057885075,6.989117057885075
24.0,31203.0,52,train,34.69401997677323,17.305980023226773,17.305980023226773
24.0,31214.0,39,train,37.196034863099236,1.8039651369007643,1.8039651369007643
24.0,31229.0,58,train,51.61437118824405,6.38562881175595,6.38562881175595
24.0,31247.0,182,train,86.5747176426678,95.4252823573322,95.4252823573322
24.0,31248.0,144,train,83.24640009999004,60.75359990000996,60.75359990000996
24.0,31258.0,185,train,87.43585001556094,97.56414998443906,97.56414998443906
24.0,31266.0,42,train,45.33974352504364,-3.3397435250436374,3.3397435250436374
24.0,31281.0,23,train,40.38544267548307,-17.38544267548307,17.38544267548307
24.0,31288.0,189,train,88.29087914293689,100.70912085706311,100.70912085706311
24.0,31289.0,154,train,61.63285635323694,92.36714364676305,92.36714364676305
24.0,31600.0,48,train,37.196034863099236,10.803965136900764,10.803965136900764
24.0,31603.0,84,train,47.81727624064413,36.18272375935587,36.18272375935587
24.0,31613.0,26,train,35.010882942114925,-9.010882942114925,9.010882942114925
24.0,31623.0,28,train,36.67496525395535,-8.67496525395535,8.67496525395535
24.0,31627.0,48,train,34.91229946838172,13.087700531618282,13.087700531618282
25.0,31101.0,47,train,33.651460583917135,13.348539416082865,13.348539416082865
25.0,31125.0,22,train,40.66520313577633,-18.66520313577633,18.66520313577633
25.0,31200.0,21,train,36.04040321160371,-15.04040321160371,15.04040321160371
25.0,31201.0,37,train,50.49759423929744,-13.497594239297442,13.497594239297442
25.0,31202.0,21,train,37.70712339901721,-16.707123399017213,16.707123399017213
25.0,31203.0,21,train,43.09029577489557,-22.090295774895573,22.090295774895573
25.0,31214.0,19,train,37.70712339901721,-18.707123399017213,18.707123399017213
25.0,31229.0,31,train,53.277994356181225,-22.277994356181225,22.277994356181225
25.0,31247.0,61,train,86.26491717870219,-25.26491717870219,25.26491717870219
