time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
10.0,31281.0,17,train,18.032758794948492,-1.0327587949484922,1.0327587949484922
10.0,31288.0,18,train,20.3304438155476,-2.3304438155476,2.3304438155476
10.0,31289.0,18,train,19.236632447139094,-1.236632447139094,1.236632447139094
10.0,31600.0,15,train,17.91218601968454,-2.9121860196845404,2.9121860196845404
10.0,31603.0,22,train,20.573025420091327,1.4269745799086735,1.4269745799086735
10.0,31613.0,20,train,18.076489271987793,1.9235107280122072,1.9235107280122072
10.0,31623.0,10,train,18.860214851424548,-8.860214851424548,8.860214851424548
10.0,31627.0,15,train,18.761903344732122,-3.761903344732122,3.761903344732122
11.0,31101.0,19,train,23.247390997776154,-4.247390997776154,4.247390997776154
11.0,31125.0,11,train,23.46529633066791,-12.465296330667911,12.465296330667911
11.0,31200.0,13,train,23.134829905021775,-10.134829905021775,10.134829905021775
11.0,31201.0,23,train,27.302550822502972,-4.3025508225029725,4.3025508225029725
11.0,31202.0,7,train,23.275412619308582,-16.275412619308582,16.275412619308582
11.0,31203.0,11,train,24.18527328458078,-13.18527328458078,13.18527328458078
11.0,31214.0,21,train,23.74109855126311,-2.7410985512631107,2.7410985512631107
11.0,31229.0,32,train,34.109558475325414,-2.1095584753254144,2.1095584753254144
11.0,31247.0,44,train,35.38259741603036,8.617402583969643,8.617402583969643
11.0,31248.0,42,train,24.75829094702712,17.24170905297288,17.24170905297288
11.0,31258.0,42,train,45.12670684038929,-3.1267068403892893,3.1267068403892893
11.0,31266.0,24,train,23.779476638442684,0.22052336155731567,0.22052336155731567
11.0,31281.0,29,train,23.588584059616277,5.411415940383723,5.411415940383723
11.0,31288.0,35,train,33.039819327859895,1.9601806721401047,1.9601806721401047
11.0,31289.0,21,train,27.587990734250994,-6.587990734250994,6.587990734250994
11.0,31600.0,18,train,23.635347189492606,-5.635347189492606,5.635347189492606
11.0,31603.0,23,train,28.268206966846478,-5.268206966846478,5.268206966846478
11.0,31613.0,18,train,23.319980881576566,-5.319980881576566,5.319980881576566
11.0,31623.0,14,train,23.285748203167827,-9.285748203167827,9.285748203167827
11.0,31627.0,23,train,24.259855114154394,-1.2598551141543943,1.2598551141543943
12.0,31101.0,23,train,30.445462136585316,-7.445462136585316,7.445462136585316
12.0,31125.0,28,train,31.16641683112572,-3.1664168311257193,3.1664168311257193
12.0,31200.0,14,train,30.15708575008538,-16.15708575008538,16.15708575008538
12.0,31201.0,28,train,36.11441707223459,-8.114417072234588,8.114417072234588
12.0,31202.0,10,train,30.73490026686146,-20.73490026686146,20.73490026686146
12.0,31203.0,21,train,31.823469609755158,-10.823469609755158,10.823469609755158
12.0,31214.0,18,train,31.482383980496753,-13.482383980496753,13.482383980496753
12.0,31229.0,27,train,42.00969550239742,-15.00969550239742,15.00969550239742
12.0,31247.0,49,train,50.513030225039756,-1.5130302250397563,1.5130302250397563
12.0,31248.0,36,train,34.17735910413006,1.822640895869938,1.822640895869938
12.0,31258.0,55,train,69.4440897856709,-14.444089785670897,14.444089785670897
12.0,31266.0,36,train,30.952894966436624,5.047105033563376,5.047105033563376
12.0,31281.0,29,train,30.90414673833977,-1.9041467383397688,1.9041467383397688
12.0,31288.0,68,train,53.415597480322724,14.584402519677276,14.584402519677276
12.0,31289.0,48,train,39.70097486295147,8.299025137048531,8.299025137048531
12.0,31600.0,22,train,31.130630379807823,-9.130630379807823,9.130630379807823
12.0,31603.0,45,train,36.59663002071393,8.403369979286069,8.403369979286069
12.0,31613.0,29,train,30.551374118122297,-1.5513741181222969,1.5513741181222969
12.0,31623.0,15,train,31.468285547986408,-16.468285547986408,16.468285547986408
12.0,31627.0,32,train,31.846780974817747,0.15321902518225272,0.15321902518225272
13.0,31101.0,30,train,28.086101984517196,1.913898015482804,1.913898015482804
13.0,31125.0,18,train,28.311750907962168,-10.311750907962168,10.311750907962168
13.0,31200.0,9,train,27.413949041471614,-18.413949041471614,18.413949041471614
13.0,31201.0,28,train,34.32463364958735,-6.324633649587348,6.324633649587348
13.0,31202.0,14,train,27.898587960633108,-13.898587960633108,13.898587960633108
13.0,31203.0,22,train,28.75032685042356,-6.7503268504235585,6.7503268504235585
13.0,31214.0,16,train,28.12005420073111,-12.120054200731111,12.120054200731111
13.0,31229.0,28,train,38.17658112247603,-10.17658112247603,10.17658112247603
13.0,31247.0,36,train,36.803616539164324,-0.8036165391643237,0.8036165391643237
13.0,31248.0,40,train,28.824882024738415,11.175117975261585,11.175117975261585
13.0,31258.0,48,train,50.72174552131881,-2.721745521318809,2.721745521318809
13.0,31266.0,36,train,28.70040246181767,7.299597538182329,7.299597538182329
13.0,31281.0,33,train,28.189536460580342,4.810463539419658,4.810463539419658
13.0,31288.0,55,train,38.555293827552376,16.444706172447624,16.444706172447624
13.0,31289.0,44,train,30.960393762459244,13.039606237540756,13.039606237540756
13.0,31600.0,19,train,27.984554598896285,-8.984554598896285,8.984554598896285
13.0,31603.0,43,train,36.24853504233106,6.7514649576689365,6.7514649576689365
13.0,31613.0,21,train,28.057396233405562,-7.057396233405562,7.057396233405562
13.0,31623.0,13,train,27.717633720757235,-14.717633720757235,14.717633720757235
13.0,31627.0,28,train,28.634173633461902,-0.6341736334619021,0.6341736334619021
14.0,31101.0,47,train,43.8017253662341,3.198274633765898,3.198274633765898
14.0,31125.0,23,train,43.878748461944205,-20.878748461944205,20.878748461944205
14.0,31200.0,20,train,41.96030213790333,-21.960302137903327,21.960302137903327
14.0,31201.0,33,train,46.29391113669275,-13.29391113669275,13.29391113669275
14.0,31202.0,29,train,43.53115084591508,-14.531150845915079,14.531150845915079
14.0,31203.0,34,train,43.725114857940454,-9.725114857940454,9.725114857940454
14.0,31214.0,24,train,42.42676053327965,-18.426760533279648,18.426760533279648
14.0,31229.0,47,train,52.13646311906483,-5.136463119064828,5.136463119064828
14.0,31247.0,88,train,63.42122231409287,24.578777685907127,24.578777685907127
14.0,31248.0,75,train,47.12507908280463,27.874920917195368,27.874920917195368
14.0,31258.0,100,train,76.99432288315474,23.005677116845263,23.005677116845263
14.0,31266.0,42,train,44.11617832993707,-2.116178329937071,2.116178329937071
14.0,31281.0,34,train,44.158012523521265,-10.158012523521265,10.158012523521265
14.0,31288.0,94,train,60.821914612456425,33.178085387543575,33.178085387543575
14.0,31289.0,52,train,49.79338725119828,2.2066127488017173,2.2066127488017173
14.0,31600.0,32,train,43.72255618473393,-11.722556184733932,11.722556184733932
14.0,31603.0,68,train,49.03470998768191,18.965290012318093,18.965290012318093
14.0,31613.0,34,train,43.72437827628701,-9.724378276287013,9.724378276287013
14.0,31623.0,25,train,43.03618565445501,-18.03618565445501,18.03618565445501
14.0,31627.0,38,train,43.97881898731031,-5.978818987310312,5.978818987310312
15.0,31101.0,56,train,60.97528555057907,-4.975285550579073,4.975285550579073
15.0,31125.0,55,train,61.932182020188584,-6.932182020188584,6.932182020188584
15.0,31200.0,31,train,59.90873289852003,-28.90873289852003,28.90873289852003
15.0,31201.0,64,train,64.19087532641271,-0.19087532641270855,0.19087532641270855
15.0,31202.0,48,train,59.789780774710636,-11.789780774710636,11.789780774710636
15.0,31203.0,62,train,59.847257226086604,2.1527427739133955,2.1527427739133955
15.0,31214.0,44,train,55.491957718156534,-11.491957718156534,11.491957718156534
15.0,31229.0,66,train,65.36167149980751,0.6383285001924861,0.6383285001924861
15.0,31247.0,149,train,123.59034581374979,25.409654186250208,25.409654186250208
15.0,31248.0,124,train,84.99495895938337,39.00504104061663,39.00504104061663
15.0,31258.0,143,train,130.55151647738904,12.448483522610957,12.448483522610957
15.0,31266.0,59,train,60.95720460583135,-1.9572046058313504,1.9572046058313504
15.0,31281.0,36,train,60.43694865931789,-24.436948659317892,24.436948659317892
15.0,31288.0,156,train,109.10543703899489,46.89456296100511,46.89456296100511
15.0,31289.0,105,train,99.67239311101424,5.3276068889857555,5.3276068889857555
15.0,31600.0,45,train,60.25304714699665,-15.25304714699665,15.25304714699665
15.0,31603.0,104,train,71.3385573104968,32.661442689503204,32.661442689503204
15.0,31613.0,37,train,59.65626124616901,-22.65626124616901,22.65626124616901
15.0,31623.0,42,train,54.62084808652362,-12.620848086523623,12.620848086523623
15.0,31627.0,63,train,60.60276359720211,2.397236402797887,2.397236402797887
16.0,31101.0,44,train,43.288468637918186,0.7115313620818142,0.7115313620818142
16.0,31125.0,29,train,43.47719110976179,-14.47719110976179,14.47719110976179
16.0,31200.0,35,train,43.569806201590374,-8.569806201590374,8.569806201590374
16.0,31201.0,41,train,45.479538762824184,-4.479538762824184,4.479538762824184
16.0,31202.0,27,train,43.32224401479475,-16.322244014794748,16.322244014794748
16.0,31203.0,34,train,43.36661368934304,-9.36661368934304,9.36661368934304
16.0,31214.0,13,train,42.0137671166683,-29.013767116668298,29.013767116668298
16.0,31229.0,51,train,45.71128822897403,5.288711771025973,5.288711771025973
16.0,31247.0,132,train,82.92758706096947,49.07241293903053,49.07241293903053
16.0,31248.0,86,train,54.446177616180066,31.553822383819934,31.553822383819934
16.0,31258.0,75,train,94.69323630002067,-19.693236300020672,19.693236300020672
16.0,31266.0,32,train,43.59913970636755,-11.599139706367552,11.599139706367552
16.0,31281.0,24,train,43.844506880204854,-19.844506880204854,19.844506880204854
16.0,31288.0,76,train,73.77368369716402,2.2263163028359827,2.2263163028359827
16.0,31289.0,51,train,61.090731181482745,-10.090731181482745,10.090731181482745
16.0,31600.0,43,train,43.43558872032116,-0.4355887203211566,0.4355887203211566
16.0,31603.0,67,train,48.54626001992177,18.453739980078232,18.453739980078232
16.0,31613.0,31,train,42.86302202484399,-11.863022024843993,11.863022024843993
16.0,31623.0,18,train,40.70297387826154,-22.70297387826154,22.70297387826154
16.0,31627.0,31,train,43.60940428158737,-12.609404281587373,12.609404281587373
17.0,31101.0,20,train,20.94145927969947,-0.941459279699469,0.941459279699469
17.0,31125.0,16,train,20.96068082204601,-4.960680822046012,4.960680822046012
17.0,31200.0,14,train,21.180990354221866,-7.180990354221866,7.180990354221866
17.0,31201.0,22,train,24.733243499285354,-2.7332434992853543,2.7332434992853543
17.0,31202.0,12,train,21.259826628080333,-9.259826628080333,9.259826628080333
17.0,31203.0,12,train,21.61166070327589,-9.611660703275891,9.611660703275891
17.0,31214.0,12,train,21.575391956690904,-9.575391956690904,9.575391956690904
17.0,31229.0,24,train,28.61220476457247,-4.612204764572471,4.612204764572471
17.0,31247.0,28,train,28.967234596666998,-0.967234596666998,0.967234596666998
17.0,31248.0,19,train,21.502238416927913,-2.502238416927913,2.502238416927913
17.0,31258.0,35,train,41.246206884275374,-6.246206884275374,6.246206884275374
17.0,31266.0,26,train,21.25376290808863,4.746237091911372,4.746237091911372
17.0,31281.0,14,train,21.168758467226922,-7.1687584672269224,7.1687584672269224
17.0,31288.0,26,train,28.02835330783275,-2.0283533078327487,2.0283533078327487
17.0,31289.0,25,train,23.78427901105717,1.2157209889428309,1.2157209889428309
17.0,31600.0,15,train,21.233268822495855,-6.233268822495855,6.233268822495855
17.0,31603.0,36,train,23.855567815376936,12.144432184623064,12.144432184623064
17.0,31613.0,22,train,21.13358767254845,0.866412327451549,0.866412327451549
17.0,31623.0,11,train,21.154302901755383,-10.154302901755383,10.154302901755383
17.0,31627.0,21,train,21.716514068364194,-0.7165140683641944,0.7165140683641944
18.0,31101.0,24,train,25.191882352995858,-1.191882352995858,1.191882352995858
18.0,31125.0,14,train,25.217433442908362,-11.217433442908362,11.217433442908362
18.0,31200.0,17,train,25.0695566462707,-8.069556646270701,8.069556646270701
18.0,31201.0,24,train,27.24923567456195,-3.2492356745619517,3.2492356745619517
18.0,31202.0,21,train,25.44979683715641,-4.449796837156409,4.449796837156409
18.0,31203.0,27,train,26.15566757071633,0.8443324292836714,0.8443324292836714
18.0,31214.0,18,train,25.718949994650885,-7.718949994650885,7.718949994650885
18.0,31229.0,40,train,34.55550838950947,5.44449161049053,5.44449161049053
18.0,31247.0,35,train,36.218128069779986,-1.2181280697799863,1.2181280697799863
18.0,31248.0,19,train,25.744203357155097,-6.744203357155097,6.744203357155097
18.0,31258.0,56,train,44.51668250544019,11.483317494559813,11.483317494559813
18.0,31266.0,26,train,25.488961718075224,0.5110382819247761,0.5110382819247761
18.0,31281.0,23,train,25.53207575763044,-2.532075757630441,2.532075757630441
18.0,31288.0,31,train,35.11780951701921,-4.117809517019211,4.117809517019211
18.0,31289.0,35,train,29.08055240500149,5.919447594998509,5.919447594998509
18.0,31600.0,15,train,25.440807404120868,-10.440807404120868,10.440807404120868
18.0,31603.0,37,train,29.199439749462567,7.800560250537433,7.800560250537433
18.0,31613.0,14,train,25.095468211581714,-11.095468211581714,11.095468211581714
18.0,31623.0,20,train,25.30602728951247,-5.306027289512471,5.306027289512471
18.0,31627.0,19,train,25.646036191748586,-6.6460361917485855,6.6460361917485855
19.0,31101.0,25,train,26.33642395162126,-1.33642395162126,1.33642395162126
19.0,31125.0,9,train,26.38956557234798,-17.38956557234798,17.38956557234798
19.0,31200.0,14,train,25.836707191848692,-11.836707191848692,11.836707191848692
19.0,31201.0,38,train,29.551172680442804,8.448827319557196,8.448827319557196
19.0,31202.0,10,train,26.047942072168713,-16.047942072168713,16.047942072168713
19.0,31203.0,25,train,26.65253308868341,-1.652533088683409,1.652533088683409
19.0,31214.0,20,train,26.391963073108904,-6.391963073108904,6.391963073108904
19.0,31229.0,29,train,33.202594947214365,-4.202594947214365,4.202594947214365
19.0,31247.0,41,train,34.04780884003762,6.952191159962382,6.952191159962382
19.0,31248.0,22,train,26.395331097606213,-4.395331097606213,4.395331097606213
19.0,31258.0,43,train,40.95772978565318,2.0422702143468214,2.0422702143468214
19.0,31266.0,35,train,26.86431466795742,8.13568533204258,8.13568533204258
19.0,31281.0,26,train,26.55660365184935,-0.5566036518493505,0.5566036518493505
19.0,31288.0,38,train,31.697561070643914,6.302438929356086,6.302438929356086
19.0,31289.0,33,train,28.92892573004409,4.071074269955911,4.071074269955911
19.0,31600.0,24,train,26.40588521710381,-2.4058852171038083,2.4058852171038083
19.0,31603.0,28,train,29.36498644390386,-1.3649864439038595,1.3649864439038595
19.0,31613.0,34,train,26.34478202818522,7.655217971814778,7.655217971814778
19.0,31623.0,17,train,26.156503295088473,-9.156503295088473,9.156503295088473
19.0,31627.0,23,train,26.49240882311928,-3.4924088231192805,3.4924088231192805
20.0,31101.0,38,train,28.619505568824778,9.380494431175222,9.380494431175222
20.0,31125.0,12,train,28.704002179670077,-16.704002179670077,16.704002179670077
20.0,31200.0,23,train,27.93901131618415,-4.93901131618415,4.93901131618415
20.0,31201.0,28,train,34.31052281128258,-6.310522811282581,6.310522811282581
20.0,31202.0,16,train,28.44875308827975,-12.448753088279751,12.448753088279751
20.0,31203.0,23,train,29.26506985008975,-6.265069850089748,6.265069850089748
20.0,31214.0,15,train,28.74394016216741,-13.743940162167409,13.743940162167409
20.0,31229.0,36,train,38.187679039034954,-2.187679039034954,2.187679039034954
20.0,31247.0,37,train,40.67409013444614,-3.674090134446139,3.674090134446139
20.0,31248.0,35,train,29.536599831588155,5.4634001684118445,5.4634001684118445
20.0,31258.0,49,train,53.17656539291689,-4.176565392916892,4.176565392916892
20.0,31266.0,39,train,29.052591618885828,9.947408381114172,9.947408381114172
20.0,31281.0,29,train,29.037143041603855,-0.037143041603854954,0.037143041603854954
20.0,31288.0,45,train,40.43394759910625,4.566052400893753,4.566052400893753
20.0,31289.0,38,train,33.920324995057314,4.079675004942686,4.079675004942686
20.0,31600.0,24,train,28.790290182335738,-4.790290182335738,4.790290182335738
20.0,31603.0,41,train,34.62822528683607,6.37177471316393,6.37177471316393
20.0,31613.0,17,train,28.665711851577115,-11.665711851577115,11.665711851577115
20.0,31623.0,13,train,28.03131526473965,-15.03131526473965,15.03131526473965
20.0,31627.0,24,train,29.348413780672963,-5.3484137806729635,5.3484137806729635
21.0,31101.0,18,train,24.08528983024961,-6.085289830249611,6.085289830249611
21.0,31125.0,15,train,24.033295432490508,-9.033295432490508,9.033295432490508
21.0,31200.0,17,train,23.844368971190534,-6.844368971190534,6.844368971190534
21.0,31201.0,26,train,26.44474289138215,-0.4447428913821483,0.4447428913821483
21.0,31202.0,18,train,24.0721327564153,-6.0721327564153,6.0721327564153
21.0,31203.0,21,train,24.656915111701906,-3.656915111701906,3.656915111701906
21.0,31214.0,17,train,24.448044021319983,-7.448044021319983,7.448044021319983
21.0,31229.0,30,train,29.24908160145454,0.7509183985454584,0.7509183985454584
21.0,31247.0,38,train,26.252955221984326,11.747044778015674,11.747044778015674
21.0,31248.0,26,train,24.016344233083622,1.9836557669163781,1.9836557669163781
21.0,31258.0,44,train,30.464907035051155,13.535092964948845,13.535092964948845
21.0,31266.0,26,train,24.979665525518055,1.0203344744819454,1.0203344744819454
21.0,31281.0,11,train,24.18332526691746,-13.18332526691746,13.18332526691746
21.0,31288.0,34,train,25.77250094959626,8.22749905040374,8.22749905040374
21.0,31289.0,26,train,24.336140733097736,1.6638592669022643,1.6638592669022643
21.0,31600.0,22,train,24.08528983024961,-2.085289830249611,2.085289830249611
21.0,31603.0,39,train,28.710174600731957,10.289825399268043,10.289825399268043
21.0,31613.0,21,train,24.119414289124066,-3.119414289124066,3.119414289124066
21.0,31623.0,14,train,24.233761543623956,-10.233761543623956,10.233761543623956
21.0,31627.0,17,train,24.484844586779996,-7.484844586779996,7.484844586779996
22.0,31101.0,50,train,64.16787567595009,-14.167875675950086,14.167875675950086
22.0,31125.0,56,train,63.74926935429149,-7.749269354291492,7.749269354291492
22.0,31200.0,46,train,62.43543173622841,-16.43543173622841,16.43543173622841
22.0,31201.0,49,train,63.95827599333364,-14.958275993333643,14.958275993333643
22.0,31202.0,30,train,62.56798351068346,-32.56798351068346,32.56798351068346
22.0,31203.0,50,train,62.56214853315734,-12.562148533157341,12.562148533157341
22.0,31214.0,33,train,60.7941942497926,-27.794194249792596,27.794194249792596
22.0,31229.0,61,train,65.4535196062247,-4.453519606224702,4.453519606224702
22.0,31247.0,135,train,96.43413383788572,38.565866162114276,38.565866162114276
22.0,31248.0,116,train,72.60444723603555,43.395552763964446,43.395552763964446
22.0,31258.0,171,train,114.00683003492222,56.99316996507778,56.99316996507778
22.0,31266.0,53,train,64.29366611884053,-11.293666118840534,11.293666118840534
22.0,31281.0,58,train,64.10358891343063,-6.103588913430627,6.103588913430627
22.0,31288.0,161,train,91.99819109234457,69.00180890765543,69.00180890765543
22.0,31289.0,136,train,85.41924080754706,50.580759192452945,50.580759192452945
22.0,31600.0,44,train,63.68443375463702,-19.68443375463702,19.68443375463702
22.0,31603.0,104,train,69.12847346486197,34.87152653513803,34.87152653513803
22.0,31613.0,44,train,63.460291552198825,-19.460291552198825,19.460291552198825
22.0,31623.0,30,train,59.04301275003896,-29.04301275003896,29.04301275003896
22.0,31627.0,42,train,61.41072364755909,-19.410723647559088,19.410723647559088
23.0,31101.0,40,train,50.537295083391875,-10.537295083391875,10.537295083391875
23.0,31125.0,51,train,50.36999064266352,0.6300093573364833,0.6300093573364833
23.0,31200.0,40,train,50.55345102216905,-10.55345102216905,10.55345102216905
23.0,31201.0,60,train,51.716871049823105,8.283128950176895,8.283128950176895
23.0,31202.0,27,train,49.67721591485952,-22.677215914859516,22.677215914859516
23.0,31203.0,28,train,50.10851281072393,-22.10851281072393,22.10851281072393
23.0,31214.0,33,train,48.641146199069766,-15.641146199069766,15.641146199069766
23.0,31229.0,48,train,51.220457200724205,-3.220457200724205,3.220457200724205
23.0,31247.0,118,train,79.0833131621622,38.9166868378378,38.9166868378378
23.0,31248.0,114,train,56.95769065075463,57.04230934924537,57.04230934924537
23.0,31258.0,113,train,93.07497470290603,19.925025297093967,19.925025297093967
23.0,31266.0,50,train,50.49080891255787,-0.49080891255786696,0.49080891255786696
23.0,31281.0,41,train,50.630497360089905,-9.630497360089905,9.630497360089905
23.0,31288.0,126,train,73.21516459281833,52.784835407181674,52.784835407181674
23.0,31289.0,70,train,61.41530319766856,8.584696802331443,8.584696802331443
23.0,31600.0,32,train,50.27474508339187,-18.27474508339187,18.27474508339187
23.0,31603.0,49,train,53.6537588808145,-4.6537588808145,4.6537588808145
23.0,31613.0,27,train,50.2236351183569,-23.223635118356903,23.223635118356903
23.0,31623.0,15,train,46.92560062467117,-31.92560062467117,31.92560062467117
23.0,31627.0,25,train,49.99435697844127,-24.994356978441267,24.994356978441267
24.0,31101.0,27,train,63.1490411739803,-36.1490411739803,36.1490411739803
24.0,31125.0,49,train,62.18023046961328,-13.180230469613278,13.180230469613278
24.0,31200.0,36,train,53.5340159238883,-17.534015923888298,17.534015923888298
24.0,31201.0,62,train,64.01077957760351,-2.0107795776035147,2.0107795776035147
24.0,31202.0,42,train,57.84287254906475,-15.84287254906475,15.84287254906475
24.0,31203.0,52,train,60.78628332507693,-8.78628332507693,8.78628332507693
24.0,31214.0,39,train,55.1729202819318,-16.172920281931802,16.172920281931802
24.0,31229.0,58,train,63.92255325463286,-5.922553254632859,5.922553254632859
24.0,31247.0,182,train,80.20684597793067,101.79315402206933,101.79315402206933
24.0,31248.0,144,train,66.65875595590889,77.34124404409111,77.34124404409111
24.0,31258.0,185,train,90.70313951320422,94.29686048679578,94.29686048679578
24.0,31266.0,42,train,63.18863343746271,-21.188633437462713,21.188633437462713
24.0,31281.0,23,train,62.7219876719268,-39.7219876719268,39.7219876719268
24.0,31288.0,189,train,78.49695393460081,110.50304606539919,110.50304606539919
24.0,31289.0,154,train,71.52801146959723,82.47198853040277,82.47198853040277
24.0,31600.0,48,train,62.1162104897952,-14.1162104897952,14.1162104897952
24.0,31603.0,84,train,67.38597044370638,16.614029556293616,16.614029556293616
24.0,31613.0,26,train,61.54103804377717,-35.54103804377717,35.54103804377717
24.0,31623.0,28,train,53.218976160174144,-25.218976160174144,25.218976160174144
24.0,31627.0,48,train,58.58047500785229,-10.580475007852293,10.580475007852293
25.0,31101.0,47,train,35.30316285679116,11.696837143208839,11.696837143208839
25.0,31125.0,22,train,35.34795512364883,-13.34795512364883,13.34795512364883
25.0,31200.0,21,train,33.302756094217074,-12.302756094217074,12.302756094217074
25.0,31201.0,37,train,40.25555104850885,-3.255551048508849,3.255551048508849
25.0,31202.0,21,train,34.87049913927315,-13.87049913927315,13.87049913927315
25.0,31203.0,21,train,35.62613882012663,-14.626138820126627,14.626138820126627
25.0,31214.0,19,train,34.188935675111686,-15.188935675111686,15.188935675111686
25.0,31229.0,31,train,45.262994473428215,-14.262994473428215,14.262994473428215
25.0,31247.0,61,train,53.071185268078644,7.928814731921356,7.928814731921356
