time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
8.0,31613.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
8.0,31623.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
8.0,31627.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
9.0,31101.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
9.0,31125.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
9.0,31200.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
9.0,31201.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
9.0,31203.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
9.0,31214.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
9.0,31229.0,57,train,65.55193834656703,-8.551938346567027,8.551938346567027
9.0,31247.0,105,train,65.55193834656703,39.44806165343297,39.44806165343297
9.0,31248.0,83,train,65.55193834656703,17.448061653432973,17.448061653432973
9.0,31258.0,95,train,65.55193834656703,29.448061653432973,29.448061653432973
9.0,31266.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
9.0,31281.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
9.0,31288.0,104,train,65.55193834656703,38.44806165343297,38.44806165343297
9.0,31289.0,72,train,65.55193834656703,6.448061653432973,6.448061653432973
9.0,31600.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
9.0,31603.0,74,train,65.55193834656703,8.448061653432973,8.448061653432973
9.0,31613.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
9.0,31623.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
9.0,31627.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
10.0,31101.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
10.0,31125.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
10.0,31200.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
10.0,31201.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
10.0,31203.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
10.0,31214.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
10.0,31229.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
10.0,31247.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
10.0,31248.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
10.0,31258.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
10.0,31266.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
10.0,31281.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
10.0,31288.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
10.0,31289.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
10.0,31600.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
10.0,31603.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
10.0,31613.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
10.0,31623.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
10.0,31627.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
11.0,31101.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
11.0,31125.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
11.0,31200.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
11.0,31201.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
11.0,31202.0,7,train,65.55193834656703,-58.55193834656703,58.55193834656703
11.0,31203.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
11.0,31214.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
11.0,31229.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
11.0,31247.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
11.0,31248.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
11.0,31258.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
11.0,31266.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
11.0,31281.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
11.0,31288.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
11.0,31289.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
11.0,31600.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
11.0,31603.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
11.0,31613.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
11.0,31623.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
11.0,31627.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
12.0,31101.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
12.0,31125.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
12.0,31200.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
12.0,31201.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
12.0,31202.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
12.0,31203.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
12.0,31214.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
12.0,31229.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
12.0,31247.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
12.0,31248.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
12.0,31258.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
12.0,31266.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
12.0,31281.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
12.0,31288.0,68,train,65.55193834656703,2.4480616534329727,2.4480616534329727
12.0,31289.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
12.0,31600.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
12.0,31603.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
12.0,31613.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
12.0,31623.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
12.0,31627.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
13.0,31101.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
13.0,31125.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
13.0,31200.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
13.0,31201.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
13.0,31202.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
13.0,31203.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
13.0,31214.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
13.0,31229.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
13.0,31247.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
13.0,31248.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
13.0,31258.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
13.0,31266.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
13.0,31281.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
13.0,31288.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
13.0,31289.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
13.0,31600.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
13.0,31603.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
13.0,31613.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
13.0,31623.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
13.0,31627.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
14.0,31101.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
14.0,31125.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
14.0,31200.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
14.0,31201.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
14.0,31202.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
14.0,31203.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
14.0,31214.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
14.0,31229.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
14.0,31247.0,88,train,65.55193834656703,22.448061653432973,22.448061653432973
14.0,31248.0,75,train,65.55193834656703,9.448061653432973,9.448061653432973
14.0,31258.0,100,train,65.55193834656703,34.44806165343297,34.44806165343297
14.0,31266.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
14.0,31281.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
14.0,31288.0,94,train,65.55193834656703,28.448061653432973,28.448061653432973
14.0,31289.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
14.0,31600.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
14.0,31603.0,68,train,65.55193834656703,2.4480616534329727,2.4480616534329727
14.0,31613.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
14.0,31623.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
14.0,31627.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
15.0,31101.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
15.0,31125.0,55,train,65.55193834656703,-10.551938346567027,10.551938346567027
15.0,31200.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
15.0,31201.0,64,train,65.55193834656703,-1.5519383465670273,1.5519383465670273
15.0,31202.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
15.0,31203.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
15.0,31214.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
15.0,31229.0,66,train,65.55193834656703,0.44806165343297266,0.44806165343297266
15.0,31247.0,149,train,65.55193834656703,83.44806165343297,83.44806165343297
15.0,31248.0,124,train,65.55193834656703,58.44806165343297,58.44806165343297
15.0,31258.0,143,train,65.55193834656703,77.44806165343297,77.44806165343297
15.0,31266.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
15.0,31281.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
15.0,31288.0,156,train,65.55193834656703,90.44806165343297,90.44806165343297
15.0,31289.0,105,train,65.55193834656703,39.44806165343297,39.44806165343297
15.0,31600.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
15.0,31603.0,104,train,65.55193834656703,38.44806165343297,38.44806165343297
15.0,31613.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
15.0,31623.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
15.0,31627.0,63,train,65.55193834656703,-2.5519383465670273,2.5519383465670273
16.0,31101.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
16.0,31125.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
16.0,31200.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
16.0,31201.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
16.0,31202.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
16.0,31203.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
16.0,31214.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
16.0,31229.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
16.0,31247.0,132,train,65.55193834656703,66.44806165343297,66.44806165343297
16.0,31248.0,86,train,65.55193834656703,20.448061653432973,20.448061653432973
16.0,31258.0,75,train,65.55193834656703,9.448061653432973,9.448061653432973
16.0,31266.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
16.0,31281.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
16.0,31288.0,76,train,65.55193834656703,10.448061653432973,10.448061653432973
16.0,31289.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
16.0,31600.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
16.0,31603.0,67,train,65.55193834656703,1.4480616534329727,1.4480616534329727
16.0,31613.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
16.0,31623.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
16.0,31627.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
17.0,31101.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
17.0,31125.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
17.0,31200.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
17.0,31201.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
17.0,31202.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
17.0,31203.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
17.0,31214.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
17.0,31229.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
17.0,31247.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
17.0,31248.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
17.0,31258.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
17.0,31266.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
17.0,31281.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
17.0,31288.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
17.0,31289.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
17.0,31600.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
17.0,31603.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
17.0,31613.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
17.0,31623.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
17.0,31627.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
18.0,31101.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
18.0,31125.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
18.0,31200.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
18.0,31201.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
18.0,31202.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
18.0,31203.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
18.0,31214.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
18.0,31229.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
18.0,31247.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
18.0,31248.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
18.0,31258.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
18.0,31266.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
18.0,31281.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
18.0,31288.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
18.0,31289.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
18.0,31600.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
18.0,31603.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
18.0,31613.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
18.0,31623.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
18.0,31627.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
19.0,31101.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
19.0,31125.0,9,train,65.55193834656703,-56.55193834656703,56.55193834656703
19.0,31200.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
19.0,31201.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
19.0,31202.0,10,train,65.55193834656703,-55.55193834656703,55.55193834656703
19.0,31203.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
19.0,31214.0,20,train,65.55193834656703,-45.55193834656703,45.55193834656703
19.0,31229.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
19.0,31247.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
19.0,31248.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
19.0,31258.0,43,train,65.55193834656703,-22.551938346567027,22.551938346567027
19.0,31266.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
19.0,31281.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
19.0,31288.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
19.0,31289.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
19.0,31600.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
19.0,31603.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
19.0,31613.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
19.0,31623.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
19.0,31627.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
20.0,31101.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
20.0,31125.0,12,train,65.55193834656703,-53.55193834656703,53.55193834656703
20.0,31200.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
20.0,31201.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
20.0,31202.0,16,train,65.55193834656703,-49.55193834656703,49.55193834656703
20.0,31203.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
20.0,31214.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
20.0,31229.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
20.0,31247.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
20.0,31248.0,35,train,65.55193834656703,-30.551938346567027,30.551938346567027
20.0,31258.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
20.0,31266.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
20.0,31281.0,29,train,65.55193834656703,-36.55193834656703,36.55193834656703
20.0,31288.0,45,train,65.55193834656703,-20.551938346567027,20.551938346567027
20.0,31289.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
20.0,31600.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
20.0,31603.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
20.0,31613.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
20.0,31623.0,13,train,65.55193834656703,-52.55193834656703,52.55193834656703
20.0,31627.0,24,train,65.55193834656703,-41.55193834656703,41.55193834656703
21.0,31101.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
21.0,31125.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
21.0,31200.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
21.0,31201.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
21.0,31202.0,18,train,65.55193834656703,-47.55193834656703,47.55193834656703
21.0,31203.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
21.0,31214.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
21.0,31229.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
21.0,31247.0,38,train,65.55193834656703,-27.551938346567027,27.551938346567027
21.0,31248.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
21.0,31258.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
21.0,31266.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
21.0,31281.0,11,train,65.55193834656703,-54.55193834656703,54.55193834656703
21.0,31288.0,34,train,65.55193834656703,-31.551938346567027,31.551938346567027
21.0,31289.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
21.0,31600.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
21.0,31603.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
21.0,31613.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
21.0,31623.0,14,train,65.55193834656703,-51.55193834656703,51.55193834656703
21.0,31627.0,17,train,65.55193834656703,-48.55193834656703,48.55193834656703
22.0,31101.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
22.0,31125.0,56,train,65.55193834656703,-9.551938346567027,9.551938346567027
22.0,31200.0,46,train,65.55193834656703,-19.551938346567027,19.551938346567027
22.0,31201.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
22.0,31202.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
22.0,31203.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
22.0,31214.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
22.0,31229.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
22.0,31247.0,135,train,65.55193834656703,69.44806165343297,69.44806165343297
22.0,31248.0,116,train,65.55193834656703,50.44806165343297,50.44806165343297
22.0,31258.0,171,train,65.55193834656703,105.44806165343297,105.44806165343297
22.0,31266.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
22.0,31281.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
22.0,31288.0,161,train,65.55193834656703,95.44806165343297,95.44806165343297
22.0,31289.0,136,train,65.55193834656703,70.44806165343297,70.44806165343297
22.0,31600.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
22.0,31603.0,104,train,65.55193834656703,38.44806165343297,38.44806165343297
22.0,31613.0,44,train,65.55193834656703,-21.551938346567027,21.551938346567027
22.0,31623.0,30,train,65.55193834656703,-35.55193834656703,35.55193834656703
22.0,31627.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
23.0,31101.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
23.0,31125.0,51,train,65.55193834656703,-14.551938346567027,14.551938346567027
23.0,31200.0,40,train,65.55193834656703,-25.551938346567027,25.551938346567027
23.0,31201.0,60,train,65.55193834656703,-5.551938346567027,5.551938346567027
23.0,31202.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
23.0,31203.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
23.0,31214.0,33,train,65.55193834656703,-32.55193834656703,32.55193834656703
23.0,31229.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
23.0,31247.0,118,train,65.55193834656703,52.44806165343297,52.44806165343297
23.0,31248.0,114,train,65.55193834656703,48.44806165343297,48.44806165343297
23.0,31258.0,113,train,65.55193834656703,47.44806165343297,47.44806165343297
23.0,31266.0,50,train,65.55193834656703,-15.551938346567027,15.551938346567027
23.0,31281.0,41,train,65.55193834656703,-24.551938346567027,24.551938346567027
23.0,31288.0,126,train,65.55193834656703,60.44806165343297,60.44806165343297
23.0,31289.0,70,train,65.55193834656703,4.448061653432973,4.448061653432973
23.0,31600.0,32,train,65.55193834656703,-33.55193834656703,33.55193834656703
23.0,31603.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
23.0,31613.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
23.0,31623.0,15,train,65.55193834656703,-50.55193834656703,50.55193834656703
23.0,31627.0,25,train,65.55193834656703,-40.55193834656703,40.55193834656703
24.0,31101.0,27,train,65.55193834656703,-38.55193834656703,38.55193834656703
24.0,31125.0,49,train,65.55193834656703,-16.551938346567027,16.551938346567027
24.0,31200.0,36,train,65.55193834656703,-29.551938346567027,29.551938346567027
24.0,31201.0,62,train,65.55193834656703,-3.5519383465670273,3.5519383465670273
24.0,31202.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
24.0,31203.0,52,train,65.55193834656703,-13.551938346567027,13.551938346567027
24.0,31214.0,39,train,65.55193834656703,-26.551938346567027,26.551938346567027
24.0,31229.0,58,train,65.55193834656703,-7.551938346567027,7.551938346567027
24.0,31247.0,182,train,65.55193834656703,116.44806165343297,116.44806165343297
24.0,31248.0,144,train,65.55193834656703,78.44806165343297,78.44806165343297
24.0,31258.0,185,train,65.55193834656703,119.44806165343297,119.44806165343297
24.0,31266.0,42,train,65.55193834656703,-23.551938346567027,23.551938346567027
24.0,31281.0,23,train,65.55193834656703,-42.55193834656703,42.55193834656703
24.0,31288.0,189,train,65.55193834656703,123.44806165343297,123.44806165343297
24.0,31289.0,154,train,65.55193834656703,88.44806165343297,88.44806165343297
24.0,31600.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
24.0,31603.0,84,train,65.55193834656703,18.448061653432973,18.448061653432973
24.0,31613.0,26,train,65.55193834656703,-39.55193834656703,39.55193834656703
24.0,31623.0,28,train,65.55193834656703,-37.55193834656703,37.55193834656703
24.0,31627.0,48,train,65.55193834656703,-17.551938346567027,17.551938346567027
25.0,31101.0,47,train,65.55193834656703,-18.551938346567027,18.551938346567027
25.0,31125.0,22,train,65.55193834656703,-43.55193834656703,43.55193834656703
25.0,31200.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
25.0,31201.0,37,train,65.55193834656703,-28.551938346567027,28.551938346567027
25.0,31202.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
25.0,31203.0,21,train,65.55193834656703,-44.55193834656703,44.55193834656703
25.0,31214.0,19,train,65.55193834656703,-46.55193834656703,46.55193834656703
25.0,31229.0,31,train,65.55193834656703,-34.55193834656703,34.55193834656703
25.0,31247.0,61,train,65.55193834656703,-4.551938346567027,4.551938346567027
25.0,31248.0,59,train,65.55193834656703,-6.551938346567027,6.551938346567027
25.0,31258.0,53,train,65.55193834656703,-12.551938346567027,12.551938346567027
