time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
10.0,31627.0,15,train,42.84891165172856,-27.848911651728557,27.848911651728557
11.0,31101.0,19,train,24.08125,-5.081250000000001,5.081250000000001
11.0,31125.0,11,train,24.08125,-13.08125,13.08125
11.0,31200.0,13,train,24.08125,-11.08125,11.08125
11.0,31201.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
11.0,31202.0,7,train,24.08125,-17.08125,17.08125
11.0,31203.0,11,train,24.08125,-13.08125,13.08125
11.0,31214.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
11.0,31229.0,32,train,24.08125,7.918749999999999,7.918749999999999
11.0,31247.0,44,train,24.08125,19.91875,19.91875
11.0,31248.0,42,train,24.08125,17.91875,17.91875
11.0,31258.0,42,train,24.08125,17.91875,17.91875
11.0,31266.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
11.0,31281.0,29,train,24.08125,4.918749999999999,4.918749999999999
11.0,31288.0,35,train,24.08125,10.91875,10.91875
11.0,31289.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
11.0,31600.0,18,train,24.08125,-6.081250000000001,6.081250000000001
11.0,31603.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
11.0,31613.0,18,train,24.08125,-6.081250000000001,6.081250000000001
11.0,31623.0,14,train,24.08125,-10.08125,10.08125
11.0,31627.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
12.0,31101.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
12.0,31125.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
12.0,31200.0,14,train,24.08125,-10.08125,10.08125
12.0,31201.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
12.0,31202.0,10,train,24.08125,-14.08125,14.08125
12.0,31203.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
12.0,31214.0,18,train,24.08125,-6.081250000000001,6.081250000000001
12.0,31229.0,27,train,24.08125,2.9187499999999993,2.9187499999999993
12.0,31247.0,49,train,42.84891165172856,6.151088348271443,6.151088348271443
12.0,31248.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
12.0,31258.0,55,train,42.84891165172856,12.151088348271443,12.151088348271443
12.0,31266.0,36,train,24.08125,11.91875,11.91875
12.0,31281.0,29,train,24.08125,4.918749999999999,4.918749999999999
12.0,31288.0,68,train,42.84891165172856,25.151088348271443,25.151088348271443
12.0,31289.0,48,train,24.08125,23.91875,23.91875
12.0,31600.0,22,train,24.08125,-2.0812500000000007,2.0812500000000007
12.0,31603.0,45,train,24.08125,20.91875,20.91875
12.0,31613.0,29,train,24.08125,4.918749999999999,4.918749999999999
12.0,31623.0,15,train,24.08125,-9.08125,9.08125
12.0,31627.0,32,train,24.08125,7.918749999999999,7.918749999999999
13.0,31101.0,30,train,24.08125,5.918749999999999,5.918749999999999
13.0,31125.0,18,train,24.08125,-6.081250000000001,6.081250000000001
13.0,31200.0,9,train,24.08125,-15.08125,15.08125
13.0,31201.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
13.0,31202.0,14,train,24.08125,-10.08125,10.08125
13.0,31203.0,22,train,24.08125,-2.0812500000000007,2.0812500000000007
13.0,31214.0,16,train,24.08125,-8.08125,8.08125
13.0,31229.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
13.0,31247.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
13.0,31248.0,40,train,42.84891165172856,-2.8489116517285566,2.8489116517285566
13.0,31258.0,48,train,62.57488986784141,-14.574889867841406,14.574889867841406
13.0,31266.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
13.0,31281.0,33,train,24.08125,8.91875,8.91875
13.0,31288.0,55,train,62.57488986784141,-7.5748898678414065,7.5748898678414065
13.0,31289.0,44,train,42.84891165172856,1.1510883482714434,1.1510883482714434
13.0,31600.0,19,train,24.08125,-5.081250000000001,5.081250000000001
13.0,31603.0,43,train,42.84891165172856,0.15108834827144335,0.15108834827144335
13.0,31613.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
13.0,31623.0,13,train,24.08125,-11.08125,11.08125
13.0,31627.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
14.0,31101.0,47,train,24.08125,22.91875,22.91875
14.0,31125.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
14.0,31200.0,20,train,24.08125,-4.081250000000001,4.081250000000001
14.0,31201.0,33,train,24.08125,8.91875,8.91875
14.0,31202.0,29,train,24.08125,4.918749999999999,4.918749999999999
14.0,31203.0,34,train,24.08125,9.91875,9.91875
14.0,31214.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
14.0,31229.0,47,train,24.08125,22.91875,22.91875
14.0,31247.0,88,train,52.13387978142077,35.86612021857923,35.86612021857923
14.0,31248.0,75,train,52.13387978142077,22.866120218579233,22.866120218579233
14.0,31258.0,100,train,52.13387978142077,47.86612021857923,47.86612021857923
14.0,31266.0,42,train,52.13387978142077,-10.133879781420767,10.133879781420767
14.0,31281.0,34,train,24.08125,9.91875,9.91875
14.0,31288.0,94,train,62.57488986784141,31.425110132158594,31.425110132158594
14.0,31289.0,52,train,52.13387978142077,-0.13387978142076662,0.13387978142076662
14.0,31600.0,32,train,24.08125,7.918749999999999,7.918749999999999
14.0,31603.0,68,train,52.13387978142077,15.866120218579233,15.866120218579233
14.0,31613.0,34,train,24.08125,9.91875,9.91875
14.0,31623.0,25,train,24.08125,0.9187499999999993,0.9187499999999993
14.0,31627.0,38,train,24.08125,13.91875,13.91875
15.0,31101.0,56,train,52.13387978142077,3.8661202185792334,3.8661202185792334
15.0,31125.0,55,train,41.75675675675676,13.243243243243242,13.243243243243242
15.0,31200.0,31,train,41.75675675675676,-10.756756756756758,10.756756756756758
15.0,31201.0,64,train,41.75675675675676,22.243243243243242,22.243243243243242
15.0,31202.0,48,train,41.75675675675676,6.243243243243242,6.243243243243242
15.0,31203.0,62,train,41.75675675675676,20.243243243243242,20.243243243243242
15.0,31214.0,44,train,41.75675675675676,2.243243243243242,2.243243243243242
15.0,31229.0,66,train,52.13387978142077,13.866120218579233,13.866120218579233
15.0,31247.0,149,train,86.34333333333333,62.656666666666666,62.656666666666666
15.0,31248.0,124,train,74.95547945205479,49.04452054794521,49.04452054794521
15.0,31258.0,143,train,86.34333333333333,56.656666666666666,56.656666666666666
15.0,31266.0,59,train,52.13387978142077,6.866120218579233,6.866120218579233
15.0,31281.0,36,train,41.75675675675676,-5.756756756756758,5.756756756756758
15.0,31288.0,156,train,86.34333333333333,69.65666666666667,69.65666666666667
15.0,31289.0,105,train,52.13387978142077,52.86612021857923,52.86612021857923
15.0,31600.0,45,train,41.75675675675676,3.243243243243242,3.243243243243242
15.0,31603.0,104,train,62.57488986784141,41.42511013215859,41.42511013215859
15.0,31613.0,37,train,41.75675675675676,-4.756756756756758,4.756756756756758
15.0,31623.0,42,train,41.75675675675676,0.2432432432432421,0.2432432432432421
15.0,31627.0,63,train,52.13387978142077,10.866120218579233,10.866120218579233
16.0,31101.0,44,train,62.57488986784141,-18.574889867841406,18.574889867841406
16.0,31125.0,29,train,62.57488986784141,-33.57488986784141,33.57488986784141
16.0,31200.0,35,train,41.75675675675676,-6.756756756756758,6.756756756756758
16.0,31201.0,41,train,62.57488986784141,-21.574889867841406,21.574889867841406
16.0,31202.0,27,train,52.13387978142077,-25.133879781420767,25.133879781420767
16.0,31203.0,34,train,62.57488986784141,-28.574889867841406,28.574889867841406
16.0,31214.0,13,train,52.13387978142077,-39.13387978142077,39.13387978142077
16.0,31229.0,51,train,79.14583333333333,-28.14583333333333,28.14583333333333
16.0,31247.0,132,train,139.86274509803923,-7.862745098039227,7.862745098039227
16.0,31248.0,86,train,85.93846153846154,0.06153846153846132,0.06153846153846132
16.0,31258.0,75,train,85.93846153846154,-10.938461538461539,10.938461538461539
16.0,31266.0,32,train,66.4639027877055,-34.46390278770551,34.46390278770551
16.0,31281.0,24,train,52.13387978142077,-28.133879781420767,28.133879781420767
16.0,31288.0,76,train,139.86274509803923,-63.86274509803923,63.86274509803923
16.0,31289.0,51,train,85.93846153846154,-34.93846153846154,34.93846153846154
16.0,31600.0,43,train,52.13387978142077,-9.133879781420767,9.133879781420767
16.0,31603.0,67,train,86.34333333333333,-19.343333333333334,19.343333333333334
16.0,31613.0,31,train,52.13387978142077,-21.133879781420767,21.133879781420767
16.0,31623.0,18,train,52.13387978142077,-34.13387978142077,34.13387978142077
16.0,31627.0,31,train,62.57488986784141,-31.574889867841406,31.574889867841406
17.0,31101.0,20,train,42.84891165172856,-22.848911651728557,22.848911651728557
17.0,31125.0,16,train,24.08125,-8.08125,8.08125
17.0,31200.0,14,train,42.84891165172856,-28.848911651728557,28.848911651728557
17.0,31201.0,22,train,42.84891165172856,-20.848911651728557,20.848911651728557
17.0,31202.0,12,train,24.08125,-12.08125,12.08125
17.0,31203.0,12,train,24.08125,-12.08125,12.08125
17.0,31214.0,12,train,24.08125,-12.08125,12.08125
17.0,31229.0,24,train,42.84891165172856,-18.848911651728557,18.848911651728557
17.0,31247.0,28,train,83.16778523489933,-55.16778523489933,55.16778523489933
17.0,31248.0,19,train,36.75,-17.75,17.75
17.0,31258.0,35,train,36.75,-1.75,1.75
17.0,31266.0,26,train,24.08125,1.9187499999999993,1.9187499999999993
17.0,31281.0,14,train,24.08125,-10.08125,10.08125
17.0,31288.0,26,train,36.75,-10.75,10.75
17.0,31289.0,25,train,42.84891165172856,-17.848911651728557,17.848911651728557
17.0,31600.0,15,train,42.84891165172856,-27.848911651728557,27.848911651728557
17.0,31603.0,36,train,39.042735042735046,-3.042735042735046,3.042735042735046
17.0,31613.0,22,train,24.08125,-2.0812500000000007,2.0812500000000007
17.0,31623.0,11,train,24.08125,-13.08125,13.08125
17.0,31627.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
18.0,31101.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
18.0,31125.0,14,train,24.08125,-10.08125,10.08125
18.0,31200.0,17,train,24.08125,-7.081250000000001,7.081250000000001
18.0,31201.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
18.0,31202.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
18.0,31203.0,27,train,24.08125,2.9187499999999993,2.9187499999999993
18.0,31214.0,18,train,24.08125,-6.081250000000001,6.081250000000001
18.0,31229.0,40,train,24.08125,15.91875,15.91875
18.0,31247.0,35,train,24.08125,10.91875,10.91875
18.0,31248.0,19,train,24.08125,-5.081250000000001,5.081250000000001
18.0,31258.0,56,train,42.84891165172856,13.151088348271443,13.151088348271443
18.0,31266.0,26,train,24.08125,1.9187499999999993,1.9187499999999993
18.0,31281.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
18.0,31288.0,31,train,24.08125,6.918749999999999,6.918749999999999
18.0,31289.0,35,train,24.08125,10.91875,10.91875
18.0,31600.0,15,train,24.08125,-9.08125,9.08125
18.0,31603.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
18.0,31613.0,14,train,24.08125,-10.08125,10.08125
18.0,31623.0,20,train,24.08125,-4.081250000000001,4.081250000000001
18.0,31627.0,19,train,24.08125,-5.081250000000001,5.081250000000001
19.0,31101.0,25,train,24.08125,0.9187499999999993,0.9187499999999993
19.0,31125.0,9,train,24.08125,-15.08125,15.08125
19.0,31200.0,14,train,24.08125,-10.08125,10.08125
19.0,31201.0,38,train,24.08125,13.91875,13.91875
19.0,31202.0,10,train,24.08125,-14.08125,14.08125
19.0,31203.0,25,train,24.08125,0.9187499999999993,0.9187499999999993
19.0,31214.0,20,train,24.08125,-4.081250000000001,4.081250000000001
19.0,31229.0,29,train,42.84891165172856,-13.848911651728557,13.848911651728557
19.0,31247.0,41,train,42.84891165172856,-1.8489116517285566,1.8489116517285566
19.0,31248.0,22,train,24.08125,-2.0812500000000007,2.0812500000000007
19.0,31258.0,43,train,62.57488986784141,-19.574889867841406,19.574889867841406
19.0,31266.0,35,train,24.08125,10.91875,10.91875
19.0,31281.0,26,train,24.08125,1.9187499999999993,1.9187499999999993
19.0,31288.0,38,train,66.4639027877055,-28.463902787705507,28.463902787705507
19.0,31289.0,33,train,42.84891165172856,-9.848911651728557,9.848911651728557
19.0,31600.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
19.0,31603.0,28,train,42.84891165172856,-14.848911651728557,14.848911651728557
19.0,31613.0,34,train,24.08125,9.91875,9.91875
19.0,31623.0,17,train,24.08125,-7.081250000000001,7.081250000000001
19.0,31627.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
20.0,31101.0,38,train,24.08125,13.91875,13.91875
20.0,31125.0,12,train,24.08125,-12.08125,12.08125
20.0,31200.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
20.0,31201.0,28,train,42.84891165172856,-14.848911651728557,14.848911651728557
20.0,31202.0,16,train,24.08125,-8.08125,8.08125
20.0,31203.0,23,train,24.08125,-1.0812500000000007,1.0812500000000007
20.0,31214.0,15,train,24.08125,-9.08125,9.08125
20.0,31229.0,36,train,24.08125,11.91875,11.91875
20.0,31247.0,37,train,42.84891165172856,-5.848911651728557,5.848911651728557
20.0,31248.0,35,train,24.08125,10.91875,10.91875
20.0,31258.0,49,train,42.84891165172856,6.151088348271443,6.151088348271443
20.0,31266.0,39,train,42.84891165172856,-3.8489116517285566,3.8489116517285566
20.0,31281.0,29,train,24.08125,4.918749999999999,4.918749999999999
20.0,31288.0,45,train,42.84891165172856,2.1510883482714434,2.1510883482714434
20.0,31289.0,38,train,24.08125,13.91875,13.91875
20.0,31600.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
20.0,31603.0,41,train,24.08125,16.91875,16.91875
20.0,31613.0,17,train,24.08125,-7.081250000000001,7.081250000000001
20.0,31623.0,13,train,24.08125,-11.08125,11.08125
20.0,31627.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
21.0,31101.0,18,train,38.04639175257732,-20.04639175257732,20.04639175257732
21.0,31125.0,15,train,18.0,-3.0,3.0
21.0,31200.0,17,train,18.0,-1.0,1.0
21.0,31201.0,26,train,23.973333333333333,2.0266666666666673,2.0266666666666673
21.0,31202.0,18,train,23.973333333333333,-5.973333333333333,5.973333333333333
21.0,31203.0,21,train,23.973333333333333,-2.9733333333333327,2.9733333333333327
21.0,31214.0,17,train,18.0,-1.0,1.0
21.0,31229.0,30,train,38.04639175257732,-8.046391752577321,8.046391752577321
21.0,31247.0,38,train,41.36036036036036,-3.3603603603603602,3.3603603603603602
21.0,31248.0,26,train,41.36036036036036,-15.36036036036036,15.36036036036036
21.0,31258.0,44,train,63.273972602739725,-19.273972602739725,19.273972602739725
21.0,31266.0,26,train,38.04639175257732,-12.046391752577321,12.046391752577321
21.0,31281.0,11,train,23.973333333333333,-12.973333333333333,12.973333333333333
21.0,31288.0,34,train,41.36036036036036,-7.36036036036036,7.36036036036036
21.0,31289.0,26,train,38.04639175257732,-12.046391752577321,12.046391752577321
21.0,31600.0,22,train,23.973333333333333,-1.9733333333333327,1.9733333333333327
21.0,31603.0,39,train,41.36036036036036,-2.3603603603603602,2.3603603603603602
21.0,31613.0,21,train,23.973333333333333,-2.9733333333333327,2.9733333333333327
21.0,31623.0,14,train,18.0,-4.0,4.0
21.0,31627.0,17,train,23.973333333333333,-6.973333333333333,6.973333333333333
22.0,31101.0,50,train,51.93333333333333,-1.93333333333333,1.93333333333333
22.0,31125.0,56,train,41.75675675675676,14.243243243243242,14.243243243243242
22.0,31200.0,46,train,41.75675675675676,4.243243243243242,4.243243243243242
22.0,31201.0,49,train,51.93333333333333,-2.93333333333333,2.93333333333333
22.0,31202.0,30,train,41.75675675675676,-11.756756756756758,11.756756756756758
22.0,31203.0,50,train,51.93333333333333,-1.93333333333333,1.93333333333333
22.0,31214.0,33,train,41.75675675675676,-8.756756756756758,8.756756756756758
22.0,31229.0,61,train,51.93333333333333,9.06666666666667,9.06666666666667
22.0,31247.0,135,train,131.62962962962962,3.370370370370381,3.370370370370381
22.0,31248.0,116,train,108.74545454545455,7.25454545454545,7.25454545454545
22.0,31258.0,171,train,131.62962962962962,39.37037037037038,39.37037037037038
22.0,31266.0,53,train,51.93333333333333,1.06666666666667,1.06666666666667
22.0,31281.0,58,train,41.75675675675676,16.243243243243242,16.243243243243242
22.0,31288.0,161,train,131.62962962962962,29.37037037037038,29.37037037037038
22.0,31289.0,136,train,51.93333333333333,84.06666666666666,84.06666666666666
22.0,31600.0,44,train,41.75675675675676,2.243243243243242,2.243243243243242
22.0,31603.0,104,train,51.93333333333333,52.06666666666667,52.06666666666667
22.0,31613.0,44,train,41.75675675675676,2.243243243243242,2.243243243243242
22.0,31623.0,30,train,41.75675675675676,-11.756756756756758,11.756756756756758
22.0,31627.0,42,train,51.93333333333333,-9.93333333333333,9.93333333333333
23.0,31101.0,40,train,52.13387978142077,-12.133879781420767,12.133879781420767
23.0,31125.0,51,train,62.57488986784141,-11.574889867841406,11.574889867841406
23.0,31200.0,40,train,52.13387978142077,-12.133879781420767,12.133879781420767
23.0,31201.0,60,train,52.13387978142077,7.866120218579233,7.866120218579233
23.0,31202.0,27,train,41.75675675675676,-14.756756756756758,14.756756756756758
23.0,31203.0,28,train,52.13387978142077,-24.133879781420767,24.133879781420767
23.0,31214.0,33,train,41.75675675675676,-8.756756756756758,8.756756756756758
23.0,31229.0,48,train,62.57488986784141,-14.574889867841406,14.574889867841406
23.0,31247.0,118,train,127.91275167785236,-9.912751677852356,9.912751677852356
23.0,31248.0,114,train,85.93846153846154,28.06153846153846,28.06153846153846
23.0,31258.0,113,train,139.86274509803923,-26.862745098039227,26.862745098039227
23.0,31266.0,50,train,52.13387978142077,-2.1338797814207666,2.1338797814207666
23.0,31281.0,41,train,62.57488986784141,-21.574889867841406,21.574889867841406
23.0,31288.0,126,train,139.86274509803923,-13.862745098039227,13.862745098039227
23.0,31289.0,70,train,85.93846153846154,-15.938461538461539,15.938461538461539
23.0,31600.0,32,train,52.13387978142077,-20.133879781420767,20.133879781420767
23.0,31603.0,49,train,86.34333333333333,-37.343333333333334,37.343333333333334
23.0,31613.0,27,train,52.13387978142077,-25.133879781420767,25.133879781420767
23.0,31623.0,15,train,41.75675675675676,-26.756756756756758,26.756756756756758
23.0,31627.0,25,train,52.13387978142077,-27.133879781420767,27.133879781420767
24.0,31101.0,27,train,42.84891165172856,-15.848911651728557,15.848911651728557
24.0,31125.0,49,train,42.84891165172856,6.151088348271443,6.151088348271443
24.0,31200.0,36,train,42.84891165172856,-6.848911651728557,6.848911651728557
24.0,31201.0,62,train,52.411764705882355,9.588235294117645,9.588235294117645
24.0,31202.0,42,train,24.08125,17.91875,17.91875
24.0,31203.0,52,train,24.08125,27.91875,27.91875
24.0,31214.0,39,train,24.08125,14.91875,14.91875
24.0,31229.0,58,train,42.84891165172856,15.151088348271443,15.151088348271443
24.0,31247.0,182,train,104.93548387096774,77.06451612903226,77.06451612903226
24.0,31248.0,144,train,104.93548387096774,39.064516129032256,39.064516129032256
24.0,31258.0,185,train,104.93548387096774,80.06451612903226,80.06451612903226
24.0,31266.0,42,train,42.84891165172856,-0.8489116517285566,0.8489116517285566
24.0,31281.0,23,train,42.84891165172856,-19.848911651728557,19.848911651728557
24.0,31288.0,189,train,104.93548387096774,84.06451612903226,84.06451612903226
24.0,31289.0,154,train,52.411764705882355,101.58823529411765,101.58823529411765
24.0,31600.0,48,train,24.08125,23.91875,23.91875
24.0,31603.0,84,train,42.84891165172856,41.15108834827144,41.15108834827144
24.0,31613.0,26,train,24.08125,1.9187499999999993,1.9187499999999993
24.0,31623.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
24.0,31627.0,48,train,24.08125,23.91875,23.91875
25.0,31101.0,47,train,24.08125,22.91875,22.91875
25.0,31125.0,22,train,42.84891165172856,-20.848911651728557,20.848911651728557
25.0,31200.0,21,train,42.84891165172856,-21.848911651728557,21.848911651728557
25.0,31201.0,37,train,62.57488986784141,-25.574889867841406,25.574889867841406
25.0,31202.0,21,train,42.84891165172856,-21.848911651728557,21.848911651728557
25.0,31203.0,21,train,42.84891165172856,-21.848911651728557,21.848911651728557
25.0,31214.0,19,train,42.84891165172856,-23.848911651728557,23.848911651728557
25.0,31229.0,31,train,62.57488986784141,-31.574889867841406,31.574889867841406
25.0,31247.0,61,train,71.08108108108108,-10.08108108108108,10.08108108108108
25.0,31248.0,59,train,85.93846153846154,-26.93846153846154,26.93846153846154
25.0,31258.0,53,train,71.08108108108108,-18.08108108108108,18.08108108108108
25.0,31266.0,30,train,42.84891165172856,-12.848911651728557,12.848911651728557
25.0,31281.0,29,train,24.08125,4.918749999999999,4.918749999999999
25.0,31288.0,68,train,71.08108108108108,-3.0810810810810807,3.0810810810810807
25.0,31289.0,61,train,71.08108108108108,-10.08108108108108,10.08108108108108
25.0,31600.0,29,train,42.84891165172856,-13.848911651728557,13.848911651728557
25.0,31603.0,44,train,74.95547945205479,-30.95547945205479,30.95547945205479
25.0,31613.0,28,train,24.08125,3.9187499999999993,3.9187499999999993
25.0,31623.0,21,train,24.08125,-3.0812500000000007,3.0812500000000007
25.0,31627.0,21,train,42.84891165172856,-21.848911651728557,21.848911651728557
26.0,31101.0,24,train,42.84891165172856,-18.848911651728557,18.848911651728557
26.0,31125.0,30,train,24.08125,5.918749999999999,5.918749999999999
26.0,31200.0,17,train,24.08125,-7.081250000000001,7.081250000000001
26.0,31201.0,52,train,42.84891165172856,9.151088348271443,9.151088348271443
26.0,31202.0,16,train,24.08125,-8.08125,8.08125
26.0,31203.0,29,train,24.08125,4.918749999999999,4.918749999999999
26.0,31214.0,20,train,24.08125,-4.081250000000001,4.081250000000001
26.0,31229.0,39,train,24.08125,14.91875,14.91875
26.0,31247.0,61,train,62.57488986784141,-1.5748898678414065,1.5748898678414065
26.0,31248.0,61,train,62.57488986784141,-1.5748898678414065,1.5748898678414065
26.0,31258.0,67,train,42.84891165172856,24.151088348271443,24.151088348271443
26.0,31266.0,43,train,24.08125,18.91875,18.91875
26.0,31281.0,26,train,24.08125,1.9187499999999993,1.9187499999999993
26.0,31288.0,72,train,62.57488986784141,9.425110132158594,9.425110132158594
26.0,31289.0,37,train,62.57488986784141,-25.574889867841406,25.574889867841406
26.0,31600.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
26.0,31603.0,59,train,42.84891165172856,16.151088348271443,16.151088348271443
26.0,31613.0,33,train,24.08125,8.91875,8.91875
26.0,31623.0,24,train,24.08125,-0.08125000000000071,0.08125000000000071
