time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
9.0,31627.0,36,train,36.0,0.0,0.0
10.0,31101.0,14,train,14.0,0.0,0.0
10.0,31125.0,11,train,11.0,0.0,0.0
10.0,31200.0,11,train,11.0,0.0,0.0
10.0,31201.0,26,train,26.0,0.0,0.0
10.0,31203.0,19,train,19.0,0.0,0.0
10.0,31214.0,14,train,14.0,0.0,0.0
10.0,31229.0,18,train,18.0,0.0,0.0
10.0,31247.0,26,train,26.0,0.0,0.0
10.0,31248.0,13,train,13.0,0.0,0.0
10.0,31258.0,17,train,17.0,0.0,0.0
10.0,31266.0,25,train,25.0,0.0,0.0
10.0,31281.0,17,train,17.0,0.0,0.0
10.0,31288.0,18,train,18.0,0.0,0.0
10.0,31289.0,18,train,18.0,0.0,0.0
10.0,31600.0,15,train,15.0,0.0,0.0
10.0,31603.0,22,train,22.0,0.0,0.0
10.0,31613.0,20,train,20.0,0.0,0.0
10.0,31623.0,10,train,10.0,0.0,0.0
10.0,31627.0,15,train,15.0,0.0,0.0
11.0,31101.0,19,train,19.0,0.0,0.0
11.0,31125.0,11,train,11.0,0.0,0.0
11.0,31200.0,13,train,13.0,0.0,0.0
11.0,31201.0,23,train,23.0,0.0,0.0
11.0,31202.0,7,train,7.0,0.0,0.0
11.0,31203.0,11,train,11.0,0.0,0.0
11.0,31214.0,21,train,21.0,0.0,0.0
11.0,31229.0,32,train,32.0,0.0,0.0
11.0,31247.0,44,train,44.0,0.0,0.0
11.0,31248.0,42,train,42.0,0.0,0.0
11.0,31258.0,42,train,42.0,0.0,0.0
11.0,31266.0,24,train,24.0,0.0,0.0
11.0,31281.0,29,train,29.0,0.0,0.0
11.0,31288.0,35,train,35.0,0.0,0.0
11.0,31289.0,21,train,21.0,0.0,0.0
11.0,31600.0,18,train,18.0,0.0,0.0
11.0,31603.0,23,train,23.0,0.0,0.0
11.0,31613.0,18,train,18.0,0.0,0.0
11.0,31623.0,14,train,14.0,0.0,0.0
11.0,31627.0,23,train,23.0,0.0,0.0
12.0,31101.0,23,train,23.0,0.0,0.0
12.0,31125.0,28,train,28.0,0.0,0.0
12.0,31200.0,14,train,14.0,0.0,0.0
12.0,31201.0,28,train,28.0,0.0,0.0
12.0,31202.0,10,train,10.0,0.0,0.0
12.0,31203.0,21,train,21.0,0.0,0.0
12.0,31214.0,18,train,18.0,0.0,0.0
12.0,31229.0,27,train,27.0,0.0,0.0
12.0,31247.0,49,train,49.0,0.0,0.0
12.0,31248.0,36,train,36.0,0.0,0.0
12.0,31258.0,55,train,55.0,0.0,0.0
12.0,31266.0,36,train,36.0,0.0,0.0
12.0,31281.0,29,train,29.0,0.0,0.0
12.0,31288.0,68,train,68.0,0.0,0.0
12.0,31289.0,48,train,48.0,0.0,0.0
12.0,31600.0,22,train,22.0,0.0,0.0
12.0,31603.0,45,train,45.0,0.0,0.0
12.0,31613.0,29,train,29.0,0.0,0.0
12.0,31623.0,15,train,15.0,0.0,0.0
12.0,31627.0,32,train,32.0,0.0,0.0
13.0,31101.0,30,train,30.0,0.0,0.0
13.0,31125.0,18,train,18.0,0.0,0.0
13.0,31200.0,9,train,9.0,0.0,0.0
13.0,31201.0,28,train,28.0,0.0,0.0
13.0,31202.0,14,train,14.0,0.0,0.0
13.0,31203.0,22,train,22.0,0.0,0.0
13.0,31214.0,16,train,16.0,0.0,0.0
13.0,31229.0,28,train,28.0,0.0,0.0
13.0,31247.0,36,train,36.0,0.0,0.0
13.0,31248.0,40,train,40.0,0.0,0.0
13.0,31258.0,48,train,48.0,0.0,0.0
13.0,31266.0,36,train,36.0,0.0,0.0
13.0,31281.0,33,train,33.0,0.0,0.0
13.0,31288.0,55,train,55.0,0.0,0.0
13.0,31289.0,44,train,44.0,0.0,0.0
13.0,31600.0,19,train,19.0,0.0,0.0
13.0,31603.0,43,train,43.0,0.0,0.0
13.0,31613.0,21,train,21.0,0.0,0.0
13.0,31623.0,13,train,13.0,0.0,0.0
13.0,31627.0,28,train,28.0,0.0,0.0
14.0,31101.0,47,train,47.0,0.0,0.0
14.0,31125.0,23,train,23.0,0.0,0.0
14.0,31200.0,20,train,20.0,0.0,0.0
14.0,31201.0,33,train,33.0,0.0,0.0
14.0,31202.0,29,train,29.0,0.0,0.0
14.0,31203.0,34,train,34.0,0.0,0.0
14.0,31214.0,24,train,24.0,0.0,0.0
14.0,31229.0,47,train,47.0,0.0,0.0
14.0,31247.0,88,train,88.0,0.0,0.0
14.0,31248.0,75,train,75.0,0.0,0.0
14.0,31258.0,100,train,100.0,0.0,0.0
14.0,31266.0,42,train,42.0,0.0,0.0
14.0,31281.0,34,train,34.0,0.0,0.0
14.0,31288.0,94,train,94.0,0.0,0.0
14.0,31289.0,52,train,52.0,0.0,0.0
14.0,31600.0,32,train,32.0,0.0,0.0
14.0,31603.0,68,train,68.0,0.0,0.0
14.0,31613.0,34,train,34.0,0.0,0.0
14.0,31623.0,25,train,25.0,0.0,0.0
14.0,31627.0,38,train,38.0,0.0,0.0
15.0,31101.0,56,train,56.0,0.0,0.0
15.0,31125.0,55,train,55.0,0.0,0.0
15.0,31200.0,31,train,31.0,0.0,0.0
15.0,31201.0,64,train,64.0,0.0,0.0
15.0,31202.0,48,train,48.0,0.0,0.0
15.0,31203.0,62,train,62.0,0.0,0.0
15.0,31214.0,44,train,44.0,0.0,0.0
15.0,31229.0,66,train,66.0,0.0,0.0
15.0,31247.0,149,train,149.0,0.0,0.0
15.0,31248.0,124,train,124.0,0.0,0.0
15.0,31258.0,143,train,143.0,0.0,0.0
15.0,31266.0,59,train,59.0,0.0,0.0
15.0,31281.0,36,train,36.0,0.0,0.0
15.0,31288.0,156,train,156.0,0.0,0.0
15.0,31289.0,105,train,105.0,0.0,0.0
15.0,31600.0,45,train,45.0,0.0,0.0
15.0,31603.0,104,train,104.0,0.0,0.0
15.0,31613.0,37,train,37.0,0.0,0.0
15.0,31623.0,42,train,42.0,0.0,0.0
15.0,31627.0,63,train,63.0,0.0,0.0
16.0,31101.0,44,train,44.0,0.0,0.0
16.0,31125.0,29,train,29.0,0.0,0.0
16.0,31200.0,35,train,35.0,0.0,0.0
16.0,31201.0,41,train,41.0,0.0,0.0
16.0,31202.0,27,train,27.0,0.0,0.0
16.0,31203.0,34,train,34.0,0.0,0.0
16.0,31214.0,13,train,13.0,0.0,0.0
16.0,31229.0,51,train,51.0,0.0,0.0
16.0,31247.0,132,train,132.0,0.0,0.0
16.0,31248.0,86,train,86.0,0.0,0.0
16.0,31258.0,75,train,75.0,0.0,0.0
16.0,31266.0,32,train,32.0,0.0,0.0
16.0,31281.0,24,train,24.0,0.0,0.0
16.0,31288.0,76,train,76.0,0.0,0.0
16.0,31289.0,51,train,51.0,0.0,0.0
16.0,31600.0,43,train,43.0,0.0,0.0
16.0,31603.0,67,train,67.0,0.0,0.0
16.0,31613.0,31,train,31.0,0.0,0.0
16.0,31623.0,18,train,18.0,0.0,0.0
16.0,31627.0,31,train,31.0,0.0,0.0
17.0,31101.0,20,train,20.0,0.0,0.0
17.0,31125.0,16,train,16.0,0.0,0.0
17.0,31200.0,14,train,14.0,0.0,0.0
17.0,31201.0,22,train,22.0,0.0,0.0
17.0,31202.0,12,train,12.0,0.0,0.0
17.0,31203.0,12,train,12.0,0.0,0.0
17.0,31214.0,12,train,12.0,0.0,0.0
17.0,31229.0,24,train,24.0,0.0,0.0
17.0,31247.0,28,train,28.0,0.0,0.0
17.0,31248.0,19,train,19.0,0.0,0.0
17.0,31258.0,35,train,35.0,0.0,0.0
17.0,31266.0,26,train,26.0,0.0,0.0
17.0,31281.0,14,train,14.0,0.0,0.0
17.0,31288.0,26,train,26.0,0.0,0.0
17.0,31289.0,25,train,25.0,0.0,0.0
17.0,31600.0,15,train,15.0,0.0,0.0
17.0,31603.0,36,train,36.0,0.0,0.0
17.0,31613.0,22,train,22.0,0.0,0.0
17.0,31623.0,11,train,11.0,0.0,0.0
17.0,31627.0,21,train,21.0,0.0,0.0
18.0,31101.0,24,train,24.0,0.0,0.0
18.0,31125.0,14,train,14.0,0.0,0.0
18.0,31200.0,17,train,17.0,0.0,0.0
18.0,31201.0,24,train,24.0,0.0,0.0
18.0,31202.0,21,train,21.0,0.0,0.0
18.0,31203.0,27,train,27.0,0.0,0.0
18.0,31214.0,18,train,18.0,0.0,0.0
18.0,31229.0,40,train,40.0,0.0,0.0
18.0,31247.0,35,train,35.0,0.0,0.0
18.0,31248.0,19,train,19.0,0.0,0.0
18.0,31258.0,56,train,56.0,0.0,0.0
18.0,31266.0,26,train,26.0,0.0,0.0
18.0,31281.0,23,train,23.0,0.0,0.0
18.0,31288.0,31,train,31.0,0.0,0.0
18.0,31289.0,35,train,35.0,0.0,0.0
18.0,31600.0,15,train,15.0,0.0,0.0
18.0,31603.0,37,train,37.0,0.0,0.0
18.0,31613.0,14,train,14.0,0.0,0.0
18.0,31623.0,20,train,20.0,0.0,0.0
18.0,31627.0,19,train,19.0,0.0,0.0
19.0,31101.0,25,train,25.0,0.0,0.0
19.0,31125.0,9,train,9.0,0.0,0.0
19.0,31200.0,14,train,14.0,0.0,0.0
19.0,31201.0,38,train,38.0,0.0,0.0
19.0,31202.0,10,train,10.0,0.0,0.0
19.0,31203.0,25,train,25.0,0.0,0.0
19.0,31214.0,20,train,20.0,0.0,0.0
19.0,31229.0,29,train,29.0,0.0,0.0
19.0,31247.0,41,train,41.0,0.0,0.0
19.0,31248.0,22,train,22.0,0.0,0.0
19.0,31258.0,43,train,43.0,0.0,0.0
19.0,31266.0,35,train,35.0,0.0,0.0
19.0,31281.0,26,train,26.0,0.0,0.0
19.0,31288.0,38,train,38.0,0.0,0.0
19.0,31289.0,33,train,33.0,0.0,0.0
19.0,31600.0,24,train,24.0,0.0,0.0
19.0,31603.0,28,train,28.0,0.0,0.0
19.0,31613.0,34,train,34.0,0.0,0.0
19.0,31623.0,17,train,17.0,0.0,0.0
19.0,31627.0,23,train,23.0,0.0,0.0
20.0,31101.0,38,train,38.0,0.0,0.0
20.0,31125.0,12,train,12.0,0.0,0.0
20.0,31200.0,23,train,23.0,0.0,0.0
20.0,31201.0,28,train,28.0,0.0,0.0
20.0,31202.0,16,train,16.0,0.0,0.0
20.0,31203.0,23,train,23.0,0.0,0.0
20.0,31214.0,15,train,15.0,0.0,0.0
20.0,31229.0,36,train,36.0,0.0,0.0
20.0,31247.0,37,train,37.0,0.0,0.0
20.0,31248.0,35,train,35.0,0.0,0.0
20.0,31258.0,49,train,49.0,0.0,0.0
20.0,31266.0,39,train,39.0,0.0,0.0
20.0,31281.0,29,train,29.0,0.0,0.0
20.0,31288.0,45,train,45.0,0.0,0.0
20.0,31289.0,38,train,38.0,0.0,0.0
20.0,31600.0,24,train,24.0,0.0,0.0
20.0,31603.0,41,train,41.0,0.0,0.0
20.0,31613.0,17,train,17.0,0.0,0.0
20.0,31623.0,13,train,13.0,0.0,0.0
20.0,31627.0,24,train,24.0,0.0,0.0
21.0,31101.0,18,train,18.0,0.0,0.0
21.0,31125.0,15,train,15.0,0.0,0.0
21.0,31200.0,17,train,17.0,0.0,0.0
21.0,31201.0,26,train,26.0,0.0,0.0
21.0,31202.0,18,train,18.0,0.0,0.0
21.0,31203.0,21,train,21.0,0.0,0.0
21.0,31214.0,17,train,17.0,0.0,0.0
21.0,31229.0,30,train,30.0,0.0,0.0
21.0,31247.0,38,train,38.0,0.0,0.0
21.0,31248.0,26,train,26.0,0.0,0.0
21.0,31258.0,44,train,44.0,0.0,0.0
21.0,31266.0,26,train,26.0,0.0,0.0
21.0,31281.0,11,train,11.0,0.0,0.0
21.0,31288.0,34,train,34.0,0.0,0.0
21.0,31289.0,26,train,26.0,0.0,0.0
21.0,31600.0,22,train,22.0,0.0,0.0
21.0,31603.0,39,train,39.0,0.0,0.0
21.0,31613.0,21,train,21.0,0.0,0.0
21.0,31623.0,14,train,14.0,0.0,0.0
21.0,31627.0,17,train,17.0,0.0,0.0
22.0,31101.0,50,train,50.0,0.0,0.0
22.0,31125.0,56,train,56.0,0.0,0.0
22.0,31200.0,46,train,46.0,0.0,0.0
22.0,31201.0,49,train,49.0,0.0,0.0
22.0,31202.0,30,train,30.0,0.0,0.0
22.0,31203.0,50,train,50.0,0.0,0.0
22.0,31214.0,33,train,33.0,0.0,0.0
22.0,31229.0,61,train,61.0,0.0,0.0
22.0,31247.0,135,train,135.0,0.0,0.0
22.0,31248.0,116,train,116.0,0.0,0.0
22.0,31258.0,171,train,171.0,0.0,0.0
22.0,31266.0,53,train,53.0,0.0,0.0
22.0,31281.0,58,train,58.0,0.0,0.0
22.0,31288.0,161,train,161.0,0.0,0.0
22.0,31289.0,136,train,136.0,0.0,0.0
22.0,31600.0,44,train,44.0,0.0,0.0
22.0,31603.0,104,train,104.0,0.0,0.0
22.0,31613.0,44,train,44.0,0.0,0.0
22.0,31623.0,30,train,30.0,0.0,0.0
22.0,31627.0,42,train,42.0,0.0,0.0
23.0,31101.0,40,train,40.0,0.0,0.0
23.0,31125.0,51,train,51.0,0.0,0.0
23.0,31200.0,40,train,40.0,0.0,0.0
23.0,31201.0,60,train,60.0,0.0,0.0
23.0,31202.0,27,train,27.0,0.0,0.0
23.0,31203.0,28,train,28.0,0.0,0.0
23.0,31214.0,33,train,33.0,0.0,0.0
23.0,31229.0,48,train,48.0,0.0,0.0
23.0,31247.0,118,train,118.0,0.0,0.0
23.0,31248.0,114,train,114.0,0.0,0.0
23.0,31258.0,113,train,113.0,0.0,0.0
23.0,31266.0,50,train,50.0,0.0,0.0
23.0,31281.0,41,train,41.0,0.0,0.0
23.0,31288.0,126,train,126.0,0.0,0.0
23.0,31289.0,70,train,70.0,0.0,0.0
23.0,31600.0,32,train,32.0,0.0,0.0
23.0,31603.0,49,train,49.0,0.0,0.0
23.0,31613.0,27,train,27.0,0.0,0.0
23.0,31623.0,15,train,15.0,0.0,0.0
23.0,31627.0,25,train,25.0,0.0,0.0
24.0,31101.0,27,train,27.0,0.0,0.0
24.0,31125.0,49,train,49.0,0.0,0.0
24.0,31200.0,36,train,36.0,0.0,0.0
24.0,31201.0,62,train,62.0,0.0,0.0
24.0,31202.0,42,train,42.0,0.0,0.0
24.0,31203.0,52,train,52.0,0.0,0.0
24.0,31214.0,39,train,39.0,0.0,0.0
24.0,31229.0,58,train,58.0,0.0,0.0
24.0,31247.0,182,train,182.0,0.0,0.0
24.0,31248.0,144,train,144.0,0.0,0.0
24.0,31258.0,185,train,185.0,0.0,0.0
24.0,31266.0,42,train,42.0,0.0,0.0
24.0,31281.0,23,train,23.0,0.0,0.0
24.0,31288.0,189,train,189.0,0.0,0.0
24.0,31289.0,154,train,154.0,0.0,0.0
24.0,31600.0,48,train,48.0,0.0,0.0
24.0,31603.0,84,train,84.0,0.0,0.0
24.0,31613.0,26,train,26.0,0.0,0.0
24.0,31623.0,28,train,28.0,0.0,0.0
24.0,31627.0,48,train,48.0,0.0,0.0
25.0,31101.0,47,train,47.0,0.0,0.0
25.0,31125.0,22,train,22.0,0.0,0.0
25.0,31200.0,21,train,21.0,0.0,0.0
25.0,31201.0,37,train,37.0,0.0,0.0
25.0,31202.0,21,train,21.0,0.0,0.0
25.0,31203.0,21,train,21.0,0.0,0.0
25.0,31214.0,19,train,19.0,0.0,0.0
25.0,31229.0,31,train,31.0,0.0,0.0
25.0,31247.0,61,train,61.0,0.0,0.0
25.0,31248.0,59,train,59.0,0.0,0.0
25.0,31258.0,53,train,53.0,0.0,0.0
25.0,31266.0,30,train,30.0,0.0,0.0
25.0,31281.0,29,train,29.0,0.0,0.0
25.0,31288.0,68,train,68.0,0.0,0.0
25.0,31289.0,61,train,61.0,0.0,0.0
25.0,31600.0,29,train,29.0,0.0,0.0
25.0,31603.0,44,train,44.0,0.0,0.0
25.0,31613.0,28,train,28.0,0.0,0.0
25.0,31623.0,21,train,21.0,0.0,0.0
25.0,31627.0,21,train,21.0,0.0,0.0
26.0,31101.0,24,train,24.0,0.0,0.0
26.0,31125.0,30,train,30.0,0.0,0.0
26.0,31200.0,17,train,17.0,0.0,0.0
26.0,31201.0,52,train,52.0,0.0,0.0
26.0,31202.0,16,train,16.0,0.0,0.0
26.0,31203.0,29,train,29.0,0.0,0.0
26.0,31214.0,20,train,20.0,0.0,0.0
26.0,31229.0,39,train,39.0,0.0,0.0
26.0,31247.0,61,train,61.0,0.0,0.0
26.0,31248.0,61,train,61.0,0.0,0.0
26.0,31258.0,67,train,67.0,0.0,0.0
26.0,31266.0,43,train,43.0,0.0,0.0
26.0,31281.0,26,train,26.0,0.0,0.0
26.0,31288.0,72,train,72.0,0.0,0.0
26.0,31289.0,37,train,37.0,0.0,0.0
26.0,31600.0,24,train,24.0,0.0,0.0
26.0,31603.0,59,train,59.0,0.0,0.0
26.0,31613.0,33,train,33.0,0.0,0.0
26.0,31623.0,24,train,24.0,0.0,0.0
26.0,31627.0,29,train,29.0,0.0,0.0
27.0,31101.0,26,train,26.0,0.0,0.0
27.0,31125.0,23,train,23.0,0.0,0.0
27.0,31200.0,15,train,15.0,0.0,0.0
27.0,31201.0,29,train,29.0,0.0,0.0
27.0,31202.0,21,train,21.0,0.0,0.0
27.0,31203.0,16,train,16.0,0.0,0.0
27.0,31214.0,15,train,15.0,0.0,0.0
27.0,31229.0,29,train,29.0,0.0,0.0
27.0,31247.0,44,train,44.0,0.0,0.0
27.0,31248.0,18,train,18.0,0.0,0.0
27.0,31258.0,31,train,31.0,0.0,0.0
27.0,31266.0,30,train,30.0,0.0,0.0
27.0,31281.0,24,train,24.0,0.0,0.0
27.0,31288.0,51,train,51.0,0.0,0.0
27.0,31289.0,25,train,25.0,0.0,0.0
27.0,31600.0,24,train,24.0,0.0,0.0
27.0,31603.0,52,train,52.0,0.0,0.0
27.0,31613.0,14,train,14.0,0.0,0.0
27.0,31623.0,14,train,14.0,0.0,0.0
27.0,31627.0,20,train,20.0,0.0,0.0
28.0,31101.0,40,train,40.0,0.0,0.0
28.0,31125.0,23,train,23.0,0.0,0.0
28.0,31200.0,28,train,28.0,0.0,0.0
28.0,31201.0,49,train,49.0,0.0,0.0
28.0,31202.0,26,train,26.0,0.0,0.0
28.0,31203.0,47,train,47.0,0.0,0.0
28.0,31214.0,28,train,28.0,0.0,0.0
28.0,31229.0,56,train,56.0,0.0,0.0
28.0,31247.0,62,train,62.0,0.0,0.0
28.0,31248.0,51,train,51.0,0.0,0.0
28.0,31258.0,89,train,89.0,0.0,0.0
28.0,31266.0,48,train,48.0,0.0,0.0
28.0,31281.0,45,train,45.0,0.0,0.0
28.0,31288.0,75,train,75.0,0.0,0.0
28.0,31289.0,64,train,64.0,0.0,0.0
28.0,31600.0,34,train,34.0,0.0,0.0
28.0,31603.0,62,train,62.0,0.0,0.0
28.0,31613.0,39,train,39.0,0.0,0.0
28.0,31623.0,31,train,31.0,0.0,0.0
28.0,31627.0,37,train,37.0,0.0,0.0
29.0,31101.0,62,train,62.0,0.0,0.0
29.0,31125.0,69,train,69.0,0.0,0.0
29.0,31200.0,49,train,49.0,0.0,0.0
29.0,31201.0,80,train,80.0,0.0,0.0
29.0,31202.0,50,train,50.0,0.0,0.0
29.0,31203.0,60,train,60.0,0.0,0.0
29.0,31214.0,53,train,53.0,0.0,0.0
29.0,31229.0,84,train,84.0,0.0,0.0
29.0,31247.0,158,train,158.0,0.0,0.0
29.0,31248.0,153,train,153.0,0.0,0.0
29.0,31258.0,179,train,179.0,0.0,0.0
29.0,31266.0,68,train,68.0,0.0,0.0
29.0,31281.0,48,train,48.0,0.0,0.0
29.0,31288.0,149,train,149.0,0.0,0.0
29.0,31289.0,121,train,121.0,0.0,0.0
29.0,31600.0,66,train,66.0,0.0,0.0
29.0,31603.0,80,train,80.0,0.0,0.0
29.0,31613.0,50,train,50.0,0.0,0.0
29.0,31623.0,35,train,35.0,0.0,0.0
29.0,31627.0,72,train,72.0,0.0,0.0
30.0,31101.0,46,train,46.0,0.0,0.0
30.0,31125.0,58,train,58.0,0.0,0.0
30.0,31200.0,60,train,60.0,0.0,0.0
30.0,31201.0,51,train,51.0,0.0,0.0
30.0,31202.0,29,train,29.0,0.0,0.0
30.0,31203.0,46,train,46.0,0.0,0.0
30.0,31214.0,24,train,24.0,0.0,0.0
30.0,31229.0,48,train,48.0,0.0,0.0
30.0,31247.0,79,train,79.0,0.0,0.0
30.0,31248.0,65,train,65.0,0.0,0.0
30.0,31258.0,108,train,108.0,0.0,0.0
30.0,31266.0,50,train,50.0,0.0,0.0
30.0,31281.0,49,train,49.0,0.0,0.0
30.0,31288.0,116,train,116.0,0.0,0.0
30.0,31289.0,70,train,70.0,0.0,0.0
30.0,31600.0,37,train,37.0,0.0,0.0
30.0,31603.0,80,train,80.0,0.0,0.0
30.0,31613.0,39,train,39.0,0.0,0.0
30.0,31623.0,28,train,28.0,0.0,0.0
30.0,31627.0,49,train,49.0,0.0,0.0
31.0,31101.0,37,train,37.0,0.0,0.0
31.0,31125.0,25,train,25.0,0.0,0.0
31.0,31200.0,16,train,16.0,0.0,0.0
31.0,31201.0,43,train,43.0,0.0,0.0
31.0,31202.0,23,train,23.0,0.0,0.0
31.0,31203.0,28,train,28.0,0.0,0.0
31.0,31214.0,28,train,28.0,0.0,0.0
31.0,31229.0,47,train,47.0,0.0,0.0
31.0,31247.0,26,train,26.0,0.0,0.0
31.0,31248.0,22,train,22.0,0.0,0.0
31.0,31258.0,47,train,47.0,0.0,0.0
31.0,31266.0,31,train,31.0,0.0,0.0
31.0,31281.0,40,train,40.0,0.0,0.0
31.0,31288.0,42,train,42.0,0.0,0.0
31.0,31289.0,24,train,24.0,0.0,0.0
31.0,31600.0,18,train,18.0,0.0,0.0
31.0,31603.0,68,train,68.0,0.0,0.0
31.0,31613.0,28,train,28.0,0.0,0.0
31.0,31623.0,37,train,37.0,0.0,0.0
31.0,31627.0,28,train,28.0,0.0,0.0
32.0,31101.0,47,train,47.0,0.0,0.0
32.0,31125.0,43,train,43.0,0.0,0.0
32.0,31200.0,20,train,20.0,0.0,0.0
32.0,31201.0,51,train,51.0,0.0,0.0
32.0,31202.0,39,train,39.0,0.0,0.0
32.0,31203.0,46,train,46.0,0.0,0.0
32.0,31214.0,30,train,30.0,0.0,0.0
32.0,31229.0,59,train,59.0,0.0,0.0
32.0,31247.0,33,train,33.0,0.0,0.0
32.0,31248.0,20,train,20.0,0.0,0.0
32.0,31258.0,37,train,37.0,0.0,0.0
32.0,31266.0,34,train,34.0,0.0,0.0
32.0,31281.0,47,train,47.0,0.0,0.0
32.0,31288.0,38,train,38.0,0.0,0.0
32.0,31289.0,32,train,32.0,0.0,0.0
32.0,31600.0,31,train,31.0,0.0,0.0
32.0,31603.0,59,train,59.0,0.0,0.0
32.0,31613.0,46,train,46.0,0.0,0.0
32.0,31623.0,26,train,26.0,0.0,0.0
32.0,31627.0,55,train,55.0,0.0,0.0
33.0,31101.0,46,train,46.0,0.0,0.0
33.0,31125.0,45,train,45.0,0.0,0.0
33.0,31200.0,38,train,38.0,0.0,0.0
33.0,31201.0,72,train,72.0,0.0,0.0
33.0,31202.0,45,train,45.0,0.0,0.0
33.0,31203.0,58,train,58.0,0.0,0.0
33.0,31214.0,40,train,40.0,0.0,0.0
33.0,31229.0,63,train,63.0,0.0,0.0
33.0,31247.0,71,train,71.0,0.0,0.0
33.0,31248.0,39,train,39.0,0.0,0.0
33.0,31258.0,86,train,86.0,0.0,0.0
33.0,31266.0,55,train,55.0,0.0,0.0
33.0,31281.0,66,train,66.0,0.0,0.0
33.0,31288.0,82,train,82.0,0.0,0.0
33.0,31289.0,39,train,39.0,0.0,0.0
33.0,31600.0,27,train,27.0,0.0,0.0
33.0,31603.0,62,train,62.0,0.0,0.0
33.0,31613.0,45,train,45.0,0.0,0.0
33.0,31623.0,41,train,41.0,0.0,0.0
33.0,31627.0,44,train,44.0,0.0,0.0
34.0,31101.0,44,train,44.0,0.0,0.0
34.0,31125.0,35,train,35.0,0.0,0.0
34.0,31200.0,22,train,22.0,0.0,0.0
34.0,31201.0,44,train,44.0,0.0,0.0
34.0,31202.0,29,train,29.0,0.0,0.0
34.0,31203.0,41,train,41.0,0.0,0.0
34.0,31214.0,12,train,12.0,0.0,0.0
34.0,31229.0,55,train,55.0,0.0,0.0
34.0,31247.0,75,train,75.0,0.0,0.0
34.0,31248.0,52,train,52.0,0.0,0.0
34.0,31258.0,51,train,51.0,0.0,0.0
34.0,31266.0,50,train,50.0,0.0,0.0
34.0,31281.0,45,train,45.0,0.0,0.0
34.0,31288.0,49,train,49.0,0.0,0.0
34.0,31289.0,40,train,40.0,0.0,0.0
34.0,31600.0,30,train,30.0,0.0,0.0
34.0,31603.0,72,train,72.0,0.0,0.0
34.0,31613.0,36,train,36.0,0.0,0.0
34.0,31623.0,40,train,40.0,0.0,0.0
34.0,31627.0,38,train,38.0,0.0,0.0
35.0,31101.0,44,train,44.0,0.0,0.0
