time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
11.0,31214.0,21,train,19.716101443137248,1.2838985568627521,1.2838985568627521
11.0,31229.0,32,train,39.05659530133556,-7.0565953013355625,7.0565953013355625
11.0,31247.0,44,train,35.98889714520012,8.01110285479988,8.01110285479988
11.0,31248.0,42,train,25.554835731792565,16.445164268207435,16.445164268207435
11.0,31258.0,42,train,34.97965791243875,7.020342087561247,7.020342087561247
11.0,31266.0,24,train,28.930329492376984,-4.930329492376984,4.930329492376984
11.0,31281.0,29,train,24.846095145472034,4.1539048545279655,4.1539048545279655
11.0,31288.0,35,train,34.35440577456032,0.6455942254396803,0.6455942254396803
11.0,31289.0,21,train,28.550621493456163,-7.550621493456163,7.550621493456163
11.0,31600.0,18,train,24.43268000414345,-6.4326800041434495,6.4326800041434495
11.0,31603.0,23,train,36.82979879328939,-13.829798793289392,13.829798793289392
11.0,31613.0,18,train,25.4570410732521,-7.4570410732521,7.4570410732521
11.0,31623.0,14,train,25.411937652996485,-11.411937652996485,11.411937652996485
11.0,31627.0,23,train,21.208286389287906,1.791713610712094,1.791713610712094
12.0,31101.0,23,train,37.51166910845766,-14.51166910845766,14.51166910845766
12.0,31125.0,28,train,28.604466791604935,-0.6044667916049349,0.6044667916049349
12.0,31200.0,14,train,30.35652449682656,-16.35652449682656,16.35652449682656
12.0,31201.0,28,train,45.65774321966092,-17.657743219660922,17.657743219660922
12.0,31202.0,10,train,26.28714339759096,-16.28714339759096,16.28714339759096
12.0,31203.0,21,train,29.303931828066844,-8.303931828066844,8.303931828066844
12.0,31214.0,18,train,30.596772280708258,-12.596772280708258,12.596772280708258
12.0,31229.0,27,train,50.2676588150415,-23.2676588150415,23.2676588150415
12.0,31247.0,49,train,49.23617179306997,-0.23617179306997116,0.23617179306997116
12.0,31248.0,36,train,44.32283790571924,-8.32283790571924,8.32283790571924
12.0,31258.0,55,train,49.18814997959514,5.8118500204048615,5.8118500204048615
12.0,31266.0,36,train,36.369402804771745,-0.36940280477174525,0.36940280477174525
12.0,31281.0,29,train,37.0892335073387,-8.089233507338697,8.089233507338697
12.0,31288.0,68,train,45.436712688116266,22.563287311883734,22.563287311883734
12.0,31289.0,48,train,37.07966882528747,10.92033117471253,10.92033117471253
12.0,31600.0,22,train,33.277139707550546,-11.277139707550546,11.277139707550546
12.0,31603.0,45,train,42.921384885947646,2.0786151140523543,2.0786151140523543
12.0,31613.0,29,train,31.361971394484563,-2.361971394484563,2.361971394484563
12.0,31623.0,15,train,36.73677746229329,-21.73677746229329,21.73677746229329
12.0,31627.0,32,train,31.415213616990663,0.5847863830093374,0.5847863830093374
13.0,31101.0,30,train,35.16640895425466,-5.166408954254663,5.166408954254663
13.0,31125.0,18,train,30.43244694372224,-12.43244694372224,12.43244694372224
13.0,31200.0,9,train,25.616721970167184,-16.616721970167184,16.616721970167184
13.0,31201.0,28,train,44.21580131346865,-16.215801313468653,16.215801313468653
13.0,31202.0,14,train,20.51526602277086,-6.515266022770859,6.515266022770859
13.0,31203.0,22,train,31.11693167562501,-9.116931675625011,9.116931675625011
13.0,31214.0,16,train,22.559109133581785,-6.559109133581785,6.559109133581785
13.0,31229.0,28,train,42.00042102977257,-14.000421029772568,14.000421029772568
13.0,31247.0,36,train,53.78706494681785,-17.78706494681785,17.78706494681785
13.0,31248.0,40,train,47.453364363895666,-7.453364363895666,7.453364363895666
13.0,31258.0,48,train,53.08027982803388,-5.080279828033881,5.080279828033881
13.0,31266.0,36,train,33.68079171683542,2.3192082831645777,2.3192082831645777
13.0,31281.0,33,train,30.815287989517003,2.184712010482997,2.184712010482997
13.0,31288.0,55,train,59.825310578950386,-4.825310578950386,4.825310578950386
13.0,31289.0,44,train,47.62541908593622,-3.6254190859362225,3.6254190859362225
13.0,31600.0,19,train,29.98564243862016,-10.985642438620161,10.985642438620161
13.0,31603.0,43,train,47.37348204866378,-4.3734820486637815,4.3734820486637815
13.0,31613.0,21,train,31.55499051744708,-10.55499051744708,10.55499051744708
13.0,31623.0,13,train,30.104500706179138,-17.104500706179138,17.104500706179138
13.0,31627.0,28,train,33.27113233126549,-5.271132331265491,5.271132331265491
14.0,31101.0,47,train,43.16757778720053,3.8324222127994716,3.8324222127994716
14.0,31125.0,23,train,36.63993753824506,-13.639937538245057,13.639937538245057
14.0,31200.0,20,train,34.763741946864634,-14.763741946864634,14.763741946864634
14.0,31201.0,33,train,49.047866126097404,-16.047866126097404,16.047866126097404
14.0,31202.0,29,train,33.69178940107948,-4.6917894010794825,4.6917894010794825
14.0,31203.0,34,train,34.959840506809705,-0.9598405068097051,0.9598405068097051
14.0,31214.0,24,train,34.41608385431141,-10.41608385431141,10.41608385431141
14.0,31229.0,47,train,54.04405152192799,-7.04405152192799,7.04405152192799
14.0,31247.0,88,train,49.39929150791355,38.60070849208645,38.60070849208645
14.0,31248.0,75,train,45.805506278141806,29.194493721858194,29.194493721858194
14.0,31258.0,100,train,56.635714849800316,43.364285150199684,43.364285150199684
14.0,31266.0,42,train,44.190279217828525,-2.1902792178285253,2.1902792178285253
14.0,31281.0,34,train,43.67639899624982,-9.676398996249823,9.676398996249823
14.0,31288.0,94,train,53.22965053901551,40.77034946098449,40.77034946098449
14.0,31289.0,52,train,48.84421090652208,3.155789093477921,3.155789093477921
14.0,31600.0,32,train,37.78517519558109,-5.78517519558109,5.78517519558109
14.0,31603.0,68,train,55.76092068205964,12.239079317940359,12.239079317940359
14.0,31613.0,34,train,39.25370523641554,-5.253705236415541,5.253705236415541
14.0,31623.0,25,train,41.64606305533296,-16.64606305533296,16.64606305533296
14.0,31627.0,38,train,37.013223124457724,0.9867768755422759,0.9867768755422759
15.0,31101.0,56,train,56.918556057182755,-0.9185560571827551,0.9185560571827551
15.0,31125.0,55,train,43.02063291943235,11.979367080567648,11.979367080567648
15.0,31200.0,31,train,45.61810970138889,-14.618109701388889,14.618109701388889
15.0,31201.0,64,train,57.636448108315285,6.363551891684715,6.363551891684715
15.0,31202.0,48,train,45.00530643188867,2.9946935681113303,2.9946935681113303
15.0,31203.0,62,train,50.81788733983005,11.182112660169949,11.182112660169949
15.0,31214.0,44,train,44.137558722682485,-0.1375587226824848,0.1375587226824848
15.0,31229.0,66,train,70.86331577423486,-4.863315774234863,4.863315774234863
15.0,31247.0,149,train,75.52625379214753,73.47374620785247,73.47374620785247
15.0,31248.0,124,train,70.76961506710433,53.230384932895674,53.230384932895674
15.0,31258.0,143,train,84.02432662033749,58.97567337966251,58.97567337966251
15.0,31266.0,59,train,54.62841656278452,4.371583437215477,4.371583437215477
15.0,31281.0,36,train,49.913357472727995,-13.913357472727995,13.913357472727995
15.0,31288.0,156,train,79.59914571899036,76.40085428100964,76.40085428100964
15.0,31289.0,105,train,62.98145897695431,42.01854102304569,42.01854102304569
15.0,31600.0,45,train,51.07700418927839,-6.077004189278391,6.077004189278391
15.0,31603.0,104,train,69.48396038988434,34.516039610115655,34.516039610115655
15.0,31613.0,37,train,49.07599814277907,-12.07599814277907,12.07599814277907
15.0,31623.0,42,train,52.142099571564756,-10.142099571564756,10.142099571564756
15.0,31627.0,63,train,50.74922108988083,12.250778910119173,12.250778910119173
16.0,31101.0,44,train,51.36908748562396,-7.369087485623957,7.369087485623957
16.0,31125.0,29,train,45.63098918908834,-16.63098918908834,16.63098918908834
16.0,31200.0,35,train,38.40574153851777,-3.4057415385177734,3.4057415385177734
16.0,31201.0,41,train,60.289723244687934,-19.289723244687934,19.289723244687934
16.0,31202.0,27,train,40.60371105104218,-13.603711051042183,13.603711051042183
16.0,31203.0,34,train,49.18414587429155,-15.184145874291552,15.184145874291552
16.0,31214.0,13,train,36.854333130937164,-23.854333130937164,23.854333130937164
16.0,31229.0,51,train,68.35419462284317,-17.354194622843167,17.354194622843167
16.0,31247.0,132,train,103.70201451096295,28.297985489037046,28.297985489037046
16.0,31248.0,86,train,85.58225783718467,0.4177421628153297,0.4177421628153297
16.0,31258.0,75,train,102.56401867805161,-27.56401867805161,27.56401867805161
16.0,31266.0,32,train,55.043844489008336,-23.043844489008336,23.043844489008336
16.0,31281.0,24,train,46.872207569216435,-22.872207569216435,22.872207569216435
16.0,31288.0,76,train,104.57786385533115,-28.577863855331145,28.577863855331145
16.0,31289.0,51,train,76.9916015370164,-25.991601537016393,25.991601537016393
16.0,31600.0,43,train,40.30926220564017,2.6907377943598334,2.6907377943598334
16.0,31603.0,67,train,80.12336285364438,-13.12336285364438,13.12336285364438
16.0,31613.0,31,train,39.68368194103491,-8.683681941034912,8.683681941034912
16.0,31623.0,18,train,44.04139346524205,-26.041393465242052,26.041393465242052
16.0,31627.0,31,train,47.66717436661334,-16.667174366613338,16.667174366613338
17.0,31101.0,20,train,27.21431663289699,-7.214316632896988,7.214316632896988
17.0,31125.0,16,train,18.29213401148514,-2.292134011485139,2.292134011485139
17.0,31200.0,14,train,21.449578107719077,-7.449578107719077,7.449578107719077
17.0,31201.0,22,train,36.60705992584431,-14.607059925844311,14.607059925844311
17.0,31202.0,12,train,17.15062237034101,-5.1506223703410114,5.1506223703410114
17.0,31203.0,12,train,21.615716058545885,-9.615716058545885,9.615716058545885
17.0,31214.0,12,train,14.145845488978452,-2.145845488978452,2.145845488978452
17.0,31229.0,24,train,38.65075768190185,-14.650757681901851,14.650757681901851
17.0,31247.0,28,train,60.837095697271494,-32.837095697271494,32.837095697271494
17.0,31248.0,19,train,39.833686765633644,-20.833686765633644,20.833686765633644
17.0,31258.0,35,train,46.11734348812026,-11.117343488120262,11.117343488120262
17.0,31266.0,26,train,24.59378446236383,1.4062155376361716,1.4062155376361716
17.0,31281.0,14,train,20.19413774388309,-6.19413774388309,6.19413774388309
17.0,31288.0,26,train,42.33796763448386,-16.33796763448386,16.33796763448386
17.0,31289.0,25,train,31.92973233293202,-6.929732332932019,6.929732332932019
17.0,31600.0,15,train,25.818498576172047,-10.818498576172047,10.818498576172047
17.0,31603.0,36,train,40.32470797531683,-4.3247079753168265,4.3247079753168265
17.0,31613.0,22,train,23.472119548978668,-1.472119548978668,1.472119548978668
17.0,31623.0,11,train,22.92494798572146,-11.92494798572146,11.92494798572146
17.0,31627.0,21,train,19.00877053143114,1.9912294685688607,1.9912294685688607
18.0,31101.0,24,train,27.645245028812027,-3.6452450288120275,3.6452450288120275
18.0,31125.0,14,train,20.14342910297163,-6.143429102971631,6.143429102971631
18.0,31200.0,17,train,21.75174990348411,-4.751749903484111,4.751749903484111
18.0,31201.0,24,train,35.87715687344862,-11.87715687344862,11.87715687344862
18.0,31202.0,21,train,18.141518080533444,2.8584819194665556,2.8584819194665556
18.0,31203.0,27,train,18.491270633693816,8.508729366306184,8.508729366306184
18.0,31214.0,18,train,21.474949239805092,-3.474949239805092,3.474949239805092
18.0,31229.0,40,train,41.10291690742166,-1.1029169074216583,1.1029169074216583
18.0,31247.0,35,train,43.56890453494144,-8.568904534941439,8.568904534941439
18.0,31248.0,19,train,36.11729137042519,-17.117291370425193,17.117291370425193
18.0,31258.0,56,train,48.49662323780515,7.503376762194847,7.503376762194847
18.0,31266.0,26,train,28.03712171628844,-2.037121716288439,2.037121716288439
18.0,31281.0,23,train,26.64786180885654,-3.6478618088565398,3.6478618088565398
18.0,31288.0,31,train,39.46901336297106,-8.469013362971062,8.469013362971062
18.0,31289.0,35,train,31.184848975977204,3.8151510240227964,3.8151510240227964
18.0,31600.0,15,train,24.52862820949897,-9.528628209498969,9.528628209498969
18.0,31603.0,37,train,37.586532350914766,-0.5865323509147657,0.5865323509147657
18.0,31613.0,14,train,25.782563916750092,-11.782563916750092,11.782563916750092
18.0,31623.0,20,train,27.672853592665916,-7.672853592665916,7.672853592665916
18.0,31627.0,19,train,24.200845110101397,-5.2008451101013975,5.2008451101013975
19.0,31101.0,25,train,27.430773454647678,-2.430773454647678,2.430773454647678
19.0,31125.0,9,train,22.394357330137865,-13.394357330137865,13.394357330137865
19.0,31200.0,14,train,20.318547709733238,-6.318547709733238,6.318547709733238
19.0,31201.0,38,train,35.43311066114181,2.5668893388581893,2.5668893388581893
19.0,31202.0,10,train,18.974101659088944,-8.974101659088944,8.974101659088944
19.0,31203.0,25,train,23.16670184243469,1.8332981575653093,1.8332981575653093
19.0,31214.0,20,train,19.597578074328418,0.4024219256715824,0.4024219256715824
19.0,31229.0,29,train,41.31965604738471,-12.319656047384711,12.319656047384711
19.0,31247.0,41,train,44.487325846930275,-3.4873258469302755,3.4873258469302755
19.0,31248.0,22,train,31.65872206106635,-9.65872206106635,9.65872206106635
19.0,31258.0,43,train,55.753252590428204,-12.753252590428204,12.753252590428204
19.0,31266.0,35,train,29.255975095293948,5.744024904706052,5.744024904706052
19.0,31281.0,26,train,26.53420827268465,-0.5342082726846513,0.5342082726846513
19.0,31288.0,38,train,48.67399406936397,-10.673994069363971,10.673994069363971
19.0,31289.0,33,train,39.859822977210975,-6.859822977210975,6.859822977210975
19.0,31600.0,24,train,23.224182615898094,0.7758173841019058,0.7758173841019058
19.0,31603.0,28,train,42.23200295053738,-14.232002950537378,14.232002950537378
19.0,31613.0,34,train,24.506056885306748,9.493943114693252,9.493943114693252
19.0,31623.0,17,train,27.874612428069824,-10.874612428069824,10.874612428069824
19.0,31627.0,23,train,23.928474364661255,-0.9284743646612554,0.9284743646612554
20.0,31101.0,38,train,36.26797678123205,1.7320232187679494,1.7320232187679494
20.0,31125.0,12,train,24.2345893107789,-12.234589310778901,12.234589310778901
20.0,31200.0,23,train,24.28082855797153,-1.2808285579715317,1.2808285579715317
20.0,31201.0,28,train,45.604842949864306,-17.604842949864306,17.604842949864306
20.0,31202.0,16,train,23.595145812636368,-7.595145812636368,7.595145812636368
20.0,31203.0,23,train,29.29395042498689,-6.293950424986889,6.293950424986889
20.0,31214.0,15,train,25.868563561589752,-10.868563561589752,10.868563561589752
20.0,31229.0,36,train,44.99446308620474,-8.994463086204739,8.994463086204739
20.0,31247.0,37,train,48.37874926629436,-11.378749266294363,11.378749266294363
20.0,31248.0,35,train,40.094675282641596,-5.094675282641596,5.094675282641596
20.0,31258.0,49,train,56.359773646923585,-7.3597736469235855,7.3597736469235855
20.0,31266.0,39,train,38.06523985972078,0.9347601402792165,0.9347601402792165
20.0,31281.0,29,train,34.9701614942599,-5.970161494259898,5.970161494259898
20.0,31288.0,45,train,52.83791099358719,-7.837910993587187,7.837910993587187
20.0,31289.0,38,train,44.410009701884185,-6.410009701884185,6.410009701884185
20.0,31600.0,24,train,31.087210265597548,-7.087210265597548,7.087210265597548
20.0,31603.0,41,train,45.50555988434827,-4.505559884348273,4.505559884348273
20.0,31613.0,17,train,33.789451230577654,-16.789451230577654,16.789451230577654
20.0,31623.0,13,train,32.78313039103551,-19.783130391035513,19.783130391035513
20.0,31627.0,24,train,30.11362211848926,-6.1136221184892605,6.1136221184892605
21.0,31101.0,18,train,31.674779730684122,-13.674779730684122,13.674779730684122
21.0,31125.0,15,train,13.131508752730099,1.8684912472699011,1.8684912472699011
21.0,31200.0,17,train,16.705183258532287,0.294816741467713,0.294816741467713
21.0,31201.0,26,train,30.959346828646794,-4.959346828646794,4.959346828646794
21.0,31202.0,18,train,16.46366948492293,1.5363305150770685,1.5363305150770685
21.0,31203.0,21,train,19.036288943673007,1.9637110563269928,1.9637110563269928
21.0,31214.0,17,train,13.531772079395296,3.468227920604704,3.468227920604704
21.0,31229.0,30,train,39.39712974965361,-9.397129749653608,9.397129749653608
21.0,31247.0,38,train,50.19259563829412,-12.192595638294122,12.192595638294122
21.0,31248.0,26,train,41.17890092045801,-15.178900920458013,15.178900920458013
21.0,31258.0,44,train,60.89855506751465,-16.89855506751465,16.89855506751465
21.0,31266.0,26,train,27.550065178106905,-1.5500651781069053,1.5500651781069053
21.0,31281.0,11,train,22.605431449907904,-11.605431449907904,11.605431449907904
21.0,31288.0,34,train,53.54882508855201,-19.548825088552007,19.548825088552007
21.0,31289.0,26,train,34.79815326828103,-8.798153268281027,8.798153268281027
21.0,31600.0,22,train,21.689948165577718,0.310051834422282,0.310051834422282
21.0,31603.0,39,train,43.43566180640671,-4.4356618064067135,4.4356618064067135
21.0,31613.0,21,train,19.75979954795261,1.2402004520473895,1.2402004520473895
21.0,31623.0,14,train,21.98048190000336,-7.980481900003362,7.980481900003362
21.0,31627.0,17,train,20.042616408601162,-3.0426164086011624,3.0426164086011624
22.0,31101.0,50,train,47.32105433631193,2.6789456636880686,2.6789456636880686
22.0,31125.0,56,train,42.29961851636124,13.700381483638758,13.700381483638758
22.0,31200.0,46,train,36.79719167533951,9.202808324660488,9.202808324660488
22.0,31201.0,49,train,58.449576696406496,-9.449576696406496,9.449576696406496
22.0,31202.0,30,train,41.25892491320958,-11.258924913209583,11.258924913209583
22.0,31203.0,50,train,45.58028169670531,4.419718303294687,4.419718303294687
22.0,31214.0,33,train,38.64243987925774,-5.6424398792577435,5.6424398792577435
22.0,31229.0,61,train,62.012437139067224,-1.0124371390672238,1.0124371390672238
22.0,31247.0,135,train,87.96267716790513,47.03732283209487,47.03732283209487
22.0,31248.0,116,train,72.43909894256817,43.560901057431835,43.560901057431835
22.0,31258.0,171,train,91.35625287960653,79.64374712039347,79.64374712039347
22.0,31266.0,53,train,47.627093290355006,5.372906709644994,5.372906709644994
22.0,31281.0,58,train,36.58880646422339,21.41119353577661,21.41119353577661
22.0,31288.0,161,train,88.36439693142927,72.63560306857073,72.63560306857073
22.0,31289.0,136,train,66.50252026211697,69.49747973788303,69.49747973788303
22.0,31600.0,44,train,43.502755344973075,0.4972446550269254,0.4972446550269254
22.0,31603.0,104,train,72.50295353204541,31.49704646795459,31.49704646795459
22.0,31613.0,44,train,40.053444040744765,3.9465559592552353,3.9465559592552353
22.0,31623.0,30,train,45.8724190802793,-15.8724190802793,15.8724190802793
22.0,31627.0,42,train,44.277904522610434,-2.2779045226104344,2.2779045226104344
23.0,31101.0,40,train,54.048838214773056,-14.048838214773056,14.048838214773056
23.0,31125.0,51,train,47.064070736493385,3.9359292635066154,3.9359292635066154
23.0,31200.0,40,train,47.754092984436014,-7.754092984436014,7.754092984436014
23.0,31201.0,60,train,59.25538294380168,0.7446170561983223,0.7446170561983223
23.0,31202.0,27,train,39.698127350305924,-12.698127350305924,12.698127350305924
23.0,31203.0,28,train,46.443987115376295,-18.443987115376295,18.443987115376295
23.0,31214.0,33,train,35.017492620032634,-2.017492620032634,2.017492620032634
23.0,31229.0,48,train,67.52149039794183,-19.521490397941832,19.521490397941832
23.0,31247.0,118,train,110.82547700433076,7.174522995669236,7.174522995669236
23.0,31248.0,114,train,86.77078444188813,27.229215558111875,27.229215558111875
23.0,31258.0,113,train,106.30782691144042,6.692173088559585,6.692173088559585
23.0,31266.0,50,train,48.261224070883515,1.7387759291164855,1.7387759291164855
23.0,31281.0,41,train,47.40399291557148,-6.403992915571479,6.403992915571479
23.0,31288.0,126,train,99.53102250435356,26.468977495646442,26.468977495646442
23.0,31289.0,70,train,81.23747791340679,-11.237477913406792,11.237477913406792
23.0,31600.0,32,train,50.65972789060087,-18.65972789060087,18.65972789060087
23.0,31603.0,49,train,80.33771378146291,-31.33771378146291,31.33771378146291
23.0,31613.0,27,train,46.2212606049285,-19.221260604928503,19.221260604928503
23.0,31623.0,15,train,44.45535842208477,-29.45535842208477,29.45535842208477
23.0,31627.0,25,train,42.78998643554171,-17.789986435541707,17.789986435541707
24.0,31101.0,27,train,35.484646651934135,-8.484646651934135,8.484646651934135
24.0,31125.0,49,train,33.33188278528388,15.66811721471612,15.66811721471612
24.0,31200.0,36,train,31.226112555761006,4.773887444238994,4.773887444238994
24.0,31201.0,62,train,47.99061684088348,14.009383159116517,14.009383159116517
24.0,31202.0,42,train,25.88010166566309,16.11989833433691,16.11989833433691
24.0,31203.0,52,train,25.240698237379405,26.759301762620595,26.759301762620595
24.0,31214.0,39,train,26.43272065202835,12.567279347971649,12.567279347971649
24.0,31229.0,58,train,47.193581205798125,10.806418794201875,10.806418794201875
24.0,31247.0,182,train,65.12084118141414,116.87915881858586,116.87915881858586
24.0,31248.0,144,train,56.82380894016296,87.17619105983704,87.17619105983704
24.0,31258.0,185,train,69.61734917015046,115.38265082984954,115.38265082984954
24.0,31266.0,42,train,37.28190973042286,4.718090269577139,4.718090269577139
24.0,31281.0,23,train,31.348120020779803,-8.348120020779803,8.348120020779803
24.0,31288.0,189,train,65.95377165906565,123.04622834093435,123.04622834093435
24.0,31289.0,154,train,46.78282533530496,107.21717466469504,107.21717466469504
24.0,31600.0,48,train,30.288899831740494,17.711100168259506,17.711100168259506
24.0,31603.0,84,train,47.303427898932526,36.696572101067474,36.696572101067474
24.0,31613.0,26,train,30.48080008171263,-4.48080008171263,4.48080008171263
24.0,31623.0,28,train,29.890709651738746,-1.8907096517387458,1.8907096517387458
24.0,31627.0,48,train,26.73411354075003,21.26588645924997,21.26588645924997
25.0,31101.0,47,train,40.21477839619028,6.785221603809717,6.785221603809717
25.0,31125.0,22,train,39.166968853535685,-17.166968853535685,17.166968853535685
25.0,31200.0,21,train,38.09327347217352,-17.09327347217352,17.09327347217352
25.0,31201.0,37,train,56.177326414875,-19.177326414874997,19.177326414874997
25.0,31202.0,21,train,39.81711340385388,-18.81711340385388,18.81711340385388
25.0,31203.0,21,train,43.52262574875715,-22.52262574875715,22.52262574875715
25.0,31214.0,19,train,36.971053731759575,-17.971053731759575,17.971053731759575
25.0,31229.0,31,train,61.97601202072384,-30.976012020723843,30.976012020723843
25.0,31247.0,61,train,91.77920991455073,-30.779209914550734,30.779209914550734
