time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
10.0,31600.0,15,train,19.99453423991264,-4.994534239912639,4.994534239912639
10.0,31603.0,22,train,34.49115199427638,-12.491151994276379,12.491151994276379
10.0,31613.0,20,train,18.159464435554,1.8405355644460002,1.8405355644460002
10.0,31623.0,10,train,33.46698313124281,-23.466983131242813,23.466983131242813
10.0,31627.0,15,train,11.065948005155775,3.934051994844225,3.934051994844225
11.0,31101.0,19,train,37.21555344495668,-18.215553444956683,18.215553444956683
11.0,31125.0,11,train,28.948312727039465,-17.948312727039465,17.948312727039465
11.0,31200.0,13,train,32.69189506169777,-19.69189506169777,19.69189506169777
11.0,31201.0,23,train,54.94907706637234,-31.94907706637234,31.94907706637234
11.0,31202.0,7,train,29.675864120262325,-22.675864120262325,22.675864120262325
11.0,31203.0,11,train,27.5841655501658,-16.5841655501658,16.5841655501658
11.0,31214.0,21,train,27.087902075814135,-6.087902075814135,6.087902075814135
11.0,31229.0,32,train,59.558504672458575,-27.558504672458575,27.558504672458575
11.0,31247.0,44,train,53.50144297408016,-9.501442974080163,9.501442974080163
11.0,31248.0,42,train,42.86635391602572,-0.866353916025723,0.866353916025723
11.0,31258.0,42,train,62.71822129272047,-20.71822129272047,20.71822129272047
11.0,31266.0,24,train,31.750533233316276,-7.7505332333162755,7.7505332333162755
11.0,31281.0,29,train,32.18029216174248,-3.1802921617424786,3.1802921617424786
11.0,31288.0,35,train,51.4072905132675,-16.407290513267498,16.407290513267498
11.0,31289.0,21,train,43.17074805986394,-22.17074805986394,22.17074805986394
11.0,31600.0,18,train,35.06798374136361,-17.067983741363612,17.067983741363612
11.0,31603.0,23,train,49.56460149572735,-26.564601495727352,26.564601495727352
11.0,31613.0,18,train,33.23291393700497,-15.232913937004973,15.232913937004973
11.0,31623.0,14,train,48.540432632693786,-34.540432632693786,34.540432632693786
11.0,31627.0,23,train,26.139397506606755,-3.1393975066067554,3.1393975066067554
12.0,31101.0,23,train,51.71626330557301,-28.71626330557301,28.71626330557301
12.0,31125.0,28,train,43.44902258765579,-15.44902258765579,15.44902258765579
12.0,31200.0,14,train,47.1926049223141,-33.1926049223141,33.1926049223141
12.0,31201.0,28,train,69.44978692698866,-41.449786926988665,41.449786926988665
12.0,31202.0,10,train,44.176573980878665,-34.176573980878665,34.176573980878665
12.0,31203.0,21,train,42.08487541078212,-21.084875410782118,21.084875410782118
12.0,31214.0,18,train,41.58861193643047,-23.588611936430468,23.588611936430468
12.0,31229.0,27,train,74.05921453307491,-47.05921453307491,47.05921453307491
12.0,31247.0,49,train,68.00215283469649,-19.00215283469649,19.00215283469649
12.0,31248.0,36,train,57.36706377664205,-21.36706377664205,21.36706377664205
12.0,31258.0,55,train,77.2189311533368,-22.218931153336797,22.218931153336797
12.0,31266.0,36,train,46.2512430939326,-10.251243093932601,10.251243093932601
12.0,31281.0,29,train,46.681002022358804,-17.681002022358804,17.681002022358804
12.0,31288.0,68,train,65.90800037388382,2.091999626116177,2.091999626116177
12.0,31289.0,48,train,57.671457920480265,-9.671457920480265,9.671457920480265
12.0,31600.0,22,train,49.56869360197994,-27.568693601979938,27.568693601979938
12.0,31603.0,45,train,64.06531135634367,-19.06531135634367,19.06531135634367
12.0,31613.0,29,train,47.73362379762129,-18.73362379762129,18.73362379762129
12.0,31623.0,15,train,63.04114249331011,-48.04114249331011,48.04114249331011
12.0,31627.0,32,train,40.64010736722308,-8.64010736722308,8.64010736722308
13.0,31101.0,30,train,44.674292952333,-14.674292952332998,14.674292952332998
13.0,31125.0,18,train,36.40705223441577,-18.407052234415772,18.407052234415772
13.0,31200.0,9,train,40.15063456907409,-31.150634569074093,31.150634569074093
13.0,31201.0,28,train,62.407816573748654,-34.407816573748654,34.407816573748654
13.0,31202.0,14,train,37.134603627638654,-23.134603627638654,23.134603627638654
13.0,31203.0,22,train,35.042905057542114,-13.042905057542114,13.042905057542114
13.0,31214.0,16,train,34.54664158319045,-18.54664158319045,18.54664158319045
13.0,31229.0,28,train,67.01724417983489,-39.01724417983489,39.01724417983489
13.0,31247.0,36,train,60.96018248145648,-24.960182481456478,24.960182481456478
13.0,31248.0,40,train,50.32509342340204,-10.325093423402038,10.325093423402038
13.0,31258.0,48,train,70.17696080009678,-22.17696080009678,22.17696080009678
13.0,31266.0,36,train,39.2092727406926,-3.2092727406925974,3.2092727406925974
13.0,31281.0,33,train,39.63903166911879,-6.639031669118793,6.639031669118793
13.0,31288.0,55,train,58.86603002064381,-3.8660300206438123,3.8660300206438123
13.0,31289.0,44,train,50.629487567240254,-6.629487567240254,6.629487567240254
13.0,31600.0,19,train,42.52672324873993,-23.526723248739927,23.526723248739927
13.0,31603.0,43,train,57.02334100310367,-14.023341003103667,14.023341003103667
13.0,31613.0,21,train,40.69165344438128,-19.69165344438128,19.69165344438128
13.0,31623.0,13,train,55.9991721400701,-42.9991721400701,42.9991721400701
13.0,31627.0,28,train,33.59813701398306,-5.598137013983063,5.598137013983063
14.0,31101.0,47,train,60.71992785697208,-13.719927856972078,13.719927856972078
14.0,31125.0,23,train,52.45268713905486,-29.45268713905486,29.45268713905486
14.0,31200.0,20,train,56.19626947371317,-36.19626947371317,36.19626947371317
14.0,31201.0,33,train,78.45345147838773,-45.453451478387734,45.453451478387734
14.0,31202.0,29,train,53.180238532277734,-24.180238532277734,24.180238532277734
14.0,31203.0,34,train,51.088539962181194,-17.088539962181194,17.088539962181194
14.0,31214.0,24,train,50.59227648782954,-26.592276487829537,26.592276487829537
14.0,31229.0,47,train,83.06287908447396,-36.06287908447396,36.06287908447396
14.0,31247.0,88,train,77.00581738609554,10.994182613904457,10.994182613904457
14.0,31248.0,75,train,66.37072832804111,8.62927167195889,8.62927167195889
14.0,31258.0,100,train,86.22259570473585,13.777404295264148,13.777404295264148
14.0,31266.0,42,train,55.25490764533167,-13.25490764533167,13.25490764533167
14.0,31281.0,34,train,55.68466657375787,-21.684666573757873,21.684666573757873
14.0,31288.0,94,train,74.91166492528289,19.088335074717108,19.088335074717108
14.0,31289.0,52,train,66.67512247187933,-14.675122471879334,14.675122471879334
14.0,31600.0,32,train,58.57235815337901,-26.572358153379007,26.572358153379007
14.0,31603.0,68,train,73.06897590774275,-5.068975907742754,5.068975907742754
14.0,31613.0,34,train,56.73728834902036,-22.73728834902036,22.73728834902036
14.0,31623.0,25,train,72.04480704470919,-47.04480704470919,47.04480704470919
14.0,31627.0,38,train,49.64377191862215,-11.64377191862215,11.64377191862215
15.0,31101.0,56,train,69.8851295577086,-13.885129557708595,13.885129557708595
15.0,31125.0,55,train,61.61788883979138,-6.617888839791377,6.617888839791377
15.0,31200.0,31,train,65.36147117444969,-34.36147117444969,34.36147117444969
15.0,31201.0,64,train,87.61865317912427,-23.618653179124266,23.618653179124266
15.0,31202.0,48,train,62.34544023301425,-14.345440233014251,14.345440233014251
15.0,31203.0,62,train,60.25374166291771,1.7462583370822884,1.7462583370822884
15.0,31214.0,44,train,59.757478188566054,-15.757478188566054,15.757478188566054
15.0,31229.0,66,train,92.2280807852105,-26.228080785210494,26.228080785210494
15.0,31247.0,149,train,86.17101908683206,62.82898091316794,62.82898091316794
15.0,31248.0,124,train,75.53593002877764,48.46406997122236,48.46406997122236
15.0,31258.0,143,train,95.38779740547238,47.612202594527616,47.612202594527616
15.0,31266.0,59,train,64.42010934606819,-5.4201093460681875,5.4201093460681875
15.0,31281.0,36,train,64.84986827449438,-28.849868274494384,28.849868274494384
15.0,31288.0,156,train,84.07686662601941,71.92313337398059,71.92313337398059
15.0,31289.0,105,train,75.84032417261585,29.15967582738415,29.15967582738415
15.0,31600.0,45,train,67.73755985411552,-22.737559854115517,22.737559854115517
15.0,31603.0,104,train,82.23417760847926,21.765822391520743,21.765822391520743
15.0,31613.0,37,train,65.90249004975688,-28.902490049756878,28.902490049756878
15.0,31623.0,42,train,81.21000874544569,-39.21000874544569,39.21000874544569
15.0,31627.0,63,train,58.80897361935867,4.191026380641333,4.191026380641333
16.0,31101.0,44,train,54.74614514042687,-10.746145140426869,10.746145140426869
16.0,31125.0,29,train,46.47890442250965,-17.47890442250965,17.47890442250965
16.0,31200.0,35,train,50.22248675716796,-15.222486757167957,15.222486757167957
16.0,31201.0,41,train,72.47966876184253,-31.479668761842532,31.479668761842532
16.0,31202.0,27,train,47.20645581573251,-20.20645581573251,20.20645581573251
16.0,31203.0,34,train,45.114757245635985,-11.114757245635985,11.114757245635985
16.0,31214.0,13,train,44.61849377128432,-31.61849377128432,31.61849377128432
16.0,31229.0,51,train,77.08909636792876,-26.08909636792876,26.08909636792876
16.0,31247.0,132,train,71.03203466955034,60.96796533044966,60.96796533044966
16.0,31248.0,86,train,60.39694561149591,25.60305438850409,25.60305438850409
16.0,31258.0,75,train,80.24881298819065,-5.24881298819065,5.24881298819065
16.0,31266.0,32,train,49.28112492878646,-17.28112492878646,17.28112492878646
16.0,31281.0,24,train,49.710883857212664,-25.710883857212664,25.710883857212664
16.0,31288.0,76,train,68.93788220873768,7.062117791262324,7.062117791262324
16.0,31289.0,51,train,60.701339755334125,-9.701339755334125,9.701339755334125
16.0,31600.0,43,train,52.5985754368338,-9.598575436833798,9.598575436833798
16.0,31603.0,67,train,67.09519319119754,-0.09519319119753789,0.09519319119753789
16.0,31613.0,31,train,50.76350563247515,-19.76350563247515,19.76350563247515
16.0,31623.0,18,train,66.07102432816397,-48.07102432816397,48.07102432816397
16.0,31627.0,31,train,43.66998920207694,-12.669989202076941,12.669989202076941
17.0,31101.0,20,train,29.09560277096206,-9.09560277096206,9.09560277096206
17.0,31125.0,16,train,20.82836205304485,-4.828362053044849,4.828362053044849
17.0,31200.0,14,train,24.571944387703155,-10.571944387703155,10.571944387703155
17.0,31201.0,22,train,46.829126392377724,-24.829126392377724,24.829126392377724
17.0,31202.0,12,train,21.55591344626771,-9.55591344626771,9.55591344626771
17.0,31203.0,12,train,19.464214876171184,-7.464214876171184,7.464214876171184
17.0,31214.0,12,train,18.96795140181952,-6.967951401819519,6.967951401819519
17.0,31229.0,24,train,51.43855399846396,-27.43855399846396,27.43855399846396
17.0,31247.0,28,train,45.38149230008554,-17.38149230008554,17.38149230008554
17.0,31248.0,19,train,34.74640324203111,-15.746403242031107,15.746403242031107
17.0,31258.0,35,train,54.59827061872585,-19.59827061872585,19.59827061872585
17.0,31266.0,26,train,23.63058255932166,2.3694174406783404,2.3694174406783404
17.0,31281.0,14,train,24.060341487747863,-10.060341487747863,10.060341487747863
17.0,31288.0,26,train,43.287339839272875,-17.287339839272875,17.287339839272875
17.0,31289.0,25,train,35.050797385869316,-10.050797385869316,10.050797385869316
17.0,31600.0,15,train,26.948033067368996,-11.948033067368996,11.948033067368996
17.0,31603.0,36,train,41.444650821732736,-5.444650821732736,5.444650821732736
17.0,31613.0,22,train,25.11296326301035,-3.11296326301035,3.11296326301035
17.0,31623.0,11,train,40.42048195869917,-29.42048195869917,29.42048195869917
17.0,31627.0,21,train,18.019446832612132,2.9805531673878676,2.9805531673878676
18.0,31101.0,24,train,36.72571163791095,-12.725711637910948,12.725711637910948
18.0,31125.0,14,train,28.45847091999373,-14.45847091999373,14.45847091999373
18.0,31200.0,17,train,32.20205325465204,-15.202053254652043,15.202053254652043
18.0,31201.0,24,train,54.45923525932661,-30.45923525932661,30.45923525932661
18.0,31202.0,21,train,29.18602231321661,-8.186022313216611,8.186022313216611
18.0,31203.0,27,train,27.09432374312007,-0.09432374312007141,0.09432374312007141
18.0,31214.0,18,train,26.598060268768407,-8.598060268768407,8.598060268768407
18.0,31229.0,40,train,59.06866286541285,-19.068662865412847,19.068662865412847
18.0,31247.0,35,train,53.01160116703443,-18.011601167034428,18.011601167034428
18.0,31248.0,19,train,42.376512108979995,-23.376512108979995,23.376512108979995
18.0,31258.0,56,train,62.228379485674736,-6.228379485674736,6.228379485674736
18.0,31266.0,26,train,31.260691426270547,-5.260691426270547,5.260691426270547
18.0,31281.0,23,train,31.69045035469675,-8.69045035469675,8.69045035469675
18.0,31288.0,31,train,50.91744870622176,-19.917448706221762,19.917448706221762
18.0,31289.0,35,train,42.680906252818204,-7.680906252818204,7.680906252818204
18.0,31600.0,15,train,34.578141934317884,-19.578141934317884,19.578141934317884
18.0,31603.0,37,train,49.074759688681624,-12.074759688681624,12.074759688681624
18.0,31613.0,14,train,32.74307212995924,-18.743072129959238,18.743072129959238
18.0,31623.0,20,train,48.05059082564806,-28.050590825648058,28.050590825648058
18.0,31627.0,19,train,25.64955569956102,-6.64955569956102,6.64955569956102
19.0,31101.0,25,train,35.63755689660033,-10.63755689660033,10.63755689660033
19.0,31125.0,9,train,27.37031617868311,-18.37031617868311,18.37031617868311
19.0,31200.0,14,train,31.113898513341418,-17.113898513341418,17.113898513341418
19.0,31201.0,38,train,53.37108051801599,-15.371080518015987,15.371080518015987
19.0,31202.0,10,train,28.097867571905972,-18.097867571905972,18.097867571905972
19.0,31203.0,25,train,26.006169001809447,-1.0061690018094467,1.0061690018094467
19.0,31214.0,20,train,25.509905527457782,-5.509905527457782,5.509905527457782
19.0,31229.0,29,train,57.98050812410222,-28.980508124102222,28.980508124102222
19.0,31247.0,41,train,51.92344642572381,-10.92344642572381,10.92344642572381
19.0,31248.0,22,train,41.28835736766937,-19.28835736766937,19.28835736766937
19.0,31258.0,43,train,61.14022474436412,-18.14022474436412,18.14022474436412
19.0,31266.0,35,train,30.172536684959923,4.827463315040077,4.827463315040077
19.0,31281.0,26,train,30.602295613386126,-4.602295613386126,4.602295613386126
19.0,31288.0,38,train,49.829293964911145,-11.829293964911145,11.829293964911145
19.0,31289.0,33,train,41.592751511507586,-8.592751511507586,8.592751511507586
19.0,31600.0,24,train,33.48998719300726,-9.48998719300726,9.48998719300726
19.0,31603.0,28,train,47.986604947371,-19.986604947371,19.986604947371
19.0,31613.0,34,train,31.65491738864862,2.34508261135138,2.34508261135138
19.0,31623.0,17,train,46.96243608433743,-29.962436084337433,29.962436084337433
19.0,31627.0,23,train,24.561400958250402,-1.5614009582504025,1.5614009582504025
20.0,31101.0,38,train,45.430565237666215,-7.430565237666215,7.430565237666215
20.0,31125.0,12,train,37.163324519749,-25.163324519748997,25.163324519748997
20.0,31200.0,23,train,40.90690685440731,-17.90690685440731,17.90690685440731
20.0,31201.0,28,train,63.16408885908187,-35.16408885908187,35.16408885908187
20.0,31202.0,16,train,37.89087591297187,-21.89087591297187,21.89087591297187
20.0,31203.0,23,train,35.79917734287533,-12.799177342875332,12.799177342875332
20.0,31214.0,15,train,35.30291386852367,-20.302913868523667,20.302913868523667
20.0,31229.0,36,train,67.77351646516811,-31.773516465168115,31.773516465168115
20.0,31247.0,37,train,61.716454766789695,-24.716454766789695,24.716454766789695
20.0,31248.0,35,train,51.081365708735255,-16.081365708735255,16.081365708735255
20.0,31258.0,49,train,70.93323308543,-21.933233085430004,21.933233085430004
20.0,31266.0,39,train,39.96554502602581,-0.9655450260258078,0.9655450260258078
20.0,31281.0,29,train,40.39530395445201,-11.395303954452011,11.395303954452011
20.0,31288.0,45,train,59.62230230597703,-14.62230230597703,14.62230230597703
20.0,31289.0,38,train,51.38575985257347,-13.385759852573472,13.385759852573472
20.0,31600.0,24,train,43.282995534073144,-19.282995534073144,19.282995534073144
20.0,31603.0,41,train,57.779613288436884,-16.779613288436884,16.779613288436884
20.0,31613.0,17,train,41.4479257297145,-24.4479257297145,24.4479257297145
20.0,31623.0,13,train,56.75544442540332,-43.75544442540332,43.75544442540332
20.0,31627.0,24,train,34.35440929931629,-10.354409299316288,10.354409299316288
21.0,31101.0,18,train,34.81767479774827,-16.817674797748268,16.817674797748268
21.0,31125.0,15,train,26.550434079831057,-11.550434079831057,11.550434079831057
21.0,31200.0,17,train,30.294016414489363,-13.294016414489363,13.294016414489363
21.0,31201.0,26,train,52.55119841916393,-26.55119841916393,26.55119841916393
21.0,31202.0,18,train,27.27798547305393,-9.277985473053931,9.277985473053931
21.0,31203.0,21,train,25.18628690295739,-4.1862869029573915,4.1862869029573915
21.0,31214.0,17,train,24.690023428605727,-7.690023428605727,7.690023428605727
21.0,31229.0,30,train,57.16062602525017,-27.160626025250167,27.160626025250167
21.0,31247.0,38,train,51.10356432687175,-13.103564326871748,13.103564326871748
21.0,31248.0,26,train,40.468475268817315,-14.468475268817315,14.468475268817315
21.0,31258.0,44,train,60.320342645512056,-16.320342645512056,16.320342645512056
21.0,31266.0,26,train,29.352654586107867,-3.3526545861078674,3.3526545861078674
21.0,31281.0,11,train,29.78241351453407,-18.78241351453407,18.78241351453407
21.0,31288.0,34,train,49.00941186605908,-15.009411866059082,15.009411866059082
21.0,31289.0,26,train,40.772869412655524,-14.772869412655524,14.772869412655524
21.0,31600.0,22,train,32.670105094155204,-10.670105094155204,10.670105094155204
21.0,31603.0,39,train,47.166722848518944,-8.166722848518944,8.166722848518944
21.0,31613.0,21,train,30.835035289796558,-9.835035289796558,9.835035289796558
21.0,31623.0,14,train,46.14255398548538,-32.14255398548538,32.14255398548538
21.0,31627.0,17,train,23.74151885939834,-6.74151885939834,6.74151885939834
22.0,31101.0,50,train,56.3723107152519,-6.372310715251899,6.372310715251899
22.0,31125.0,56,train,48.10506999733468,7.894930002665319,7.894930002665319
22.0,31200.0,46,train,51.848652331992994,-5.848652331992994,5.848652331992994
22.0,31201.0,49,train,74.10583433666756,-25.105834336667556,25.105834336667556
22.0,31202.0,30,train,48.832621390557556,-18.832621390557556,18.832621390557556
22.0,31203.0,50,train,46.740922820461016,3.259077179538984,3.259077179538984
22.0,31214.0,33,train,46.24465934610936,-13.244659346109358,13.244659346109358
22.0,31229.0,61,train,78.71526194275378,-17.715261942753784,17.715261942753784
22.0,31247.0,135,train,72.65820024437537,62.341799755624635,62.341799755624635
22.0,31248.0,116,train,62.02311118632094,53.97688881367906,53.97688881367906
22.0,31258.0,171,train,81.87497856301567,89.12502143698433,89.12502143698433
22.0,31266.0,53,train,50.90729050361149,2.0927094963885082,2.0927094963885082
22.0,31281.0,58,train,51.337049432037695,6.662950567962305,6.662950567962305
22.0,31288.0,161,train,70.56404778356271,90.43595221643729,90.43595221643729
22.0,31289.0,136,train,62.327505330159156,73.67249466984084,73.67249466984084
22.0,31600.0,44,train,54.22474101165883,-10.224741011658828,10.224741011658828
22.0,31603.0,104,train,68.72135876602258,35.278641233977424,35.278641233977424
22.0,31613.0,44,train,52.38967120730018,-8.389671207300182,8.389671207300182
22.0,31623.0,30,train,67.69718990298901,-37.69718990298901,37.69718990298901
22.0,31627.0,42,train,45.29615477690197,-3.2961547769019717,3.2961547769019717
23.0,31101.0,40,train,57.21015407682533,-17.210154076825333,17.210154076825333
23.0,31125.0,51,train,48.942913358908115,2.0570866410918853,2.0570866410918853
23.0,31200.0,40,train,52.68649569356643,-12.686495693566428,12.686495693566428
23.0,31201.0,60,train,74.943677698241,-14.943677698241004,14.943677698241004
23.0,31202.0,27,train,49.67046475213099,-22.67046475213099,22.67046475213099
23.0,31203.0,28,train,47.57876618203445,-19.57876618203445,19.57876618203445
23.0,31214.0,33,train,47.082502707682785,-14.082502707682785,14.082502707682785
23.0,31229.0,48,train,79.55310530432723,-31.553105304327232,31.553105304327232
23.0,31247.0,118,train,73.49604360594881,44.50395639405119,44.50395639405119
23.0,31248.0,114,train,62.86095454789437,51.13904545210563,51.13904545210563
23.0,31258.0,113,train,82.71282192458912,30.28717807541088,30.28717807541088
23.0,31266.0,50,train,51.745133865184926,-1.7451338651849255,1.7451338651849255
23.0,31281.0,41,train,52.17489279361113,-11.174892793611129,11.174892793611129
23.0,31288.0,126,train,71.40189114513615,54.59810885486385,54.59810885486385
23.0,31289.0,70,train,63.16534869173259,6.834651308267411,6.834651308267411
23.0,31600.0,32,train,55.06258437323226,-23.062584373232262,23.062584373232262
23.0,31603.0,49,train,69.559202127596,-20.559202127595995,20.559202127595995
23.0,31613.0,27,train,53.227514568873616,-26.227514568873616,26.227514568873616
23.0,31623.0,15,train,68.53503326456243,-53.53503326456243,53.53503326456243
23.0,31627.0,25,train,46.133998138475405,-21.133998138475405,21.133998138475405
24.0,31101.0,27,train,41.287351172419676,-14.287351172419676,14.287351172419676
24.0,31125.0,49,train,33.02011045450246,15.979889545497542,15.979889545497542
24.0,31200.0,36,train,36.76369278916077,-0.7636927891607712,0.7636927891607712
24.0,31201.0,62,train,59.02087479383533,2.9791252061646674,2.9791252061646674
24.0,31202.0,42,train,33.747661847725325,8.252338152274675,8.252338152274675
24.0,31203.0,52,train,31.655963277628786,20.344036722371214,20.344036722371214
24.0,31214.0,39,train,31.159699803277135,7.840300196722865,7.840300196722865
24.0,31229.0,58,train,63.63030239992157,-5.630302399921568,5.630302399921568
24.0,31247.0,182,train,57.573240701543156,124.42675929845684,124.42675929845684
24.0,31248.0,144,train,46.938151643488716,97.06184835651129,97.06184835651129
24.0,31258.0,185,train,66.79001902018345,118.20998097981655,118.20998097981655
24.0,31266.0,42,train,35.82233096077927,6.177669039220731,6.177669039220731
24.0,31281.0,23,train,36.252089889205465,-13.252089889205465,13.252089889205465
24.0,31288.0,189,train,55.47908824073048,133.52091175926952,133.52091175926952
24.0,31289.0,154,train,47.24254578732693,106.75745421267307,106.75745421267307
24.0,31600.0,48,train,39.1397814688266,8.860218531173402,8.860218531173402
24.0,31603.0,84,train,53.63639922319034,30.363600776809662,30.363600776809662
24.0,31613.0,26,train,37.30471166446796,-11.304711664467959,11.304711664467959
24.0,31623.0,28,train,52.61223036015677,-24.612230360156772,24.612230360156772
24.0,31627.0,48,train,30.211195234069734,17.788804765930266,17.788804765930266
25.0,31101.0,47,train,48.45696516037798,-1.4569651603779832,1.4569651603779832
25.0,31125.0,22,train,40.18972444246077,-18.189724442460772,18.189724442460772
25.0,31200.0,21,train,43.93330677711908,-22.93330677711908,22.93330677711908
25.0,31201.0,37,train,66.19048878179365,-29.190488781793647,29.190488781793647
25.0,31202.0,21,train,40.91727583568364,-19.91727583568364,19.91727583568364
25.0,31203.0,21,train,38.82557726558711,-17.825577265587107,17.825577265587107
25.0,31214.0,19,train,38.32931379123544,-19.329313791235442,19.329313791235442
25.0,31229.0,31,train,70.79991638787988,-39.799916387879875,39.799916387879875
25.0,31247.0,61,train,64.74285468950146,-3.7428546895014563,3.7428546895014563
25.0,31248.0,59,train,54.10776563144703,4.89223436855297,4.89223436855297
