time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
9.0,31101.0,38,train,37.142857142857146,0.8571428571428541,0.8571428571428541
9.0,31125.0,33,train,37.142857142857146,-4.142857142857146,4.142857142857146
9.0,31200.0,26,train,37.142857142857146,-11.142857142857146,11.142857142857146
9.0,31201.0,39,train,37.142857142857146,1.857142857142854,1.857142857142854
9.0,31203.0,40,train,37.142857142857146,2.857142857142854,2.857142857142854
9.0,31214.0,17,train,37.142857142857146,-20.142857142857146,20.142857142857146
9.0,31229.0,57,train,37.142857142857146,19.857142857142854,19.857142857142854
9.0,31247.0,105,train,108.23529411764706,-3.235294117647058,3.235294117647058
9.0,31248.0,83,train,84.26315789473684,-1.2631578947368354,1.2631578947368354
9.0,31258.0,95,train,126.05555555555556,-31.055555555555557,31.055555555555557
9.0,31266.0,56,train,37.142857142857146,18.857142857142854,18.857142857142854
9.0,31281.0,49,train,37.142857142857146,11.857142857142854,11.857142857142854
9.0,31288.0,104,train,122.92857142857143,-18.92857142857143,18.92857142857143
9.0,31289.0,72,train,85.63636363636364,-13.63636363636364,13.63636363636364
9.0,31600.0,17,train,37.142857142857146,-20.142857142857146,20.142857142857146
9.0,31603.0,74,train,37.142857142857146,36.857142857142854,36.857142857142854
9.0,31613.0,24,train,37.142857142857146,-13.142857142857146,13.142857142857146
9.0,31623.0,14,train,37.142857142857146,-23.142857142857146,23.142857142857146
9.0,31627.0,36,train,37.142857142857146,-1.142857142857146,1.142857142857146
10.0,31101.0,14,train,17.31578947368421,-3.315789473684209,3.315789473684209
10.0,31125.0,11,train,17.31578947368421,-6.315789473684209,6.315789473684209
10.0,31200.0,11,train,17.31578947368421,-6.315789473684209,6.315789473684209
10.0,31201.0,26,train,17.31578947368421,8.684210526315791,8.684210526315791
10.0,31203.0,19,train,17.31578947368421,1.6842105263157912,1.6842105263157912
10.0,31214.0,14,train,17.31578947368421,-3.315789473684209,3.315789473684209
10.0,31229.0,18,train,17.31578947368421,0.6842105263157912,0.6842105263157912
10.0,31247.0,26,train,17.31578947368421,8.684210526315791,8.684210526315791
10.0,31248.0,13,train,17.31578947368421,-4.315789473684209,4.315789473684209
10.0,31258.0,17,train,17.31578947368421,-0.31578947368420884,0.31578947368420884
10.0,31266.0,25,train,17.31578947368421,7.684210526315791,7.684210526315791
10.0,31281.0,17,train,17.31578947368421,-0.31578947368420884,0.31578947368420884
10.0,31288.0,18,train,17.31578947368421,0.6842105263157912,0.6842105263157912
10.0,31289.0,18,train,17.31578947368421,0.6842105263157912,0.6842105263157912
10.0,31600.0,15,train,17.31578947368421,-2.315789473684209,2.315789473684209
10.0,31603.0,22,train,17.31578947368421,4.684210526315791,4.684210526315791
10.0,31613.0,20,train,17.31578947368421,2.684210526315791,2.684210526315791
10.0,31623.0,10,train,17.31578947368421,-7.315789473684209,7.315789473684209
10.0,31627.0,15,train,17.31578947368421,-2.315789473684209,2.315789473684209
11.0,31101.0,19,train,23.5,-4.5,4.5
11.0,31125.0,11,train,23.5,-12.5,12.5
11.0,31200.0,13,train,23.5,-10.5,10.5
11.0,31201.0,23,train,23.5,-0.5,0.5
11.0,31202.0,7,train,23.5,-16.5,16.5
11.0,31203.0,11,train,23.5,-12.5,12.5
11.0,31214.0,21,train,23.5,-2.5,2.5
11.0,31229.0,32,train,23.5,8.5,8.5
11.0,31247.0,44,train,23.5,20.5,20.5
11.0,31248.0,42,train,23.5,18.5,18.5
11.0,31258.0,42,train,23.5,18.5,18.5
11.0,31266.0,24,train,23.5,0.5,0.5
11.0,31281.0,29,train,23.5,5.5,5.5
11.0,31288.0,35,train,23.5,11.5,11.5
11.0,31289.0,21,train,23.5,-2.5,2.5
11.0,31600.0,18,train,23.5,-5.5,5.5
11.0,31603.0,23,train,23.5,-0.5,0.5
11.0,31613.0,18,train,23.5,-5.5,5.5
11.0,31623.0,14,train,23.5,-9.5,9.5
11.0,31627.0,23,train,23.5,-0.5,0.5
12.0,31101.0,23,train,31.65,-8.649999999999999,8.649999999999999
12.0,31125.0,28,train,31.65,-3.6499999999999986,3.6499999999999986
12.0,31200.0,14,train,31.65,-17.65,17.65
12.0,31201.0,28,train,31.65,-3.6499999999999986,3.6499999999999986
12.0,31202.0,10,train,31.65,-21.65,21.65
12.0,31203.0,21,train,31.65,-10.649999999999999,10.649999999999999
12.0,31214.0,18,train,31.65,-13.649999999999999,13.649999999999999
12.0,31229.0,27,train,31.65,-4.649999999999999,4.649999999999999
12.0,31247.0,49,train,31.65,17.35,17.35
12.0,31248.0,36,train,31.65,4.350000000000001,4.350000000000001
12.0,31258.0,55,train,31.65,23.35,23.35
12.0,31266.0,36,train,31.65,4.350000000000001,4.350000000000001
12.0,31281.0,29,train,31.65,-2.6499999999999986,2.6499999999999986
12.0,31288.0,68,train,31.65,36.35,36.35
12.0,31289.0,48,train,31.65,16.35,16.35
12.0,31600.0,22,train,31.65,-9.649999999999999,9.649999999999999
12.0,31603.0,45,train,31.65,13.350000000000001,13.350000000000001
12.0,31613.0,29,train,31.65,-2.6499999999999986,2.6499999999999986
12.0,31623.0,15,train,31.65,-16.65,16.65
12.0,31627.0,32,train,31.65,0.3500000000000014,0.3500000000000014
13.0,31101.0,30,train,29.05,0.9499999999999993,0.9499999999999993
13.0,31125.0,18,train,29.05,-11.05,11.05
13.0,31200.0,9,train,29.05,-20.05,20.05
13.0,31201.0,28,train,29.05,-1.0500000000000007,1.0500000000000007
13.0,31202.0,14,train,29.05,-15.05,15.05
13.0,31203.0,22,train,29.05,-7.050000000000001,7.050000000000001
13.0,31214.0,16,train,29.05,-13.05,13.05
13.0,31229.0,28,train,29.05,-1.0500000000000007,1.0500000000000007
13.0,31247.0,36,train,29.05,6.949999999999999,6.949999999999999
13.0,31248.0,40,train,29.05,10.95,10.95
13.0,31258.0,48,train,29.05,18.95,18.95
13.0,31266.0,36,train,29.05,6.949999999999999,6.949999999999999
13.0,31281.0,33,train,29.05,3.9499999999999993,3.9499999999999993
13.0,31288.0,55,train,29.05,25.95,25.95
13.0,31289.0,44,train,29.05,14.95,14.95
13.0,31600.0,19,train,29.05,-10.05,10.05
13.0,31603.0,43,train,29.05,13.95,13.95
13.0,31613.0,21,train,29.05,-8.05,8.05
13.0,31623.0,13,train,29.05,-16.05,16.05
13.0,31627.0,28,train,29.05,-1.0500000000000007,1.0500000000000007
14.0,31101.0,47,train,46.95,0.04999999999999716,0.04999999999999716
14.0,31125.0,23,train,46.95,-23.950000000000003,23.950000000000003
14.0,31200.0,20,train,46.95,-26.950000000000003,26.950000000000003
14.0,31201.0,33,train,46.95,-13.950000000000003,13.950000000000003
14.0,31202.0,29,train,46.95,-17.950000000000003,17.950000000000003
14.0,31203.0,34,train,46.95,-12.950000000000003,12.950000000000003
14.0,31214.0,24,train,46.95,-22.950000000000003,22.950000000000003
14.0,31229.0,47,train,46.95,0.04999999999999716,0.04999999999999716
14.0,31247.0,88,train,46.95,41.05,41.05
14.0,31248.0,75,train,46.95,28.049999999999997,28.049999999999997
14.0,31258.0,100,train,46.95,53.05,53.05
14.0,31266.0,42,train,46.95,-4.950000000000003,4.950000000000003
14.0,31281.0,34,train,46.95,-12.950000000000003,12.950000000000003
14.0,31288.0,94,train,46.95,47.05,47.05
14.0,31289.0,52,train,46.95,5.049999999999997,5.049999999999997
14.0,31600.0,32,train,46.95,-14.950000000000003,14.950000000000003
14.0,31603.0,68,train,46.95,21.049999999999997,21.049999999999997
14.0,31613.0,34,train,46.95,-12.950000000000003,12.950000000000003
14.0,31623.0,25,train,46.95,-21.950000000000003,21.950000000000003
14.0,31627.0,38,train,46.95,-8.950000000000003,8.950000000000003
15.0,31101.0,56,train,54.13333333333333,1.8666666666666671,1.8666666666666671
15.0,31125.0,55,train,54.13333333333333,0.8666666666666671,0.8666666666666671
15.0,31200.0,31,train,54.13333333333333,-23.133333333333333,23.133333333333333
15.0,31201.0,64,train,54.13333333333333,9.866666666666667,9.866666666666667
15.0,31202.0,48,train,54.13333333333333,-6.133333333333333,6.133333333333333
15.0,31203.0,62,train,54.13333333333333,7.866666666666667,7.866666666666667
15.0,31214.0,44,train,54.13333333333333,-10.133333333333333,10.133333333333333
15.0,31229.0,66,train,54.13333333333333,11.866666666666667,11.866666666666667
15.0,31247.0,149,train,174.22222222222223,-25.22222222222223,25.22222222222223
15.0,31248.0,124,train,112.0,12.0,12.0
15.0,31258.0,143,train,170.375,-27.375,27.375
15.0,31266.0,59,train,54.13333333333333,4.866666666666667,4.866666666666667
15.0,31281.0,36,train,54.13333333333333,-18.133333333333333,18.133333333333333
15.0,31288.0,156,train,154.8125,1.1875,1.1875
15.0,31289.0,105,train,138.53333333333333,-33.53333333333333,33.53333333333333
15.0,31600.0,45,train,54.13333333333333,-9.133333333333333,9.133333333333333
15.0,31603.0,104,train,54.13333333333333,49.86666666666667,49.86666666666667
15.0,31613.0,37,train,54.13333333333333,-17.133333333333333,17.133333333333333
15.0,31623.0,42,train,54.13333333333333,-12.133333333333333,12.133333333333333
15.0,31627.0,63,train,54.13333333333333,8.866666666666667,8.866666666666667
16.0,31101.0,44,train,34.666666666666664,9.333333333333336,9.333333333333336
16.0,31125.0,29,train,34.666666666666664,-5.666666666666664,5.666666666666664
16.0,31200.0,35,train,34.666666666666664,0.3333333333333357,0.3333333333333357
16.0,31201.0,41,train,34.666666666666664,6.333333333333336,6.333333333333336
16.0,31202.0,27,train,34.666666666666664,-7.666666666666664,7.666666666666664
16.0,31203.0,34,train,34.666666666666664,-0.6666666666666643,0.6666666666666643
16.0,31214.0,13,train,34.666666666666664,-21.666666666666664,21.666666666666664
16.0,31229.0,51,train,34.666666666666664,16.333333333333336,16.333333333333336
16.0,31247.0,132,train,108.23529411764706,23.764705882352942,23.764705882352942
16.0,31248.0,86,train,84.26315789473684,1.7368421052631646,1.7368421052631646
16.0,31258.0,75,train,126.05555555555556,-51.05555555555556,51.05555555555556
16.0,31266.0,32,train,34.666666666666664,-2.6666666666666643,2.6666666666666643
16.0,31281.0,24,train,34.666666666666664,-10.666666666666664,10.666666666666664
16.0,31288.0,76,train,115.3,-39.3,39.3
16.0,31289.0,51,train,85.63636363636364,-34.63636363636364,34.63636363636364
16.0,31600.0,43,train,34.666666666666664,8.333333333333336,8.333333333333336
16.0,31603.0,67,train,34.666666666666664,32.333333333333336,32.333333333333336
16.0,31613.0,31,train,34.666666666666664,-3.6666666666666643,3.6666666666666643
16.0,31623.0,18,train,34.666666666666664,-16.666666666666664,16.666666666666664
16.0,31627.0,31,train,34.666666666666664,-3.6666666666666643,3.6666666666666643
17.0,31101.0,20,train,20.5,-0.5,0.5
17.0,31125.0,16,train,20.5,-4.5,4.5
17.0,31200.0,14,train,20.5,-6.5,6.5
17.0,31201.0,22,train,20.5,1.5,1.5
17.0,31202.0,12,train,20.5,-8.5,8.5
17.0,31203.0,12,train,20.5,-8.5,8.5
17.0,31214.0,12,train,20.5,-8.5,8.5
17.0,31229.0,24,train,20.5,3.5,3.5
17.0,31247.0,28,train,20.5,7.5,7.5
17.0,31248.0,19,train,20.5,-1.5,1.5
17.0,31258.0,35,train,20.5,14.5,14.5
17.0,31266.0,26,train,20.5,5.5,5.5
17.0,31281.0,14,train,20.5,-6.5,6.5
17.0,31288.0,26,train,20.5,5.5,5.5
17.0,31289.0,25,train,20.5,4.5,4.5
17.0,31600.0,15,train,20.5,-5.5,5.5
17.0,31603.0,36,train,20.5,15.5,15.5
17.0,31613.0,22,train,20.5,1.5,1.5
17.0,31623.0,11,train,20.5,-9.5,9.5
17.0,31627.0,21,train,20.5,0.5,0.5
18.0,31101.0,24,train,25.75,-1.75,1.75
18.0,31125.0,14,train,25.75,-11.75,11.75
18.0,31200.0,17,train,25.75,-8.75,8.75
18.0,31201.0,24,train,25.75,-1.75,1.75
18.0,31202.0,21,train,25.75,-4.75,4.75
18.0,31203.0,27,train,25.75,1.25,1.25
18.0,31214.0,18,train,25.75,-7.75,7.75
18.0,31229.0,40,train,25.75,14.25,14.25
18.0,31247.0,35,train,25.75,9.25,9.25
18.0,31248.0,19,train,25.75,-6.75,6.75
18.0,31258.0,56,train,25.75,30.25,30.25
18.0,31266.0,26,train,25.75,0.25,0.25
18.0,31281.0,23,train,25.75,-2.75,2.75
18.0,31288.0,31,train,25.75,5.25,5.25
18.0,31289.0,35,train,25.75,9.25,9.25
18.0,31600.0,15,train,25.75,-10.75,10.75
18.0,31603.0,37,train,25.75,11.25,11.25
18.0,31613.0,14,train,25.75,-11.75,11.75
18.0,31623.0,20,train,25.75,-5.75,5.75
18.0,31627.0,19,train,25.75,-6.75,6.75
19.0,31101.0,25,train,26.7,-1.6999999999999993,1.6999999999999993
19.0,31125.0,9,train,26.7,-17.7,17.7
19.0,31200.0,14,train,26.7,-12.7,12.7
19.0,31201.0,38,train,26.7,11.3,11.3
19.0,31202.0,10,train,26.7,-16.7,16.7
19.0,31203.0,25,train,26.7,-1.6999999999999993,1.6999999999999993
19.0,31214.0,20,train,26.7,-6.699999999999999,6.699999999999999
19.0,31229.0,29,train,26.7,2.3000000000000007,2.3000000000000007
19.0,31247.0,41,train,26.7,14.3,14.3
19.0,31248.0,22,train,26.7,-4.699999999999999,4.699999999999999
19.0,31258.0,43,train,26.7,16.3,16.3
19.0,31266.0,35,train,26.7,8.3,8.3
19.0,31281.0,26,train,26.7,-0.6999999999999993,0.6999999999999993
19.0,31288.0,38,train,26.7,11.3,11.3
19.0,31289.0,33,train,26.7,6.300000000000001,6.300000000000001
19.0,31600.0,24,train,26.7,-2.6999999999999993,2.6999999999999993
19.0,31603.0,28,train,26.7,1.3000000000000007,1.3000000000000007
19.0,31613.0,34,train,26.7,7.300000000000001,7.300000000000001
19.0,31623.0,17,train,26.7,-9.7,9.7
19.0,31627.0,23,train,26.7,-3.6999999999999993,3.6999999999999993
20.0,31101.0,38,train,29.1,8.899999999999999,8.899999999999999
20.0,31125.0,12,train,29.1,-17.1,17.1
20.0,31200.0,23,train,29.1,-6.100000000000001,6.100000000000001
20.0,31201.0,28,train,29.1,-1.1000000000000014,1.1000000000000014
20.0,31202.0,16,train,29.1,-13.100000000000001,13.100000000000001
20.0,31203.0,23,train,29.1,-6.100000000000001,6.100000000000001
20.0,31214.0,15,train,29.1,-14.100000000000001,14.100000000000001
20.0,31229.0,36,train,29.1,6.899999999999999,6.899999999999999
20.0,31247.0,37,train,29.1,7.899999999999999,7.899999999999999
20.0,31248.0,35,train,29.1,5.899999999999999,5.899999999999999
20.0,31258.0,49,train,29.1,19.9,19.9
20.0,31266.0,39,train,29.1,9.899999999999999,9.899999999999999
20.0,31281.0,29,train,29.1,-0.10000000000000142,0.10000000000000142
20.0,31288.0,45,train,29.1,15.899999999999999,15.899999999999999
20.0,31289.0,38,train,29.1,8.899999999999999,8.899999999999999
20.0,31600.0,24,train,29.1,-5.100000000000001,5.100000000000001
20.0,31603.0,41,train,29.1,11.899999999999999,11.899999999999999
20.0,31613.0,17,train,29.1,-12.100000000000001,12.100000000000001
20.0,31623.0,13,train,29.1,-16.1,16.1
20.0,31627.0,24,train,29.1,-5.100000000000001,5.100000000000001
21.0,31101.0,18,train,24.0,-6.0,6.0
21.0,31125.0,15,train,24.0,-9.0,9.0
21.0,31200.0,17,train,24.0,-7.0,7.0
21.0,31201.0,26,train,24.0,2.0,2.0
21.0,31202.0,18,train,24.0,-6.0,6.0
21.0,31203.0,21,train,24.0,-3.0,3.0
21.0,31214.0,17,train,24.0,-7.0,7.0
21.0,31229.0,30,train,24.0,6.0,6.0
21.0,31247.0,38,train,24.0,14.0,14.0
21.0,31248.0,26,train,24.0,2.0,2.0
21.0,31258.0,44,train,24.0,20.0,20.0
21.0,31266.0,26,train,24.0,2.0,2.0
21.0,31281.0,11,train,24.0,-13.0,13.0
21.0,31288.0,34,train,24.0,10.0,10.0
21.0,31289.0,26,train,24.0,2.0,2.0
21.0,31600.0,22,train,24.0,-2.0,2.0
21.0,31603.0,39,train,24.0,15.0,15.0
21.0,31613.0,21,train,24.0,-3.0,3.0
21.0,31623.0,14,train,24.0,-10.0,10.0
21.0,31627.0,17,train,24.0,-7.0,7.0
22.0,31101.0,50,train,50.0,0.0,0.0
22.0,31125.0,56,train,50.0,6.0,6.0
22.0,31200.0,46,train,50.0,-4.0,4.0
22.0,31201.0,49,train,50.0,-1.0,1.0
22.0,31202.0,30,train,50.0,-20.0,20.0
22.0,31203.0,50,train,50.0,0.0,0.0
22.0,31214.0,33,train,50.0,-17.0,17.0
22.0,31229.0,61,train,50.0,11.0,11.0
22.0,31247.0,135,train,90.0625,44.9375,44.9375
22.0,31248.0,116,train,96.4,19.599999999999994,19.599999999999994
22.0,31258.0,171,train,111.94117647058823,59.05882352941177,59.05882352941177
22.0,31266.0,53,train,50.0,3.0,3.0
22.0,31281.0,58,train,50.0,8.0,8.0
22.0,31288.0,161,train,78.0909090909091,82.9090909090909,82.9090909090909
22.0,31289.0,136,train,81.3157894736842,54.684210526315795,54.684210526315795
22.0,31600.0,44,train,50.0,-6.0,6.0
22.0,31603.0,104,train,50.0,54.0,54.0
22.0,31613.0,44,train,50.0,-6.0,6.0
22.0,31623.0,30,train,50.0,-20.0,20.0
22.0,31627.0,42,train,50.0,-8.0,8.0
23.0,31101.0,40,train,37.733333333333334,2.2666666666666657,2.2666666666666657
23.0,31125.0,51,train,37.733333333333334,13.266666666666666,13.266666666666666
23.0,31200.0,40,train,37.733333333333334,2.2666666666666657,2.2666666666666657
23.0,31201.0,60,train,37.733333333333334,22.266666666666666,22.266666666666666
23.0,31202.0,27,train,37.733333333333334,-10.733333333333334,10.733333333333334
23.0,31203.0,28,train,37.733333333333334,-9.733333333333334,9.733333333333334
23.0,31214.0,33,train,37.733333333333334,-4.733333333333334,4.733333333333334
23.0,31229.0,48,train,37.733333333333334,10.266666666666666,10.266666666666666
23.0,31247.0,118,train,108.23529411764706,9.764705882352942,9.764705882352942
23.0,31248.0,114,train,84.26315789473684,29.736842105263165,29.736842105263165
23.0,31258.0,113,train,131.13333333333333,-18.133333333333326,18.133333333333326
23.0,31266.0,50,train,37.733333333333334,12.266666666666666,12.266666666666666
23.0,31281.0,41,train,37.733333333333334,3.2666666666666657,3.2666666666666657
23.0,31288.0,126,train,115.3,10.700000000000003,10.700000000000003
23.0,31289.0,70,train,85.63636363636364,-15.63636363636364,15.63636363636364
23.0,31600.0,32,train,37.733333333333334,-5.733333333333334,5.733333333333334
23.0,31603.0,49,train,37.733333333333334,11.266666666666666,11.266666666666666
23.0,31613.0,27,train,37.733333333333334,-10.733333333333334,10.733333333333334
23.0,31623.0,15,train,37.733333333333334,-22.733333333333334,22.733333333333334
23.0,31627.0,25,train,37.733333333333334,-12.733333333333334,12.733333333333334
24.0,31101.0,27,train,39.77777777777778,-12.777777777777779,12.777777777777779
24.0,31125.0,49,train,39.77777777777778,9.222222222222221,9.222222222222221
24.0,31200.0,36,train,27.5,8.5,8.5
24.0,31201.0,62,train,51.8235294117647,10.176470588235297,10.176470588235297
24.0,31202.0,42,train,39.77777777777778,2.2222222222222214,2.2222222222222214
24.0,31203.0,52,train,39.77777777777778,12.222222222222221,12.222222222222221
24.0,31214.0,39,train,39.77777777777778,-0.7777777777777786,0.7777777777777786
24.0,31229.0,58,train,54.78947368421053,3.2105263157894726,3.2105263157894726
24.0,31247.0,182,train,91.0,91.0,91.0
24.0,31248.0,144,train,46.857142857142854,97.14285714285714,97.14285714285714
24.0,31258.0,185,train,91.6,93.4,93.4
24.0,31266.0,42,train,38.9,3.1000000000000014,3.1000000000000014
24.0,31281.0,23,train,39.77777777777778,-16.77777777777778,16.77777777777778
24.0,31288.0,189,train,111.7,77.3,77.3
24.0,31289.0,154,train,62.333333333333336,91.66666666666666,91.66666666666666
24.0,31600.0,48,train,39.77777777777778,8.222222222222221,8.222222222222221
24.0,31603.0,84,train,64.47058823529412,19.529411764705884,19.529411764705884
24.0,31613.0,26,train,39.77777777777778,-13.777777777777779,13.777777777777779
24.0,31623.0,28,train,29.5,-1.5,1.5
24.0,31627.0,48,train,39.77777777777778,8.222222222222221,8.222222222222221
25.0,31101.0,47,train,25.363636363636363,21.636363636363637,21.636363636363637
25.0,31125.0,22,train,25.363636363636363,-3.3636363636363633,3.3636363636363633
25.0,31200.0,21,train,25.363636363636363,-4.363636363636363,4.363636363636363
25.0,31201.0,37,train,51.8235294117647,-14.823529411764703,14.823529411764703
25.0,31202.0,21,train,25.363636363636363,-4.363636363636363,4.363636363636363
25.0,31203.0,21,train,25.363636363636363,-4.363636363636363,4.363636363636363
25.0,31214.0,19,train,25.363636363636363,-6.363636363636363,6.363636363636363
25.0,31229.0,31,train,54.78947368421053,-23.789473684210527,23.789473684210527
25.0,31247.0,61,train,46.5,14.5,14.5
25.0,31248.0,59,train,46.857142857142854,12.142857142857146,12.142857142857146
25.0,31258.0,53,train,72.7,-19.700000000000003,19.700000000000003
25.0,31266.0,30,train,38.9,-8.899999999999999,8.899999999999999
25.0,31281.0,29,train,25.363636363636363,3.6363636363636367,3.6363636363636367
25.0,31288.0,68,train,111.7,-43.7,43.7
25.0,31289.0,61,train,62.333333333333336,-1.3333333333333357,1.3333333333333357
25.0,31600.0,29,train,25.363636363636363,3.6363636363636367,3.6363636363636367
25.0,31603.0,44,train,64.47058823529412,-20.470588235294116,20.470588235294116
25.0,31613.0,28,train,25.363636363636363,2.6363636363636367,2.6363636363636367
25.0,31623.0,21,train,25.363636363636363,-4.363636363636363,4.363636363636363
25.0,31627.0,21,train,25.363636363636363,-4.363636363636363,4.363636363636363
26.0,31101.0,24,train,24.727272727272727,-0.7272727272727266,0.7272727272727266
26.0,31125.0,30,train,24.727272727272727,5.272727272727273,5.272727272727273
26.0,31200.0,17,train,24.727272727272727,-7.727272727272727,7.727272727272727
26.0,31201.0,52,train,51.8235294117647,0.17647058823529704,0.17647058823529704
26.0,31202.0,16,train,24.727272727272727,-8.727272727272727,8.727272727272727
26.0,31203.0,29,train,24.727272727272727,4.272727272727273,4.272727272727273
26.0,31214.0,20,train,24.727272727272727,-4.727272727272727,4.727272727272727
26.0,31229.0,39,train,54.78947368421053,-15.789473684210527,15.789473684210527
26.0,31247.0,61,train,61.90909090909091,-0.9090909090909065,0.9090909090909065
26.0,31248.0,61,train,46.857142857142854,14.142857142857146,14.142857142857146
26.0,31258.0,67,train,72.7,-5.700000000000003,5.700000000000003
26.0,31266.0,43,train,38.9,4.100000000000001,4.100000000000001
26.0,31281.0,26,train,24.727272727272727,1.2727272727272734,1.2727272727272734
26.0,31288.0,72,train,111.7,-39.7,39.7
26.0,31289.0,37,train,62.333333333333336,-25.333333333333336,25.333333333333336
26.0,31600.0,24,train,24.727272727272727,-0.7272727272727266,0.7272727272727266
26.0,31603.0,59,train,64.47058823529412,-5.470588235294116,5.470588235294116
26.0,31613.0,33,train,24.727272727272727,8.272727272727273,8.272727272727273
26.0,31623.0,24,train,24.727272727272727,-0.7272727272727266,0.7272727272727266
26.0,31627.0,29,train,24.727272727272727,4.272727272727273,4.272727272727273
27.0,31101.0,26,train,26.05,-0.05000000000000071,0.05000000000000071
27.0,31125.0,23,train,26.05,-3.0500000000000007,3.0500000000000007
27.0,31200.0,15,train,26.05,-11.05,11.05
27.0,31201.0,29,train,26.05,2.9499999999999993,2.9499999999999993
27.0,31202.0,21,train,26.05,-5.050000000000001,5.050000000000001
27.0,31203.0,16,train,26.05,-10.05,10.05
27.0,31214.0,15,train,26.05,-11.05,11.05
27.0,31229.0,29,train,26.05,2.9499999999999993,2.9499999999999993
27.0,31247.0,44,train,26.05,17.95,17.95
27.0,31248.0,18,train,26.05,-8.05,8.05
27.0,31258.0,31,train,26.05,4.949999999999999,4.949999999999999
27.0,31266.0,30,train,26.05,3.9499999999999993,3.9499999999999993
27.0,31281.0,24,train,26.05,-2.0500000000000007,2.0500000000000007
27.0,31288.0,51,train,26.05,24.95,24.95
27.0,31289.0,25,train,26.05,-1.0500000000000007,1.0500000000000007
27.0,31600.0,24,train,26.05,-2.0500000000000007,2.0500000000000007
27.0,31603.0,52,train,26.05,25.95,25.95
27.0,31613.0,14,train,26.05,-12.05,12.05
27.0,31623.0,14,train,26.05,-12.05,12.05
27.0,31627.0,20,train,26.05,-6.050000000000001,6.050000000000001
28.0,31101.0,40,train,35.75,4.25,4.25
28.0,31125.0,23,train,35.75,-12.75,12.75
28.0,31200.0,28,train,35.75,-7.75,7.75
28.0,31201.0,49,train,51.8235294117647,-2.823529411764703,2.823529411764703
28.0,31202.0,26,train,35.75,-9.75,9.75
28.0,31203.0,47,train,35.75,11.25,11.25
28.0,31214.0,28,train,35.75,-7.75,7.75
28.0,31229.0,56,train,54.78947368421053,1.2105263157894726,1.2105263157894726
28.0,31247.0,62,train,72.58823529411765,-10.588235294117652,10.588235294117652
28.0,31248.0,51,train,35.75,15.25,15.25
