time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
9.0,31600.0,17,train,39.54211875210409,-22.542118752104088,22.542118752104088
9.0,31603.0,74,train,53.94179658611903,20.058203413880968,20.058203413880968
9.0,31613.0,24,train,18.33719793853661,5.662802061463388,5.662802061463388
9.0,31623.0,14,train,26.651321906793573,-12.651321906793573,12.651321906793573
9.0,31627.0,36,train,40.655349928313164,-4.655349928313164,4.655349928313164
10.0,31101.0,14,train,11.361803704910717,2.6381962950892834,2.6381962950892834
10.0,31125.0,11,train,12.188606944102998,-1.1886069441029985,1.1886069441029985
10.0,31200.0,11,train,9.799919646754608,1.2000803532453919,1.2000803532453919
10.0,31201.0,26,train,24.559884744763416,1.4401152552365843,1.4401152552365843
10.0,31203.0,19,train,13.259611853960502,5.740388146039498,5.740388146039498
10.0,31214.0,14,train,22.760341969425355,-8.760341969425355,8.760341969425355
10.0,31229.0,18,train,28.987679242364564,-10.987679242364564,10.987679242364564
10.0,31247.0,26,train,20.913524288996335,5.086475711003665,5.086475711003665
10.0,31248.0,13,train,20.581085184907394,-7.581085184907394,7.581085184907394
10.0,31258.0,17,train,21.79520752472291,-4.795207524722908,4.795207524722908
10.0,31266.0,25,train,21.96877725746881,3.0312227425311917,3.0312227425311917
10.0,31281.0,17,train,23.04351362839347,-6.04351362839347,6.04351362839347
10.0,31288.0,18,train,17.14491646869864,0.8550835313013607,0.8550835313013607
10.0,31289.0,18,train,10.389932920288196,7.610067079711804,7.610067079711804
10.0,31600.0,15,train,14.641366299361625,0.3586337006383751,0.3586337006383751
10.0,31603.0,22,train,16.923592858867185,5.076407141132815,5.076407141132815
10.0,31613.0,20,train,16.762167456282295,3.2378325437177047,3.2378325437177047
10.0,31623.0,10,train,9.248145105082038,0.7518548949179618,0.7518548949179618
10.0,31627.0,15,train,18.08493666177207,-3.084936661772069,3.084936661772069
11.0,31101.0,19,train,7.2275131509131345,11.772486849086865,11.772486849086865
11.0,31125.0,11,train,12.677215932442666,-1.6772159324426656,1.6772159324426656
11.0,31200.0,13,train,2.2116488167592285,10.78835118324077,10.78835118324077
11.0,31201.0,23,train,17.313139946660403,5.686860053339597,5.686860053339597
11.0,31202.0,7,train,9.459587215460301,-2.459587215460301,2.459587215460301
11.0,31203.0,11,train,10.561074727855258,0.43892527214474164,0.43892527214474164
11.0,31214.0,21,train,16.314783466779215,4.685216533220785,4.685216533220785
11.0,31229.0,32,train,37.76990002875555,-5.769900028755551,5.769900028755551
11.0,31247.0,44,train,27.76716553043143,16.23283446956857,16.23283446956857
11.0,31248.0,42,train,12.275940467330749,29.72405953266925,29.72405953266925
11.0,31258.0,42,train,33.15758784620457,8.84241215379543,8.84241215379543
11.0,31266.0,24,train,13.83360705198849,10.16639294801151,10.16639294801151
11.0,31281.0,29,train,14.802444954571838,14.197555045428162,14.197555045428162
11.0,31288.0,35,train,31.219206117376707,3.7807938826232927,3.7807938826232927
11.0,31289.0,21,train,25.22949435756472,-4.229494357564722,4.229494357564722
11.0,31600.0,18,train,9.024742567775295,8.975257432224705,8.975257432224705
11.0,31603.0,23,train,13.400021779801175,9.599978220198825,9.599978220198825
11.0,31613.0,18,train,16.4487691666228,1.5512308333772005,1.5512308333772005
11.0,31623.0,14,train,5.366036827665595,8.633963172334404,8.633963172334404
11.0,31627.0,23,train,22.154535083587874,0.8454649164121264,0.8454649164121264
12.0,31101.0,23,train,22.17718903860316,0.82281096139684,0.82281096139684
12.0,31125.0,28,train,19.856991741899215,8.143008258100785,8.143008258100785
12.0,31200.0,14,train,15.984879430898927,-1.9848794308989266,1.9848794308989266
12.0,31201.0,28,train,34.317718491478594,-6.317718491478594,6.317718491478594
12.0,31202.0,10,train,11.150400928957842,-1.1504009289578416,1.1504009289578416
12.0,31203.0,21,train,17.18733548768326,3.81266451231674,3.81266451231674
12.0,31214.0,18,train,17.759422416323076,0.24057758367692372,0.24057758367692372
12.0,31229.0,27,train,52.68317733175976,-25.683177331759758,25.683177331759758
12.0,31247.0,49,train,57.82962324956096,-8.82962324956096,8.82962324956096
12.0,31248.0,36,train,42.93709986981685,-6.937099869816848,6.937099869816848
12.0,31258.0,55,train,65.88054291426074,-10.880542914260744,10.880542914260744
12.0,31266.0,36,train,26.60449899971518,9.39550100028482,9.39550100028482
12.0,31281.0,29,train,22.068223894057756,6.9317761059422445,6.9317761059422445
12.0,31288.0,68,train,55.41433700248777,12.58566299751223,12.58566299751223
12.0,31289.0,48,train,47.24030241847603,0.759697581523973,0.759697581523973
12.0,31600.0,22,train,28.1961417088543,-6.196141708854299,6.196141708854299
12.0,31603.0,45,train,37.132657296951585,7.867342703048415,7.867342703048415
12.0,31613.0,29,train,26.720002590394152,2.2799974096058477,2.2799974096058477
12.0,31623.0,15,train,17.011464802988957,-2.0114648029889572,2.0114648029889572
12.0,31627.0,32,train,32.07216467638465,-0.07216467638465218,0.07216467638465218
13.0,31101.0,30,train,25.019988970547708,4.980011029452292,4.980011029452292
13.0,31125.0,18,train,28.721354068793413,-10.721354068793413,10.721354068793413
13.0,31200.0,9,train,4.363427379376122,4.636572620623878,4.636572620623878
13.0,31201.0,28,train,31.792585385947625,-3.792585385947625,3.792585385947625
13.0,31202.0,14,train,16.287596930607684,-2.287596930607684,2.287596930607684
13.0,31203.0,22,train,20.38503160287165,1.6149683971283508,1.6149683971283508
13.0,31214.0,16,train,13.111148221485047,2.888851778514953,2.888851778514953
13.0,31229.0,28,train,33.27485127992809,-5.274851279928093,5.274851279928093
13.0,31247.0,36,train,56.40722673802929,-20.407226738029287,20.407226738029287
13.0,31248.0,40,train,43.61064071204139,-3.6106407120413877,3.6106407120413877
13.0,31258.0,48,train,62.25235579345974,-14.252355793459742,14.252355793459742
13.0,31266.0,36,train,34.14195691813906,1.8580430818609415,1.8580430818609415
13.0,31281.0,33,train,34.45905246909724,-1.4590524690972373,1.4590524690972373
13.0,31288.0,55,train,63.53838332712932,-8.538383327129317,8.538383327129317
13.0,31289.0,44,train,51.08446963058833,-7.08446963058833,7.08446963058833
13.0,31600.0,19,train,28.64624870210997,-9.646248702109968,9.646248702109968
13.0,31603.0,43,train,45.131742059917634,-2.1317420599176344,2.1317420599176344
13.0,31613.0,21,train,28.274940125784234,-7.274940125784234,7.274940125784234
13.0,31623.0,13,train,9.118168262594187,3.881831737405813,3.881831737405813
13.0,31627.0,28,train,29.0946921057837,-1.0946921057837002,1.0946921057837002
14.0,31101.0,47,train,49.53557417543062,-2.535574175430618,2.535574175430618
14.0,31125.0,23,train,38.471723370864694,-15.471723370864694,15.471723370864694
14.0,31200.0,20,train,35.872556325947386,-15.872556325947386,15.872556325947386
14.0,31201.0,33,train,52.99396221160492,-19.993962211604916,19.993962211604916
14.0,31202.0,29,train,38.28981230723899,-9.28981230723899,9.28981230723899
14.0,31203.0,34,train,42.081958632691176,-8.081958632691176,8.081958632691176
14.0,31214.0,24,train,34.23715435177959,-10.237154351779587,10.237154351779587
14.0,31229.0,47,train,57.47631822940358,-10.476318229403581,10.476318229403581
14.0,31247.0,88,train,84.4609017195288,3.539098280471194,3.539098280471194
14.0,31248.0,75,train,62.38949290643033,12.610507093569673,12.610507093569673
14.0,31258.0,100,train,94.79330148914488,5.206698510855119,5.206698510855119
14.0,31266.0,42,train,51.92432141854025,-9.924321418540252,9.924321418540252
14.0,31281.0,34,train,38.931867114046334,-4.931867114046334,4.931867114046334
14.0,31288.0,94,train,81.33645426180252,12.663545738197485,12.663545738197485
14.0,31289.0,52,train,75.42861642493112,-23.42861642493112,23.42861642493112
14.0,31600.0,32,train,39.47031312317764,-7.47031312317764,7.47031312317764
14.0,31603.0,68,train,67.29081421592102,0.7091857840789828,0.7091857840789828
14.0,31613.0,34,train,38.73318043255944,-4.733180432559443,4.733180432559443
14.0,31623.0,25,train,22.503847952349577,2.4961520476504226,2.4961520476504226
14.0,31627.0,38,train,41.98066938007462,-3.980669380074623,3.980669380074623
15.0,31101.0,56,train,72.09111343548301,-16.09111343548301,16.09111343548301
15.0,31125.0,55,train,64.65316160030446,-9.653161600304458,9.653161600304458
15.0,31200.0,31,train,56.05564846118114,-25.055648461181143,25.055648461181143
15.0,31201.0,64,train,64.53889470871493,-0.5388947087149347,0.5388947087149347
15.0,31202.0,48,train,53.37825034431264,-5.37825034431264,5.37825034431264
15.0,31203.0,62,train,63.2614412638354,-1.2614412638354011,1.2614412638354011
15.0,31214.0,44,train,42.13397663483962,1.8660233651603804,1.8660233651603804
15.0,31229.0,66,train,74.4514788550364,-8.451478855036399,8.451478855036399
15.0,31247.0,149,train,135.13545771613678,13.864542283863216,13.864542283863216
15.0,31248.0,124,train,108.41859375783235,15.581406242167645,15.581406242167645
15.0,31258.0,143,train,141.19248559056706,1.8075144094329403,1.8075144094329403
15.0,31266.0,59,train,57.78809144830632,1.211908551693682,1.211908551693682
15.0,31281.0,36,train,55.61025286603322,-19.61025286603322,19.61025286603322
15.0,31288.0,156,train,127.15085974112523,28.84914025887477,28.84914025887477
15.0,31289.0,105,train,122.49533048079952,-17.495330480799524,17.495330480799524
15.0,31600.0,45,train,57.79719677775802,-12.797196777758018,12.797196777758018
15.0,31603.0,104,train,95.45726189847169,8.542738101528315,8.542738101528315
15.0,31613.0,37,train,46.10245981558006,-9.102459815580062,9.102459815580062
15.0,31623.0,42,train,36.751094606271714,5.248905393728286,5.248905393728286
15.0,31627.0,63,train,64.02697069578286,-1.0269706957828646,1.0269706957828646
16.0,31101.0,44,train,32.8920846026585,11.1079153973415,11.1079153973415
16.0,31125.0,29,train,35.29030982859275,-6.290309828592747,6.290309828592747
16.0,31200.0,35,train,32.46879069648013,2.531209303519873,2.531209303519873
16.0,31201.0,41,train,34.89865950362085,6.1013404963791515,6.1013404963791515
16.0,31202.0,27,train,26.868692255579404,0.1313077444205959,0.1313077444205959
16.0,31203.0,34,train,27.53791180100446,6.462088198995541,6.462088198995541
16.0,31214.0,13,train,11.809588784625358,1.1904112153746418,1.1904112153746418
16.0,31229.0,51,train,41.03844415062731,9.961555849372687,9.961555849372687
16.0,31247.0,132,train,104.91181578581052,27.088184214189482,27.088184214189482
16.0,31248.0,86,train,87.15793324549266,-1.1579332454926572,1.1579332454926572
16.0,31258.0,75,train,113.85089161047321,-38.85089161047321,38.85089161047321
16.0,31266.0,32,train,37.70655237134353,-5.706552371343527,5.706552371343527
16.0,31281.0,24,train,30.29451335109249,-6.29451335109249,6.29451335109249
16.0,31288.0,76,train,91.89999685551766,-15.899996855517657,15.899996855517657
16.0,31289.0,51,train,71.46466346187984,-20.464663461879837,20.464663461879837
16.0,31600.0,43,train,28.36394750364806,14.63605249635194,14.63605249635194
16.0,31603.0,67,train,50.87193890386764,16.128061096132363,16.128061096132363
16.0,31613.0,31,train,14.259991868812826,16.740008131187174,16.740008131187174
16.0,31623.0,18,train,16.166104341713524,1.833895658286476,1.833895658286476
16.0,31627.0,31,train,32.491497116531015,-1.491497116531015,1.491497116531015
17.0,31101.0,20,train,20.536415328102795,-0.5364153281027946,0.5364153281027946
17.0,31125.0,16,train,12.670512580907674,3.3294874190923256,3.3294874190923256
17.0,31200.0,14,train,9.66591193971721,4.33408806028279,4.33408806028279
17.0,31201.0,22,train,18.168355542416936,3.8316444575830637,3.8316444575830637
17.0,31202.0,12,train,14.788841146118015,-2.788841146118015,2.788841146118015
17.0,31203.0,12,train,19.222905993306327,-7.222905993306327,7.222905993306327
17.0,31214.0,12,train,15.137093085294524,-3.1370930852945236,3.1370930852945236
17.0,31229.0,24,train,27.32085002188485,-3.3208500218848513,3.3208500218848513
17.0,31247.0,28,train,41.12401900204115,-13.124019002041152,13.124019002041152
17.0,31248.0,19,train,28.967044710898328,-9.967044710898328,9.967044710898328
17.0,31258.0,35,train,37.82669129711848,-2.8266912971184794,2.8266912971184794
17.0,31266.0,26,train,21.176462256003262,4.823537743996738,4.823537743996738
17.0,31281.0,14,train,10.164335115677565,3.8356648843224352,3.8356648843224352
17.0,31288.0,26,train,39.039143702054076,-13.039143702054076,13.039143702054076
17.0,31289.0,25,train,30.508641158956344,-5.508641158956344,5.508641158956344
17.0,31600.0,15,train,22.278857618023025,-7.278857618023025,7.278857618023025
17.0,31603.0,36,train,24.479560180628862,11.520439819371138,11.520439819371138
17.0,31613.0,22,train,21.781774184076877,0.21822581592312318,0.21822581592312318
17.0,31623.0,11,train,6.323137501917219,4.676862498082781,4.676862498082781
17.0,31627.0,21,train,10.189797749023194,10.810202250976806,10.810202250976806
18.0,31101.0,24,train,26.274596978804396,-2.2745969788043965,2.2745969788043965
18.0,31125.0,14,train,25.193633318262258,-11.193633318262258,11.193633318262258
18.0,31200.0,17,train,11.809353415125011,5.1906465848749885,5.1906465848749885
18.0,31201.0,24,train,37.920252749648675,-13.920252749648675,13.920252749648675
18.0,31202.0,21,train,18.0334690798762,2.9665309201238017,2.9665309201238017
18.0,31203.0,27,train,24.890202782276944,2.109797217723056,2.109797217723056
18.0,31214.0,18,train,29.35910894065424,-11.359108940654242,11.359108940654242
18.0,31229.0,40,train,40.17042688768045,-0.1704268876804491,0.1704268876804491
18.0,31247.0,35,train,29.66680292767912,5.333197072320878,5.333197072320878
18.0,31248.0,19,train,22.91394941731177,-3.9139494173117697,3.9139494173117697
18.0,31258.0,56,train,37.38416881883553,18.615831181164467,18.615831181164467
18.0,31266.0,26,train,27.11159470419168,-1.1115947041916812,1.1115947041916812
18.0,31281.0,23,train,29.62448135886106,-6.624481358861061,6.624481358861061
18.0,31288.0,31,train,32.32904847958145,-1.3290484795814521,1.3290484795814521
18.0,31289.0,35,train,26.525804678533227,8.474195321466773,8.474195321466773
18.0,31600.0,15,train,21.274807856841083,-6.2748078568410826,6.2748078568410826
18.0,31603.0,37,train,31.799970484097557,5.200029515902443,5.200029515902443
18.0,31613.0,14,train,26.17811892498497,-12.178118924984972,12.178118924984972
18.0,31623.0,20,train,16.00339687241221,3.9966031275877896,3.9966031275877896
18.0,31627.0,19,train,33.27898757283569,-14.278987572835689,14.278987572835689
19.0,31101.0,25,train,18.80239360678506,6.19760639321494,6.19760639321494
19.0,31125.0,9,train,21.418248804600516,-12.418248804600516,12.418248804600516
19.0,31200.0,14,train,11.414847309581221,2.585152690418779,2.585152690418779
19.0,31201.0,38,train,23.19346702125922,14.80653297874078,14.80653297874078
19.0,31202.0,10,train,26.075655973394298,-16.075655973394298,16.075655973394298
19.0,31203.0,25,train,18.786363439226694,6.213636560773306,6.213636560773306
19.0,31214.0,20,train,23.84821480850193,-3.848214808501929,3.848214808501929
19.0,31229.0,29,train,34.91279818784377,-5.912798187843769,5.912798187843769
19.0,31247.0,41,train,34.58848582308779,6.411514176912213,6.411514176912213
19.0,31248.0,22,train,18.54522854199739,3.454771458002611,3.454771458002611
19.0,31258.0,43,train,39.9248577738519,3.0751422261481025,3.0751422261481025
19.0,31266.0,35,train,25.273299841701093,9.726700158298907,9.726700158298907
19.0,31281.0,26,train,23.614320832525884,2.385679167474116,2.385679167474116
19.0,31288.0,38,train,34.922975681882455,3.0770243181175445,3.0770243181175445
19.0,31289.0,33,train,30.692460378372367,2.307539621627633,2.307539621627633
19.0,31600.0,24,train,18.93997939532257,5.06002060467743,5.06002060467743
19.0,31603.0,28,train,35.49501794515072,-7.495017945150721,7.495017945150721
19.0,31613.0,34,train,17.140503560247573,16.859496439752427,16.859496439752427
19.0,31623.0,17,train,11.501055740061593,5.498944259938407,5.498944259938407
19.0,31627.0,23,train,21.886572671046444,1.1134273289535557,1.1134273289535557
20.0,31101.0,38,train,25.812014049540174,12.187985950459826,12.187985950459826
20.0,31125.0,12,train,23.15954087881356,-11.159540878813559,11.159540878813559
20.0,31200.0,23,train,7.044332375250437,15.955667624749562,15.955667624749562
20.0,31201.0,28,train,28.68564892983607,-0.68564892983607,0.68564892983607
20.0,31202.0,16,train,22.56355274234021,-6.56355274234021,6.56355274234021
20.0,31203.0,23,train,19.751540536378975,3.2484594636210247,3.2484594636210247
20.0,31214.0,15,train,13.78421900519715,1.2157809948028504,1.2157809948028504
20.0,31229.0,36,train,33.808173708354225,2.191826291645775,2.191826291645775
20.0,31247.0,37,train,52.87961580808754,-15.879615808087543,15.879615808087543
20.0,31248.0,35,train,38.19130764554944,-3.1913076455494434,3.1913076455494434
20.0,31258.0,49,train,55.40267084366531,-6.402670843665312,6.402670843665312
20.0,31266.0,39,train,36.36597768132482,2.6340223186751786,2.6340223186751786
20.0,31281.0,29,train,27.77377764005921,1.2262223599407918,1.2262223599407918
20.0,31288.0,45,train,56.49162670178404,-11.491626701784043,11.491626701784043
20.0,31289.0,38,train,41.01617666212315,-3.0161766621231507,3.0161766621231507
20.0,31600.0,24,train,22.178711639117314,1.8212883608826864,1.8212883608826864
20.0,31603.0,41,train,38.36112812259216,2.638871877407837,2.638871877407837
20.0,31613.0,17,train,25.859083234773212,-8.859083234773212,8.859083234773212
20.0,31623.0,13,train,16.679136755230118,-3.679136755230118,3.679136755230118
20.0,31627.0,24,train,31.157397051510674,-7.157397051510674,7.157397051510674
21.0,31101.0,18,train,31.841737578661608,-13.841737578661608,13.841737578661608
21.0,31125.0,15,train,26.5092880361482,-11.509288036148199,11.509288036148199
21.0,31200.0,17,train,21.039449757838664,-4.039449757838664,4.039449757838664
21.0,31201.0,26,train,26.741790261983546,-0.7417902619835459,0.7417902619835459
21.0,31202.0,18,train,19.772934892086898,-1.772934892086898,1.772934892086898
21.0,31203.0,21,train,27.083360286137548,-6.083360286137548,6.083360286137548
21.0,31214.0,17,train,8.848880297941037,8.151119702058963,8.151119702058963
21.0,31229.0,30,train,44.743897966433885,-14.743897966433885,14.743897966433885
21.0,31247.0,38,train,42.071267622058265,-4.071267622058265,4.071267622058265
21.0,31248.0,26,train,28.800171900587557,-2.800171900587557,2.800171900587557
21.0,31258.0,44,train,48.90632681204854,-4.90632681204854,4.90632681204854
21.0,31266.0,26,train,35.90223952009514,-9.902239520095137,9.902239520095137
21.0,31281.0,11,train,35.791851313301024,-24.791851313301024,24.791851313301024
21.0,31288.0,34,train,37.68226284937652,-3.682262849376521,3.682262849376521
21.0,31289.0,26,train,25.440547724512946,0.5594522754870539,0.5594522754870539
21.0,31600.0,22,train,32.905070991443885,-10.905070991443885,10.905070991443885
21.0,31603.0,39,train,47.75592512179096,-8.755925121790959,8.755925121790959
21.0,31613.0,21,train,22.43856503106587,-1.4385650310658704,1.4385650310658704
21.0,31623.0,14,train,21.771853889239452,-7.771853889239452,7.771853889239452
21.0,31627.0,17,train,21.014030101758305,-4.014030101758305,4.014030101758305
22.0,31101.0,50,train,54.97948983289949,-4.979489832899489,4.979489832899489
22.0,31125.0,56,train,48.570758512938944,7.429241487061056,7.429241487061056
22.0,31200.0,46,train,43.946494331925614,2.0535056680743864,2.0535056680743864
22.0,31201.0,49,train,64.21996853180286,-15.219968531802863,15.219968531802863
22.0,31202.0,30,train,53.80478477945652,-23.80478477945652,23.80478477945652
22.0,31203.0,50,train,50.35736073241949,-0.35736073241948674,0.35736073241948674
22.0,31214.0,33,train,36.974135476437766,-3.974135476437766,3.974135476437766
22.0,31229.0,61,train,70.85789983630049,-9.85789983630049,9.85789983630049
22.0,31247.0,135,train,124.08616999645588,10.91383000354412,10.91383000354412
22.0,31248.0,116,train,95.40664134437776,20.59335865562224,20.59335865562224
22.0,31258.0,171,train,133.99375079892482,37.00624920107518,37.00624920107518
22.0,31266.0,53,train,60.04048395087248,-7.040483950872478,7.040483950872478
22.0,31281.0,58,train,51.58950933376267,6.4104906662373295,6.4104906662373295
22.0,31288.0,161,train,115.74481742935458,45.25518257064542,45.25518257064542
22.0,31289.0,136,train,98.51352908653588,37.48647091346412,37.48647091346412
22.0,31600.0,44,train,37.50968633722599,6.490313662774007,6.490313662774007
22.0,31603.0,104,train,90.32519628387857,13.674803716121431,13.674803716121431
22.0,31613.0,44,train,45.49599638239334,-1.4959963823933435,1.4959963823933435
22.0,31623.0,30,train,22.677556728106772,7.322443271893228,7.322443271893228
22.0,31627.0,42,train,56.05211146655545,-14.052111466555452,14.052111466555452
23.0,31101.0,40,train,43.208833256819325,-3.208833256819325,3.208833256819325
23.0,31125.0,51,train,37.30549440292262,13.69450559707738,13.69450559707738
23.0,31200.0,40,train,47.82676110155597,-7.826761101555967,7.826761101555967
23.0,31201.0,60,train,47.23075423313241,12.769245766867591,12.769245766867591
23.0,31202.0,27,train,31.223328860755444,-4.223328860755444,4.223328860755444
23.0,31203.0,28,train,28.33643194081154,-0.33643194081153993,0.33643194081153993
23.0,31214.0,33,train,21.356317202733667,11.643682797266333,11.643682797266333
23.0,31229.0,48,train,45.74649738291196,2.2535026170880386,2.2535026170880386
23.0,31247.0,118,train,116.16415563205558,1.8358443679444179,1.8358443679444179
23.0,31248.0,114,train,99.58921685804484,14.410783141955164,14.410783141955164
23.0,31258.0,113,train,119.02685122550132,-6.026851225501318,6.026851225501318
23.0,31266.0,50,train,39.4895982613089,10.510401738691101,10.510401738691101
23.0,31281.0,41,train,38.2476534313375,2.752346568662503,2.752346568662503
23.0,31288.0,126,train,103.33655362907245,22.663446370927545,22.663446370927545
23.0,31289.0,70,train,77.32837289765885,-7.328372897658852,7.328372897658852
23.0,31600.0,32,train,35.76588265978721,-3.7658826597872093,3.7658826597872093
23.0,31603.0,49,train,60.17718449941698,-11.177184499416981,11.177184499416981
23.0,31613.0,27,train,23.826645586369324,3.173354413630676,3.173354413630676
23.0,31623.0,15,train,25.04288717745674,-10.042887177456741,10.042887177456741
23.0,31627.0,25,train,31.238149741489522,-6.238149741489522,6.238149741489522
24.0,31101.0,27,train,37.01378522605536,-10.013785226055361,10.013785226055361
24.0,31125.0,49,train,31.53586145127743,17.46413854872257,17.46413854872257
24.0,31200.0,36,train,19.312914234163948,16.687085765836052,16.687085765836052
24.0,31201.0,62,train,39.99605828452075,22.00394171547925,22.00394171547925
24.0,31202.0,42,train,32.96034965886279,9.03965034113721,9.03965034113721
24.0,31203.0,52,train,18.978593305685273,33.02140669431473,33.02140669431473
24.0,31214.0,39,train,21.82238823562451,17.17761176437549,17.17761176437549
24.0,31229.0,58,train,51.20474307983404,6.795256920165961,6.795256920165961
24.0,31247.0,182,train,86.18551711311841,95.81448288688159,95.81448288688159
24.0,31248.0,144,train,68.51159108286959,75.48840891713041,75.48840891713041
24.0,31258.0,185,train,92.77043556469667,92.22956443530333,92.22956443530333
24.0,31266.0,42,train,37.10475486073602,4.895245139263977,4.895245139263977
24.0,31281.0,23,train,30.66701875385842,-7.667018753858422,7.667018753858422
24.0,31288.0,189,train,84.9279813106346,104.0720186893654,104.0720186893654
24.0,31289.0,154,train,69.79372112214206,84.20627887785794,84.20627887785794
24.0,31600.0,48,train,21.752136082420552,26.247863917579448,26.247863917579448
24.0,31603.0,84,train,44.61507235877809,39.38492764122191,39.38492764122191
24.0,31613.0,26,train,40.09117856490954,-14.09117856490954,14.09117856490954
24.0,31623.0,28,train,17.39650564609746,10.60349435390254,10.60349435390254
24.0,31627.0,48,train,32.05616737113401,15.94383262886599,15.94383262886599
25.0,31101.0,47,train,37.1033337830841,9.896666216915897,9.896666216915897
25.0,31125.0,22,train,38.28802061899366,-16.288020618993663,16.288020618993663
25.0,31200.0,21,train,33.90155451939175,-12.901554519391752,12.901554519391752
25.0,31201.0,37,train,47.5824773896151,-10.5824773896151,10.5824773896151
25.0,31202.0,21,train,35.14164570610994,-14.14164570610994,14.14164570610994
25.0,31203.0,21,train,34.41328746006394,-13.413287460063941,13.413287460063941
25.0,31214.0,19,train,25.143000314270736,-6.143000314270736,6.143000314270736
25.0,31229.0,31,train,63.66536972911848,-32.66536972911848,32.66536972911848
25.0,31247.0,61,train,80.98409114920187,-19.984091149201873,19.984091149201873
25.0,31248.0,59,train,73.8269626170435,-14.826962617043506,14.826962617043506
