time_idx,start_station_id,total_rentals,split,prediction,residual,absolute_error
8.0,31281.0,20,train,38.86151858839887,-18.861518588398873,18.861518588398873
8.0,31288.0,38,train,46.22965378729384,-8.229653787293842,8.229653787293842
8.0,31289.0,33,train,38.86151858839887,-5.861518588398873,5.861518588398873
8.0,31600.0,22,train,38.86151858839887,-16.861518588398873,16.861518588398873
8.0,31603.0,31,train,44.28478128741734,-13.284781287417339,13.284781287417339
8.0,31613.0,16,train,38.86151858839887,-22.861518588398873,22.861518588398873
8.0,31623.0,14,train,43.31062189289165,-29.310621892891653,29.310621892891653
8.0,31627.0,27,train,33.731884362238574,-6.731884362238574,6.731884362238574
9.0,31101.0,38,train,57.57058559520642,-19.570585595206417,19.570585595206417
9.0,31125.0,33,train,55.54364247487038,-22.54364247487038,22.54364247487038
9.0,31200.0,26,train,57.57058559520642,-31.570585595206417,31.570585595206417
9.0,31201.0,39,train,68.45136162168848,-29.451361621688477,29.451361621688477
9.0,31203.0,40,train,54.16029835252938,-14.16029835252938,14.16029835252938
9.0,31214.0,17,train,53.703555513927654,-36.703555513927654,36.703555513927654
9.0,31229.0,57,train,73.07553924249267,-16.075539242492667,16.075539242492667
9.0,31247.0,105,train,67.10665772960638,37.89334227039362,37.89334227039362
9.0,31248.0,83,train,57.57058559520642,25.429414404793583,25.429414404793583
9.0,31258.0,95,train,76.32507766754128,18.67492233245872,18.67492233245872
9.0,31266.0,56,train,57.57058559520642,-1.570585595206417,1.570585595206417
9.0,31281.0,49,train,57.57058559520642,-8.570585595206417,8.570585595206417
9.0,31288.0,104,train,64.93872079410139,39.061279205898614,39.061279205898614
9.0,31289.0,72,train,57.57058559520642,14.429414404793583,14.429414404793583
9.0,31600.0,17,train,57.57058559520642,-40.57058559520642,40.57058559520642
9.0,31603.0,74,train,62.99384829422488,11.006151705775117,11.006151705775117
9.0,31613.0,24,train,57.57058559520642,-33.57058559520642,33.57058559520642
9.0,31623.0,14,train,62.0196888996992,-48.0196888996992,48.0196888996992
9.0,31627.0,36,train,52.44095136904612,-16.440951369046118,16.440951369046118
10.0,31101.0,14,train,27.527873132153736,-13.527873132153736,13.527873132153736
10.0,31125.0,11,train,25.5009300118177,-14.500930011817701,14.500930011817701
10.0,31200.0,11,train,27.527873132153736,-16.527873132153736,16.527873132153736
10.0,31201.0,26,train,38.408649158635804,-12.408649158635804,12.408649158635804
10.0,31203.0,19,train,24.1175858894767,-5.1175858894767,5.1175858894767
10.0,31214.0,14,train,23.66084305087498,-9.66084305087498,9.66084305087498
10.0,31229.0,18,train,43.032826779439986,-25.032826779439986,25.032826779439986
10.0,31247.0,26,train,37.06394526655371,-11.06394526655371,11.06394526655371
10.0,31248.0,13,train,27.527873132153736,-14.527873132153736,14.527873132153736
10.0,31258.0,17,train,46.2823652044886,-29.2823652044886,29.2823652044886
10.0,31266.0,25,train,27.527873132153736,-2.5278731321537364,2.5278731321537364
10.0,31281.0,17,train,27.527873132153736,-10.527873132153736,10.527873132153736
10.0,31288.0,18,train,34.896008331048705,-16.896008331048705,16.896008331048705
10.0,31289.0,18,train,27.527873132153736,-9.527873132153736,9.527873132153736
10.0,31600.0,15,train,27.527873132153736,-12.527873132153736,12.527873132153736
10.0,31603.0,22,train,32.95113583117221,-10.95113583117221,10.95113583117221
10.0,31613.0,20,train,27.527873132153736,-7.527873132153736,7.527873132153736
10.0,31623.0,10,train,31.976976436646517,-21.976976436646517,21.976976436646517
10.0,31627.0,15,train,22.398238905993438,-7.398238905993438,7.398238905993438
11.0,31101.0,19,train,37.793771713362815,-18.793771713362815,18.793771713362815
11.0,31125.0,11,train,35.76682859302678,-24.76682859302678,24.76682859302678
11.0,31200.0,13,train,37.793771713362815,-24.793771713362815,24.793771713362815
11.0,31201.0,23,train,48.67454773984488,-25.674547739844883,25.674547739844883
11.0,31202.0,7,train,36.352202726156165,-29.352202726156165,29.352202726156165
11.0,31203.0,11,train,34.38348447068579,-23.383484470685787,23.383484470685787
11.0,31214.0,21,train,33.92674163208406,-12.92674163208406,12.92674163208406
11.0,31229.0,32,train,53.29872536064907,-21.298725360649073,21.298725360649073
11.0,31247.0,44,train,47.32984384776279,-3.3298438477627883,3.3298438477627883
11.0,31248.0,42,train,37.793771713362815,4.2062282866371845,4.2062282866371845
11.0,31258.0,42,train,56.54826378569768,-14.548263785697678,14.548263785697678
11.0,31266.0,24,train,37.793771713362815,-13.793771713362815,13.793771713362815
11.0,31281.0,29,train,37.793771713362815,-8.793771713362815,8.793771713362815
11.0,31288.0,35,train,45.161906912257784,-10.161906912257784,10.161906912257784
11.0,31289.0,21,train,37.793771713362815,-16.793771713362815,16.793771713362815
11.0,31600.0,18,train,37.793771713362815,-19.793771713362815,19.793771713362815
11.0,31603.0,23,train,43.21703441238128,-20.21703441238128,20.21703441238128
11.0,31613.0,18,train,37.793771713362815,-19.793771713362815,19.793771713362815
11.0,31623.0,14,train,42.242875017855596,-28.242875017855596,28.242875017855596
11.0,31627.0,23,train,32.66413748720252,-9.664137487202517,9.664137487202517
12.0,31101.0,23,train,51.387606127183105,-28.387606127183105,28.387606127183105
12.0,31125.0,28,train,49.36066300684706,-21.360663006847062,21.360663006847062
12.0,31200.0,14,train,51.387606127183105,-37.387606127183105,37.387606127183105
12.0,31201.0,28,train,62.268382153665165,-34.268382153665165,34.268382153665165
12.0,31202.0,10,train,49.94603713997645,-39.94603713997645,39.94603713997645
12.0,31203.0,21,train,47.977318884506076,-26.977318884506076,26.977318884506076
12.0,31214.0,18,train,47.52057604590435,-29.52057604590435,29.52057604590435
12.0,31229.0,27,train,66.89255977446936,-39.89255977446936,39.89255977446936
12.0,31247.0,49,train,60.92367826158307,-11.92367826158307,11.92367826158307
12.0,31248.0,36,train,51.387606127183105,-15.387606127183105,15.387606127183105
12.0,31258.0,55,train,70.14209819951796,-15.14209819951796,15.14209819951796
12.0,31266.0,36,train,51.387606127183105,-15.387606127183105,15.387606127183105
12.0,31281.0,29,train,51.387606127183105,-22.387606127183105,22.387606127183105
12.0,31288.0,68,train,58.755741326078066,9.244258673921934,9.244258673921934
12.0,31289.0,48,train,51.387606127183105,-3.387606127183105,3.387606127183105
12.0,31600.0,22,train,51.387606127183105,-29.387606127183105,29.387606127183105
12.0,31603.0,45,train,56.81086882620157,-11.81086882620157,11.81086882620157
12.0,31613.0,29,train,51.387606127183105,-22.387606127183105,22.387606127183105
12.0,31623.0,15,train,55.836709431675885,-40.836709431675885,40.836709431675885
12.0,31627.0,32,train,46.2579719010228,-14.257971901022799,14.257971901022799
13.0,31101.0,30,train,47.1878852151482,-17.1878852151482,17.1878852151482
13.0,31125.0,18,train,45.16094209481216,-27.160942094812157,27.160942094812157
13.0,31200.0,9,train,47.1878852151482,-38.1878852151482,38.1878852151482
13.0,31201.0,28,train,58.06866124163026,-30.06866124163026,30.06866124163026
13.0,31202.0,14,train,45.74631622794154,-31.74631622794154,31.74631622794154
13.0,31203.0,22,train,43.77759797247116,-21.777597972471163,21.777597972471163
13.0,31214.0,16,train,43.320855133869436,-27.320855133869436,27.320855133869436
13.0,31229.0,28,train,62.69283886243445,-34.69283886243445,34.69283886243445
13.0,31247.0,36,train,56.723957349548165,-20.723957349548165,20.723957349548165
13.0,31248.0,40,train,47.1878852151482,-7.187885215148199,7.187885215148199
13.0,31258.0,48,train,65.94237728748305,-17.942377287483055,17.942377287483055
13.0,31266.0,36,train,47.1878852151482,-11.1878852151482,11.1878852151482
13.0,31281.0,33,train,47.1878852151482,-14.1878852151482,14.1878852151482
13.0,31288.0,55,train,54.55602041404316,0.4439795859568392,0.4439795859568392
13.0,31289.0,44,train,47.1878852151482,-3.1878852151481993,3.1878852151481993
13.0,31600.0,19,train,47.1878852151482,-28.1878852151482,28.1878852151482
13.0,31603.0,43,train,52.611147914166665,-9.611147914166665,9.611147914166665
13.0,31613.0,21,train,47.1878852151482,-26.1878852151482,26.1878852151482
13.0,31623.0,13,train,51.63698851964098,-38.63698851964098,38.63698851964098
13.0,31627.0,28,train,42.05825098898789,-14.058250988987893,14.058250988987893
14.0,31101.0,47,train,64.60480057558831,-17.604800575588314,17.604800575588314
14.0,31125.0,23,train,62.57785745525228,-39.57785745525228,39.57785745525228
14.0,31200.0,20,train,64.60480057558831,-44.604800575588314,44.604800575588314
14.0,31201.0,33,train,75.48557660207038,-42.48557660207038,42.48557660207038
14.0,31202.0,29,train,63.16323158838166,-34.16323158838166,34.16323158838166
14.0,31203.0,34,train,61.194513332911285,-27.194513332911285,27.194513332911285
14.0,31214.0,24,train,60.73777049430956,-36.73777049430956,36.73777049430956
14.0,31229.0,47,train,80.10975422287457,-33.10975422287457,33.10975422287457
14.0,31247.0,88,train,74.14087270998829,13.859127290011713,13.859127290011713
14.0,31248.0,75,train,64.60480057558831,10.395199424411686,10.395199424411686
14.0,31258.0,100,train,83.35929264792318,16.640707352076817,16.640707352076817
14.0,31266.0,42,train,64.60480057558831,-22.604800575588314,22.604800575588314
14.0,31281.0,34,train,64.60480057558831,-30.604800575588314,30.604800575588314
14.0,31288.0,94,train,71.97293577448329,22.02706422551671,22.02706422551671
14.0,31289.0,52,train,64.60480057558831,-12.604800575588314,12.604800575588314
14.0,31600.0,32,train,64.60480057558831,-32.604800575588314,32.604800575588314
14.0,31603.0,68,train,70.02806327460678,-2.0280632746067795,2.0280632746067795
14.0,31613.0,34,train,64.60480057558831,-30.604800575588314,30.604800575588314
14.0,31623.0,25,train,69.0539038800811,-44.053903880081094,44.053903880081094
14.0,31627.0,38,train,59.475166349428015,-21.475166349428015,21.475166349428015
15.0,31101.0,56,train,69.09927725439427,-13.099277254394266,13.099277254394266
15.0,31125.0,55,train,67.07233413405822,-12.072334134058224,12.072334134058224
15.0,31200.0,31,train,69.09927725439427,-38.099277254394266,38.099277254394266
15.0,31201.0,64,train,79.98005328087633,-15.980053280876334,15.980053280876334
15.0,31202.0,48,train,67.65770826718762,-19.657708267187616,19.657708267187616
15.0,31203.0,62,train,65.68899001171724,-3.6889900117172374,3.6889900117172374
15.0,31214.0,44,train,65.23224717311551,-21.23224717311551,21.23224717311551
15.0,31229.0,66,train,84.60423090168052,-18.604230901680523,18.604230901680523
15.0,31247.0,149,train,78.63534938879424,70.36465061120576,70.36465061120576
15.0,31248.0,124,train,69.09927725439427,54.900722745605734,54.900722745605734
15.0,31258.0,143,train,87.85376932672912,55.14623067327088,55.14623067327088
15.0,31266.0,59,train,69.09927725439427,-10.099277254394266,10.099277254394266
15.0,31281.0,36,train,69.09927725439427,-33.099277254394266,33.099277254394266
15.0,31288.0,156,train,76.46741245328923,79.53258754671077,79.53258754671077
15.0,31289.0,105,train,69.09927725439427,35.900722745605734,35.900722745605734
15.0,31600.0,45,train,69.09927725439427,-24.099277254394266,24.099277254394266
15.0,31603.0,104,train,74.52253995341273,29.477460046587268,29.477460046587268
15.0,31613.0,37,train,69.09927725439427,-32.099277254394266,32.099277254394266
15.0,31623.0,42,train,73.54838055888705,-31.548380558887047,31.548380558887047
15.0,31627.0,63,train,63.96964302823396,-0.9696430282339605,0.9696430282339605
16.0,31101.0,44,train,55.12891076542556,-11.128910765425559,11.128910765425559
16.0,31125.0,29,train,53.101967645089516,-24.101967645089516,24.101967645089516
16.0,31200.0,35,train,55.12891076542556,-20.12891076542556,20.12891076542556
16.0,31201.0,41,train,66.00968679190761,-25.009686791907612,25.009686791907612
16.0,31202.0,27,train,53.6873417782189,-26.6873417782189,26.6873417782189
16.0,31203.0,34,train,51.71862352274852,-17.718623522748523,17.718623522748523
16.0,31214.0,13,train,51.261880684146796,-38.261880684146796,38.261880684146796
16.0,31229.0,51,train,70.6338644127118,-19.6338644127118,19.6338644127118
16.0,31247.0,132,train,64.66498289982553,67.33501710017447,67.33501710017447
16.0,31248.0,86,train,55.12891076542556,30.87108923457444,30.87108923457444
16.0,31258.0,75,train,73.88340283776041,1.1165971622395858,1.1165971622395858
16.0,31266.0,32,train,55.12891076542556,-23.12891076542556,23.12891076542556
16.0,31281.0,24,train,55.12891076542556,-31.12891076542556,31.12891076542556
16.0,31288.0,76,train,62.49704596432052,13.50295403567948,13.50295403567948
16.0,31289.0,51,train,55.12891076542556,-4.128910765425559,4.128910765425559
16.0,31600.0,43,train,55.12891076542556,-12.128910765425559,12.128910765425559
16.0,31603.0,67,train,60.552173464444024,6.447826535555976,6.447826535555976
16.0,31613.0,31,train,55.12891076542556,-24.12891076542556,24.12891076542556
16.0,31623.0,18,train,59.57801406991834,-41.57801406991834,41.57801406991834
16.0,31627.0,31,train,49.99927653926525,-18.999276539265253,18.999276539265253
17.0,31101.0,20,train,34.500479881901185,-14.500479881901185,14.500479881901185
17.0,31125.0,16,train,32.47353676156514,-16.473536761565143,16.473536761565143
17.0,31200.0,14,train,34.500479881901185,-20.500479881901185,20.500479881901185
17.0,31201.0,22,train,45.38125590838324,-23.38125590838324,23.38125590838324
17.0,31202.0,12,train,33.05891089469453,-21.058910894694527,21.058910894694527
17.0,31203.0,12,train,31.09019263922415,-19.09019263922415,19.09019263922415
17.0,31214.0,12,train,30.633449800622422,-18.633449800622422,18.633449800622422
17.0,31229.0,24,train,50.00543352918743,-26.005433529187428,26.005433529187428
17.0,31247.0,28,train,44.03655201630115,-16.03655201630115,16.03655201630115
17.0,31248.0,19,train,34.500479881901185,-15.500479881901185,15.500479881901185
17.0,31258.0,35,train,53.25497195423604,-18.25497195423604,18.25497195423604
17.0,31266.0,26,train,34.500479881901185,-8.500479881901185,8.500479881901185
17.0,31281.0,14,train,34.500479881901185,-20.500479881901185,20.500479881901185
17.0,31288.0,26,train,41.86861508079615,-15.868615080796147,15.868615080796147
17.0,31289.0,25,train,34.500479881901185,-9.500479881901185,9.500479881901185
17.0,31600.0,15,train,34.500479881901185,-19.500479881901185,19.500479881901185
17.0,31603.0,36,train,39.92374258091965,-3.923742580919651,3.923742580919651
17.0,31613.0,22,train,34.500479881901185,-12.500479881901185,12.500479881901185
17.0,31623.0,11,train,38.949583186393966,-27.949583186393966,27.949583186393966
17.0,31627.0,21,train,29.37084565574088,-8.37084565574088,8.37084565574088
18.0,31101.0,24,train,41.331099591638676,-17.331099591638676,17.331099591638676
18.0,31125.0,14,train,39.30415647130263,-25.304156471302633,25.304156471302633
18.0,31200.0,17,train,41.331099591638676,-24.331099591638676,24.331099591638676
18.0,31201.0,24,train,52.211875618120736,-28.211875618120736,28.211875618120736
18.0,31202.0,21,train,39.889530604432025,-18.889530604432025,18.889530604432025
18.0,31203.0,27,train,37.92081234896165,-10.920812348961647,10.920812348961647
18.0,31214.0,18,train,37.46406951035992,-19.46406951035992,19.46406951035992
18.0,31229.0,40,train,56.83605323892493,-16.836053238924933,16.836053238924933
18.0,31247.0,35,train,50.86717172603865,-15.867171726038649,15.867171726038649
18.0,31248.0,19,train,41.331099591638676,-22.331099591638676,22.331099591638676
18.0,31258.0,56,train,60.08559166397354,-4.085591663973538,4.085591663973538
18.0,31266.0,26,train,41.331099591638676,-15.331099591638676,15.331099591638676
18.0,31281.0,23,train,41.331099591638676,-18.331099591638676,18.331099591638676
18.0,31288.0,31,train,48.69923479053364,-17.699234790533637,17.699234790533637
18.0,31289.0,35,train,41.331099591638676,-6.331099591638676,6.331099591638676
18.0,31600.0,15,train,41.331099591638676,-26.331099591638676,26.331099591638676
18.0,31603.0,37,train,46.75436229065714,-9.754362290657141,9.754362290657141
18.0,31613.0,14,train,41.331099591638676,-27.331099591638676,27.331099591638676
18.0,31623.0,20,train,45.780202896131456,-25.780202896131456,25.780202896131456
18.0,31627.0,19,train,36.20146536547837,-17.20146536547837,17.20146536547837
19.0,31101.0,25,train,38.97389335600227,-13.973893356002272,13.973893356002272
19.0,31125.0,9,train,36.946950235666236,-27.946950235666236,27.946950235666236
19.0,31200.0,14,train,38.97389335600227,-24.97389335600227,24.97389335600227
19.0,31201.0,38,train,49.85466938248433,-11.854669382484332,11.854669382484332
19.0,31202.0,10,train,37.532324368795614,-27.532324368795614,27.532324368795614
19.0,31203.0,25,train,35.563606113325235,-10.563606113325235,10.563606113325235
19.0,31214.0,20,train,35.106863274723516,-15.106863274723516,15.106863274723516
19.0,31229.0,29,train,54.47884700328852,-25.47884700328852,25.47884700328852
19.0,31247.0,41,train,48.509965490402244,-7.509965490402244,7.509965490402244
19.0,31248.0,22,train,38.97389335600227,-16.97389335600227,16.97389335600227
19.0,31258.0,43,train,57.728385428337134,-14.728385428337134,14.728385428337134
19.0,31266.0,35,train,38.97389335600227,-3.9738933560022716,3.9738933560022716
19.0,31281.0,26,train,38.97389335600227,-12.973893356002272,12.973893356002272
19.0,31288.0,38,train,46.34202855489724,-8.34202855489724,8.34202855489724
19.0,31289.0,33,train,38.97389335600227,-5.973893356002272,5.973893356002272
19.0,31600.0,24,train,38.97389335600227,-14.973893356002272,14.973893356002272
19.0,31603.0,28,train,44.397156055020744,-16.397156055020744,16.397156055020744
19.0,31613.0,34,train,38.97389335600227,-4.973893356002272,4.973893356002272
19.0,31623.0,17,train,43.42299666049505,-26.422996660495052,26.422996660495052
19.0,31627.0,23,train,33.84425912984197,-10.844259129841973,10.844259129841973
20.0,31101.0,38,train,49.11519454289391,-11.11519454289391,11.11519454289391
20.0,31125.0,12,train,47.088251422557875,-35.088251422557875,35.088251422557875
20.0,31200.0,23,train,49.11519454289391,-26.11519454289391,26.11519454289391
20.0,31201.0,28,train,59.99597056937597,-31.99597056937597,31.99597056937597
20.0,31202.0,16,train,47.67362555568725,-31.673625555687252,31.673625555687252
20.0,31203.0,23,train,45.704907300216874,-22.704907300216874,22.704907300216874
20.0,31214.0,15,train,45.24816446161515,-30.248164461615147,30.248164461615147
20.0,31229.0,36,train,64.62014819018016,-28.62014819018016,28.62014819018016
20.0,31247.0,37,train,58.65126667729388,-21.651266677293883,21.651266677293883
20.0,31248.0,35,train,49.11519454289391,-14.11519454289391,14.11519454289391
20.0,31258.0,49,train,67.86968661522877,-18.869686615228773,18.869686615228773
20.0,31266.0,39,train,49.11519454289391,-10.11519454289391,10.11519454289391
20.0,31281.0,29,train,49.11519454289391,-20.11519454289391,20.11519454289391
20.0,31288.0,45,train,56.48332974178888,-11.483329741788879,11.483329741788879
20.0,31289.0,38,train,49.11519454289391,-11.11519454289391,11.11519454289391
20.0,31600.0,24,train,49.11519454289391,-25.11519454289391,25.11519454289391
20.0,31603.0,41,train,54.538457241912376,-13.538457241912376,13.538457241912376
20.0,31613.0,17,train,49.11519454289391,-32.11519454289391,32.11519454289391
20.0,31623.0,13,train,53.56429784738669,-40.56429784738669,40.56429784738669
20.0,31627.0,24,train,43.98556031673361,-19.98556031673361,19.98556031673361
21.0,31101.0,18,train,39.83592156553978,-21.835921565539778,21.835921565539778
21.0,31125.0,15,train,37.80897844520374,-22.808978445203742,22.808978445203742
21.0,31200.0,17,train,39.83592156553978,-22.835921565539778,22.835921565539778
21.0,31201.0,26,train,50.716697592021845,-24.716697592021845,24.716697592021845
21.0,31202.0,18,train,38.39435257833313,-20.394352578333127,20.394352578333127
21.0,31203.0,21,train,36.42563432286275,-15.425634322862749,15.425634322862749
21.0,31214.0,17,train,35.96889148426102,-18.96889148426102,18.96889148426102
21.0,31229.0,30,train,55.340875212826035,-25.340875212826035,25.340875212826035
21.0,31247.0,38,train,49.37199369993975,-11.37199369993975,11.37199369993975
21.0,31248.0,26,train,39.83592156553978,-13.835921565539778,13.835921565539778
21.0,31258.0,44,train,58.59041363787465,-14.590413637874647,14.590413637874647
21.0,31266.0,26,train,39.83592156553978,-13.835921565539778,13.835921565539778
21.0,31281.0,11,train,39.83592156553978,-28.835921565539778,28.835921565539778
21.0,31288.0,34,train,47.204056764434746,-13.204056764434746,13.204056764434746
21.0,31289.0,26,train,39.83592156553978,-13.835921565539778,13.835921565539778
21.0,31600.0,22,train,39.83592156553978,-17.835921565539778,17.835921565539778
21.0,31603.0,39,train,45.25918426455825,-6.25918426455825,6.25918426455825
21.0,31613.0,21,train,39.83592156553978,-18.835921565539778,18.835921565539778
21.0,31623.0,14,train,44.28502487003256,-30.285024870032558,30.285024870032558
21.0,31627.0,17,train,34.70628733937948,-17.70628733937948,17.70628733937948
22.0,31101.0,50,train,60.24363306862408,-10.243633068624078,10.243633068624078
22.0,31125.0,56,train,58.21668994828804,-2.2166899482880424,2.2166899482880424
22.0,31200.0,46,train,60.24363306862408,-14.243633068624078,14.243633068624078
22.0,31201.0,49,train,71.12440909510615,-22.124409095106145,22.124409095106145
22.0,31202.0,30,train,58.80206408141743,-28.802064081417427,28.802064081417427
22.0,31203.0,50,train,56.83334582594705,-6.833345825947049,6.833345825947049
22.0,31214.0,33,train,56.37660298734532,-23.376602987345322,23.376602987345322
22.0,31229.0,61,train,75.74858671591033,-14.748586715910335,14.748586715910335
22.0,31247.0,135,train,69.77970520302405,65.22029479697595,65.22029479697595
22.0,31248.0,116,train,60.24363306862408,55.75636693137592,55.75636693137592
22.0,31258.0,171,train,78.99812514095895,92.00187485904105,92.00187485904105
22.0,31266.0,53,train,60.24363306862408,-7.243633068624078,7.243633068624078
22.0,31281.0,58,train,60.24363306862408,-2.243633068624078,2.243633068624078
22.0,31288.0,161,train,67.61176826751904,93.38823173248096,93.38823173248096
22.0,31289.0,136,train,60.24363306862408,75.75636693137592,75.75636693137592
22.0,31600.0,44,train,60.24363306862408,-16.243633068624078,16.243633068624078
22.0,31603.0,104,train,65.66689576764254,38.33310423235746,38.33310423235746
22.0,31613.0,44,train,60.24363306862408,-16.243633068624078,16.243633068624078
22.0,31623.0,30,train,64.69273637311686,-34.69273637311686,34.69273637311686
22.0,31627.0,42,train,55.11399884246378,-13.11399884246378,13.11399884246378
23.0,31101.0,40,train,59.189255391584744,-19.189255391584744,19.189255391584744
23.0,31125.0,51,train,57.16231227124871,-6.162312271248709,6.162312271248709
23.0,31200.0,40,train,59.189255391584744,-19.189255391584744,19.189255391584744
23.0,31201.0,60,train,70.0700314180668,-10.070031418066804,10.070031418066804
23.0,31202.0,27,train,57.74768640437809,-30.747686404378094,30.747686404378094
23.0,31203.0,28,train,55.77896814890771,-27.77896814890771,27.77896814890771
23.0,31214.0,33,train,55.32222531030599,-22.32222531030599,22.32222531030599
23.0,31229.0,48,train,74.694209038871,-26.694209038870994,26.694209038870994
23.0,31247.0,118,train,68.72532752598472,49.274672474015276,49.274672474015276
23.0,31248.0,114,train,59.189255391584744,54.810744608415256,54.810744608415256
23.0,31258.0,113,train,77.9437474639196,35.05625253608039,35.05625253608039
23.0,31266.0,50,train,59.189255391584744,-9.189255391584744,9.189255391584744
23.0,31281.0,41,train,59.189255391584744,-18.189255391584744,18.189255391584744
23.0,31288.0,126,train,66.55739059047971,59.44260940952029,59.44260940952029
23.0,31289.0,70,train,59.189255391584744,10.810744608415256,10.810744608415256
23.0,31600.0,32,train,59.189255391584744,-27.189255391584744,27.189255391584744
23.0,31603.0,49,train,64.61251809060322,-15.612518090603217,15.612518090603217
23.0,31613.0,27,train,59.189255391584744,-32.189255391584744,32.189255391584744
23.0,31623.0,15,train,63.638358696077525,-48.638358696077525,48.638358696077525
23.0,31627.0,25,train,54.059621165424446,-29.059621165424446,29.059621165424446
24.0,31101.0,27,train,46.0468596853392,-19.0468596853392,19.0468596853392
24.0,31125.0,49,train,44.01991656500316,4.980083434996843,4.980083434996843
24.0,31200.0,36,train,46.0468596853392,-10.0468596853392,10.0468596853392
24.0,31201.0,62,train,56.92763571182125,5.072364288178747,5.072364288178747
24.0,31202.0,42,train,44.60529069813254,-2.605290698132542,2.605290698132542
24.0,31203.0,52,train,42.636572442662164,9.363427557337836,9.363427557337836
24.0,31214.0,39,train,42.17982960406044,-3.179829604060437,3.179829604060437
24.0,31229.0,58,train,61.55181333262545,-3.55181333262545,3.55181333262545
24.0,31247.0,182,train,55.582931819739166,126.41706818026083,126.41706818026083
24.0,31248.0,144,train,46.0468596853392,97.9531403146608,97.9531403146608
24.0,31258.0,185,train,64.80135175767406,120.19864824232594,120.19864824232594
24.0,31266.0,42,train,46.0468596853392,-4.0468596853392,4.0468596853392
24.0,31281.0,23,train,46.0468596853392,-23.0468596853392,23.0468596853392
24.0,31288.0,189,train,53.41499488423416,135.58500511576585,135.58500511576585
24.0,31289.0,154,train,46.0468596853392,107.9531403146608,107.9531403146608
24.0,31600.0,48,train,46.0468596853392,1.9531403146608,1.9531403146608
24.0,31603.0,84,train,51.470122384357666,32.529877615642334,32.529877615642334
24.0,31613.0,26,train,46.0468596853392,-20.0468596853392,20.0468596853392
24.0,31623.0,28,train,50.49596298983198,-22.49596298983198,22.49596298983198
24.0,31627.0,48,train,40.917225459178894,7.082774540821106,7.082774540821106
25.0,31101.0,47,train,53.872427936202854,-6.872427936202854,6.872427936202854
25.0,31125.0,22,train,51.84548481586681,-29.84548481586681,29.84548481586681
25.0,31200.0,21,train,53.872427936202854,-32.872427936202854,32.872427936202854
25.0,31201.0,37,train,64.75320396268492,-27.75320396268492,27.75320396268492
25.0,31202.0,21,train,52.4308589489962,-31.430858948996203,31.430858948996203
25.0,31203.0,21,train,50.46214069352582,-29.462140693525818,29.462140693525818
25.0,31214.0,19,train,50.0053978549241,-31.005397854924098,31.005397854924098
25.0,31229.0,31,train,69.37738158348911,-38.37738158348911,38.37738158348911
25.0,31247.0,61,train,63.40850007060283,-2.408500070602827,2.408500070602827
25.0,31248.0,59,train,53.872427936202854,5.127572063797146,5.127572063797146
25.0,31258.0,53,train,72.62692000853771,-19.62692000853771,19.62692000853771
